time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.026285,0.261026,0.000137,-0.206027,0.02614,0.258482,-0.014528,-0.049654,0.838591,0.096625,-0.603588,-0.466761
0.02,0.0,0.02614,0.258482,-0.014528,-0.049654,0.025708,0.258996,-0.028561,0.100073,0.313859,2.275257,-1.697997,0.409411
0.04,0.0,0.025708,0.258996,-0.028561,0.100073,0.025,0.262453,-0.0421,0.244952,1.453019,0.956455,-0.776549,0.708324
0.06,0.0,0.025,0.262453,-0.0421,0.244952,0.024026,0.268773,-0.05527,0.386661,-0.194442,-1.224064,0.148317,-1.364214
0.08,0.0,0.024026,0.268773,-0.05527,0.386661,0.022791,0.277909,-0.068186,0.526771,-1.138309,-0.32116,-0.229736,1.352484
0.1,0.0,0.022791,0.277909,-0.068186,0.526771,0.0213,0.289843,-0.080948,0.666746,0.569827,-1.644781,1.8759,-1.822751
0.12,0.0,0.0213,0.289843,-0.080948,0.666746,0.019554,0.304587,-0.093639,0.807949,-0.187923,1.518842,-0.596241,1.405662
0.14,0.0,0.019554,0.304587,-0.093639,0.807949,0.017554,0.322178,-0.106323,0.951651,1.562873,-1.860683,0.95686,0.783643
0.16,0.0,0.017554,0.322178,-0.106323,0.951651,0.015301,0.342677,-0.119039,1.099024,1.080644,-0.794464,-1.71202,2.609725
0.18,0.0,0.015301,0.342677,-0.119039,1.099024,0.012792,0.36617,-0.131798,1.251139,-1.611292,1.047823,0.796291,-0.510179
0.2,0.0,0.012792,0.36617,-0.131798,1.251139,0.010029,0.392761,-0.144578,1.408964,1.114044,-0.725875,1.10909,-2.534824
0.22,0.0,0.010029,0.392761,-0.144578,1.408964,0.00701,0.422573,-0.157319,1.573349,0.032887,0.081064,0.253218,-1.078614
0.24,0.0,0.00701,0.422573,-0.157319,1.573349,0.003737,0.455743,-0.169913,1.745012,0.831116,0.622713,0.099548,-0.993628
0.26,0.0,0.003737,0.455743,-0.169913,1.745012,0.000215,0.492425,-0.182198,1.924532,-0.452274,-1.230893,0.70514,-0.13543
0.28,0.0,0.000215,0.492425,-0.182198,1.924532,-0.003547,0.53278,-0.193949,2.112324,-1.103253,-1.371507,1.282351,-1.283379
0.3,0.0,-0.003547,0.53278,-0.193949,2.112324,-0.007537,0.576975,-0.204873,2.308635,0.145098,1.631497,0.789712,0.182378
0.32,0.0,-0.007537,0.576975,-0.204873,2.308635,-0.011734,0.625183,-0.214599,2.513537,0.299388,0.521157,1.749323,-1.529322
0.34,0.0,-0.011734,0.625183,-0.214599,2.513537,-0.01611,0.677573,-0.222677,2.726924,-1.872911,-1.147299,0.278186,-1.094677
0.36,0.0,-0.01611,0.677573,-0.222677,2.726924,-0.020627,0.734315,-0.228575,2.948533,0.044849,0.507882,-0.760276,-0.203739
0.38,0.0,-0.020627,0.734315,-0.228575,2.948533,-0.025235,0.795567,-0.231683,3.177968,-1.224995,0.397779,-0.693487,0.908654
0.4,0.0,-0.025235,0.795567,-0.231683,3.177968,-0.029871,0.861482,-0.23132,3.414748,0.984223,1.250173,0.499307,0.3517
