time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.951623,0.236021,-0.098019,0.011709,-0.137536,0.237887,-0.104953,0.174664,-0.553566,-0.994957,0.95211,-0.33191,-0.676801,0.217068,8.108002,-20.471654
0.02,0.0,0.237887,-0.104953,0.174664,-0.553566,0.241416,-0.116424,0.178304,-0.594316,-0.973556,0.16518,2.181341,0.319997,0.506825,0.193604,-2.165074
0.04,0.0,0.241416,-0.116424,0.178304,-0.594316,0.245023,-0.128761,0.182413,-0.640249,-1.093912,1.311268,-1.108357,-2.051375,-0.91966,0.217537,-2.430922
0.06,0.0,0.245023,-0.128761,0.182413,-0.640249,0.248716,-0.14207,0.187011,-0.691646,0.435928,0.005429,2.855439,1.020017,0.77974,0.242399,-2.711842
0.08,0.0,0.248716,-0.14207,0.187011,-0.691646,0.252507,-0.156465,0.192115,-0.748827,2.37568,-0.382093,1.383818,0.160056,-3.01773,0.268217,-3.00969
0.1,0.0,0.252507,-0.156465,0.192115,-0.748827,0.256404,-0.172064,0.197745,-0.81215,-1.113402,-0.098565,-0.622158,-0.282214,-1.409407,0.294964,-3.326201
0.12,0.0,0.256404,-0.172064,0.197745,-0.81215,0.26042,-0.188994,0.203918,-0.882002,-0.422089,-0.512434,0.866711,0.353906,-1.664009,0.322538,-3.662956
0.14,0.0,0.26042,-0.188994,0.203918,-0.882002,0.264565,-0.207391,0.21065,-0.958804,-0.254167,0.49124,0.339083,-1.421668,-0.294647,0.35075,-4.021325
0.16,0.0,0.264565,-0.207391,0.21065,-0.958804,0.26885,-0.227396,0.21795,-1.042998,0.970507,1.153032,0.504812,0.100157,0.376174,0.379289,-4.402392
0.18,0.0,0.26885,-0.227396,0.21795,-1.042998,0.273287,-0.249163,0.22582,-1.135047,1.613402,0.124253,0.188525,-0.492455,0.557886,0.4077,-4.806876
0.2,0.0,0.273287,-0.249163,0.22582,-1.135047,0.277886,-0.272853,0.234252,-1.235422,-0.881028,-0.979926,-0.779123,-1.343553,1.137564,0.435346,-5.235016
0.22,0.0,0.277886,-0.272853,0.234252,-1.235422,0.28266,-0.298638,0.243223,-1.344594,-0.30861,-0.117951,-1.179174,0.439349,-0.008165,0.461361,-5.686453
0.24,0.0,0.28266,-0.298638,0.243223,-1.344594,0.287619,-0.326699,0.252688,-1.46302,0.290229,-0.902449,1.803688,-0.004042,0.124988,0.484612,-6.160096
0.26,0.0,0.287619,-0.326699,0.252688,-1.46302,0.292771,-0.357224,0.262579,-1.591125,-0.994853,0.748997,-1.308576,0.728922,0.477651,0.503648,-6.653993
0.28,0.0,0.292771,-0.357224,0.262579,-1.591125,0.298124,-0.390411,0.272794,-1.729287,0.153229,0.882044,-0.580827,-1.858363,0.197032,0.516652,-7.165205
0.3,0.0,0.298124,-0.390411,0.272794,-1.729287,0.303684,-0.426464,0.28319,-1.877815,-0.025671,-0.114207,1.250672,2.413358,0.919184,0.521408,-7.689729
0.32,0.0,0.303684,-0.426464,0.28319,-1.877815,0.309451,-0.465594,0.293578,-2.036926,1.42329,0.383332,0.255389,1.046902,0.198152,0.51527,-8.222481
0.34,0.0,0.309451,-0.465594,0.293578,-2.036926,0.315425,-0.508013,0.303709,-2.206724,-0.139595,0.890516,-0.205828,0.468799,1.691238,0.49517,-8.757373
0.36,0.0,0.315425,-0.508013,0.303709,-2.206724,0.321596,-0.553934,0.31327,-2.387186,-1.013874,1.10321,0.00637,-0.354776,-0.512938,0.457648,-9.287532
0.38,-0.08505,0.321596,-0.553934,0.31327,-2.387186,0.327819,-0.603315,0.308923,-2.552987,-2.906489,0.271413,0.422399,-0.126292,-0.662943,-0.238032,-8.605868
0.4,0.0,0.327819,-0.603315,0.308923,-2.552987,0.334075,-0.65638,0.316373,-2.755215,0.275619,0.929029,-0.252281,1.625207,-0.066193,0.328471,-10.353857
0.42,0.0,0.334075,-0.65638,0.316373,-2.755215,0.340461,-0.713587,0.321874,-2.966986,0.225003,1.716802,0.9429,1.571515,0.786085,0.216291,-10.81857
0.44,0.0,0.340461,-0.713587,0.321874,-2.966986,0.346933,-0.77512,0.324812,-3.187771,-1.898307,-0.681344,0.06174,-1.082529,-1.172296,0.071614,-11.254502
0.46,0.0,0.346933,-0.77512,0.324812,-3.187771,0.353432,-0.841154,0.324503,-3.416962,1.162782,0.190237,-0.577607,-1.022112,1.03,-0.108888,-11.658918
0.48,0.0,0.353432,-0.841154,0.324503,-3.416962,0.359886,-0.91185,0.320204,-3.653925,0.318333,-0.399363,-1.345281,0.1363,-0.011561,-0.327849,-12.032009
0.5,0.0,0.359886,-0.91185,0.320204,-3.653925,0.366208,-0.987359,0.311125,-3.898064,-0.533819,0.510121,-0.503412,-0.214753,-1.131991,-0.586975,-12.377224
0.52,0.0,0.366208,-0.987359,0.311125,-3.898064,0.372294,-1.067817,0.296457,-4.14888,0.26284,0.737591,-1.667238,0.345984,0.974644,-0.886843,-12.701161
0.54,0.0,0.372294,-1.067817,0.296457,-4.14888,0.378024,-1.153356,0.275389,-4.406036,0.176076,1.547105,-0.391529,-1.070274,1.608171,-1.226721,-13.01291
0.56,0.0,0.378024,-1.153356,0.275389,-4.406036,0.383262,-1.2441,0.247141,-4.66939,2.932127,0.616051,0.827968,1.066752,1.274533,-1.604368,-13.322737
0.58,0.0,0.383262,-1.2441,0.247141,-4.66939,0.387857,-1.340173,0.210993,-4.939001,0.708066,1.13564,0.744951,-0.358144,-2.434402,-2.015758,-13.639979
0.6,0.0,0.387857,-1.340173,0.210993,-4.939001,0.391645,-1.441703,0.166331,-5.21508,-1.09516,-0.87378,0.170419,1.184084,-0.91407,-2.454598,-13.96994
0.62,0.0,0.391645,-1.441703,0.166331,-5.21508,0.39445,-1.548821,0.112692,-5.497868,1.1536,-0.650415,-1.562065,0.847081,0.822384,-2.911491,-14.309404
0.64,0.0,0.39445,-1.548821,0.112692,-5.497868,0.396091,-1.661663,0.049846,-5.787404,-0.882211,-0.284018,0.985401,0.073532,0.009187,-3.372543,-14.640111
0.66,0.0,0.396091,-1.661663,0.049846,-5.787404,0.396383,-1.780359,-0.022098,-6.083138,-1.331515,0.259589,-1.316288,0.212758,-0.719761,-3.817173,-14.91927
0.68,0.0,0.396383,-1.780359,-0.022098,-6.083138,0.39515,-1.905019,-0.102526,-6.383308,0.141534,1.306129,0.151023,1.427416,1.334636,-4.214973,-15.066146
0.7,0.0,0.39515,-1.905019,-0.102526,-6.383308,0.392234,-2.035696,-0.190084,-6.684015,1.428152,-0.664537,1.726315,-0.599947,-0.855319,-4.521723,-14.944615
0.72,0.0,0.392234,-2.035696,-0.190084,-6.684015,0.387515,-2.172335,-0.282366,-6.977926,1.389324,1.060334,1.781273,2.494073,0.428325,-4.675614,-14.344823
0.74,0.0,0.387515,-2.172335,-0.282366,-6.977926,0.380933,-2.314687,-0.375538,-7.252685,0.242196,0.445786,-0.539591,0.082606,-0.206706,-4.596662,-12.975022
0.76,-2.086347,0.380933,-2.314687,-0.375538,-7.252685,0.369446,-2.467287,-0.775381,-8.014808,0.323085,0.986021,-1.582671,-0.248439,0.80216,-20.292769,-39.128496
0.78,0.0,0.369446,-2.467287,-0.775381,-8.014808,0.353067,-2.629408,-0.859234,-8.18269,0.202446,-0.114866,0.662844,-0.802883,0.560962,-3.656614,-6.045353
0.8,0.0,0.353067,-2.629408,-0.859234,-8.18269,0.335242,-2.793885,-0.91838,-8.244405,1.254645,-2.58446,-0.294271,-0.17739,1.446751,-2.191485,0.136132
0.82,0.0,0.335242,-2.793885,-0.91838,-8.244405,0.316552,-2.958262,-0.944664,-8.168554,1.858195,-1.599994,0.582078,-1.599775,-0.776788,-0.411839,7.556914
0.84,0.0,0.316552,-2.958262,-0.944664,-8.168554,0.2977,-3.119607,-0.934653,-7.940925,0.680497,0.477613,-0.530178,0.485945,-1.140474,1.38021,15.09248
0.86,0.0,0.2977,-3.119607,-0.934653,-7.940925,0.279389,-3.27495,-0.89145,-7.571934,0.865528,-0.147143,0.074362,1.322325,0.896042,2.860926,21.514022
0.88,0.0,0.279389,-3.27495,-0.89145,-7.571934,0.262207,-3.421746,-0.823557,-7.092518,1.088023,0.518827,-0.275193,1.431406,0.259493,3.833093,26.074896
0.9,0.0,0.262207,-3.421746,-0.823557,-7.092518,0.24654,-3.558174,-0.741608,-6.54157,-0.330514,-1.014448,0.016729,-0.581295,1.411735,4.277973,28.712765
0.92,0.0,0.24654,-3.558174,-0.741608,-6.54157,0.232571,-3.683168,-0.655235,-5.954062,-1.685102,-0.403906,0.429723,-0.786442,0.073178,4.299537,29.821509
0.94,0.0,0.232571,-3.683168,-0.655235,-5.954062,0.220313,-3.796265,-0.571483,-5.355368,1.473066,-1.011576,-1.426779,1.82694,-0.952084,4.040033,29.917833
0.96,0.0,0.220313,-3.796265,-0.571483,-5.355368,0.209665,-3.897414,-0.494654,-4.761144,0.571381,1.094152,0.069395,-0.875687,-1.523526,3.62574,29.437264
0.98,0.0,0.209665,-3.897414,-0.494654,-4.761144,0.200466,-3.986797,-0.426863,-4.179727,-0.242543,1.339899,1.379484,1.193747,-0.57561,3.148897,28.675974
1.0,0.0,0.200466,-3.986797,-0.426863,-4.179727,0.192526,-4.064714,-0.368711,-3.614809,0.973551,0.309738,-1.027783,-0.101683,0.029664,2.66963,27.808475
1.02,0.0,0.192526,-4.064714,-0.368711,-3.614809,0.185655,-4.131507,-0.319851,-3.067499,0.365165,-0.978682,-0.752072,0.938813,0.307532,2.22408,26.925309
1.04,0.0,0.185655,-4.131507,-0.319851,-3.067499,0.179676,-4.18753,-0.279388,-2.537647,-1.224829,-2.15254,1.052484,0.818124,-0.57647,1.832296,26.066325
1.06,0.0,0.179676,-4.18753,-0.279388,-2.537647,0.174432,-4.233126,-0.246135,-2.024616,-0.699262,-2.083265,0.543797,-0.313401,0.045038,1.50409,25.243817
1.08,0.0,0.174432,-4.233126,-0.246135,-2.024616,0.169791,-4.268622,-0.218777,-1.527671,-1.956366,1.277736,-0.844066,0.849551,0.473407,1.242932,24.456769
1.1,0.0,0.169791,-4.268622,-0.218777,-1.527671,0.16565,-4.294335,-0.195972,-1.046163,-0.507361,0.335104,-0.240717,0.987053,-1.102933,1.048393,23.698897
1.12,0.0,0.16565,-4.294335,-0.195972,-1.046163,0.161931,-4.310568,-0.176414,-0.579583,-0.015259,0.8593,0.118981,0.28507,-1.093248,0.917653,22.962764
1.14,2.826408,0.161931,-4.310568,-0.176414,-0.579583,0.162357,-4.314187,0.218648,0.212821,-0.239131,1.510934,0.173364,-0.615431,-1.522082,19.709272,38.944626
1.16,0.0,0.162357,-4.314187,0.218648,0.212821,0.166893,-4.305647,0.234959,0.63876,0.617591,1.741388,0.34719,-0.819896,0.485711,0.829583,20.943066
1.18,0.0,0.166893,-4.305647,0.234959,0.63876,0.171761,-4.288731,0.252119,1.050528,-1.159465,0.615252,-0.942988,0.005171,-0.678002,0.89282,20.233652
1.2,0.0,0.171761,-4.288731,0.252119,1.050528,0.176988,-4.263721,0.270911,1.448048,-0.714362,1.230382,-1.681898,1.841051,0.529943,0.991605,19.517036
1.22,0.0,0.176988,-4.263721,0.270911,1.448048,0.182613,-4.230905,0.291968,1.831095,-1.1298,-0.129023,-0.137751,-0.97475,0.91494,1.11786,18.784603
1.24,0.0,0.182613,-4.230905,0.291968,1.831095,0.188685,-4.190577,0.315749,2.199235,-0.625516,0.457678,1.761864,1.881448,2.342816,1.262419,18.023927
1.26,0.0,0.188685,-4.190577,0.315749,2.199235,0.195263,-4.14304,0.342518,2.551735,0.817811,0.12086,-0.936266,-0.135283,0.831004,1.41474,17.217143
1.28,0.0,0.195263,-4.14304,0.342518,2.551735,0.202406,-4.088619,0.372311,2.887436,0.079138,-0.645608,-1.251986,1.111801,-1.043164,1.562597,16.339288
1.3,0.0,0.202406,-4.088619,0.372311,2.887436,0.210174,-4.027666,0.4049,3.204598,-2.047755,0.670067,-1.250031,0.3723,0.802412,1.691839,15.356869
1.32,0.0,0.210174,-4.027666,0.4049,3.204598,0.218617,-3.960575,0.439754,3.500715,-0.941332,-0.454304,0.336498,0.463067,-1.350258,1.786364,14.227191
1.34,0.0,0.218617,-3.960575,0.439754,3.500715,0.227774,-3.8878,0.476004,3.772345,0.634502,0.217665,-1.088196,-0.119681,1.463205,1.828526,12.899304
1.36,0.0,0.227774,-3.8878,0.476004,3.772345,0.237659,-3.809875,0.512422,4.01497,-0.829235,0.352263,-0.405154,-0.801197,0.052939,1.80027,11.317825
1.38,0.0,0.237659,-3.809875,0.512422,4.01497,0.248261,-3.727432,0.547431,4.222983,-0.611499,0.894661,0.013179,0.706819,0.611127,1.685315,9.430942
1.4,0.0,0.248261,-3.727432,0.547431,4.222983,0.259534,-3.641229,0.579173,4.38988,0.994277,1.680027,1.362004,0.683907,0.466246,1.472482,7.203305
1.42,0.0,0.259534,-3.641229,0.579173,4.38988,0.271393,-3.552157,0.605651,4.50875,0.669211,0.449889,0.08209,0.293891,0.103821,1.159817,4.632534
1.44,0.0,0.271393,-3.552157,0.605651,4.50875,0.283712,-3.461243,0.624955,4.573102,-0.327967,0.740644,0.350054,0.53433,0.602909,0.758327,1.764832
1.46,0.0,0.283712,-3.461243,0.624955,4.573102,0.296333,-3.369631,0.635539,4.577926,1.005341,1.115778,-0.937023,0.010306,-1.239171,0.293478,-1.297799
1.48,0.0,0.296333,-3.369631,0.635539,4.577926,0.309069,-3.278541,0.636498,4.520757,-1.740876,-1.045042,-0.51573,0.459315,-1.365887,-0.197271,-4.40605
1.5,0.0,0.309069,-3.278541,0.636498,4.520757,0.321728,-3.18921,0.627739,4.402389,-0.501959,-0.605473,-0.71411,1.197225,2.478621,-0.671188,-7.388996
1.52,1.972847,0.321728,-3.18921,0.627739,4.402389,0.337407,-3.095186,0.937907,4.984442,0.568508,0.144962,0.393544,-0.992262,0.731233,15.150476,26.688224
1.54,0.0,0.337407,-3.095186,0.937907,4.984442,0.355863,-2.998108,0.906167,4.713955,-1.324167,-0.486809,0.599905,1.206943,1.126388,-1.802448,-14.887306
1.56,0.0,0.355863,-2.998108,0.906167,4.713955,0.373602,-2.906964,0.866797,4.393168,-1.275622,0.551529,-0.850764,0.674218,-2.002382,-2.108642,-17.076767
1.58,0.0,0.373602,-2.906964,0.866797,4.393168,0.390503,-2.82263,0.822775,4.035028,-1.828812,0.570963,1.270348,0.412179,-0.316199,-2.270658,-18.634134
1.6,0.0,0.390503,-2.82263,0.822775,4.035028,0.4065,-2.745732,0.776772,3.651431,0.96398,-1.511054,-0.035598,0.872945,-1.184431,-2.31198,-19.640905
1.62,0.0,0.4065,-2.745732,0.776772,3.651431,0.421575,-2.676676,0.730894,3.252319,0.554921,-1.082606,0.455883,0.679573,-0.866883,-2.263628,-20.205364
1.64,0.0,0.421575,-2.676676,0.730894,3.252319,0.435747,-2.61569,0.686619,2.84545,0.519574,1.2008,0.225081,-0.815216,1.289593,-2.156595,-20.434216
1.66,0.0,0.435747,-2.61569,0.686619,2.84545,0.449057,-2.56287,0.644845,2.436594,3.213118,0.710798,0.497158,-0.215457,1.325583,-2.017618,-20.417725
1.68,0.0,0.449057,-2.56287,0.644845,2.436594,0.46156,-2.518211,0.605991,2.029929,-0.405365,-0.668292,-1.014514,1.456394,-0.66384,-1.867614,-20.225185
1.7,0.0,0.46156,-2.518211,0.605991,2.029929,0.473317,-2.481638,0.570116,1.628449,-0.642432,-0.221584,-1.160956,0.460966,0.357666,-1.72171,-19.906222
1.72,0.0,0.473317,-2.481638,0.570116,1.628449,0.484384,-2.453024,0.53703,1.234321,-0.346683,0.770195,-0.184834,0.628394,2.567028,-1.589991,-19.494407
1.74,0.0,0.484384,-2.453024,0.53703,1.234321,0.494814,-2.432205,0.506384,0.849172,0.001617,0.88444,-0.814069,-0.49887,1.424543,-1.478438,-19.011185
1.76,0.0,0.494814,-2.432205,0.506384,0.849172,0.504652,-2.418989,0.477742,0.474289,-0.621762,0.380307,-0.106277,0.74505,0.151056,-1.389808,-18.469192
1.78,0.0,0.504652,-2.418989,0.477742,0.474289,0.513934,-2.413158,0.450639,0.110777,1.233949,-0.235974,-0.342287,-0.614511,1.234784,-1.324347,-17.874723
1.8,0.0,0.513934,-2.413158,0.450639,0.110777,0.522685,-2.414475,0.424626,-0.240337,0.747552,-0.066589,-1.353351,-0.605808,-0.48202,-1.280337,-17.229389
1.82,0.0,0.522685,-2.414475,0.424626,-0.240337,0.530924,-2.422682,0.399305,-0.578022,-0.043694,2.244738,-1.024498,0.53627,-1.323299,-1.254498,-16.531143
1.84,0.0,0.530924,-2.422682,0.399305,-0.578022,0.53866,-2.437499,0.374355,-0.901172,-1.581904,0.426942,-0.0911,-0.272122,-0.960549,-1.242281,-15.774867
1.86,0.0,0.53866,-2.437499,0.374355,-0.901172,0.545899,-2.458624,0.34956,-1.208553,-0.087579,-0.744328,0.128379,-0.276508,-1.034739,-1.238101,-14.952717
1.88,0.0,0.545899,-2.458624,0.34956,-1.208553,0.552643,-2.485727,0.324821,-1.498748,-0.376324,-1.334301,-0.367625,1.079288,1.311929,-1.235547,-14.054422
1.9,-1.503317,0.552643,-2.485727,0.324821,-1.498748,0.556619,-2.522668,0.072409,-2.192454,2.82358,-0.704759,-0.462514,-1.426657,-0.693421,-12.689798,-34.257473
1.92,0.0,0.556619,-2.522668,0.072409,-2.192454,0.557818,-2.568915,0.047557,-2.428125,-1.489878,0.931416,0.101805,1.240462,2.444907,-1.224678,-11.15597
1.94,0.0,0.557818,-2.568915,0.047557,-2.428125,0.558527,-2.619619,0.023626,-2.637728,0.270404,0.87885,-0.598164,-0.647415,-0.564047,-1.163005,-9.781952
1.96,0.0,0.558527,-2.619619,0.023626,-2.637728,0.558773,-2.674231,0.001283,-2.818362,-3.12679,-0.429195,-0.025368,-0.986436,-1.510854,-1.065033,-8.258274
1.98,0.0,0.558773,-2.674231,0.001283,-2.818362,0.558594,-2.73214,-0.018705,-2.966998,-0.798812,1.897391,-1.62916,1.496325,2.433493,-0.927265,-6.583043
2.0,0.0,0.558594,-2.73214,-0.018705,-2.966998,0.558046,-2.792677,-0.035535,-3.080684,0.281809,-0.562833,0.714792,1.134434,-0.343838,-0.749663,-4.766645
2.02,0.0,0.558046,-2.792677,-0.035535,-3.080684,0.557199,-2.855117,-0.048445,-3.156825,0.137201,0.104309,1.161515,0.467237,-0.676524,-0.536326,-2.834564
2.04,0.0,0.557199,-2.855117,-0.048445,-3.156825,0.556139,-2.918687,-0.056796,-3.193497,-0.390877,-0.735926,0.314109,0.729569,0.458132,-0.295606,-0.828067
2.06,0.0,0.556139,-2.918687,-0.056796,-3.193497,0.554961,-2.982587,-0.060155,-3.189738,-0.227921,0.186074,-0.149682,1.099816,-1.849767,-0.039448,1.198167
2.08,0.0,0.554961,-2.982587,-0.060155,-3.189738,0.553767,-3.046008,-0.058354,-3.145776,-0.220449,-1.239755,1.211656,0.145462,0.342039,0.218067,3.181578
2.1,0.0,0.553767,-3.046008,-0.058354,-3.145776,0.55266,-3.108159,-0.051508,-3.063103,-1.042094,0.081241,-0.562177,0.000299,0.211825,0.462696,5.059413
2.12,0.0,0.55266,-3.108159,-0.051508,-3.063103,0.551738,-3.168291,-0.040005,-2.944401,1.250186,1.114843,1.338431,0.788135,0.163464,0.682063,6.776643
2.14,0.0,0.551738,-3.168291,-0.040005,-2.944401,0.551087,-3.225719,-0.024447,-2.793322,-0.175145,0.221841,-1.548023,-0.10442,2.002347,0.867209,8.292077
2.16,0.0,0.551087,-3.225719,-0.024447,-2.793322,0.550782,-3.279837,-0.005572,-2.614177,0.45438,-0.970164,0.855672,-1.621634,-0.877295,1.013352,9.581316
2.18,0.0,0.550782,-3.279837,-0.005572,-2.614177,0.550881,-3.33013,0.015826,-2.411593,0.704292,1.178202,-1.017969,-1.913044,-0.159909,1.119787,10.636382
2.2,0.0,0.550881,-3.33013,0.015826,-2.411593,0.551427,-3.376175,0.038975,-2.190219,0.547776,0.176833,-2.108463,0.451369,-0.502554,1.189143,11.462828
2.22,0.0,0.551427,-3.376175,0.038975,-2.190219,0.552447,-3.417643,0.063178,-1.954488,1.489966,1.660398,0.635812,0.089651,-1.510233,1.22631,12.075611
2.24,0.0,0.552447,-3.417643,0.063178,-1.954488,0.553957,-3.454287,0.087853,-1.708477,1.080491,-0.227015,-0.949674,-0.487925,1.137217,1.23733,12.494912
2.26,0.0,0.553957,-3.454287,0.087853,-1.708477,0.555961,-3.485938,0.112538,-1.455836,-2.066375,-1.397603,0.103471,2.521963,1.290066,1.22847,12.742657
