time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.864422,-0.281879,-0.093313,-0.099112,0.132504,-0.279038,-0.102301,0.38235,-1.023699,1.136942,-1.388574,-0.089071,-0.260199,1.073582,23.940731,-56.71284
0.02,0.0,-0.279038,-0.102301,0.38235,-1.023699,-0.271379,-0.122977,0.383756,-1.045762,-2.536342,0.359565,-0.634287,-0.306054,-0.260758,0.095663,-1.381651
0.04,0.0,-0.271379,-0.122977,0.383756,-1.045762,-0.263681,-0.144205,0.38616,-1.078865,1.305061,-0.683595,-0.01987,2.787144,-1.33195,0.144515,-1.928289
0.06,0.0,-0.263681,-0.144205,0.38616,-1.078865,-0.255926,-0.166204,0.389522,-1.122831,1.094591,1.585319,0.243039,0.392993,-0.598078,0.191488,-2.468773
0.08,0.0,-0.255926,-0.166204,0.389522,-1.122831,-0.248094,-0.18919,0.393806,-1.177584,-1.333274,0.120789,-0.970916,-0.320305,-0.780202,0.236647,-3.007656
0.1,0.0,-0.248094,-0.18919,0.393806,-1.177584,-0.240168,-0.213379,0.398974,-1.243133,0.546112,-0.942205,1.581742,0.411202,-2.322261,0.279893,-3.54878
0.12,0.0,-0.240168,-0.213379,0.398974,-1.243133,-0.23213,-0.238988,0.404985,-1.319553,0.216988,-0.70583,1.235621,-1.504502,-0.089515,0.320934,-4.095218
0.14,0.0,-0.23213,-0.238988,0.404985,-1.319553,-0.223963,-0.266235,0.411792,-1.406975,0.177822,0.077764,-1.114022,-0.238805,-1.117086,0.359244,-4.649197
0.16,0.0,-0.223963,-0.266235,0.411792,-1.406975,-0.215653,-0.295341,0.419331,-1.505564,-1.091908,-0.274488,-2.341454,0.045356,1.338839,0.394029,-5.212005
0.18,0.0,-0.215653,-0.295341,0.419331,-1.505564,-0.207186,-0.326533,0.427521,-1.615502,-0.376877,-0.016444,-0.763045,0.627983,0.307859,0.424174,-5.783888
0.2,0.0,-0.207186,-0.326533,0.427521,-1.615502,-0.198549,-0.360038,0.436256,-1.736961,0.504653,2.881972,0.510597,-0.592237,1.145546,0.448204,-6.363953
0.22,0.0,-0.198549,-0.360038,0.436256,-1.736961,-0.189733,-0.396089,0.445396,-1.870088,-0.578527,1.838891,0.234906,-0.808159,0.583161,0.464242,-6.950081
0.24,0.0,-0.189733,-0.396089,0.445396,-1.870088,-0.180731,-0.43492,0.454757,-2.014973,1.20796,-0.618496,-0.608776,0.42777,-1.08698,0.469974,-7.538905
