time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.196424,-0.010591,0.132569,0.131788,0.181294,-0.011669,0.145322,-0.238904,1.088372,-0.369311,-0.768588,0.326818,0.604068,-1.166705,-18.428394,44.532111
0.02,0.0,-0.011669,0.145322,-0.238904,1.088372,-0.016484,0.167538,-0.242697,1.135068,0.48066,0.938897,0.232821,1.429879,-0.728987,-0.212801,2.604849
0.04,0.0,-0.016484,0.167538,-0.242697,1.135068,-0.021383,0.190796,-0.247402,1.192542,-0.6065,0.21042,0.023632,0.195397,1.582611,-0.257496,3.143753
0.06,0.0,-0.021383,0.190796,-0.247402,1.192542,-0.026385,0.215312,-0.252982,1.26082,0.217572,-0.287511,0.160966,2.715885,0.453077,-0.300236,3.685789
0.08,0.0,-0.026385,0.215312,-0.252982,1.26082,-0.031508,0.241302,-0.259395,1.339996,-0.203083,0.870938,-0.572014,-0.777364,-0.283637,-0.340674,4.233826
0.1,0.0,-0.031508,0.241302,-0.259395,1.339996,-0.036766,0.268985,-0.266588,1.43021,-1.085058,-0.946331,0.981927,-0.400547,1.052349,-0.378223,4.789862
0.12,0.0,-0.036766,0.268985,-0.266588,1.43021,-0.042176,0.298585,-0.274497,1.531635,-0.132365,-0.906854,-0.071642,-0.173965,-0.04963,-0.412012,5.354935
0.14,0.510951,-0.042176,0.298585,-0.274497,1.531635,-0.046922,0.328491,-0.200492,1.462576,1.498259,1.386717,-0.879688,2.20437,-1.85891,3.646946,-2.91645
0.16,0.0,-0.046922,0.328491,-0.200492,1.462576,-0.051033,0.359035,-0.210658,1.593448,-0.543025,-1.554326,0.691893,-0.731196,0.851549,-0.516555,6.787727
0.18,0.0,-0.051033,0.359035,-0.210658,1.593448,-0.055351,0.392295,-0.221114,1.7342,2.438984,-1.392722,-0.857044,-1.948188,0.529027,-0.527816,7.290564
