time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.279937,0.233626,-0.072714,-0.034862,-0.281519,0.234293,-0.085426,0.100735,-0.829005,0.571574,-0.045832,-1.822586,-0.230295,-0.62352,6.658881
0.02,0.0,-0.281519,0.234293,-0.085426,0.100735,-0.283351,0.237627,-0.097699,0.232052,-0.567888,1.25056,-0.05384,1.164194,0.167939,-0.604755,6.48463
0.04,0.0,-0.283351,0.237627,-0.097699,0.232052,-0.285425,0.243557,-0.109657,0.360641,1.233003,2.043732,0.920813,-0.371906,1.402061,-0.591895,6.385339
0.06,0.0,-0.285425,0.243557,-0.109657,0.360641,-0.287736,0.252044,-0.121412,0.487951,0.364561,0.751084,-0.22085,2.424466,-3.362576,-0.584355,6.35621
0.08,0.0,-0.287736,0.252044,-0.121412,0.487951,-0.290281,0.263076,-0.133064,0.615342,0.891466,1.279753,0.448519,0.068335,-0.407713,-0.58147,6.392839
0.1,0.0,-0.290281,0.263076,-0.133064,0.615342,-0.293058,0.276667,-0.144698,0.744087,-0.670126,0.101487,1.604878,-1.683593,-0.249027,-0.582481,6.49112
0.12,0.0,-0.293058,0.276667,-0.144698,0.744087,-0.296069,0.292856,-0.156385,0.87538,-0.115464,-0.332402,-0.579898,1.675555,-1.562047,-0.586515,6.647121
0.14,0.0,-0.296069,0.292856,-0.156385,0.87538,-0.299315,0.311706,-0.168173,1.010336,-1.402575,0.89983,1.252177,0.06854,-1.551746,-0.592541,6.856929
0.16,0.0,-0.299315,0.311706,-0.168173,1.010336,-0.302797,0.333301,-0.180092,1.149993,-0.738344,-1.936555,0.03062,1.998058,1.954728,-0.59934,7.116485
0.18,0.0,-0.302797,0.333301,-0.180092,1.149993,-0.306519,0.357744,-0.192143,1.295301,0.801367,0.047894,-0.934532,-0.807791,-0.268855,-0.605448,7.421408
0.2,0.0,-0.306519,0.357744,-0.192143,1.295301,-0.310483,0.385157,-0.204295,1.447121,0.621278,1.003436,0.349807,0.20996,0.910173,-0.609116,7.766818
0.22,0.0,-0.310483,0.385157,-0.204295,1.447121,-0.314691,0.415677,-0.216478,1.606208,-0.020867,0.5496,0.19711,0.150765,1.74124,-0.608252,8.147186
0.24,0.0,-0.314691,0.415677,-0.216478,1.606208,-0.319142,0.449458,-0.228579,1.7732,-0.899132,1.162252,-0.263926,0.874038,-1.70437,-0.600394,8.556218
0.26,0.0,-0.319142,0.449458,-0.228579,1.7732,-0.323833,0.486661,-0.240429,1.948601,-0.612402,0.126316,0.914682,-0.27829,0.845844,-0.582674,8.986817
0.28,0.0,-0.323833,0.486661,-0.240429,1.948601,-0.328756,0.52746,-0.2518,2.132765,-1.824884,0.428811,1.027556,-0.328311,-2.69173,-0.551832,9.431147
0.3,0.0,-0.328756,0.52746,-0.2518,2.132765,-0.333899,0.572032,-0.262393,2.325884,-0.084556,-0.482057,0.348261,-0.543109,0.377071,-0.504242,9.880831
0.32,0.0,-0.333899,0.572032,-0.262393,2.325884,-0.339244,0.620555,-0.271834,2.52798,0.820779,1.310133,-0.509758,0.076762,-0.682413,-0.436002,10.327321
0.34,0.0,-0.339244,0.620555,-0.271834,2.52798,-0.344762,0.67321,-0.279671,2.738905,-0.842394,0.373548,0.931488,-1.054831,1.166531,-0.343061,10.762422
0.36,0.0,-0.344762,0.67321,-0.279671,2.738905,-0.350417,0.730168,-0.285368,2.958358,-2.008695,0.103961,-0.582167,-0.528459,-0.496745,-0.2214,11.178965
0.38,0.0,-0.350417,0.730168,-0.285368,2.958358,-0.356159,0.791598,-0.288314,3.18591,0.627363,1.724877,-1.564295,2.894515,-1.503162,-0.067252,11.571557
0.4,0.0,-0.356159,0.791598,-0.288314,3.18591,-0.361926,0.857655,-0.287824,3.421048,-1.267087,0.219696,1.77529,0.872106,-0.806764,0.122654,11.937296
0.42,0.0,-0.361926,0.857655,-0.287824,3.421048,-0.367644,0.928487,-0.283156,3.663232,0.329356,0.825656,-0.918834,-0.787374,1.522687,0.350847,12.276336
0.44,0.0,-0.367644,0.928487,-0.283156,3.663232,-0.373219,1.004228,-0.273528,3.911955,0.369776,0.331447,-0.714598,0.216834,-0.102629,0.618893,12.592129
0.46,0.0,-0.373219,1.004228,-0.273528,3.911955,-0.378546,1.085006,-0.258137,4.166814,2.639698,0.600994,1.918563,1.091784,1.848991,0.92719,12.89123
0.48,0.0,-0.378546,1.085006,-0.258137,4.166814,-0.383501,1.17094,-0.236183,4.42756,1.218265,-0.270526,2.300002,-0.244258,1.055631,1.274789,13.182522
0.5,0.0,-0.383501,1.17094,-0.236183,4.42756,-0.387945,1.262147,-0.206904,4.694135,-0.632149,-0.353961,-1.205665,1.445069,0.709064,1.659192,13.475769
0.52,0.0,-0.387945,1.262147,-0.206904,4.694135,-0.391724,1.358745,-0.169603,4.966666,0.43481,0.542463,-2.077659,-0.82582,-1.795279,2.076034,13.779359
0.54,0.0,-0.391724,1.358745,-0.169603,4.966666,-0.394672,1.460855,-0.123694,5.245408,1.353852,-0.251503,-0.349101,-0.7605,1.587603,2.518563,14.096982
0.56,0.0,-0.394672,1.460855,-0.123694,5.245408,-0.396611,1.568605,-0.068759,5.530606,0.736073,-1.44452,1.091648,-1.497505,0.485862,2.976709,14.422847
0.58,0.0,-0.396611,1.568605,-0.068759,5.530606,-0.39736,1.682123,-0.004623,5.822236,0.12636,0.423464,0.227425,-0.307214,0.005276,3.435582,14.734715
0.6,0.0,-0.39736,1.682123,-0.004623,5.822236,-0.396736,1.801533,0.06852,6.119587,-1.211227,-0.469782,1.151623,-1.441855,0.129172,3.873127,14.983819
0.62,0.0,-0.396736,1.801533,0.06852,6.119587,-0.394564,1.926931,0.149939,6.42059,-0.36761,-0.556744,2.43267,-1.184379,0.811733,4.256841,15.080772
0.64,0.0,-0.394564,1.926931,0.149939,6.42059,-0.390693,2.058352,0.238116,6.720839,-0.800949,-0.837836,-0.979029,-0.349031,1.707284,4.539758,14.877769
0.66,0.0,-0.390693,2.058352,0.238116,6.720839,-0.385012,2.195707,0.330414,7.012231,-0.214823,-1.161818,1.184585,1.13562,-1.003955,4.657013,14.151211
0.68,0.0,-0.385012,2.195707,0.330414,7.012231,-0.377476,2.338695,0.422723,7.281381,0.832519,0.121609,-2.348948,1.126488,-1.134066,4.526473,12.597901
0.7,0.0,-0.377476,2.338695,0.422723,7.281381,-0.368141,2.486682,0.509197,7.50829,1.116575,-1.227416,0.645829,1.25568,0.627038,4.060221,9.872245
0.72,0.0,-0.368141,2.486682,0.509197,7.50829,-0.357197,2.638569,0.58241,7.666499,0.990101,0.905534,-0.807699,-1.695544,-0.050572,3.195109,5.700716
0.74,0.0,-0.357197,2.638569,0.58241,7.666499,-0.344987,2.792686,0.634326,7.726399,-0.484878,-0.229183,-1.197694,-0.696106,1.241086,1.942238,0.079292
0.76,0.0,-0.344987,2.792686,0.634326,7.726399,-0.332011,2.946797,0.658267,7.662649,0.382017,2.277052,-0.127306,0.532609,-0.965437,0.430256,-6.542147
0.78,0.0,-0.332011,2.946797,0.658267,7.662649,-0.318865,3.098283,0.651282,7.463525,0.376331,0.661829,-0.999902,-0.322074,-0.147521,-1.105501,-13.285842
0.8,0.0,-0.318865,3.098283,0.651282,7.463525,-0.306153,3.24448,0.615524,7.136575,1.810253,-0.59809,-0.183329,1.114678,-0.012094,-2.409186,-19.178632
0.82,0.0,-0.306153,3.24448,0.615524,7.136575,-0.294392,3.383053,0.557544,6.706111,-0.531521,-0.749263,1.062133,-0.46318,-0.774373,-3.311689,-23.576364
0.84,0.0,-0.294392,3.383053,0.557544,6.706111,-0.283942,3.512248,0.48594,6.204197,0.257453,-1.218473,0.175209,0.194923,0.373689,-3.777296,-26.346752
0.86,0.0,-0.283942,3.512248,0.48594,6.204197,-0.274991,3.630949,0.408899,5.661282,-0.757722,0.904204,-0.593516,-0.670074,1.142545,-3.872946,-27.742612
0.88,0.0,-0.274991,3.630949,0.408899,5.661282,-0.26758,3.738585,0.332748,5.100925,0.839164,1.298162,-1.090928,0.388572,0.718444,-3.707732,-28.161731
0.9,0.0,-0.26758,3.738585,0.332748,5.100925,-0.261647,3.834977,0.261617,4.538823,0.518263,-0.387977,-2.479366,-1.245085,-0.630264,-3.387312,-27.972985
0.92,0.0,-0.261647,3.834977,0.261617,4.538823,-0.257066,3.92019,0.197736,3.98423,0.209488,-1.095506,-0.236294,-1.088847,-1.849798,-2.994212,-27.448085
0.94,0.0,-0.257066,3.92019,0.197736,3.98423,-0.253683,3.994429,0.141951,3.441984,1.17111,-0.579937,2.610848,0.525872,-0.575711,-2.585452,-26.760523
0.96,0.0,-0.253683,3.994429,0.141951,3.441984,-0.251335,4.057966,0.094181,2.914243,0.410302,0.694294,-0.222303,-0.425848,0.326332,-2.197261,-26.009446
0.98,0.0,-0.251335,4.057966,0.094181,2.914243,-0.249866,4.1111,0.053781,2.401707,-0.379086,-0.453787,-0.123807,0.119992,0.928604,-1.850997,-25.245462
1.0,0.0,-0.249866,4.1111,0.053781,2.401707,-0.249141,4.154136,0.019785,1.90438,-0.076286,-0.769076,-0.770903,-0.46131,0.691017,-1.558054,-24.490537
1.02,0.0,-0.249141,4.154136,0.019785,1.90438,-0.24904,4.187375,-0.00893,1.421997,-0.414753,-0.684302,-1.902389,0.729886,-0.60658,-1.323358,-23.751202
1.04,0.0,-0.24904,4.187375,-0.00893,1.421997,-0.24947,4.211113,-0.033543,0.954249,-1.126823,-0.593624,-1.443373,1.16292,-0.744489,-1.147691,-23.026521
1.06,0.0,-0.24947,4.211113,-0.033543,0.954249,-0.250362,4.225641,-0.055219,0.50088,-0.605911,0.901856,-0.018746,0.135391,-0.926879,-1.029158,-22.312483
1.08,0.0,-0.250362,4.225641,-0.055219,0.50088,-0.251667,4.231243,-0.075067,0.061726,-1.292252,0.009828,0.682267,-0.235956,-1.133841,-0.964104,-21.604115
1.1,0.0,-0.251667,4.231243,-0.075067,0.061726,-0.253359,4.228204,-0.094108,-0.363274,3.015291,0.428005,0.993936,0.760118,-2.01596,-0.947634,-20.896202
1.12,0.0,-0.253359,4.228204,-0.094108,-0.363274,-0.255432,4.216807,-0.113258,-0.774075,-0.104466,0.77557,0.959732,0.579174,0.088266,-0.973897,-20.183157
1.14,0.0,-0.255432,4.216807,-0.113258,-0.774075,-0.257896,4.197337,-0.133306,-1.17051,-0.50869,0.645076,0.341499,-1.142813,1.24807,-1.036173,-19.458382
1.16,0.0,-0.257896,4.197337,-0.133306,-1.17051,-0.260775,4.170084,-0.154896,-1.552263,-0.612374,-0.757009,-0.354831,1.142871,0.044062,-1.126842,-18.713281
1.18,0.0,-0.260775,4.170084,-0.154896,-1.552263,-0.264105,4.135348,-0.178513,-1.918816,-1.023856,-0.771173,-1.937251,-0.3765,-1.66493,-1.237249,-17.936069
1.2,0.0,-0.264105,4.135348,-0.178513,-1.918816,-0.267931,4.093438,-0.204454,-2.269371,-0.960411,-0.027546,0.897179,0.414686,1.136343,-1.357515,-17.110442
1.22,0.0,-0.267931,4.093438,-0.204454,-2.269371,-0.272299,4.044687,-0.232806,-2.60275,-1.199303,-0.048376,-0.160304,-0.375284,-1.326089,-1.476338,-16.214267
1.24,0.0,-0.272299,4.044687,-0.232806,-2.60275,-0.277258,3.989454,-0.263413,-2.917264,0.052684,1.519263,-0.445741,-0.431019,-1.622426,-1.580856,-15.218531
1.26,0.0,-0.277258,3.989454,-0.263413,-2.917264,-0.282848,3.928138,-0.295849,-3.210569,0.395138,-0.761254,-0.043206,0.744994,0.637723,-1.656695,-14.086982
1.28,0.0,-0.282848,3.928138,-0.295849,-3.210569,-0.2891,3.861193,-0.329386,-3.479533,0.270857,0.048488,1.018816,0.750188,1.181463,-1.688373,-12.777155
1.3,0.0,-0.2891,3.861193,-0.329386,-3.479533,-0.296024,3.789145,-0.362983,-3.720136,0.124701,-2.235542,-1.440402,0.40294,0.291956,-1.660284,-11.243679
1.32,0.0,-0.296024,3.789145,-0.362983,-3.720136,-0.30361,3.712609,-0.395301,-3.927472,1.057851,-0.461369,-1.151213,0.485259,0.849183,-1.558466,-9.44479
1.34,0.0,-0.30361,3.712609,-0.395301,-3.927472,-0.311817,3.632306,-0.424758,-4.095917,1.713727,2.20204,0.000978,-0.081398,0.095539,-1.373221,-7.352437
1.36,0.0,-0.311817,3.632306,-0.424758,-4.095917,-0.32057,3.549072,-0.449647,-4.219531,-0.058505,-1.381011,0.171594,0.680123,0.460041,-1.102285,-4.964974
1.38,0.0,-0.32057,3.549072,-0.449647,-4.219531,-0.329761,3.463861,-0.468316,-4.292704,0.494887,-0.615124,-0.022888,0.024497,-0.197624,-0.753719,-2.319187
1.4,0.0,-0.329761,3.463861,-0.468316,-4.292704,-0.339252,3.37773,-0.479391,-4.311012,-0.758821,0.667531,-2.638088,-1.857199,0.701293,-0.347197,0.503656
1.42,0.0,-0.339252,3.37773,-0.479391,-4.311012,-0.34888,3.291804,-0.481996,-4.272064,1.602992,-0.622711,0.980201,0.85687,-0.367935,0.087564,3.383039
1.44,0.0,-0.34888,3.291804,-0.481996,-4.272064,-0.358474,3.207229,-0.475914,-4.176139,2.352545,0.752025,0.466173,-0.261326,-1.387662,0.515581,6.177334
1.46,0.0,-0.358474,3.207229,-0.475914,-4.176139,-0.367862,3.125118,-0.461624,-4.026336,-0.321705,0.470421,-1.175845,-0.3315,1.002213,0.903354,8.750173
1.48,0.0,-0.367862,3.125118,-0.461624,-4.026336,-0.376891,3.046498,-0.440205,-3.828218,-0.157709,0.400208,0.101127,-2.075923,0.961148,1.22524,10.995523
1.5,0.0,-0.376891,3.046498,-0.440205,-3.828218,-0.385432,2.972264,-0.413137,-3.589026,-1.332826,0.78604,-1.154216,2.105451,0.996412,1.467208,12.852462
1.52,0.0,-0.385432,2.972264,-0.413137,-3.589026,-0.39339,2.903157,-0.382057,-3.316748,1.519524,2.235162,0.421545,-0.113044,-0.52555,1.627136,14.306249
1.54,0.0,-0.39339,2.903157,-0.382057,-3.316748,-0.400699,2.839761,-0.348546,-3.019279,-1.253205,-1.362699,-2.126741,0.752785,-0.305121,1.712374,15.37865
1.56,0.0,-0.400699,2.839761,-0.348546,-3.019279,-0.407325,2.782506,-0.313972,-2.703829,0.978345,-0.754459,1.669464,-1.266613,0.18949,1.736071,16.113682
1.58,0.0,-0.407325,2.782506,-0.313972,-2.703829,-0.413258,2.731686,-0.279412,-2.37662,-0.53599,-0.04054,0.752085,0.443632,1.061598,1.713658,16.564209
1.6,0.0,-0.413258,2.731686,-0.279412,-2.37662,-0.418506,2.687485,-0.245634,-2.042813,0.966233,-0.238724,0.553091,1.057921,-0.46196,1.660221,16.78226
1.62,0.0,-0.418506,2.687485,-0.245634,-2.042813,-0.423092,2.64999,-0.213124,-1.706585,0.594495,2.007068,0.367515,-1.009435,2.511832,1.588927,16.813513
1.64,0.0,-0.423092,2.64999,-0.213124,-1.706585,-0.427041,2.619215,-0.182129,-1.371286,-0.198938,-0.232201,0.254047,-1.381913,-0.862054,1.510308,16.695082
1.66,0.0,-0.427041,2.619215,-0.182129,-1.371286,-0.430387,2.595114,-0.152712,-1.03961,0.307396,0.802552,0.483884,0.129368,0.072922,1.432127,16.455381
1.68,0.0,-0.430387,2.595114,-0.152712,-1.03961,-0.43316,2.577592,-0.124809,-0.713763,1.626037,-0.698327,-1.03168,-0.735048,0.333598,1.359556,16.115035
1.7,0.0,-0.43316,2.577592,-0.124809,-0.713763,-0.435389,2.566512,-0.098275,-0.395609,-1.783278,1.102139,-0.334657,-1.146819,0.904216,1.295497,15.688147
1.72,0.0,-0.435389,2.566512,-0.098275,-0.395609,-0.437099,2.561705,-0.072927,-0.08678,-1.672993,0.585191,0.642054,1.012747,-0.804247,1.240938,15.183557
1.74,0.0,-0.437099,2.561705,-0.072927,-0.08678,-0.438313,2.562969,-0.048579,0.211222,-0.205179,-0.547088,-0.328228,0.270103,-0.900178,1.195288,14.605918
1.76,0.0,-0.438313,2.562969,-0.048579,0.211222,-0.439048,2.570072,-0.02507,0.496953,0.819882,-0.894119,0.576094,-0.305256,-0.181789,1.156681,13.956578
1.78,0.0,-0.439048,2.570072,-0.02507,0.496953,-0.43932,2.582755,-0.002286,0.768971,-0.934121,1.328899,0.250861,-1.065274,0.695671,1.122254,13.234311
1.8,0.0,-0.43932,2.582755,-0.002286,0.768971,-0.439144,2.600729,0.019823,1.02579,0.238203,1.349283,-0.096415,1.477476,-0.050754,1.088411,12.435985
1.82,0.0,-0.439144,2.600729,0.019823,1.02579,-0.438532,2.623675,0.041226,1.265845,1.072336,-0.680842,-0.816354,-0.728964,1.048122,1.051085,11.557256
1.84,0.0,-0.438532,2.623675,0.041226,1.265845,-0.4375,2.65124,0.061813,1.487481,1.829342,-1.225281,0.01321,1.650875,-0.008753,1.006036,10.593384
1.86,0.0,-0.4375,2.65124,0.061813,1.487481,-0.436066,2.68304,0.081387,1.68895,0.690059,2.386025,-0.593441,-0.065451,0.077155,0.949177,9.540232
1.88,0.0,-0.436066,2.68304,0.081387,1.68895,-0.434253,2.718652,0.099675,1.868441,-0.891002,0.726675,-1.167793,-1.668044,-0.697358,0.876947,8.395477
1.9,0.0,-0.434253,2.718652,0.099675,1.868441,-0.43209,2.757619,0.116341,2.024123,0.153551,0.789064,0.31062,0.787517,0.134575,0.786704,7.159966
1.92,0.0,-0.43209,2.757619,0.116341,2.024123,-0.429613,2.799446,0.13101,2.154226,-0.273562,-0.370613,0.818877,-0.466226,-0.789036,0.677113,5.839101
1.94,0.0,-0.429613,2.799446,0.13101,2.154226,-0.426865,2.843606,0.143294,2.257143,0.009665,-1.333077,-0.875524,1.347543,-0.486599,0.548459,4.444004
1.96,0.0,-0.426865,2.843606,0.143294,2.257143,-0.423899,2.889542,0.152829,2.331555,1.364277,-0.970165,0.206469,-0.234102,-0.150051,0.402823,2.992178
1.98,0.0,-0.423899,2.889542,0.152829,2.331555,-0.420773,2.936672,0.159313,2.376555,-0.825586,-2.086945,-1.430679,-1.085513,-1.431626,0.244045,1.507371
2.0,0.0,-0.420773,2.936672,0.159313,2.376555,-0.417549,2.984405,0.162532,2.391766,0.048042,-1.492978,-0.336742,0.422671,1.33837,0.077436,0.018482
