time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.239693,-0.197163,-0.102494,0.251282,-0.241625,-0.193364,-0.090786,0.129693,-0.573562,-0.096379,-0.294763,-0.333178,-1.946321,0.569456,-5.910151
0.02,0.0,-0.241625,-0.193364,-0.090786,0.129693,-0.243328,-0.191933,-0.079669,0.014329,1.356099,-0.413882,-0.455206,0.952864,-0.596202,0.543167,-5.63737
0.04,0.0,-0.243328,-0.191933,-0.079669,0.014329,-0.244815,-0.19276,-0.069016,-0.096308,0.965108,0.279405,-0.306438,-0.038034,0.074621,0.523092,-5.436871
0.06,0.0,-0.244815,-0.19276,-0.069016,-0.096308,-0.246091,-0.195764,-0.058705,-0.203615,-1.085709,0.676601,0.631209,-1.042385,-0.693154,0.50882,-5.303746
0.08,0.0,-0.246091,-0.195764,-0.058705,-0.203615,-0.247164,-0.200891,-0.048625,-0.308895,2.26811,0.946877,-0.829592,-1.152485,2.531281,0.499919,-5.233679
0.1,0.0,-0.247164,-0.200891,-0.048625,-0.308895,-0.248037,-0.208114,-0.038674,-0.413372,0.711174,-0.227008,-1.454334,-0.476346,0.529052,0.495942,-5.222903
0.12,0.0,-0.248037,-0.208114,-0.038674,-0.413372,-0.248712,-0.217428,-0.028757,-0.518196,0.55206,0.552565,-1.212691,-0.687571,-0.683538,0.496422,-5.268139
0.14,0.0,-0.248712,-0.217428,-0.028757,-0.518196,-0.249187,-0.228852,-0.01879,-0.62446,-0.592945,0.86489,1.577755,-0.758571,-1.22478,0.500859,-5.366504
0.16,0.0,-0.249187,-0.228852,-0.01879,-0.62446,-0.249462,-0.242423,-0.008699,-0.733199,1.146723,-0.009445,0.391374,0.631509,1.378411,0.508699,-5.515413
0.18,0.0,-0.249462,-0.242423,-0.008699,-0.733199,-0.249534,-0.258203,0.001577,-0.845402,-1.385306,-0.350904,1.145121,-1.620854,0.901705,0.51931,-5.712453
0.2,0.0,-0.249534,-0.258203,0.001577,-0.845402,-0.249398,-0.276269,0.012087,-0.962005,-0.269808,-1.353555,-1.855211,-0.832677,1.911651,0.531947,-5.955252
0.22,0.0,-0.249398,-0.276269,0.012087,-0.962005,-0.249049,-0.296718,0.022863,-1.083901,1.257474,2.007219,-0.460241,-1.269693,-1.217909,0.545713,-6.24133
0.24,0.0,-0.249049,-0.296718,0.022863,-1.083901,-0.248481,-0.319666,0.033917,-1.211928,-0.728711,-0.833155,-0.32868,1.237573,-0.18589,0.559519,-6.567934
0.26,0.0,-0.248481,-0.319666,0.033917,-1.211928,-0.24769,-0.345241,0.045236,-1.346866,-0.866064,-0.695274,-0.298241,1.790308,0.882232,0.57203,-6.931868
