time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.275672,-0.278165,-0.044823,-0.16233,0.274918,-0.282932,-0.030655,-0.313772,0.448419,-1.597844,1.597341,0.998826,-0.809186,0.698587,-7.488864
0.02,0.0,0.274918,-0.282932,-0.030655,-0.313772,0.274443,-0.290698,-0.016839,-0.462455,0.792684,0.667364,0.702252,1.223563,1.514735,0.683782,-7.39169
0.04,0.0,0.274443,-0.290698,-0.016839,-0.462455,0.274242,-0.301423,-0.003268,-0.609969,0.520628,0.993612,-0.805558,0.370303,0.770466,0.67401,-7.371173
0.06,0.0,0.274242,-0.301423,-0.003268,-0.609969,0.274311,-0.315099,0.01015,-0.757792,0.72064,1.779962,-0.383534,0.265002,1.105941,0.668344,-7.421894
0.08,0.0,0.274311,-0.315099,0.01015,-0.757792,0.274648,-0.331746,0.023487,-0.907296,-0.75151,-1.028158,-0.739561,0.35381,0.557465,0.665685,-7.538533
0.1,0.0,0.274648,-0.331746,0.023487,-0.907296,0.275251,-0.35141,0.03679,-1.059747,0.534949,2.393626,-1.725449,0.843421,-0.838787,0.664728,-7.71572
0.12,0.0,0.275251,-0.35141,0.03679,-1.059747,0.276119,-0.374163,0.050079,-1.216299,1.551025,-0.450809,0.604493,-0.244272,-0.71284,0.663928,-7.947874
0.14,0.0,0.276119,-0.374163,0.050079,-1.216299,0.277254,-0.400096,0.063337,-1.377994,-1.017625,1.727374,-0.864041,-0.706154,1.516163,0.661449,-8.229026
0.16,0.0,0.277254,-0.400096,0.063337,-1.377994,0.278652,-0.429323,0.076512,-1.545748,-1.227297,-0.634954,1.3289,-0.299314,-1.496345,0.655124,-8.552669
0.18,0.0,0.278652,-0.429323,0.076512,-1.545748,0.280313,-0.461972,0.089501,-1.72034,0.787304,-0.127121,-1.068107,1.148873,-2.013501,0.642414,-8.911632
0.2,0.0,0.280313,-0.461972,0.089501,-1.72034,0.28223,-0.498186,0.102148,-1.902399,-0.328358,1.252352,0.666378,-1.218806,-0.348357,0.620389,-9.298043
0.22,0.0,0.28223,-0.498186,0.102148,-1.902399,0.284395,-0.538121,0.114234,-2.092391,-0.715397,1.594066,1.208177,-0.082262,-0.240824,0.585727,-9.703376
0.24,0.0,0.284395,-0.538121,0.114234,-2.092391,0.286794,-0.581937,0.12547,-2.290604,-0.88562,-1.088107,-0.003135,-0.55456,-0.316156,0.534752,-10.118652
0.26,0.0,0.286794,-0.581937,0.12547,-2.290604,0.289406,-0.629801,0.135491,-2.497147,1.559404,-0.83873,-0.888857,-0.320525,1.699928,0.463518,-10.534786
0.28,0.0,0.289406,-0.629801,0.135491,-2.497147,0.292203,-0.681878,0.143851,-2.711948,-0.119707,-1.651763,-0.863979,-0.039686,0.780627,0.367936,-10.943115
0.3,0.0,0.292203,-0.681878,0.143851,-2.711948,0.295145,-0.738332,0.150023,-2.934775,-0.486888,-0.724349,-1.724211,-2.059454,0.31828,0.243955,-11.336056
0.32,0.0,0.295145,-0.738332,0.150023,-2.934775,0.298185,-0.79932,0.153398,-3.165257,-0.79037,-1.656071,1.223758,0.098884,0.09795,0.087782,-11.707846
0.34,0.0,0.298185,-0.79932,0.153398,-3.165257,0.301258,-0.86499,0.153301,-3.402934,1.291183,0.339971,-0.005092,-1.458674,-0.265676,-0.103875,-12.055253
0.36,0.0,0.301258,-0.86499,0.153301,-3.402934,0.304289,-0.935482,0.148994,-3.647312,0.780971,-0.919009,-1.113986,-1.207152,0.764237,-0.333563,-12.378127
0.38,0.0,0.304289,-0.935482,0.148994,-3.647312,0.307185,-1.010924,0.139699,-3.897925,-0.519065,-1.151941,-0.603382,-0.248674,0.115795,-0.60286,-12.679641
0.4,0.0,0.307185,-1.010924,0.139699,-3.897925,0.309838,-1.091438,0.124617,-4.154405,0.486812,-0.272537,-0.756656,-0.329202,-0.559328,-0.912173,-12.96608
0.42,0.0,0.309838,-1.091438,0.124617,-4.154405,0.312126,-1.177138,0.102956,-4.416533,0.907026,0.368869,-0.893415,-1.176854,0.094528,-1.260557,-13.246068
0.44,0.0,0.312126,-1.177138,0.102956,-4.416533,0.313907,-1.268137,0.073955,-4.684276,0.171232,0.807087,-1.496032,0.499645,-0.793793,-1.645511,-13.529112
0.46,0.0,0.313907,-1.268137,0.073955,-4.684276,0.31503,-1.364548,0.036924,-4.957779,0.911152,-0.620185,-1.198996,-0.373185,-0.105321,-2.062662,-13.823332
0.48,0.0,0.31503,-1.364548,0.036924,-4.957779,0.315327,-1.466488,-0.008718,-5.237312,1.479541,-0.41375,0.188995,0.486362,0.928357,-2.50524,-14.132141
0.5,0.0,0.315327,-1.466488,-0.008718,-5.237312,0.314621,-1.574082,-0.063385,-5.523127,0.49425,0.476623,-0.505851,0.63606,-1.02512,-2.963149,-14.449448
0.52,0.0,0.314621,-1.574082,-0.063385,-5.523127,0.31273,-1.687455,-0.127244,-5.815203,-0.100756,0.045478,-0.415671,2.233353,0.488334,-3.421462,-14.752684
0.54,0.0,0.31273,-1.687455,-0.127244,-5.815203,0.309471,-1.806727,-0.200096,-6.112824,0.190164,-0.316687,0.450423,-0.371297,1.769407,-3.858084,-14.992732
0.56,0.0,0.309471,-1.806727,-0.200096,-6.112824,0.304671,-1.931992,-0.281203,-6.413909,2.218896,0.221274,0.196831,-0.178909,-0.832513,-4.240476,-15.079871
0.58,0.0,0.304671,-1.931992,-0.281203,-6.413909,0.298178,-2.063278,-0.369035,-6.714033,0.197194,0.080394,0.478976,-0.309096,0.874906,-4.521673,-14.866067
0.6,0.0,0.298178,-2.063278,-0.369035,-6.714033,0.289882,-2.200494,-0.460952,-7.005076,0.923843,0.88932,1.450569,0.701558,-0.236242,-4.636901,-14.127815
0.62,0.0,0.289882,-2.200494,-0.460952,-7.005076,0.27974,-2.343333,-0.552838,-7.273638,1.042648,0.176708,0.599083,0.273164,-0.105893,-4.504294,-12.562679
0.64,0.0,0.27974,-2.343333,-0.552838,-7.273638,0.267807,-2.491158,-0.638851,-7.499737,0.554926,-0.731136,-0.714109,-1.683214,-1.508945,-4.036467,-9.826919
0.66,0.0,0.267807,-2.491158,-0.638851,-7.499737,0.254274,-2.642865,-0.711583,-7.656975,-1.224381,1.272711,1.291071,-0.417089,0.597836,-3.171074,-5.650038
0.68,0.0,0.254274,-2.642865,-0.711583,-7.656975,0.239486,-2.79678,-0.763033,-7.715871,1.685381,-0.545261,0.905002,1.758102,-0.245249,-1.920015,-0.031274
0.7,0.0,0.239486,-2.79678,-0.763033,-7.715871,0.22394,-2.950672,-0.786567,-7.651267,-0.714769,-1.689614,-0.874805,-1.362511,2.462507,-0.412179,6.578241
0.72,0.0,0.22394,-2.950672,-0.786567,-7.651267,0.208231,-3.101924,-0.779276,-7.451599,-0.673813,1.566945,0.677828,0.013492,-1.750355,1.117878,13.303435
0.74,0.0,0.208231,-3.101924,-0.779276,-7.451599,0.192962,-3.247881,-0.743329,-7.124495,-0.255793,-0.687307,0.984435,0.728734,0.991091,2.415843,19.176856
0.76,0.0,0.192962,-3.247881,-0.743329,-7.124495,0.178646,-3.386214,-0.685263,-6.694229,-0.143081,-0.271688,0.605215,-0.762125,-1.467602,3.313991,23.559535
0.78,0.0,0.178646,-3.386214,-0.685263,-6.694229,0.165641,-3.515175,-0.613641,-6.192749,-0.153932,-0.197698,0.991328,-0.360087,0.815109,3.77718,26.321216
0.8,0.0,0.165641,-3.515175,-0.613641,-6.192749,0.154136,-3.633653,-0.536612,-5.650385,0.085187,0.564242,-0.518342,-0.155674,0.821459,3.872154,27.71385
0.82,0.0,0.154136,-3.633653,-0.536612,-5.650385,0.14417,-3.741077,-0.460473,-5.090605,-2.067487,0.849803,-1.36306,1.033698,-0.151725,3.707471,28.1332
0.84,0.0,0.14417,-3.741077,-0.460473,-5.090605,0.135683,-3.837267,-0.389335,-4.529057,-0.792799,2.475097,-0.695381,0.1609,0.10887,3.388269,27.946302
0.86,0.0,0.135683,-3.837267,-0.389335,-4.529057,0.128548,-3.92229,-0.325421,-3.974975,2.824028,-0.025194,-0.701415,0.141798,-1.233623,2.996696,27.423669
0.88,0.0,0.128548,-3.92229,-0.325421,-3.974975,0.122612,-3.996349,-0.26957,-3.433196,1.548671,-0.806474,-0.25147,1.557672,-0.031859,2.58954,26.738178
0.9,0.0,0.122612,-3.996349,-0.26957,-3.433196,0.117712,-4.059715,-0.221702,-2.905884,-1.796876,-1.735034,1.285186,-0.837614,-1.063025,2.202903,25.988745
0.92,0.0,0.117712,-4.059715,-0.221702,-2.905884,0.113695,-4.112686,-0.181175,-2.39375,-0.953669,-0.023394,-0.853315,0.677256,-0.370873,1.858075,25.225951
0.94,0.0,0.113695,-4.112686,-0.181175,-2.39375,0.110423,-4.155566,-0.147025,-1.896804,-0.073465,-0.100384,-0.612618,0.90085,0.516608,1.56642,24.471824
0.96,0.0,0.110423,-4.155566,-0.147025,-1.896804,0.107779,-4.188657,-0.118131,-1.414791,-2.030728,0.411304,0.924203,2.380256,0.509172,1.33285,23.732984
0.98,0.0,0.107779,-4.188657,-0.118131,-1.414791,0.10567,-4.212255,-0.093318,-0.947404,0.469834,0.212368,1.335411,-0.862303,1.750587,1.158142,23.008577
1.0,0.0,0.10567,-4.212255,-0.093318,-0.947404,0.104027,-4.226649,-0.071424,-0.494393,-0.920534,-0.430952,1.217182,0.399166,0.839229,1.040398,22.294648
1.02,0.0,0.104027,-4.226649,-0.071424,-0.494393,0.102801,-4.232126,-0.051345,-0.055595,0.484516,-0.135504,-1.174524,-0.225287,0.48218,0.97596,21.586251
1.04,0.0,0.102801,-4.232126,-0.051345,-0.055595,0.101968,-4.228968,-0.032062,0.369046,-1.292891,0.240697,-2.076411,-2.423087,0.048399,0.95993,20.878168
1.06,0.0,0.101968,-4.228968,-0.032062,0.369046,0.10152,-4.217459,-0.012663,0.779484,-0.665918,0.049429,-1.954773,-1.146081,1.444265,0.986447,20.164779
1.08,0.0,0.10152,-4.217459,-0.012663,0.779484,0.101467,-4.197884,0.007636,1.175546,-0.303439,-0.587149,-0.048541,0.8796,0.094839,1.048778,19.439418
1.1,0.0,0.101467,-4.197884,0.007636,1.175546,0.101835,-4.170535,0.029478,1.55691,1.491937,-0.622186,-0.873442,0.554239,-1.269183,1.139285,18.693392
1.12,0.0,0.101835,-4.170535,0.029478,1.55691,0.10266,-4.135709,0.053339,1.923052,-0.085007,0.502434,-0.527913,0.501786,1.515982,1.249286,17.914788
1.14,0.0,0.10266,-4.135709,0.053339,1.923052,0.103984,-4.093719,0.079515,2.273163,0.939151,-0.702706,-1.403068,1.290297,0.160083,1.368876,17.08715
1.16,0.0,0.103984,-4.093719,0.079515,2.273163,0.105856,-4.044897,0.108084,2.60605,0.616123,-0.557289,1.108312,0.285783,0.467686,1.486719,16.188175
1.18,0.0,0.105856,-4.044897,0.108084,2.60605,0.108323,-3.989603,0.138887,2.920005,-0.365961,2.266409,1.260453,0.2698,0.236357,1.589927,15.188684
1.2,0.0,0.108323,-3.989603,0.138887,2.920005,0.111424,-3.928239,0.171489,3.212667,0.457729,-1.644555,0.623806,0.075087,1.260015,1.664111,14.052305
