time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.064645,-0.128634,0.276573,0.124365,0.070248,-0.126925,0.283646,0.047245,-0.22932,-0.131825,-0.386762,-0.084993,0.747323,0.343944,-3.756874
0.02,0.0,0.070248,-0.126925,0.283646,0.047245,0.075989,-0.12672,0.290364,-0.026267,0.612303,0.816186,-0.188612,1.066028,0.129227,0.328566,-3.601611
0.04,0.0,0.075989,-0.12672,0.290364,-0.026267,0.081861,-0.127958,0.296819,-0.097149,0.990748,0.063869,-0.874638,-0.100066,0.720631,0.317566,-3.493529
0.06,0.0,0.081861,-0.127958,0.296819,-0.097149,0.08786,-0.130595,0.303095,-0.166314,2.321671,0.5638,1.64896,0.958248,-0.710447,0.310646,-3.429507
0.08,0.0,0.08786,-0.130595,0.303095,-0.166314,0.093984,-0.134605,0.309272,-0.234616,-1.547113,0.608455,0.494287,-0.291064,-0.513258,0.307537,-3.40696
0.1,0.0,0.093984,-0.134605,0.309272,-0.234616,0.100231,-0.139979,0.315421,-0.302863,-1.664247,1.150761,0.605876,-1.087402,-1.754455,0.307999,-3.423787
0.12,0.0,0.100231,-0.139979,0.315421,-0.302863,0.106601,-0.146724,0.321614,-0.371826,0.902232,-0.590249,0.994125,0.437774,0.648369,0.311814,-3.478321
0.14,0.0,0.106601,-0.146724,0.321614,-0.371826,0.113096,-0.154862,0.327915,-0.442244,-0.466657,-0.12045,0.826241,0.976498,1.316536,0.318776,-3.569279
0.16,0.0,0.113096,-0.154862,0.327915,-0.442244,0.119719,-0.164428,0.334386,-0.514836,0.848607,-0.272284,1.748615,-0.016113,-0.971248,0.328688,-3.695701
0.18,0.0,0.119719,-0.164428,0.334386,-0.514836,0.126473,-0.175474,0.341081,-0.590305,0.562239,0.399352,2.043482,-0.747903,0.937031,0.341339,-3.8569
0.2,0.0,0.126473,-0.175474,0.341081,-0.590305,0.133364,-0.188064,0.348056,-0.669341,1.536369,-1.210981,-0.107566,-0.13011,0.719724,0.356501,-4.052386
0.22,0.0,0.133364,-0.188064,0.348056,-0.669341,0.140398,-0.202276,0.355357,-0.752626,0.626399,-0.62337,0.233725,-1.390812,1.074227,0.373903,-4.281804
0.24,0.0,0.140398,-0.202276,0.355357,-0.752626,0.147581,-0.218202,0.363025,-0.840835,1.523872,-0.385443,0.378993,0.415956,-0.166925,0.393211,-4.544846
0.26,0.0,0.147581,-0.218202,0.363025,-0.840835,0.154921,-0.235947,0.371095,-0.934639,0.63925,-1.041687,-0.993264,-0.6781,-1.901247,0.414003,-4.841156
0.28,0.0,0.154921,-0.235947,0.371095,-0.934639,0.162427,-0.255629,0.379591,-1.034696,0.298662,-2.221834,0.223404,-0.173003,0.768993,0.435739,-5.170224
0.3,0.0,0.162427,-0.255629,0.379591,-1.034696,0.170108,-0.277381,0.388526,-1.141656,-0.542109,0.061649,-1.003325,0.494604,-0.44773,0.457721,-5.53126
0.32,0.0,0.170108,-0.277381,0.388526,-1.141656,0.177971,-0.301346,0.397895,-1.256147,-0.458545,-0.845478,0.166356,0.421215,-0.586254,0.479054,-5.92306
0.34,0.0,0.177971,-0.301346,0.397895,-1.256147,0.186026,-0.327681,0.407676,-1.378767,0.121301,-0.415758,2.046326,0.563605,0.262769,0.498598,-6.343857
0.36,0.0,0.186026,-0.327681,0.407676,-1.378767,0.194281,-0.356554,0.417818,-1.510072,-0.956887,2.032094,-0.04326,-1.080151,-0.908233,0.514923,-6.79117
0.38,0.0,0.194281,-0.356554,0.417818,-1.510072,0.202741,-0.388145,0.42824,-1.650563,0.443096,1.884035,-1.264434,1.338858,0.972704,0.526257,-7.261673
0.4,0.0,0.202741,-0.388145,0.42824,-1.650563,0.211412,-0.422641,0.438821,-1.80066,0.325946,0.085665,-0.797247,1.011761,-0.757061,0.530445,-7.751082
0.42,0.0,0.211412,-0.422641,0.438821,-1.80066,0.220294,-0.460238,0.449394,-1.960692,-0.367421,-1.050547,0.666751,-0.466974,0.02233,0.52492,-8.254107
0.44,0.0,0.220294,-0.460238,0.449394,-1.960692,0.229386,-0.501136,0.459734,-2.13087,-1.123759,0.182201,-1.342837,1.194816,0.712849,0.506697,-8.764498
0.46,0.0,0.229386,-0.501136,0.459734,-2.13087,0.23868,-0.545541,0.469556,-2.311272,1.703956,-0.583072,1.218703,-1.778794,1.965291,0.472389,-9.275201
0.48,0.0,0.23868,-0.545541,0.469556,-2.311272,0.248162,-0.593655,0.478499,-2.50183,-0.695918,0.709763,0.243017,0.995752,0.034075,0.418282,-9.778682
0.5,0.0,0.248162,-0.593655,0.478499,-2.50183,0.257811,-0.64568,0.486131,-2.702322,-0.797104,0.278757,1.065426,-0.191238,-0.418826,0.34044,-10.267405
0.52,0.0,0.257811,-0.64568,0.486131,-2.702322,0.267595,-0.701812,0.491935,-2.912384,0.400209,-0.276968,1.254629,0.933048,-0.809885,0.234867,-10.734475
0.54,0.0,0.267595,-0.701812,0.491935,-2.912384,0.277472,-0.762236,0.495318,-3.131524,2.017611,-1.593946,-1.189098,-1.31502,-1.071872,0.097723,-11.174377
0.56,0.0,0.277472,-0.762236,0.495318,-3.131524,0.287387,-0.827129,0.495614,-3.359161,0.340684,0.031859,1.224112,-1.381374,-0.650469,-0.074449,-11.583746
0.58,0.0,0.287387,-0.827129,0.495614,-3.359161,0.297271,-0.896655,0.492092,-3.594673,1.005346,-0.430255,0.818445,1.225003,-1.099603,-0.284466,-11.962016
0.6,0.0,0.297271,-0.896655,0.492092,-3.594673,0.30704,-0.970965,0.483974,-3.83746,-0.921155,0.257085,-0.154855,-0.793137,-0.922603,-0.534274,-12.311828
0.62,0.0,0.30704,-0.970965,0.483974,-3.83746,0.316594,-1.050199,0.470454,-4.087004,1.031735,-0.366325,0.404874,0.644274,0.005349,-0.824737,-12.639036
