time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.230047,0.003859,-0.232865,-0.104979,-0.234708,0.00182,-0.233137,-0.099083,-0.819598,-0.236534,0.807519,-0.504707,0.610719,-0.010099,0.258794
0.02,0.0,-0.234708,0.00182,-0.233137,-0.099083,-0.239372,-0.000114,-0.233273,-0.094583,-1.750285,-0.038411,0.112456,-0.628245,-0.407898,-0.003586,0.191854
0.04,0.0,-0.239372,-0.000114,-0.233273,-0.094583,-0.244038,-0.001972,-0.233284,-0.091372,1.648514,-0.735084,-0.687972,0.178433,-0.093677,0.00244,0.129841
0.06,0.0,-0.244038,-0.001972,-0.233284,-0.091372,-0.248703,-0.003777,-0.233179,-0.089359,0.22713,-1.955476,1.431173,1.157623,-0.620403,0.00807,0.071834
0.08,0.0,-0.248703,-0.003777,-0.233179,-0.089359,-0.253364,-0.005553,-0.232964,-0.088474,-0.899212,-0.094707,-0.866571,0.915499,0.831944,0.013385,0.016992
0.1,0.0,-0.253364,-0.005553,-0.232964,-0.088474,-0.25802,-0.007323,-0.232645,-0.088661,1.231899,-0.548125,0.492038,-0.343932,-0.226609,0.01846,-0.035454
0.12,0.0,-0.25802,-0.007323,-0.232645,-0.088661,-0.262669,-0.009107,-0.232227,-0.089879,1.67746,-0.727675,-0.619374,-0.324184,-0.306116,0.023365,-0.086215
0.14,0.0,-0.262669,-0.009107,-0.232227,-0.089879,-0.267309,-0.010925,-0.231711,-0.0921,1.208919,-0.615511,0.221269,-1.266613,-1.059403,0.028164,-0.135952
0.16,0.0,-0.267309,-0.010925,-0.231711,-0.0921,-0.271937,-0.012797,-0.231101,-0.095312,1.529247,-0.815579,-1.025071,0.219358,-0.76362,0.032917,-0.185288
0.18,0.0,-0.271937,-0.012797,-0.231101,-0.095312,-0.276552,-0.014744,-0.230395,-0.099511,-0.724601,-0.414036,0.145961,0.190503,0.43672,0.037681,-0.234817
0.2,0.0,-0.276552,-0.014744,-0.230395,-0.099511,-0.281152,-0.016784,-0.229593,-0.104708,-1.34687,-0.197974,0.15316,-0.259953,-0.793537,0.042513,-0.285111
0.22,0.0,-0.281152,-0.016784,-0.229593,-0.104708,-0.285735,-0.018939,-0.228694,-0.110923,-0.233423,1.815867,-0.508355,0.233277,0.533751,0.047465,-0.336727
0.24,0.0,-0.285735,-0.018939,-0.228694,-0.110923,-0.290299,-0.021228,-0.227694,-0.118187,0.999019,0.543871,1.049769,-0.02355,0.013523,0.052591,-0.390214
0.26,0.0,-0.290299,-0.021228,-0.227694,-0.118187,-0.294842,-0.023674,-0.226589,-0.126545,-1.748015,-0.566824,2.419007,0.562788,-0.317314,0.057943,-0.446121
0.28,0.0,-0.294842,-0.023674,-0.226589,-0.126545,-0.299362,-0.026298,-0.225374,-0.13605,1.323619,-1.394633,0.3229,1.992902,-0.167825,0.063573,-0.505002
0.3,0.0,-0.299362,-0.026298,-0.225374,-0.13605,-0.303857,-0.029124,-0.224044,-0.146767,0.860448,0.149288,1.248233,0.033243,-0.703449,0.069535,-0.567423
0.32,0.0,-0.303857,-0.029124,-0.224044,-0.146767,-0.308323,-0.032177,-0.22259,-0.158773,-1.389025,0.951987,-0.049666,-0.126439,-0.44272,0.075883,-0.633966
0.34,0.0,-0.308323,-0.032177,-0.22259,-0.158773,-0.312759,-0.035484,-0.221006,-0.172155,0.287302,-0.002017,0.71386,0.527747,2.32215,0.082675,-0.705234
0.36,0.0,-0.312759,-0.035484,-0.221006,-0.172155,-0.317162,-0.039073,-0.21928,-0.187016,0.635179,0.862911,-1.037836,0.392717,-0.938879,0.089967,-0.781862
0.38,0.0,-0.317162,-0.039073,-0.21928,-0.187016,-0.32153,-0.042975,-0.217404,-0.203468,-0.236899,0.508607,-0.543876,1.552342,1.116931,0.097822,-0.864513
0.4,0.0,-0.32153,-0.042975,-0.217404,-0.203468,-0.325858,-0.047223,-0.215364,-0.221639,1.499141,-1.321686,-0.546978,2.35788,-1.418198,0.106301,-0.953893
0.42,0.0,-0.325858,-0.047223,-0.215364,-0.221639,-0.330143,-0.051853,-0.213147,-0.241671,0.829238,1.119801,0.037592,-1.057305,1.296245,0.115472,-1.050748
0.44,0.0,-0.330143,-0.051853,-0.213147,-0.241671,-0.334382,-0.056904,-0.21074,-0.263721,0.636649,-0.032817,-0.989306,-0.206497,-0.496421,0.125403,-1.155872
0.46,0.0,-0.334382,-0.056904,-0.21074,-0.263721,-0.338571,-0.062417,-0.208126,-0.287964,-1.305781,-1.397552,-0.843403,-0.576264,-1.13866,0.136165,-1.270112
0.48,0.0,-0.338571,-0.062417,-0.208126,-0.287964,-0.342706,-0.068438,-0.205287,-0.31459,0.427511,0.162787,0.011026,-0.359939,-0.746725,0.147832,-1.394371
0.5,0.0,-0.342706,-0.068438,-0.205287,-0.31459,-0.346781,-0.075017,-0.202206,-0.343809,-0.858012,-1.12166,-2.156149,-0.400858,0.421185,0.160479,-1.529611
0.52,0.0,-0.346781,-0.075017,-0.202206,-0.343809,-0.350792,-0.082209,-0.198862,-0.375851,1.309163,-0.50802,1.08041,0.8525,-0.117239,0.174183,-1.676854
0.54,0.0,-0.350792,-0.082209,-0.198862,-0.375851,-0.354734,-0.090072,-0.195232,-0.410966,2.00621,-1.872719,-1.082873,-1.51848,0.093429,0.189018,-1.837184
0.56,0.0,-0.354734,-0.090072,-0.195232,-0.410966,-0.358599,-0.09867,-0.191293,-0.449429,-1.291157,1.894852,0.511713,1.179903,-0.924176,0.205056,-2.011747
0.58,0.0,-0.358599,-0.09867,-0.191293,-0.449429,-0.362383,-0.108073,-0.187021,-0.491535,0.083551,-0.611901,0.365998,0.339245,-0.258336,0.222363,-2.201745
0.6,0.0,-0.362383,-0.108073,-0.187021,-0.491535,-0.366078,-0.118358,-0.18239,-0.537605,2.650459,-0.014365,1.607799,-1.503996,0.450406,0.240994,-2.408429
0.62,0.0,-0.366078,-0.118358,-0.18239,-0.537605,-0.369676,-0.129606,-0.177373,-0.587987,-0.686177,1.703129,-0.043367,-0.349606,-0.320559,0.260989,-2.633088
0.64,0.0,-0.369676,-0.129606,-0.177373,-0.587987,-0.37317,-0.141909,-0.171942,-0.643052,2.560372,0.81111,-0.357322,0.296736,-0.276199,0.282363,-2.877032
0.66,0.0,-0.37317,-0.141909,-0.171942,-0.643052,-0.376551,-0.155362,-0.16607,-0.7032,-1.23097,0.874525,-1.001772,0.77006,1.25702,0.305101,-3.141567
0.68,0.0,-0.376551,-0.155362,-0.16607,-0.7032,-0.37981,-0.170073,-0.15973,-0.768854,0.348665,-1.794937,-0.652525,-0.03159,-0.468488,0.32914,-3.427958
0.7,0.0,-0.37981,-0.170073,-0.15973,-0.768854,-0.382937,-0.186156,-0.152897,-0.840465,1.072199,0.0104,-0.157541,-1.047542,0.84171,0.354358,-3.73739
0.72,0.0,-0.382937,-0.186156,-0.152897,-0.840465,-0.385922,-0.203735,-0.145549,-0.918503,-1.432417,0.427591,-1.110984,0.094176,1.057924,0.38055,-4.070905
0.74,0.0,-0.385922,-0.203735,-0.145549,-0.918503,-0.388755,-0.222942,-0.137671,-1.00346,-1.942176,-0.993745,0.670838,0.205996,-1.412168,0.407408,-4.429329
0.76,0.0,-0.388755,-0.222942,-0.137671,-1.00346,-0.391425,-0.243923,-0.129252,-1.095839,-1.605359,-0.140809,-0.722844,-0.136679,0.666357,0.434488,-4.813186
0.78,0.0,-0.391425,-0.243923,-0.129252,-1.095839,-0.393922,-0.266829,-0.120295,-1.19615,0.663006,1.551623,-0.66481,-0.323115,-1.413651,0.461174,-5.222583
0.8,0.0,-0.393922,-0.266829,-0.120295,-1.19615,-0.396234,-0.291825,-0.110814,-1.304902,-2.758729,0.120568,-1.198325,0.176084,-0.035292,0.486642,-5.657093
0.82,0.0,-0.396234,-0.291825,-0.110814,-1.304902,-0.398351,-0.319084,-0.100844,-1.422586,-2.466367,0.024186,0.296143,0.452168,-0.538392,0.50981,-6.115618
0.84,0.0,-0.398351,-0.319084,-0.100844,-1.422586,-0.400265,-0.348791,-0.090446,-1.549666,1.949392,1.278833,-0.474215,0.38348,2.642688,0.529291,-6.596249
0.86,0.0,-0.400265,-0.348791,-0.090446,-1.549666,-0.401967,-0.381136,-0.079709,-1.686557,0.800211,0.228378,-0.290916,-0.46194,1.090624,0.543348,-7.096136
0.88,0.0,-0.401967,-0.381136,-0.079709,-1.686557,-0.403452,-0.416321,-0.068762,-1.833608,0.124168,-0.132066,0.112141,-0.284663,-0.235279,0.54985,-7.611395
0.9,0.0,-0.403452,-0.416321,-0.068762,-1.833608,-0.404717,-0.45455,-0.057782,-1.991077,1.324993,-0.324543,0.949846,-1.387766,0.613509,0.546242,-8.137066
0.92,0.0,-0.404717,-0.45455,-0.057782,-1.991077,-0.405764,-0.496035,-0.046999,-2.159115,-1.052028,0.663773,-1.167498,1.303511,0.153177,0.529544,-8.66716
0.94,0.0,-0.405764,-0.496035,-0.046999,-2.159115,-0.4066,-0.540986,-0.036709,-2.337744,-0.128642,0.442763,-0.413242,0.776649,1.386862,0.49637,-9.194843
0.96,0.0,-0.4066,-0.540986,-0.036709,-2.337744,-0.407238,-0.589614,-0.027277,-2.526842,0.196207,-1.683853,1.110404,-1.357766,0.8762,0.443,-9.712759
0.98,0.0,-0.407238,-0.589614,-0.027277,-2.526842,-0.4077,-0.642127,-0.019147,-2.726141,0.460236,-0.160777,-0.476575,1.499312,0.498954,0.365493,-10.213537
1.0,0.0,-0.4077,-0.642127,-0.019147,-2.726141,-0.408016,-0.698725,-0.012842,-2.935227,-2.998922,-0.813715,0.651513,-0.517269,-1.172969,0.259857,-10.690443
1.02,0.0,-0.408016,-0.698725,-0.012842,-2.935227,-0.40823,-0.759598,-0.008963,-3.153568,1.034496,-0.071302,0.557673,-1.385916,-0.202249,0.122258,-11.138139
1.04,0.0,-0.40823,-0.759598,-0.008963,-3.153568,-0.408395,-0.824925,-0.008184,-3.380542,1.520268,-0.309704,-0.834308,1.386015,-0.050221,-0.050736,-11.553464
1.06,0.0,-0.408395,-0.824925,-0.008184,-3.380542,-0.408583,-0.894873,-0.011243,-3.615495,1.217314,-1.364945,0.231409,1.961817,-0.325485,-0.261904,-11.936091
1.08,0.0,-0.408583,-0.894873,-0.011243,-3.615495,-0.408876,-0.969594,-0.018923,-3.857795,0.341417,-0.056645,0.60853,-0.259063,-0.863286,-0.513137,-12.288928
