time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.767806,-0.172374,0.22873,-0.249992,-0.026087,-0.174591,0.22295,0.027953,-0.54909,0.925954,1.056356,-0.804437,-0.778804,0.047364,13.858039,-25.763928
0.02,0.0,-0.174591,0.22295,0.027953,-0.54909,-0.174172,0.213459,0.014061,-0.401907,0.5145,-0.219705,-0.303806,-0.145464,0.882143,-0.670839,7.090635
0.04,0.0,-0.174172,0.213459,0.014061,-0.401907,-0.174023,0.206807,0.001068,-0.264797,-0.856574,-0.348313,0.672789,-1.093934,0.343137,-0.629451,6.633682
0.06,0.0,-0.174023,0.206807,0.001068,-0.264797,-0.174125,0.202812,-0.011167,-0.13594,1.220253,-0.728833,-0.115615,0.276476,-0.678656,-0.595103,6.264537
0.08,0.0,-0.174125,0.202812,-0.011167,-0.13594,-0.174465,0.201326,-0.022784,-0.013642,-0.540047,-0.859049,-0.826499,0.981284,0.652054,-0.567524,5.977009
0.1,0.0,-0.174465,0.201326,-0.022784,-0.013642,-0.175033,0.202233,-0.033914,0.103672,-1.143181,0.137708,-0.53028,-1.002062,1.287656,-0.54635,5.765411
0.12,0.0,-0.175033,0.202233,-0.033914,0.103672,-0.175819,0.205449,-0.04468,0.217468,-0.009939,-1.485252,-0.781855,-0.089276,-0.317734,-0.531161,5.624617
0.14,0.0,-0.175819,0.205449,-0.04468,0.217468,-0.176818,0.210918,-0.055199,0.329116,-1.123805,-0.234237,-1.998481,0.276982,0.53931,-0.5215,5.550071
0.16,0.0,-0.176818,0.210918,-0.055199,0.329116,-0.178026,0.218608,-0.065575,0.4399,-0.163953,0.424389,2.630728,-0.769193,0.805706,-0.516882,5.537751
0.18,0.0,-0.178026,0.218608,-0.065575,0.4399,-0.179441,0.228516,-0.075905,0.551029,1.105903,0.263753,0.308268,1.237261,-0.340661,-0.516786,5.584096
0.2,0.0,-0.179441,0.228516,-0.075905,0.551029,-0.181063,0.240659,-0.086274,0.663643,-0.539373,0.313529,0.21963,2.33992,0.729869,-0.520642,5.685922
0.22,0.0,-0.181063,0.240659,-0.086274,0.663643,-0.182893,0.255079,-0.096754,0.778823,-0.825495,0.604219,0.249349,-0.866007,0.291228,-0.527811,5.840305
0.24,0.0,-0.182893,0.255079,-0.096754,0.778823,-0.184934,0.271836,-0.107404,0.897592,-1.287984,-0.615833,-0.297472,0.729332,0.462049,-0.537553,6.044451
0.26,0.0,-0.184934,0.271836,-0.107404,0.897592,-0.18719,0.291013,-0.118268,1.020917,0.866544,0.295222,1.443777,1.504464,-1.289881,-0.548994,6.295553
