time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.15454,0.295143,0.119049,-0.014725,0.156762,0.296542,0.103261,0.153665,1.019573,0.042524,0.497956,0.116288,1.094674,-0.77494,8.276829
0.02,0.0,0.156762,0.296542,0.103261,0.153665,0.158674,0.301256,0.088006,0.317001,-0.193487,0.371705,0.049359,0.344333,0.052001,-0.751445,8.070452
0.04,0.0,0.158674,0.301256,0.088006,0.317001,0.160285,0.309201,0.073162,0.477089,-0.578972,-0.467245,0.924023,0.003571,-0.845506,-0.733726,7.951329
0.06,0.0,0.160285,0.309201,0.073162,0.477089,0.161603,0.320329,0.058622,0.635615,1.087971,-1.21722,-0.691809,-0.426578,-1.640589,-0.720943,7.913296
0.08,0.0,0.161603,0.320329,0.058622,0.635615,0.162632,0.334626,0.044297,0.794138,-1.261933,0.197595,0.825136,0.823249,0.601242,-0.712055,7.950284
0.1,0.0,0.162632,0.334626,0.044297,0.794138,0.163376,0.352104,0.030121,0.954099,-0.402659,0.57067,2.937436,-1.254153,-0.303162,-0.705805,8.056231
0.12,0.0,0.163376,0.352104,0.030121,0.954099,0.163837,0.372808,0.016056,1.116817,-0.436928,0.36462,-0.343143,-0.97587,1.175567,-0.70069,8.224942
0.14,0.0,0.163837,0.372808,0.016056,1.116817,0.164018,0.396803,0.002096,1.283481,0.065094,0.777062,1.335769,-0.692769,1.280136,-0.694929,8.449928
0.16,0.0,0.164018,0.396803,0.002096,1.283481,0.163922,0.424181,-0.011725,1.45515,-0.733783,0.35879,-0.412905,-0.553527,-2.331793,-0.686416,8.724257
0.18,0.0,0.163922,0.424181,-0.011725,1.45515,0.163551,0.455049,-0.025327,1.632736,-1.639244,1.098677,0.187135,-0.991503,-0.780139,-0.672685,9.04042
0.2,0.0,0.163551,0.455049,-0.025327,1.632736,0.162911,0.489535,-0.03858,1.816996,-0.216031,1.330927,-0.569706,-1.622575,-0.878421,-0.650886,9.390261
0.22,0.0,0.162911,0.489535,-0.03858,1.816996,0.162011,0.527777,-0.051289,2.008517,0.802442,0.241031,1.260349,-0.614882,-0.596731,-0.617774,9.764997
0.24,0.0,0.162011,0.527777,-0.051289,2.008517,0.160865,0.569926,-0.063193,2.207704,0.113097,0.392635,1.789399,0.941989,0.009905,-0.569742,10.155366
0.26,0.0,0.160865,0.569926,-0.063193,2.207704,0.159491,0.616138,-0.073955,2.414777,-0.173849,-0.053418,-0.44718,-1.070638,0.367342,-0.502885,10.551928
0.28,0.0,0.159491,0.616138,-0.073955,2.414777,0.157917,0.66657,-0.083158,2.629767,0.147831,-0.168838,-0.540549,1.522783,1.255661,-0.413115,10.945532
0.3,0.0,0.157917,0.66657,-0.083158,2.629767,0.156179,0.721381,-0.090303,2.852531,-0.60615,2.058114,-1.508982,-0.13985,-1.9255,-0.296332,11.327939
0.32,0.0,0.156179,0.721381,-0.090303,2.852531,0.154322,0.780722,-0.094809,3.082774,0.896715,-1.644633,0.107547,1.027387,-0.373403,-0.148625,11.692537
0.34,0.0,0.154322,0.780722,-0.094809,3.082774,0.152408,0.844739,-0.096022,3.320093,-0.740106,-0.626555,-1.948149,-1.623953,-0.469102,0.033482,12.035072
0.36,0.0,0.152408,0.844739,-0.096022,3.320093,0.150508,0.913569,-0.093226,3.56403,-0.889377,0.976702,-1.053849,-0.079475,0.863569,0.252793,12.354252
