time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.011433,-0.228705,0.112793,0.236136,-0.009047,-0.225371,0.125671,0.098449,0.401366,1.147925,1.938294,0.249092,-0.305777,0.627358,-6.707484
0.02,0.0,-0.009047,-0.225371,0.125671,0.098449,-0.00641,-0.224724,0.137936,-0.032762,0.653085,-0.483668,-2.373101,1.015306,1.813949,0.600163,-6.425992
0.04,0.0,-0.00641,-0.224724,0.137936,-0.032762,-0.003533,-0.22665,0.149723,-0.159146,-0.419343,-0.534223,1.092253,-0.524652,-0.723192,0.579472,-6.224012
0.06,0.0,-0.003533,-0.22665,0.149723,-0.159146,-0.000423,-0.231068,0.161157,-0.282239,1.119746,-1.076,1.600774,0.300109,1.020999,0.56483,-6.096279
0.08,0.0,-0.000423,-0.231068,0.161157,-0.282239,0.002912,-0.237927,0.172355,-0.403478,-0.120726,0.169359,-0.376674,-0.506718,1.138531,0.555722,-6.038036
0.1,0.0,0.002912,-0.237927,0.172355,-0.403478,0.00647,-0.247204,0.183421,-0.52421,0.851238,1.950005,-0.567784,1.20891,-0.620894,0.551575,-6.044995
0.12,0.0,0.00647,-0.247204,0.183421,-0.52421,0.010249,-0.2589,0.194448,-0.645699,0.581829,-0.950767,1.747132,1.295656,-0.038584,0.551752,-6.113256
0.14,0.0,0.010249,-0.2589,0.194448,-0.645699,0.014248,-0.273045,0.205516,-0.769134,0.551637,1.560071,1.024148,0.082352,-1.139362,0.55553,-6.239197
0.16,0.0,0.014248,-0.273045,0.205516,-0.769134,0.01847,-0.289686,0.216688,-0.895635,0.841789,-2.084279,-0.799552,-0.94261,-1.451645,0.562076,-6.419347
0.18,0.0,0.01847,-0.289686,0.216688,-0.895635,0.022917,-0.308897,0.228011,-1.026251,-0.974301,-0.720664,0.184802,-0.2519,0.40617,0.570407,-6.650228
