time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.389501,0.057617,0.267602,-0.097155,0.060398,0.054898,0.271751,-0.174628,0.35282,0.540086,0.107445,-1.304384,-0.917882,-0.055419,-3.845682,14.380593
0.02,0.0,0.054898,0.271751,-0.174628,0.35282,0.051275,0.280234,-0.187611,0.495255,0.535723,-0.699505,-0.384668,-0.300992,0.545181,-0.643651,7.095326
0.04,0.0,0.051275,0.280234,-0.187611,0.495255,0.047394,0.291557,-0.200407,0.637134,-0.353156,-1.081297,-0.974585,0.511237,-1.763004,-0.636602,7.103556
0.06,0.0,0.047394,0.291557,-0.200407,0.637134,0.043259,0.305725,-0.213103,0.779862,1.233834,-0.999415,1.189099,0.822962,1.067658,-0.633442,7.179508
0.08,0.0,0.043259,0.305725,-0.213103,0.779862,0.038871,0.322766,-0.225765,0.924744,0.953755,0.032367,-0.107178,-2.397443,-0.268094,-0.633101,7.31825
0.1,0.0,0.038871,0.322766,-0.225765,0.924744,0.034229,0.342737,-0.238438,1.072986,2.127307,0.87884,-0.26838,-0.023754,0.996942,-0.634313,7.5148
0.12,0.0,0.034229,0.342737,-0.238438,1.072986,0.029333,0.365715,-0.251139,1.225693,-0.695864,-0.695475,0.136273,0.334404,0.83768,-0.635578,7.76395
0.14,0.0,0.029333,0.365715,-0.251139,1.225693,0.024183,0.391801,-0.263851,1.383862,2.041236,0.053012,-0.818801,2.294995,-1.751712,-0.635112,8.060094
0.16,0.0,0.024183,0.391801,-0.263851,1.383862,0.018779,0.421112,-0.276519,1.548372,-0.732722,-0.567929,-1.538676,-0.630738,0.429012,-0.630802,8.397073
0.18,0.0,0.018779,0.421112,-0.276519,1.548372,0.013123,0.453783,-0.289042,1.719974,0.441175,-0.097644,1.231704,0.038363,1.086273,-0.620165,8.768048
0.2,0.0,0.013123,0.453783,-0.289042,1.719974,0.007219,0.489963,-0.301266,1.899273,0.240987,-0.562449,0.868423,0.658415,-1.180734,-0.60033,9.16545
0.22,0.0,0.007219,0.489963,-0.301266,1.899273,0.001076,0.529809,-0.312974,2.086716,0.974531,-3.15589,0.709305,-1.259568,0.836845,-0.568028,9.58103
0.24,0.0,0.001076,0.529809,-0.312974,2.086716,-0.005294,0.573487,-0.323881,2.28258,0.121539,-0.10764,-0.032454,0.585374,-0.329784,-0.519634,10.006037
0.26,0.0,-0.005294,0.573487,-0.323881,2.28258,-0.011872,0.621169,-0.333628,2.486964,0.23121,1.060726,-1.966186,1.233274,0.343493,-0.451237,10.43156
0.28,0.0,-0.011872,0.621169,-0.333628,2.486964,-0.018629,0.673022,-0.341773,2.699793,-1.064448,-1.362489,-0.700207,-0.37109,-0.235711,-0.358771,10.849039
0.3,0.0,-0.018629,0.673022,-0.341773,2.699793,-0.025528,0.729215,-0.347794,2.920827,-0.293703,0.133275,1.553967,0.492017,-1.659319,-0.238188,11.250912
0.32,0.0,-0.025528,0.729215,-0.347794,2.920827,-0.032522,0.789908,-0.351091,3.149693,1.140376,-0.49505,-0.954304,-1.396171,-0.592753,-0.085676,11.631354
0.34,0.0,-0.032522,0.789908,-0.351091,3.149693,-0.039549,0.855252,-0.35099,3.385924,0.419653,-0.303271,-0.529645,-0.028452,1.213135,0.102106,11.986996
0.36,0.0,-0.039549,0.855252,-0.35099,3.385924,-0.046534,0.92539,-0.346758,3.629014,-0.709392,0.308785,0.598748,-0.102462,-0.416986,0.327775,12.317495
0.38,0.0,-0.046534,0.92539,-0.346758,3.629014,-0.053387,1.000455,-0.337619,3.878484,-0.151602,0.533294,0.773673,-0.094057,0.577208,0.593003,12.625809
0.4,0.0,-0.053387,1.000455,-0.337619,3.878484,-0.060001,1.08057,-0.322775,4.133948,1.552105,-0.330956,0.198769,-0.452123,1.48273,0.898312,12.918039
0.42,0.0,-0.060001,1.08057,-0.322775,4.133948,-0.066255,1.165851,-0.301429,4.395163,1.910737,1.357899,1.704373,-0.062276,-1.070304,1.242894,13.202706
0.44,0.0,-0.066255,1.165851,-0.301429,4.395163,-0.07201,1.256414,-0.272817,4.662076,-1.234737,1.091461,-1.40925,1.643724,-1.07772,1.624406,13.489369
0.46,0.0,-0.07201,1.256414,-0.272817,4.662076,-0.077114,1.352373,-0.236238,4.934814,0.689363,1.724524,1.024997,0.091759,1.103517,2.038674,13.786441
0.48,0.0,-0.077114,1.352373,-0.236238,4.934814,-0.081402,1.453847,-0.191098,5.213636,1.341179,-1.395581,0.35878,-0.105772,1.560432,2.479186,14.097976
0.5,0.0,-0.081402,1.453847,-0.191098,5.213636,-0.084698,1.560961,-0.136964,5.498802,-0.94316,1.858528,1.35159,1.51921,-0.751108,2.936209,14.41903
0.52,0.0,-0.084698,1.560961,-0.136964,5.498802,-0.08682,1.673842,-0.073639,5.79033,-0.07789,1.825513,-1.194535,0.865788,0.305031,3.395336,14.728913
0.54,0.0,-0.08682,1.673842,-0.073639,5.79033,-0.087583,1.792613,-0.001281,6.087587,0.168076,1.288976,-1.236932,1.131955,1.008571,3.835236,14.98142
0.56,0.0,-0.087583,1.792613,-0.001281,6.087587,-0.086815,1.917371,0.07943,6.38865,0.343837,-0.367691,1.032869,0.661699,-1.159474,4.224443,15.091124
0.58,0.0,-0.086815,1.917371,0.07943,6.38865,-0.08436,2.048157,0.16705,6.689352,-1.977005,-0.599016,-0.528086,-1.044744,-1.149932,4.517402,14.915857
0.6,0.0,-0.08436,2.048157,0.16705,6.689352,-0.080103,2.184893,0.259052,6.981962,-1.383972,-0.427562,1.683082,1.268692,-0.206512,4.650906,14.239066
0.62,0.0,-0.080103,2.184893,0.259052,6.981962,-0.073995,2.327298,0.351465,7.253601,0.456331,0.099563,-0.269167,0.209853,-0.898713,4.544215,12.764183
0.64,0.0,-0.073995,2.327298,0.351465,7.253601,-0.06608,2.47477,0.438597,7.484878,-1.058963,-0.503992,-0.015059,-0.639181,0.896876,4.109312,10.147096
0.66,0.0,-0.06608,2.47477,0.438597,7.484878,-0.056535,2.626252,0.513145,7.649849,-1.052831,-0.284716,-0.969307,-0.660814,-0.623374,3.279605,6.102926
0.68,0.0,-0.056535,2.626252,0.513145,7.649849,-0.045692,2.780124,0.567082,7.719011,-0.460339,-1.484227,-0.127042,0.299172,-2.078053,2.058165,0.597702
0.7,0.0,-0.045692,2.780124,0.567082,7.719011,-0.034036,2.934196,0.593542,7.66639,0.663931,-0.366331,2.029274,-0.615269,-0.845796,0.562998,-5.960323
0.72,0.0,-0.034036,2.934196,0.593542,7.66639,-0.022157,3.085874,0.5892,7.478863,0.127591,1.291009,0.274748,0.501637,-1.01108,-0.977731,-12.72251
0.74,0.0,-0.022157,3.085874,0.5892,7.478863,-0.010663,3.232485,0.555775,7.162338,-0.764821,0.593248,1.878483,-0.116105,0.108304,-2.306313,-18.709401
0.76,0.0,-0.010663,3.232485,0.555775,7.162338,-7.9e-05,3.371659,0.499507,6.739958,-0.071604,0.321079,-0.666128,-0.982978,-0.289191,-3.243947,-23.239568
0.78,0.0,-7.9e-05,3.371659,0.499507,6.739958,0.009222,3.501589,0.428903,6.243447,-0.723379,-0.688119,-0.713748,0.202712,-1.180749,-3.744127,-26.139509
0.8,0.0,0.009222,3.501589,0.428903,6.243447,0.017037,3.621109,0.352236,5.703596,-1.451134,0.81038,1.424929,0.079164,1.609752,-3.86717,-27.637778
0.82,0.0,0.017037,3.621109,0.352236,5.703596,0.023315,3.729607,0.276002,5.144583,1.068363,0.621507,-0.549085,-1.232975,-0.548471,-3.720358,-28.126765
0.84,0.0,0.023315,3.729607,0.276002,5.144583,0.028109,3.826876,0.204501,4.582714,-0.496092,0.214795,2.318768,-1.308771,-0.258954,-3.410412,-27.980621
0.86,0.0,0.028109,3.826876,0.204501,4.582714,0.031543,3.912963,0.140106,4.027708,-0.243664,-0.249934,-0.862627,0.215289,-1.338966,-3.021864,-27.47927
0.88,0.0,0.031543,3.912963,0.140106,4.027708,0.033768,3.988065,0.083756,3.484706,-0.681516,0.811718,0.404035,-1.419101,-0.197978,-2.613649,-26.80344
0.9,0.0,0.033768,3.988065,0.083756,3.484706,0.034947,4.052447,0.035439,2.956047,-1.890084,-0.402226,1.016769,1.472291,-0.840243,-2.223475,-26.057436
0.92,0.0,0.034947,4.052447,0.035439,2.956047,0.035235,4.106408,-0.005452,2.442531,-1.034853,-0.223391,1.924672,-0.334312,-0.007349,-1.873735,-25.295131
0.94,-2.168277,0.035235,4.106408,-0.005452,2.442531,0.031773,4.146372,-0.338776,1.563698,-1.663865,0.773669,0.922727,-0.336761,0.468737,-16.386583,-42.528979
0.96,0.0,0.031773,4.146372,-0.338776,1.563698,0.024728,4.172953,-0.365008,1.096782,-0.411721,-0.593699,0.467682,0.844282,0.013698,-1.22143,-22.991053
0.98,0.0,0.024728,4.172953,-0.365008,1.096782,0.017194,4.190337,-0.388002,0.644027,-0.879913,-0.649107,-0.62301,0.905155,0.577512,-1.086895,-22.286089
1.0,0.0,0.017194,4.190337,-0.388002,0.644027,0.009223,4.198807,-0.408834,0.205334,-0.705285,0.271391,0.969379,-1.020906,0.437649,-1.004759,-21.584074
1.02,0.0,0.009223,4.198807,-0.408834,0.205334,0.000848,4.198644,-0.428514,-0.21931,-0.663627,-1.116163,0.106089,-0.132017,1.260338,-0.970769,-20.880341
1.04,0.0,0.000848,4.198644,-0.428514,-0.21931,-0.007916,4.190129,-0.447951,-0.629819,-0.569933,0.500907,0.800702,-1.244259,-0.105663,-0.979546,-20.169559
1.06,0.0,-0.007916,4.190129,-0.447951,-0.629819,-0.017074,4.173547,-0.46794,-1.02599,0.504003,0.146721,1.179222,-1.627965,-1.027742,-1.024753,-19.44535
1.08,0.0,-0.017074,4.173547,-0.46794,-1.02599,-0.026642,4.149188,-0.489137,-1.407476,0.72769,0.829847,-0.580613,1.491562,0.164693,-1.099115,-18.699496
1.1,0.0,-0.026642,4.149188,-0.489137,-1.407476,-0.036651,4.117349,-0.512046,-1.773738,-0.466915,-1.121641,1.246646,1.559701,0.314308,-1.194342,-17.920896
1.12,0.0,-0.036651,4.117349,-0.512046,-1.773738,-0.047137,4.078345,-0.536989,-2.123979,-0.911562,0.69759,-0.053294,-1.425121,-0.128209,-1.300986,-17.094389
1.14,0.0,-0.047137,4.078345,-0.536989,-2.123979,-0.058145,4.032505,-0.564091,-2.457045,-0.864316,-0.013481,-1.37648,-1.584192,-0.320563,-1.408286,-16.199575
1.16,0.0,-0.058145,4.032505,-0.564091,-2.457045,-0.069715,3.980188,-0.593245,-2.771314,-1.657142,-0.117857,0.151558,-1.639066,0.308725,-1.50406,-15.209882
1.18,0.0,-0.069715,3.980188,-0.593245,-2.771314,-0.081886,3.921792,-0.624087,-3.064569,-0.01567,0.954129,-1.524788,0.203528,-1.180995,-1.574766,-14.092248
1.2,0.0,-0.081886,3.921792,-0.624087,-3.064569,-0.094685,3.857765,-0.655971,-3.333871,0.457384,-0.740688,2.115016,-0.350966,-1.388702,-1.605866,-12.808018
1.22,0.0,-0.094685,3.857765,-0.655971,-3.333871,-0.108125,3.788622,-0.687958,-3.575475,-1.83111,-2.598634,-1.341987,0.440555,0.277737,-1.582695,-11.315829
1.24,0.0,-0.108125,3.788622,-0.687958,-3.575475,-0.122196,3.714961,-0.718825,-3.784824,-0.291944,-0.709707,1.144732,1.507795,-1.895798,-1.492008,-9.57728
1.26,0.0,-0.122196,3.714961,-0.718825,-3.784824,-0.136861,3.637479,-0.747117,-3.956695,0.51852,-1.392935,-0.652342,-0.141468,-2.206253,-1.324271,-7.565729
1.28,0.0,-0.136861,3.637479,-0.747117,-3.956695,-0.152053,3.55698,-0.771251,-4.085541,0.517536,0.309835,-0.989284,0.468461,-0.105147,-1.076464,-5.277463
1.3,0.0,-0.152053,3.55698,-0.771251,-4.085541,-0.167673,3.47438,-0.789668,-4.166065,0.329275,-0.56268,-0.046719,1.215061,-0.242713,-0.754709,-2.742589
1.32,0.0,-0.167673,3.47438,-0.789668,-4.166065,-0.183593,3.390689,-0.80104,-4.193968,-0.386136,-0.047434,-0.737904,-1.014779,-0.359248,-0.375631,-0.03121
1.34,0.0,-0.183593,3.390689,-0.80104,-4.193968,-0.199662,3.306989,-0.804467,-4.166738,1.265472,-0.937892,-0.297924,0.295078,-0.282361,0.034685,2.749797
1.36,0.0,-0.199662,3.306989,-0.804467,-4.166738,-0.215716,3.224389,-0.799637,-4.084258,0.521487,0.825127,-0.201694,-0.698672,-0.173503,0.444556,5.471358
1.38,0.0,-0.215716,3.224389,-0.799637,-4.084258,-0.231594,3.143971,-0.786881,-3.949028,1.219014,-0.693247,0.327219,-0.037442,-0.044747,0.822548,8.00495
1.4,0.0,-0.231594,3.143971,-0.786881,-3.949028,-0.247145,3.066747,-0.767103,-3.765915,0.833032,-0.085676,-0.173383,-0.571669,-0.16769,1.143358,10.245734
1.42,0.0,-0.247145,3.066747,-0.767103,-3.765915,-0.26224,2.99361,-0.741619,-3.54151,0.350419,0.216893,0.830541,-0.075638,-0.148686,1.391711,12.127915
1.44,0.0,-0.26224,2.99361,-0.741619,-3.54151,-0.276781,2.925313,-0.71194,-3.283284,1.540024,0.242427,-0.124455,-0.352745,1.696529,1.563274,13.628243
1.46,0.0,-0.276781,2.925313,-0.71194,-3.283284,-0.2907,2.862454,-0.679564,-2.998801,1.618584,-0.970976,0.154914,-0.006634,-0.280422,1.66294,14.75921
1.48,0.0,-0.2907,2.862454,-0.679564,-2.998801,-0.303955,2.805488,-0.645827,-2.695113,-0.246376,1.126445,1.255932,1.019239,0.140834,1.701712,15.5569
1.5,0.0,-0.303955,2.805488,-0.645827,-2.695113,-0.316531,2.754736,-0.611809,-2.378421,1.992467,1.190765,0.75054,0.379507,-1.884633,1.693445,16.068532
1.52,0.0,-0.316531,2.754736,-0.611809,-2.378421,-0.328431,2.710403,-0.57831,-2.053954,0.378684,-0.119109,-1.637144,0.22729,-0.62429,1.652259,16.342799
1.54,0.0,-0.328431,2.710403,-0.57831,-2.053954,-0.33967,2.672601,-0.545856,-1.726005,2.377553,-0.719465,0.406064,0.902171,0.489301,1.590853,16.423885
1.56,0.0,-0.33967,2.672601,-0.545856,-1.726005,-0.350274,2.641363,-0.514744,-1.398055,-2.067952,1.070452,-0.850583,-0.829911,-2.612144,1.519653,16.348648
1.58,0.0,-0.350274,2.641363,-0.514744,-1.398055,-0.36027,2.61666,-0.485085,-1.072927,-2.044426,1.833286,-0.778656,-0.509404,0.301503,1.446546,16.145971
1.6,0.0,-0.36027,2.61666,-0.485085,-1.072927,-0.369687,2.598411,-0.456861,-0.752943,-1.462354,-1.098078,0.476948,1.332502,-3.901928,1.37696,15.837299
1.62,0.0,-0.369687,2.598411,-0.456861,-0.752943,-0.378553,2.586494,-0.429964,-0.440064,-0.470764,-0.074899,-0.448572,-2.528778,0.87792,1.314115,15.437685
1.64,0.0,-0.378553,2.586494,-0.429964,-0.440064,-0.386893,2.58075,-0.404244,-0.136001,0.993847,-2.057528,-0.36075,2.012567,2.106185,1.259346,14.956926
1.66,0.0,-0.386893,2.58075,-0.404244,-0.136001,-0.39473,2.580985,-0.37954,0.157684,-0.137952,1.852837,-2.719391,-0.839372,0.982554,1.21241,14.400598
1.68,0.0,-0.39473,2.580985,-0.37954,0.157684,-0.402081,2.586978,-0.355707,0.439508,2.238994,0.406442,-0.257185,1.462562,-0.877225,1.171791,13.770929
1.7,0.0,-0.402081,2.586978,-0.355707,0.439508,-0.408963,2.598477,-0.332644,0.708003,-1.881236,-0.809326,-0.314488,0.092375,-0.991619,1.13497,13.06755
1.72,0.0,-0.408963,2.598477,-0.332644,0.708003,-0.415391,2.615199,-0.310306,0.961675,0.128415,0.720546,-0.403078,0.345523,-0.141723,1.098682,12.288179
1.74,0.0,-0.415391,2.615199,-0.310306,0.961675,-0.42138,2.636834,-0.28872,1.19897,0.681179,1.067054,-0.859243,-0.328142,1.376898,1.059191,11.429322
1.76,0.0,-0.42138,2.636834,-0.28872,1.19897,-0.426946,2.663038,-0.267988,1.41826,-0.696643,-1.120651,1.005996,-0.206455,-1.14823,1.012566,10.487073
1.78,0.0,-0.426946,2.663038,-0.267988,1.41826,-0.432107,2.693433,-0.248292,1.617841,-1.129896,1.677894,1.530666,-0.721167,1.891306,0.955003,9.458078
1.8,0.0,-0.432107,2.693433,-0.248292,1.617841,-0.436886,2.727609,-0.229885,1.795956,-1.48005,-0.406354,1.613335,0.426484,-0.388508,0.883175,8.340662
1.82,0.0,-0.436886,2.727609,-0.229885,1.795956,-0.441313,2.765117,-0.21308,1.950845,-1.241043,0.257145,2.260893,0.610621,-0.067998,0.7946,7.136094
1.84,0.0,-0.441313,2.765117,-0.21308,1.950845,-0.445422,2.805476,-0.198226,2.080811,-0.817235,-0.506397,-0.049809,-0.886258,-1.696908,0.688,5.849853
1.86,0.0,-0.445422,2.805476,-0.198226,2.080811,-0.449257,2.848173,-0.185683,2.184318,0.762528,0.534602,0.690427,0.919573,-1.79379,0.563591,4.492686
1.88,0.105344,-0.449257,2.848173,-0.185683,2.184318,-0.452695,2.893049,-0.158566,2.298482,0.656748,0.483378,1.301198,0.649163,-0.273324,1.284845,4.97693
1.9,0.0,-0.452695,2.893049,-0.158566,2.298482,-0.455793,2.939521,-0.15174,2.343878,1.391654,-0.710065,-1.786614,-1.485475,-0.128315,0.262499,1.536851
1.92,0.0,-0.455793,2.939521,-0.15174,2.343878,-0.458786,2.986608,-0.148123,2.359876,1.013743,-0.60954,-0.990085,1.319808,0.998846,0.098754,0.067656
1.94,0.0,-0.458786,2.986608,-0.148123,2.359876,-0.46174,3.033722,-0.147806,2.346712,1.661951,-0.815201,-0.033153,-1.330308,-1.321237,-0.066478,-1.373986
1.96,0.0,-0.46174,3.033722,-0.147806,2.346712,-0.46472,3.080287,-0.150756,2.305257,-0.904297,0.536808,-0.148208,-0.262605,0.373919,-0.22689,-2.756489
1.98,0.0,-0.46472,3.080287,-0.150756,2.305257,-0.467791,3.125753,-0.156817,2.236992,0.06014,-0.118686,-0.984422,1.522127,-0.480586,-0.376608,-4.050551
2.0,0.0,-0.467791,3.125753,-0.156817,2.236992,-0.471012,3.169602,-0.165722,2.143943,0.612375,0.462494,-1.07556,-0.289232,-0.274229,-0.510785,-5.231505
2.02,0.0,-0.471012,3.169602,-0.165722,2.143943,-0.474437,3.211362,-0.177126,2.028569,1.978461,-1.160624,0.191949,-0.482247,0.555154,-0.626011,-6.280919
2.04,0.0,-0.474437,3.211362,-0.177126,2.028569,-0.478111,3.250614,-0.190628,1.893628,-0.032132,-0.271919,-1.880861,-0.431248,-0.312027,-0.720466,-7.187226
2.06,0.0,-0.478111,3.250614,-0.190628,1.893628,-0.482073,3.286996,-0.205806,1.742042,-0.159618,0.491973,0.348098,0.526317,-0.344625,-0.793849,-7.945444
2.08,0.0,-0.482073,3.286996,-0.205806,1.742042,-0.486352,3.320204,-0.222249,1.576775,1.143642,0.281391,-1.494752,-0.620415,0.20708,-0.847119,-8.556214
2.1,0.0,-0.486352,3.320204,-0.222249,1.576775,-0.490969,3.349995,-0.23957,1.400732,-0.254576,1.218347,1.940946,1.486678,0.540893,-0.882146,-9.024453
2.12,0.0,-0.490969,3.349995,-0.23957,1.400732,-0.495938,3.37618,-0.257429,1.21669,-0.546558,0.088975,2.135717,-1.396194,-0.364894,-0.901333,-9.357925
2.14,0.0,-0.495938,3.37618,-0.257429,1.21669,-0.501267,3.398627,-0.275535,1.027252,0.143936,-1.13183,0.541638,0.710187,1.280982,-0.90727,-9.565946
