time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.642237,0.031582,0.064227,-0.064722,-0.028597,0.03132,0.061566,0.038369,-0.236369,-0.002947,-1.055403,1.397701,-0.418121,0.252125,5.135314,-10.221332
0.02,0.0,0.03132,0.061566,0.038369,-0.236369,0.032043,0.057297,0.033945,-0.191195,-0.333026,1.222846,-0.171607,2.442862,-0.768631,-0.210774,2.151959
0.04,0.0,0.032043,0.057297,0.033945,-0.191195,0.032681,0.053891,0.029915,-0.150052,1.463195,0.285214,0.999727,0.393723,1.005606,-0.192692,1.966977
0.06,0.0,0.032681,0.053891,0.029915,-0.150052,0.033242,0.051273,0.026217,-0.112301,-0.849192,-1.928265,-0.370775,0.762889,1.447971,-0.177515,1.812205
0.08,0.0,0.033242,0.051273,0.026217,-0.112301,0.033731,0.04938,0.022796,-0.07737,0.231341,-0.20212,1.432807,-0.539695,2.018164,-0.164969,1.684694
0.1,0.0,0.033731,0.04938,0.022796,-0.07737,0.034155,0.048163,0.019601,-0.044739,-1.840331,0.408639,-0.644709,-0.129892,-0.699888,-0.154815,1.581905
0.12,0.0,0.034155,0.048163,0.019601,-0.044739,0.034517,0.047578,0.016588,-0.013935,2.256683,-0.633508,1.839153,-1.17751,-0.877955,-0.146845,1.501675
0.14,0.0,0.034517,0.047578,0.016588,-0.013935,0.034819,0.047596,0.013714,0.015473,-0.109128,0.745996,-1.473991,-1.777628,0.00595,-0.140884,1.442178
0.16,0.0,0.034819,0.047596,0.013714,0.015473,0.035066,0.048191,0.01094,0.043886,-1.307788,1.486294,0.10062,0.318248,-1.364922,-0.136782,1.401897
0.18,0.0,0.035066,0.048191,0.01094,0.043886,0.035257,0.049347,0.00823,0.071674,-0.469868,0.551939,-0.99671,-0.15917,1.333525,-0.134418,1.37959
0.2,0.0,0.035257,0.049347,0.00823,0.071674,0.035395,0.051056,0.005552,0.099187,0.36254,-0.777784,0.678713,1.516754,2.109115,-0.133692,1.374269
0.22,0.0,0.035395,0.051056,0.005552,0.099187,0.035479,0.053315,0.002872,0.126756,-0.263009,-0.798412,-1.546093,-0.864958,-0.314056,-0.134526,1.38518
0.24,0.0,0.035479,0.053315,0.002872,0.126756,0.03551,0.056129,0.00016,0.154701,0.353892,1.362099,1.0491,0.102957,-0.210683,-0.136862,1.411778
0.26,0.0,0.03551,0.056129,0.00016,0.154701,0.035485,0.059508,-0.002613,0.183331,-0.847019,1.674748,-0.776324,-0.668651,-0.214591,-0.140659,1.453719
0.28,0.0,0.035485,0.059508,-0.002613,0.183331,0.035405,0.063469,-0.005476,0.212952,-0.501332,1.698138,1.270077,-0.508775,0.268839,-0.145891,1.510839
0.3,0.0,0.035405,0.063469,-0.005476,0.212952,0.035266,0.068034,-0.008458,0.243866,1.212004,1.531119,-2.467515,-1.306431,2.515871,-0.152549,1.583144
0.32,0.0,0.035266,0.068034,-0.008458,0.243866,0.035065,0.073234,-0.011587,0.27638,1.47297,-1.122387,-0.417726,1.101995,0.785717,-0.160632,1.670801
