time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.832227,-0.266779,0.202483,0.166762,-0.08395,-0.264933,0.20515,0.018118,0.347822,0.074076,0.433985,1.008992,-1.371403,0.909689,-7.386522,21.18627
0.02,0.0,-0.264933,0.20515,0.018118,0.347822,-0.264672,0.213178,0.007976,0.455047,0.532121,-0.086072,-0.278565,-0.595492,-0.747329,-0.505983,5.368234
0.04,0.0,-0.264672,0.213178,0.007976,0.455047,-0.264614,0.223356,-0.002152,0.562938,-0.860017,0.235271,-0.191458,1.054052,0.999994,-0.50739,5.429471
0.06,0.0,-0.264614,0.223356,-0.002152,0.562938,-0.264759,0.235707,-0.012346,0.67259,1.875465,-0.176326,-0.693009,-1.099608,0.184546,-0.512599,5.5441
0.08,0.0,-0.264759,0.235707,-0.012346,0.67259,-0.265108,0.250278,-0.022678,0.785046,-0.063096,-1.638669,-1.177459,-0.117586,0.992173,-0.520999,5.709446
0.1,0.0,-0.265108,0.250278,-0.022678,0.785046,-0.265667,0.267135,-0.033203,0.901293,-0.506645,-1.21718,1.336234,0.604281,-0.69789,-0.531881,5.922954
0.12,0.0,-0.265667,0.267135,-0.033203,0.901293,-0.266438,0.286362,-0.043964,1.02227,-1.305464,-0.649799,0.749371,-0.543495,0.183611,-0.544403,6.182041
0.14,0.0,-0.266438,0.286362,-0.043964,1.02227,-0.267427,0.308063,-0.054984,1.148861,-0.424955,-0.503845,0.313169,-0.82839,-0.921082,-0.557548,6.483942
0.16,0.0,-0.267427,0.308063,-0.054984,1.148861,-0.268639,0.332359,-0.066263,1.281892,0.067616,-1.181344,-2.512597,-0.3253,-0.404143,-0.570079,6.825536
0.18,0.0,-0.268639,0.332359,-0.066263,1.281892,-0.270079,0.359386,-0.077773,1.422122,0.219332,-1.582304,1.110078,-0.5674,1.169301,-0.580487,7.203181
0.2,0.0,-0.270079,0.359386,-0.077773,1.422122,-0.271751,0.389296,-0.089456,1.570229,-0.970353,0.286519,0.696951,-0.67858,0.159734,-0.586942,7.612551
0.22,0.0,-0.271751,0.389296,-0.089456,1.570229,-0.273658,0.422252,-0.101211,1.726799,0.175222,1.121635,0.206766,0.140327,0.780233,-0.58725,8.048509
0.24,0.0,-0.273658,0.422252,-0.101211,1.726799,-0.275799,0.458428,-0.112889,1.892305,0.438036,1.450047,-0.635414,1.864118,-0.039761,-0.578816,8.505031
0.26,0.0,-0.275799,0.458428,-0.112889,1.892305,-0.278172,0.498006,-0.124286,2.067091,1.235345,-0.051068,-0.069212,0.176907,-1.048173,-0.558636,8.975221
0.28,0.0,-0.278172,0.498006,-0.124286,2.067091,-0.280767,0.541175,-0.135135,2.251354,0.499845,-1.076331,-0.750854,-0.518553,-0.021056,-0.523312,9.45144
0.3,0.0,-0.280767,0.541175,-0.135135,2.251354,-0.283571,0.588124,-0.145095,2.445135,-0.122508,1.218467,-0.779044,-0.098802,0.03683,-0.469109,9.925593
0.32,0.0,-0.283571,0.588124,-0.145095,2.445135,-0.286562,0.639043,-0.153749,2.648312,-1.130791,0.457413,1.348111,1.467941,1.105443,-0.39206,10.389578
0.34,0.0,-0.286562,0.639043,-0.153749,2.648312,-0.289709,0.694117,-0.160601,2.860604,0.914255,1.026103,1.57305,-0.632639,1.169484,-0.288126,10.835899
0.36,0.0,-0.289709,0.694117,-0.160601,2.860604,-0.29297,0.753525,-0.165072,3.081594,-0.922622,1.989907,-0.121554,0.024234,-0.009885,-0.153394,11.258395
0.38,0.0,-0.29297,0.753525,-0.165072,3.081594,-0.296292,0.817435,-0.166511,3.31076,-0.949283,-1.469081,0.547313,0.241893,3.047668,0.01569,11.652995
0.4,0.0,-0.296292,0.817435,-0.166511,3.31076,-0.299606,0.886006,-0.1642,3.547526,1.579033,0.267194,1.532916,-0.675137,0.125423,0.222064,12.0184
0.42,0.0,-0.299606,0.886006,-0.1642,3.547526,-0.30283,0.959383,-0.15737,3.791322,0.066142,0.52711,-1.678112,-2.197515,0.084224,0.467822,12.356518
0.44,0.0,-0.30283,0.959383,-0.15737,3.791322,-0.305865,1.037703,-0.145222,4.041648,-0.083003,-0.587439,0.195612,-0.300695,0.794551,0.753991,12.672526
0.46,0.0,-0.305865,1.037703,-0.145222,4.041648,-0.308598,1.12109,-0.126947,4.298137,0.38138,0.769823,-0.822658,0.806753,-0.605907,1.080348,12.974422
0.48,0.0,-0.308598,1.12109,-0.126947,4.298137,-0.310897,1.209668,-0.101755,4.560603,-0.663934,-0.278024,0.495704,-0.626439,-0.139572,1.445235,13.271957
0.5,0.0,-0.310897,1.209668,-0.101755,4.560603,-0.312617,1.303554,-0.068907,4.829057,-1.412822,0.224142,-1.029329,0.463597,-0.336123,1.845321,13.574826
0.52,0.0,-0.312617,1.303554,-0.068907,4.829057,-0.313598,1.402871,-0.027747,5.103683,0.051966,0.141075,-0.400274,-0.143317,-0.166793,2.275207,13.889962
0.54,0.0,-0.313598,1.402871,-0.027747,5.103683,-0.313668,1.507745,0.022243,5.384744,0.496701,1.196886,-3.042499,2.075808,0.589734,2.726743,14.217606
0.56,0.0,-0.313668,1.507745,0.022243,5.384744,-0.312647,1.618305,0.081384,5.672396,0.816318,0.735339,-1.108197,1.259506,2.088001,3.187863,14.54562
0.58,0.0,-0.312647,1.618305,0.081384,5.672396,-0.310351,1.734683,0.1497,5.966362,0.398225,-1.963417,1.448629,-0.728199,-0.177478,3.640717,14.841208
0.6,0.0,-0.310351,1.734683,0.1497,5.966362,-0.3066,1.856994,0.226779,6.265406,-0.521802,-0.29511,0.527064,-0.85488,0.371337,4.058899,15.039056
0.62,0.0,-0.3066,1.856994,0.226779,6.265406,-0.301229,1.985314,0.311563,6.566532,-0.516553,-1.3787,-2.013601,-0.36649,-0.37714,4.403737,15.025316
0.64,0.0,-0.301229,1.985314,0.311563,6.566532,-0.2941,2.119631,0.402065,6.863823,-0.568237,-0.841083,-0.788871,-0.258653,0.490783,4.620265,14.619007
0.66,-0.27821,-0.2941,2.119631,0.402065,6.863823,-0.28552,2.259263,0.455561,7.093869,0.684887,1.414229,-0.022205,-0.159637,1.070137,2.603205,10.603801
0.68,0.0,-0.28552,2.259263,0.455561,7.093869,-0.275504,2.403737,0.545107,7.34679,-1.420213,-1.093018,-1.568404,0.022562,0.477182,4.319245,11.537914
0.7,0.0,-0.275504,2.403737,0.545107,7.34679,-0.263774,2.552783,0.625859,7.546702,0.934171,0.62272,0.768284,-0.306756,1.092647,3.692307,8.218853
0.72,0.0,-0.263774,2.552783,0.625859,7.546702,-0.250581,2.705065,0.690058,7.665563,-0.566124,-0.318602,-0.580682,0.781702,-0.640811,2.665142,3.42984
0.74,0.0,-0.250581,2.705065,0.690058,7.665563,-0.236334,2.858673,0.730084,7.674963,-0.837076,-1.370904,-0.57169,0.13119,-3.166719,1.295561,-2.654125
0.76,0.0,-0.236334,2.858673,0.730084,7.674963,-0.221575,3.011194,0.740675,7.554687,-1.32868,-0.807572,-0.623218,2.111093,-0.242947,-0.239324,-9.389409
0.78,0.0,-0.221575,3.011194,0.740675,7.554687,-0.20691,3.159965,0.72101,7.301054,-0.243175,1.107101,0.110463,0.188094,-0.619588,-1.686662,-15.822064
0.8,0.0,-0.20691,3.159965,0.72101,7.301054,-0.19291,3.302444,0.675239,6.929284,-0.654986,-0.214041,-0.032156,0.058384,-0.660843,-2.820752,-21.091181
0.82,0.0,-0.19291,3.302444,0.675239,6.929284,-0.180024,3.436537,0.610976,6.467782,-1.272185,-1.549988,-1.352561,0.173603,-0.590162,-3.529973,-24.773253
0.84,0.0,-0.180024,3.436537,0.610976,6.467782,-0.168537,3.560771,0.53676,5.948429,-0.185075,-1.382302,-1.095929,0.459119,1.219535,-3.827709,-26.92174
0.86,0.0,-0.168537,3.560771,0.53676,5.948429,-0.15857,3.674274,0.459997,5.398813,0.347783,-0.791765,-0.258524,-0.799534,-0.103486,-3.803559,-27.869911
0.88,0.0,-0.15857,3.674274,0.459997,5.398813,-0.150118,3.776657,0.386023,4.838955,0.633088,-1.880708,-1.399558,-0.443316,0.580963,-3.567033,-28.010478
0.9,0.0,-0.150118,3.776657,0.386023,4.838955,-0.143088,3.867851,0.318088,4.281571,0.336633,-0.24482,1.246959,-0.413914,0.97686,-3.21375,-27.670054
0.92,0.0,-0.143088,3.867851,0.318088,4.281571,-0.137343,3.947985,0.257777,3.733844,0.922768,0.61446,0.068989,0.411018,0.833201,-2.814402,-27.07483
