time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.923331,-0.256917,0.208805,-0.023023,-0.041451,-0.252679,0.198237,0.446444,-1.01039,-0.203577,0.122755,0.113244,-0.490172,-0.201719,23.414622,-47.786836
0.02,0.0,-0.252679,0.198237,0.446444,-1.01039,-0.243898,0.179557,0.431881,-0.860353,0.281946,0.391305,-2.289634,0.335387,-0.12307,-0.694076,7.103964
0.04,0.0,-0.243898,0.179557,0.431881,-0.860353,-0.235395,0.163722,0.418634,-0.725517,-1.664496,-0.829721,-2.13695,-0.683991,-0.30048,-0.631506,6.393186
0.06,0.0,-0.235395,0.163722,0.418634,-0.725517,-0.227144,0.150447,0.406572,-0.603965,-0.479194,0.033225,0.367535,2.645119,0.864016,-0.575643,5.774516
0.08,0.0,-0.227144,0.150447,0.406572,-0.603965,-0.219125,0.139486,0.39556,-0.493931,1.533241,-0.971591,1.045521,1.578948,0.076125,-0.526474,5.240449
0.1,0.0,-0.219125,0.139486,0.39556,-0.493931,-0.211316,0.130624,0.385466,-0.393796,-1.855898,-0.344487,-1.092487,-0.80548,-1.49512,-0.48378,4.783712
0.12,0.0,-0.211316,0.130624,0.385466,-0.393796,-0.203701,0.123678,0.376165,-0.302081,1.383839,-0.259445,0.908191,1.243752,-1.042011,-0.447229,4.397484
0.14,0.0,-0.203701,0.123678,0.376165,-0.302081,-0.196265,0.118494,0.367536,-0.21744,-0.697314,-0.499167,0.648488,1.604822,-0.741612,-0.416433,4.07552
0.16,0.0,-0.196265,0.118494,0.367536,-0.21744,-0.188996,0.114942,0.35947,-0.138645,-0.44484,-0.695487,0.279675,0.536109,0.222452,-0.390994,3.812217
0.18,-0.089153,-0.188996,0.114942,0.35947,-0.138645,-0.182031,0.113259,0.337072,-0.030519,0.143514,-1.618446,-1.155676,-0.748641,0.373765,-1.10674,5.276506
0.2,0.0,-0.182031,0.113259,0.337072,-0.030519,-0.175361,0.113347,0.329944,0.038851,-1.796924,-0.578216,-0.203572,-1.507309,-0.398693,-0.349814,3.402665
0.22,0.0,-0.175361,0.113347,0.329944,0.038851,-0.168832,0.114798,0.323051,0.105897,0.214698,-0.882582,1.410384,-0.377117,0.299135,-0.340109,3.308454
0.24,0.0,-0.168832,0.114798,0.323051,0.105897,-0.162438,0.117573,0.316312,0.171477,1.735397,0.605653,1.955578,-0.341129,0.562123,-0.334272,3.255774
0.26,0.0,-0.162438,0.117573,0.316312,0.171477,-0.156179,0.121653,0.309655,0.236398,-0.839841,1.033376,1.056937,0.239184,1.020778,-0.332054,3.242265
0.28,0.0,-0.156179,0.121653,0.309655,0.236398,-0.150052,0.12703,0.303007,0.301424,0.24444,-0.413452,-2.658488,1.055853,-0.243717,-0.333238,3.266029
0.3,0.0,-0.150052,0.12703,0.303007,0.301424,-0.144059,0.133715,0.296303,0.367284,-0.916094,0.669809,-1.196993,2.71782,-0.249684,-0.337624,3.325585
0.32,0.0,-0.144059,0.133715,0.296303,0.367284,-0.138201,0.141732,0.289481,0.434682,-0.400623,0.350407,1.552053,-0.087513,-0.498909,-0.345034,3.419816
0.34,0.0,-0.138201,0.141732,0.289481,0.434682,-0.132481,0.151117,0.282483,0.504305,-1.068897,1.198465,-3.319437,1.075732,-1.327303,-0.35529,3.547922
