time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.050291,-0.254254,0.068625,-0.158381,0.051793,-0.258811,0.08152,-0.296789,0.167225,0.523157,1.163634,-0.358307,-0.693732,0.636254,-6.847997
0.02,0.0,0.051793,-0.258811,0.08152,-0.296789,0.05355,-0.26611,0.094115,-0.432833,1.068567,-0.798513,-2.516768,-0.561812,1.108961,0.624087,-6.767856
0.04,0.0,0.05355,-0.26611,0.094115,-0.432833,0.055556,-0.276119,0.106519,-0.567998,0.499538,0.589304,-0.079834,0.182501,0.186533,0.617004,-6.759426
0.06,0.0,0.055556,-0.276119,0.106519,-0.567998,0.05781,-0.288833,0.118826,-0.703671,-1.036306,-1.363858,1.180997,1.273678,0.576368,0.61422,-6.817995
0.08,0.0,0.05781,-0.288833,0.118826,-0.703671,0.060309,-0.304278,0.131112,-0.841145,1.592104,0.526945,-0.164662,2.175092,-0.132195,0.61482,-6.939052
0.1,0.0,0.060309,-0.304278,0.131112,-0.841145,0.063054,-0.322499,0.143435,-0.981628,-0.713691,0.904434,0.178039,0.533305,1.755529,0.617729,-7.118134
0.12,0.0,0.063054,-0.322499,0.143435,-0.981628,0.066047,-0.34357,0.155829,-1.126233,-0.388604,-1.021446,0.555316,-1.184364,-0.411655,0.621678,-7.350669
0.14,0.0,0.066047,-0.34357,0.155829,-1.126233,0.069288,-0.367583,0.1683,-1.275983,0.95443,2.245098,-0.08897,0.293671,0.812771,0.625153,-7.631798
0.16,0.0,0.069288,-0.367583,0.1683,-1.275983,0.072779,-0.39465,0.180821,-1.431797,-1.696847,-0.258537,0.555726,0.235865,0.4515,0.626349,-7.9562
0.18,0.0,0.072779,-0.39465,0.180821,-1.431797,0.076521,-0.424901,0.193325,-1.594482,0.184793,0.18768,0.215373,-2.387926,1.745328,0.623125,-8.317938
0.2,0.0,0.076521,-0.424901,0.193325,-1.594482,0.080511,-0.45848,0.205701,-1.764721,1.453612,0.75045,1.764121,2.027751,0.787373,0.612963,-8.710348
0.22,0.0,0.080511,-0.45848,0.205701,-1.764721,0.084747,-0.495544,0.21778,-1.943053,2.413252,0.993477,0.399526,0.051024,0.108318,0.592951,-9.126
0.24,0.0,0.084747,-0.495544,0.21778,-1.943053,0.089219,-0.536258,0.229333,-2.129863,1.472695,0.882902,-1.058768,0.706617,0.34952,0.559778,-9.556767
0.26,0.0,0.089219,-0.536258,0.229333,-2.129863,0.093915,-0.580796,0.24006,-2.325369,-0.80487,-0.400615,0.898537,-0.708209,0.791408,0.509782,-9.994032
0.28,0.0,0.093915,-0.580796,0.24006,-2.325369,0.098814,-0.629331,0.249588,-2.529613,-0.754921,0.082998,0.549619,-1.028418,-1.000803,0.439032,-10.42906
0.3,0.0,0.098814,-0.629331,0.249588,-2.529613,0.103887,-0.682038,0.257459,-2.742465,-0.636715,-0.320024,-1.025317,-1.201593,0.389432,0.34346,-10.853533
0.32,0.0,0.103887,-0.682038,0.257459,-2.742465,0.109097,-0.739086,0.263137,-2.963641,-0.176058,-0.081317,-0.207391,-0.025748,-0.085448,0.219044,-11.260223
0.34,0.0,0.109097,-0.739086,0.263137,-2.963641,0.114394,-0.800637,0.266007,-3.192726,0.230849,1.250285,-1.103755,-1.314762,-1.531725,0.062034,-11.643741
0.36,0.0,0.114394,-0.800637,0.266007,-3.192726,0.119714,-0.866844,0.265383,-3.429225,-0.060358,-0.224718,-0.02632,0.004436,1.184529,-0.130811,-12.001242
0.38,0.0,0.119714,-0.866844,0.265383,-3.429225,0.124981,-0.937851,0.260523,-3.672612,0.485066,0.30547,0.61054,-0.745329,0.380343,-0.361974,-12.332974
0.4,0.0,0.124981,-0.937851,0.260523,-3.672612,0.130102,-1.013791,0.250643,-3.922404,-0.210539,-1.680798,-0.2261,-0.634978,-1.509547,-0.632956,-12.64249
0.42,0.0,0.130102,-1.013791,0.250643,-3.922404,0.134968,-1.094788,0.234941,-4.178217,-0.501361,0.967378,-0.017805,0.163153,-0.853658,-0.944083,-12.936419
0.44,0.0,0.134968,-1.094788,0.234941,-4.178217,0.139455,-1.180959,0.212623,-4.439824,-0.551693,-0.059136,-0.058873,-0.338411,1.021733,-1.294318,-13.223651
0.46,0.0,0.139455,-1.180959,0.212623,-4.439824,0.143424,-1.272419,0.182929,-4.707189,-0.152531,-1.035407,-2.621283,0.815414,-1.440715,-1.681059,-13.513843
0.48,0.0,0.143424,-1.272419,0.182929,-4.707189,0.146719,-1.369285,0.145171,-4.980457,-1.086856,-0.219169,-0.015387,-0.353754,2.295136,-2.099809,-13.815094
0.5,0.0,0.146719,-1.369285,0.145171,-4.980457,0.149173,-1.471678,0.098773,-5.259893,0.587125,-0.186876,-0.332097,-0.426375,-1.554569,-2.543636,-14.130559
0.52,0.0,0.149173,-1.471678,0.098773,-5.259893,0.150609,-1.579724,0.04333,-5.545736,-0.625046,-1.355494,0.004887,0.309487,0.221339,-3.002214,-14.453536
0.54,0.0,0.150609,-1.579724,0.04333,-5.545736,0.150845,-1.69355,-0.02131,-5.837934,1.853266,-0.599686,-0.04137,0.116641,0.585855,-3.460269,-14.760339
0.56,0.0,0.150845,-1.69355,-0.02131,-5.837934,0.149697,-1.813279,-0.094924,-6.135713,0.635024,0.643426,-0.45165,0.730163,-1.697636,-3.895188,-14.999988
0.58,0.0,0.149697,-1.813279,-0.094924,-6.135713,0.146993,-1.939002,-0.176738,-6.436885,-1.456167,-0.138384,1.171547,-0.149026,0.375634,-4.273668,-15.079869
0.6,0.0,0.146993,-1.939002,-0.176738,-6.436885,0.142583,-2.070747,-0.265168,-6.736849,0.060098,-0.003311,-0.297151,-0.359515,-0.423836,-4.547708,-14.847806
0.62,0.0,0.142583,-2.070747,-0.265168,-6.736849,0.13636,-2.208414,-0.357498,-7.027213,-0.634081,0.073685,1.712293,0.719842,-0.005805,-4.651301,-14.075104
0.64,0.0,0.13636,-2.208414,-0.357498,-7.027213,0.128285,-2.351682,-0.44951,-7.294203,1.376214,-0.640467,0.774234,0.037916,-0.713271,-4.50155,-12.454464
0.66,0.0,0.128285,-2.351682,-0.44951,-7.294203,0.118421,-2.499892,-0.53525,-7.517395,1.369241,-1.22862,-1.821028,0.407844,-0.477177,-4.011148,-9.641142
0.68,0.0,0.118421,-2.499892,-0.53525,-7.517395,0.106966,-2.651908,-0.607222,-7.670012,-0.500251,-0.261606,1.53851,-1.433578,1.145172,-3.1203,-5.373144
0.7,0.0,0.106966,-2.651908,-0.607222,-7.670012,0.094278,-2.806023,-0.657419,-7.722502,-0.628344,-0.667127,0.893463,-1.951083,-0.265007,-1.846779,0.32829
0.72,0.0,0.094278,-2.806023,-0.657419,-7.722502,0.080859,-2.959971,-0.679347,-7.650173,0.082951,-0.841589,0.858601,0.44935,-1.045409,-0.327122,6.982063
0.74,0.0,0.080859,-2.959971,-0.679347,-7.650173,0.067311,-3.111121,-0.670365,-7.442468,0.152274,2.2869,0.954706,-0.327846,-1.362859,1.199159,13.692974
0.76,0.0,0.067311,-3.111121,-0.670365,-7.442468,0.054236,-3.256821,-0.632952,-7.108177,-0.261253,1.12085,-3.244469,0.319608,1.169181,2.479326,19.499119
0.78,0.0,0.054236,-3.256821,-0.632952,-7.108177,0.042139,-3.394769,-0.573861,-6.672385,-0.499604,0.266527,-0.581794,-0.486695,0.150072,3.352646,23.788511
0.8,0.0,0.042139,-3.394769,-0.573861,-6.672385,0.031368,-3.523254,-0.501715,-6.167256,-1.14354,-0.588932,0.831277,0.190792,-0.781306,3.79154,26.459798
0.82,0.0,0.031368,-3.523254,-0.501715,-6.167256,0.022103,-3.641199,-0.424601,-5.62287,-0.002585,-0.120577,-2.41734,0.722955,-0.037748,3.867285,27.781519
0.84,0.0,0.022103,-3.641199,-0.424601,-5.62287,0.014375,-3.748063,-0.3487,-5.062255,-0.971519,0.370258,-1.278969,-1.151582,-0.116609,3.689626,28.152865
0.86,0.0,0.014375,-3.748063,-0.3487,-5.062255,0.008119,-3.843685,-0.278002,-4.50063,0.068934,-1.002451,1.119314,1.254705,0.967842,3.36293,27.937028
0.88,0.0,0.008119,-3.843685,-0.278002,-4.50063,0.003206,-3.928142,-0.214635,-3.946908,-0.116936,-0.245082,-0.471457,1.564558,0.528134,2.967942,27.398736
0.9,0.0,0.003206,-3.928142,-0.214635,-3.946908,-0.00052,-4.001645,-0.159369,-3.405712,0.12678,0.684783,0.612132,-0.539938,-0.878795,2.56013,26.705812
0.92,0.0,-0.00052,-4.001645,-0.159369,-3.405712,-0.003222,-4.064468,-0.112081,-2.879081,-0.157154,-0.899419,0.791706,-0.955227,0.352749,2.174579,25.953565
0.94,0.0,-0.003222,-4.064468,-0.112081,-2.879081,-0.005052,-4.11691,-0.0721,-2.367658,0.59704,-0.779785,1.072758,-1.465053,2.005489,1.831873,25.190285
0.96,0.0,-0.005052,-4.11691,-0.0721,-2.367658,-0.006148,-4.159276,-0.038447,-1.871421,0.304157,0.359084,0.720194,1.241087,-1.204868,1.542902,24.436666
0.98,0.0,-0.006148,-4.159276,-0.038447,-1.871421,-0.006625,-4.191866,-0.009995,-1.390103,1.149821,-2.161951,-1.745978,0.480655,-0.074666,1.312272,23.698613
1.0,0.0,-0.006625,-4.191866,-0.009995,-1.390103,-0.006575,-4.214977,0.014437,-0.923397,-1.173414,-0.157297,-2.123123,-2.226626,1.224697,1.14056,22.974924
1.02,0.0,-0.006575,-4.214977,0.014437,-0.923397,-0.006067,-4.228898,0.036008,-0.471052,-1.475743,-0.624427,-1.195185,-0.860327,1.601721,1.02574,22.261504
1.04,0.0,-0.006067,-4.228898,0.036008,-0.471052,-0.005146,-4.233914,0.055822,-0.032915,0.237664,-0.223201,0.411054,1.931659,-0.398179,0.964066,21.553366
1.06,0.0,-0.005146,-4.233914,0.055822,-0.032915,-0.003839,-4.230309,0.074893,0.391069,1.442097,-1.052036,1.296194,-0.794672,-0.658779,0.950579,20.845282
1.08,0.0,-0.003839,-4.230309,0.074893,0.391069,-0.002149,-4.218366,0.094128,0.800847,-1.216473,1.147883,0.000163,-0.082045,-1.735805,0.979367,20.131617
1.1,0.0,-0.002149,-4.218366,0.094128,0.800847,-6.7e-05,-4.198371,0.114306,1.19624,1.82808,0.352119,-0.140598,0.60234,0.00556,1.043656,19.405661
1.12,0.0,-6.7e-05,-4.198371,0.114306,1.19624,0.002433,-4.170614,0.136061,1.57692,0.463217,-1.356842,0.257118,-1.079703,-0.353143,1.135759,18.65863
1.14,0.0,0.002433,-4.170614,0.136061,1.57692,0.005389,-4.135396,0.159865,1.942352,0.1717,-0.214405,-1.232116,0.270345,-0.734003,1.246944,17.878459
1.16,0.0,0.005389,-4.135396,0.159865,1.942352,0.008844,-4.093027,0.186002,2.291715,-1.307778,-0.663381,-0.544589,0.056501,1.19897,1.367241,17.048476
1.18,0.0,0.008844,-4.093027,0.186002,2.291715,0.012845,-4.043842,0.214541,2.623796,-0.745021,-0.07723,-2.062983,0.857274,-0.00213,1.485246,16.1461
1.2,0.0,0.012845,-4.043842,0.214541,2.623796,0.01744,-3.988202,0.245311,2.936865,-1.78971,-2.108503,1.128896,-2.30632,-0.563362,1.58799,15.141823
1.22,0.0,0.01744,-3.988202,0.245311,2.936865,0.02267,-3.92651,0.277863,3.228527,0.847569,-0.866777,-0.751981,0.483451,-1.50619,1.661015,13.998932
1.24,0.0,0.02267,-3.92651,0.277863,3.228527,0.028562,-3.859225,0.31145,3.495591,0.847274,0.167438,1.529508,-0.66212,0.181367,1.688801,12.674666
1.26,0.0,0.028562,-3.859225,0.31145,3.495591,0.035128,-3.786878,0.345008,3.733974,2.118657,-0.536307,-1.764418,0.127479,1.292056,1.655809,11.123718
1.28,0.0,0.035128,-3.786878,0.345008,3.733974,0.042353,-3.71009,0.37718,3.938715,-0.138714,0.149523,-0.287403,1.456069,0.265031,1.548302,9.305001
1.3,0.0,0.042353,-3.71009,0.37718,3.938715,0.050195,-3.629591,0.406373,4.104157,-0.086495,0.286298,1.497665,1.121762,0.02831,1.357019,7.191977
1.32,0.0,0.050195,-3.629591,0.406373,4.104157,0.058577,-3.546226,0.430879,4.224365,-0.669145,1.568237,-0.497813,-0.761197,0.976033,1.080354,4.785413
1.34,0.0,0.058577,-3.546226,0.430879,4.224365,0.067388,-3.460955,0.449061,4.293791,1.024283,-1.065127,0.074086,-0.669849,0.719221,0.727171,2.125151
1.36,0.0,0.067388,-3.460955,0.449061,4.293791,0.076488,-3.374842,0.459574,4.308134,-0.490651,0.084482,0.26531,-0.596136,-0.751612,0.317922,-0.704508
1.38,0.0,0.076488,-3.374842,0.459574,4.308134,0.085714,-3.289013,0.461586,4.265182,0.684213,0.073856,-0.218615,1.738208,-0.835116,-0.117152,-3.580967
1.4,0.0,0.085714,-3.289013,0.461586,4.265182,0.094893,-3.204614,0.45493,4.165411,-0.464465,-1.130581,0.208318,0.490448,-1.379332,-0.542991,-6.362248
1.42,0.0,0.094893,-3.204614,0.45493,4.165411,0.103857,-3.122754,0.440132,4.012114,1.564974,-0.697712,1.179514,0.791098,0.651415,-0.926509,-8.913564
1.44,0.0,0.103857,-3.122754,0.440132,4.012114,0.112451,-3.044449,0.418304,3.810993,0.545446,-0.199356,-1.026211,0.517786,0.411448,-1.242834,-11.131867
1.46,0.0,0.112451,-3.044449,0.418304,3.810993,0.120552,-2.970585,0.390944,3.569366,-0.773825,-0.114414,-0.712136,1.936282,0.015421,-1.478817,-12.959666
