time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.292483,0.03674,0.089937,0.106722,0.037515,0.036672,0.096202,-0.11316,0.585592,-1.441402,-0.276382,0.908215,1.986951,-0.659629,-10.937822,26.928049
0.02,0.0,0.036672,0.096202,-0.11316,0.585592,0.034376,0.108272,-0.116491,0.622345,-0.159949,2.352158,0.105824,-1.044084,0.748387,-0.179443,1.978068
0.04,0.0,0.034376,0.108272,-0.116491,0.622345,0.032009,0.121133,-0.12034,0.664771,-1.29666,1.772286,2.00097,0.671118,-1.158278,-0.205639,2.266918
0.06,0.0,0.032009,0.121133,-0.12034,0.664771,0.029559,0.134902,-0.12472,0.713094,-0.800531,-0.475307,-0.257672,0.746653,0.538235,-0.232487,2.568
0.08,0.0,0.029559,0.134902,-0.12472,0.713094,0.027016,0.149698,-0.129644,0.767578,-0.263903,-0.029906,0.191936,0.046111,0.015192,-0.260049,2.883522
0.1,0.0,0.027016,0.149698,-0.129644,0.767578,0.02437,0.165648,-0.135126,0.828535,-0.019177,0.508118,-0.853255,0.921295,0.615935,-0.288327,3.215528
0.12,0.0,0.02437,0.165648,-0.135126,0.828535,0.021608,0.182885,-0.14118,0.896313,0.993595,1.334331,-0.309313,-1.254685,-0.371159,-0.317248,3.56587
0.14,0.0,0.021608,0.182885,-0.14118,0.896313,0.018719,0.201549,-0.147818,0.971294,0.352931,0.353591,0.954236,-1.681605,0.585646,-0.346644,3.936156
0.16,0.0,0.018719,0.201549,-0.147818,0.971294,0.015691,0.221788,-0.155047,1.053891,0.571861,-0.762606,0.226426,0.212452,1.569003,-0.376228,4.327682
0.18,0.0,0.015691,0.221788,-0.155047,1.053891,0.012513,0.243758,-0.162865,1.144539,-1.085665,0.683383,-1.117521,-0.432416,0.731964,-0.405563,4.741346
0.2,0.0,0.012513,0.243758,-0.162865,1.144539,0.009173,0.267626,-0.171263,1.243686,0.390983,-0.360694,0.797374,-0.640312,-0.263992,-0.434026,5.177552
0.22,0.0,0.009173,0.267626,-0.171263,1.243686,0.005659,0.293565,-0.180214,1.351781,3.00789,-1.029747,-1.297133,1.06386,-0.415578,-0.460769,5.63608
0.24,0.0,0.005659,0.293565,-0.180214,1.351781,0.001961,0.32176,-0.189674,1.469263,0.793733,-0.677305,-0.457,-0.209841,0.97739,-0.48467,6.115965
0.26,0.0,0.001961,0.32176,-0.189674,1.469263,-0.001931,0.352401,-0.199572,1.596542,1.37503,-1.17643,-0.565662,2.968457,2.18579,-0.50429,6.615361
0.28,0.0,-0.001931,0.352401,-0.199572,1.596542,-0.006025,0.385689,-0.209805,1.733981,0.501327,-1.377068,0.328146,-0.240666,-0.382359,-0.517821,7.131425
0.3,0.0,-0.006025,0.385689,-0.209805,1.733981,-0.010325,0.42183,-0.22023,1.881877,1.032348,0.905073,1.214013,-2.162208,-2.80122,-0.523055,7.660234
0.32,0.0,-0.010325,0.42183,-0.22023,1.881877,-0.014834,0.461035,-0.230655,2.040436,0.681365,0.401224,-2.702038,-0.543291,0.561031,-0.517355,8.196772
0.34,0.907413,-0.014834,0.461035,-0.230655,2.040436,-0.018128,0.500578,-0.099328,1.919305,0.780669,1.373277,-0.051777,-0.779604,0.92019,6.484124,-5.253755
0.36,0.0,-0.018128,0.500578,-0.099328,1.919305,-0.020237,0.540868,-0.111397,2.110987,-0.450393,0.104856,1.271751,-0.415602,0.804868,-0.583724,9.786308
0.38,0.0,-0.020237,0.540868,-0.111397,2.110987,-0.022578,0.585072,-0.122568,2.310824,0.931738,0.564421,-0.502331,1.635333,-0.597564,-0.530094,10.197969
0.4,0.0,-0.022578,0.585072,-0.122568,2.310824,-0.025131,0.633356,-0.132465,2.518912,-0.472399,-0.253131,-0.211459,0.125612,0.26553,-0.455762,10.609901
0.42,0.0,-0.025131,0.633356,-0.132465,2.518912,-0.027865,0.685883,-0.140636,2.735169,-0.57787,0.900303,-0.755936,-0.333329,-0.645616,-0.356628,11.013481
0.44,0.0,-0.027865,0.685883,-0.140636,2.735169,-0.030741,0.742815,-0.146541,2.959352,0.599885,0.672846,-1.462147,-0.990345,1.160044,-0.228659,11.401257
0.46,0.0,-0.030741,0.742815,-0.146541,2.959352,-0.033708,0.804307,-0.149568,3.191085,1.850587,-1.14642,-0.113808,-1.044378,0.075922,-0.068105,11.767695
0.48,0.0,-0.033708,0.804307,-0.149568,3.191085,-0.0367,0.870506,-0.149031,3.429906,0.698684,0.219931,0.380212,0.721217,-2.542016,0.12825,12.109872
0.5,0.0,-0.0367,0.870506,-0.149031,3.429906,-0.03964,0.941548,-0.144187,3.675328,1.629504,0.577338,0.927064,-0.156038,-0.108866,0.362851,12.428
0.52,0.0,-0.03964,0.941548,-0.144187,3.675328,-0.042434,1.01756,-0.134256,3.926898,-0.81881,1.389252,0.50682,-0.010419,-0.490968,0.637143,12.725616
0.54,0.0,-0.042434,1.01756,-0.134256,3.926898,-0.044971,1.098662,-0.11844,4.184268,-0.970911,-0.312726,-1.503851,0.426034,-0.609517,0.951381,13.009308
0.56,0.0,-0.044971,1.098662,-0.11844,4.184268,-0.047127,1.184968,-0.095946,4.447244,1.497794,1.50432,-0.85763,-0.379913,1.321547,1.304446,13.287866
0.58,0.0,-0.047127,1.184968,-0.095946,4.447244,-0.048759,1.276589,-0.066025,4.715819,1.661734,0.702904,0.28944,1.154969,0.341117,1.693628,13.570733
0.6,0.0,-0.048759,1.276589,-0.066025,4.715819,-0.049714,1.373639,-0.027995,4.99016,-0.763199,1.628713,-1.866461,1.005897,2.045902,2.114301,13.865626
0.62,0.0,-0.049714,1.373639,-0.027995,4.99016,-0.049821,1.476236,0.018707,5.270546,0.010645,-0.206242,-1.545118,-0.322453,-0.784432,2.559345,14.175058
0.64,0.0,-0.049821,1.476236,0.018707,5.270546,-0.048905,1.584503,0.074468,5.557214,-0.808565,0.174963,-0.219598,0.800503,-0.503975,3.018172,14.491323
0.66,0.0,-0.048905,1.584503,0.074468,5.557214,-0.046781,1.698566,0.139419,5.850084,0.687278,-0.211901,0.791667,1.853162,1.269874,3.475124,14.789199
0.68,0.628129,-0.046781,1.698566,0.139419,5.850084,-0.04245,1.818863,0.295394,6.1841,1.201074,1.914935,1.236606,0.508148,-0.482785,8.055023,17.371103
0.7,0.0,-0.04245,1.818863,0.295394,6.1841,-0.035728,1.94555,0.3781,6.484814,-0.46704,0.309778,-0.875946,0.197005,-0.131102,4.314652,15.050214
0.72,0.0,-0.035728,1.94555,0.3781,6.484814,-0.027283,2.078246,0.467239,6.783923,-0.979854,0.093811,0.614053,-1.23282,-0.049057,4.576498,14.788116
0.74,0.0,-0.027283,2.078246,0.467239,6.783923,-0.017014,2.216839,0.559958,7.072566,-1.099471,-0.646032,-0.006021,-0.129719,0.190297,4.66001,13.957268
0.76,0.0,-0.017014,2.216839,0.559958,7.072566,-0.00489,2.360985,0.651863,7.336317,-1.907512,1.111873,0.521454,1.015825,1.766427,4.480492,12.241928
0.78,0.0,-0.00489,2.360985,0.651863,7.336317,0.009015,2.509986,0.736802,7.553984,1.052826,-1.583049,1.001433,-0.321766,-0.348763,3.950791,9.295671
0.8,0.0,0.009015,2.509986,0.736802,7.553984,0.024485,2.662655,0.807123,7.69814,0.608745,0.663305,-1.066569,0.440757,-0.260716,3.015584,4.871389
0.82,0.0,0.024485,2.662655,0.807123,7.69814,0.041148,2.817222,0.854814,7.739106,-0.299132,-0.885197,-1.04539,0.30802,1.047708,1.702835,-0.971597
0.84,0.0,0.041148,2.817222,0.854814,7.739106,0.058484,2.971367,0.873611,7.652999,-0.60462,1.986112,-0.670953,0.43688,-1.407795,0.162161,-7.701093
0.86,0.0,0.058484,2.971367,0.873611,7.652999,0.075884,3.122429,0.861339,7.430974,0.278014,0.588515,0.701807,-0.528487,0.143679,-1.358661,-14.388476
0.88,0.0,0.075884,3.122429,0.861339,7.430974,0.092749,3.267766,0.820997,7.083784,0.366111,-0.696874,-0.112746,0.032365,0.900436,-2.609755,-20.0821
0.9,0.0,0.092749,3.267766,0.820997,7.083784,0.108583,3.40512,0.759698,6.637868,0.783467,0.64821,0.430495,1.322446,1.922121,-3.442179,-24.215428
0.92,0.0,0.108583,3.40512,0.759698,6.637868,0.123055,3.53284,0.686174,6.125762,-0.30586,1.926733,1.348152,0.974229,-0.114476,-3.840904,-26.734906
0.94,0.0,0.123055,3.53284,0.686174,6.125762,0.136003,3.649909,0.60841,5.577144,0.166583,-0.686202,-1.517061,0.018625,1.660885,-3.884694,-27.936266
0.96,0.0,0.136003,3.649909,0.60841,5.577144,0.147404,3.755833,0.532395,5.014326,0.251431,0.320478,0.613739,0.277056,0.169375,-3.685297,-28.224414
0.98,0.0,0.147404,3.755833,0.532395,5.014326,0.157336,3.850486,0.461924,4.451837,-0.538926,-0.118949,-2.571408,-0.352453,0.409834,-3.345891,-27.956492
1.0,0.0,0.157336,3.850486,0.461924,4.451837,0.165931,3.933966,0.398966,3.898057,1.218052,-1.842941,-0.829052,0.785332,-0.478032,-2.944996,-27.388021
1.02,-2.222677,0.165931,3.933966,0.398966,3.898057,0.170161,4.001428,0.027355,2.862576,-0.743536,0.976251,1.119787,0.135568,-1.24859,-18.098267,-49.676365
1.04,0.0,0.170161,4.001428,0.027355,2.862576,0.170288,4.053653,-0.01362,2.362306,0.880399,1.122172,-0.274162,0.284835,-1.333436,-1.893013,-24.667846
1.06,0.0,0.170288,4.053653,-0.01362,2.362306,0.169656,4.096013,-0.048664,1.875967,1.222329,1.715786,-0.368945,1.265172,-0.563989,-1.619691,-23.966345
1.08,0.0,0.169656,4.096013,-0.048664,1.875967,0.168374,4.128786,-0.07875,1.403671,1.536414,-0.137113,-0.368233,-0.888,1.850778,-1.397719,-23.264632
1.1,0.0,0.168374,4.128786,-0.07875,1.403671,0.166532,4.152253,-0.104928,0.945377,1.463958,0.25197,0.207196,-0.938436,0.474345,-1.229067,-22.566146
1.12,0.0,0.166532,4.152253,-0.104928,0.945377,0.164196,4.166694,-0.128261,0.501029,0.454449,0.985936,-1.684088,-1.849482,-2.042159,-1.11274,-21.869638
1.14,0.0,0.164196,4.166694,-0.128261,0.501029,0.161414,4.172387,-0.149767,0.070617,-0.191673,0.374224,-0.496037,0.900708,-2.492215,-1.045731,-21.171664
1.16,0.0,0.161414,4.172387,-0.149767,0.070617,0.158211,4.169612,-0.170391,-0.345782,0.619475,-0.974393,2.156262,0.774556,0.82019,-1.02359,-20.467619
1.18,0.0,0.158211,4.169612,-0.170391,-0.345782,0.154598,4.15865,-0.190974,-0.747995,-1.519642,1.29755,-0.179192,-0.998952,0.904214,-1.04074,-19.75186
1.2,0.0,0.154598,4.15865,-0.190974,-0.747995,0.150568,4.139789,-0.21224,-1.135717,-0.123152,1.882416,1.302365,-1.69986,-1.760479,-1.090609,-19.017258
1.22,0.0,0.150568,4.139789,-0.21224,-1.135717,0.1461,4.113321,-0.234768,-1.508483,0.631978,-0.34813,-0.57795,-1.603953,-0.477956,-1.16563,-18.254391
1.24,0.0,0.1461,4.113321,-0.234768,-1.508483,0.141166,4.079554,-0.258977,-1.865605,-0.766449,0.090629,0.070621,-0.892081,0.702263,-1.257166,-17.45053
1.26,0.0,0.141166,4.079554,-0.258977,-1.865605,0.135728,4.038808,-0.285101,-2.206102,0.450459,0.118425,0.798329,-0.797452,-0.314418,-1.355379,-16.588549
1.28,0.0,0.135728,4.038808,-0.285101,-2.206102,0.129749,3.99143,-0.313164,-2.528594,-0.068899,0.33521,0.079651,-0.226316,1.878142,-1.449127,-15.645943
1.3,0.0,0.129749,3.99143,-0.313164,-2.528594,0.12319,3.937797,-0.342954,-2.831195,1.185588,-0.810414,-0.78917,-0.123736,0.571943,-1.525954,-14.594261
1.32,0.0,0.12319,3.937797,-0.342954,-2.831195,0.116022,3.878331,-0.373999,-3.11139,0.393987,-0.669274,2.15738,-0.092635,-1.023001,-1.572296,-13.399387
1.34,0.0,0.116022,3.878331,-0.373999,-3.11139,0.108227,3.813512,-0.405547,-3.365937,-0.414253,2.013957,-0.191691,1.282142,0.998171,-1.57407,-12.023328
1.36,1.09969,0.108227,3.813512,-0.405547,-3.365937,0.101469,3.746971,-0.269326,-3.280677,-0.936907,0.653174,0.566209,-0.459861,0.530722,6.94934,5.383404
1.38,0.0,0.101469,3.746971,-0.269326,-3.280677,0.095799,3.679303,-0.297325,-3.480512,0.812223,1.80799,-0.185783,1.198401,1.068698,-1.346761,-9.127728
1.4,0.0,0.095799,3.679303,-0.297325,-3.480512,0.089593,3.607991,-0.322765,-3.644201,-0.015379,-1.882702,-0.903414,-0.022781,-0.715694,-1.186531,-7.205049
1.42,0.0,0.089593,3.607991,-0.322765,-3.644201,0.082914,3.533806,-0.344342,-3.76714,-0.136652,-0.708912,0.740744,-0.815483,0.171591,-0.960994,-5.055992
1.44,0.0,0.082914,3.533806,-0.344342,-3.76714,0.075853,3.457606,-0.360796,-3.845056,-1.169258,-0.010136,2.294743,1.107919,0.159196,-0.676003,-2.711091
1.46,0.0,0.075853,3.457606,-0.360796,-3.845056,0.068524,3.380327,-0.371063,-3.874592,-0.89679,0.309066,0.340678,-0.507393,1.249098,-0.345423,-0.231248
1.48,0.0,0.068524,3.380327,-0.371063,-3.874592,0.061057,3.302958,-0.374432,-3.853892,0.43662,0.211605,1.445074,0.380059,0.751644,0.009884,2.295676
1.5,0.0,0.061057,3.302958,-0.374432,-3.853892,0.053594,3.226507,-0.370654,-3.783041,-1.828772,1.381776,0.112317,1.466071,-1.69632,0.365,4.766005
1.52,0.0,0.053594,3.226507,-0.370654,-3.783041,0.046277,3.151957,-0.359984,-3.664219,-0.567737,0.897356,0.361488,1.760292,-0.295942,0.695189,7.076717
1.54,0.0,0.046277,3.151957,-0.359984,-3.664219,0.039236,3.080231,-0.343136,-3.50152,-0.655934,0.975947,-1.232279,0.916877,-0.986902,0.980139,9.142121
1.56,0.0,0.039236,3.080231,-0.343136,-3.50152,0.032586,3.012152,-0.321157,-3.300476,-0.691457,-0.155908,-0.74842,0.378546,-1.080492,1.206891,10.905364
1.58,0.0,0.032586,3.012152,-0.321157,-3.300476,0.026416,2.948425,-0.295273,-3.067427,-0.832708,-0.20922,0.538887,-2.85674,-0.050469,1.370735,12.341915
1.6,0.0,0.026416,2.948425,-0.295273,-3.067427,0.020793,2.889625,-0.266727,-2.808911,1.361116,-0.298615,-1.093529,-0.770659,-0.857912,1.474228,13.455673
1.62,0.0,0.020793,2.889625,-0.266727,-2.808911,0.015757,2.836197,-0.236654,-2.531166,0.602067,0.281847,-2.170522,0.200237,-0.805272,1.525079,14.270731
