time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.982069,-0.197901,0.157682,-0.181428,-0.289187,-0.196685,0.14156,0.302573,-1.31825,1.390033,-0.00958,-0.321332,-1.406331,-0.486571,24.144799,-50.825771
0.02,0.0,-0.196685,0.14156,0.302573,-1.31825,-0.190759,0.116505,0.290274,-1.190447,0.316262,-0.041734,-0.008734,-1.661477,-1.043047,-0.573436,5.915367
0.04,0.0,-0.190759,0.116505,0.290274,-1.190447,-0.185063,0.09382,0.279593,-1.080964,0.286339,0.007828,-0.517777,-2.683921,1.884931,-0.495316,5.044798
0.06,0.0,-0.185063,0.09382,0.279593,-1.080964,-0.179565,0.073156,0.270417,-0.988047,-3.166783,-0.766348,-0.9524,0.048814,0.128415,-0.423017,4.257549
0.08,0.0,-0.179565,0.073156,0.270417,-0.988047,-0.174237,0.054199,0.26263,-0.910119,-0.337664,0.071501,-0.800004,0.933849,-0.311966,-0.356441,3.544655
0.1,0.0,-0.174237,0.054199,0.26263,-0.910119,-0.169052,0.036661,0.25612,-0.845782,-0.267269,-0.235037,-1.757778,-1.593745,0.534752,-0.295257,2.897241
0.12,0.0,-0.169052,0.036661,0.25612,-0.845782,-0.163984,0.020285,0.250783,-0.793812,0.328734,-0.762406,0.28092,-0.623402,-0.39704,-0.238996,2.306779
0.14,0.0,-0.163984,0.020285,0.250783,-0.793812,-0.159013,0.004833,0.246528,-0.753151,2.306836,-1.108544,-1.379517,1.142307,-0.845176,-0.187121,1.765221
0.16,0.0,-0.159013,0.004833,0.246528,-0.753151,-0.154117,-0.00991,0.24327,-0.722897,0.314025,0.034578,-0.162798,-0.601321,0.527093,-0.139075,1.265063
0.18,0.0,-0.154117,-0.00991,0.24327,-0.722897,-0.149276,-0.024147,0.24094,-0.702291,1.064497,1.299625,-1.140189,1.417946,2.125369,-0.094305,0.799363
0.2,0.0,-0.149276,-0.024147,0.24094,-0.702291,-0.144473,-0.038062,0.239477,-0.69071,0.839848,-0.878885,-0.220346,-0.343285,0.375901,-0.052281,0.361724
0.22,0.0,-0.144473,-0.038062,0.239477,-0.69071,-0.139692,-0.051832,0.238832,-0.687652,0.741753,-0.747316,0.183987,0.575068,-0.54976,-0.012506,-0.053738
0.24,0.0,-0.139692,-0.051832,0.238832,-0.687652,-0.134915,-0.065622,0.238963,-0.692728,-0.521413,0.083018,-0.291284,0.108053,0.360865,0.025476,-0.452436
0.26,0.0,-0.134915,-0.065622,0.238963,-0.692728,-0.130128,-0.079593,0.23984,-0.705652,-0.458713,1.203969,0.343712,-0.423273,0.400878,0.062081,-0.839349
0.28,0.0,-0.130128,-0.079593,0.23984,-0.705652,-0.125317,-0.0939,0.241438,-0.726236,0.076556,-1.739015,0.345964,0.933869,0.30282,0.097674,-1.219066
0.3,0.0,-0.125317,-0.0939,0.241438,-0.726236,-0.120466,-0.108693,0.24374,-0.754379,-0.204169,-1.772583,1.26555,0.75062,-2.704545,0.132571,-1.595819
0.32,0.0,-0.120466,-0.108693,0.24374,-0.754379,-0.115562,-0.124125,0.246736,-0.79006,0.397136,0.602474,-0.39759,0.019841,1.863807,0.167035,-1.973502
0.34,0.0,-0.115562,-0.124125,0.246736,-0.79006,-0.110592,-0.140346,0.250419,-0.833335,-2.120691,0.085137,-0.319323,-0.625768,-0.309462,0.201262,-2.355692
0.36,0.0,-0.110592,-0.140346,0.250419,-0.833335,-0.105541,-0.15751,0.254785,-0.884326,1.809087,-1.240736,0.43347,-1.040245,-0.74633,0.235377,-2.745645
0.38,0.0,-0.105541,-0.15751,0.254785,-0.884326,-0.100396,-0.175772,0.259832,-0.943219,0.152644,-0.232965,-0.340009,1.139868,1.92845,0.26942,-3.146284
0.4,0.0,-0.100396,-0.175772,0.259832,-0.943219,-0.095143,-0.195293,0.26556,-1.010253,0.26397,-0.74547,1.069127,-0.80532,0.312375,0.303324,-3.560168
0.42,0.0,-0.095143,-0.195293,0.26556,-1.010253,-0.089769,-0.216238,0.271962,-1.085716,1.311208,0.640436,-1.333361,0.523553,-0.178635,0.336899,-3.98944
0.44,0.0,-0.089769,-0.216238,0.271962,-1.085716,-0.08426,-0.23878,0.27903,-1.169933,0.004896,-0.057097,1.012849,-0.060932,0.852766,0.369796,-4.435764
0.46,0.0,-0.08426,-0.23878,0.27903,-1.169933,-0.078604,-0.263096,0.286745,-1.263256,0.164679,-1.092652,-0.712134,-0.142137,0.669668,0.40148,-4.900228
0.48,0.0,-0.078604,-0.263096,0.286745,-1.263256,-0.072786,-0.289373,0.295075,-1.366055,0.149787,-0.909068,-0.813676,1.263438,-0.908545,0.431186,-5.383244
0.5,0.0,-0.072786,-0.289373,0.295075,-1.366055,-0.066797,-0.317804,0.303972,-1.478697,1.37465,0.37681,0.544294,0.149835,-0.925476,0.457877,-5.884426
0.52,0.0,-0.066797,-0.317804,0.303972,-1.478697,-0.060624,-0.348589,0.313361,-1.601534,-0.508408,0.109994,0.615955,-1.366173,-0.732812,0.480198,-6.402464
0.54,0.0,-0.060624,-0.348589,0.313361,-1.601534,-0.05426,-0.381935,0.323139,-1.734883,-0.264581,-0.656693,0.11477,1.18497,-0.03776,0.496426,-6.935013
0.56,0.0,-0.05426,-0.381935,0.323139,-1.734883,-0.047697,-0.418056,0.333163,-1.879,1.612564,0.44261,-0.83823,-0.34756,0.471323,0.504438,-7.478612
0.58,0.0,-0.047697,-0.418056,0.333163,-1.879,-0.040933,-0.457168,0.343245,-2.034063,-1.540564,0.239334,0.522066,0.585222,-1.662595,0.501679,-8.028666
0.6,0.0,-0.040933,-0.457168,0.343245,-2.034063,-0.033968,-0.499492,0.35314,-2.200146,0.252894,-0.304999,0.020987,1.901787,-0.008925,0.485162,-8.579513
0.62,2.403557,-0.033968,-0.499492,0.35314,-2.200146,-0.023081,-0.552806,0.733351,-3.121592,0.389528,0.98767,-0.489479,-0.3643,-0.2377,18.664871,-44.584654
0.64,0.0,-0.023081,-0.552806,0.733351,-3.121592,-0.008405,-0.616763,0.734053,-3.276945,1.061759,-0.714398,0.287016,0.545373,-1.261292,0.000614,-8.192621
0.66,0.0,-0.008405,-0.616763,0.734053,-3.276945,0.00627,-0.683994,0.733132,-3.448768,0.701819,-0.403737,-0.934101,-0.052533,0.163963,-0.099215,-8.97734
0.68,0.0,0.00627,-0.683994,0.733132,-3.448768,0.020904,-0.754813,0.729821,-3.63553,-0.091557,-0.45371,0.294231,-1.755402,-0.010867,-0.238937,-9.686935
0.7,0.0,0.020904,-0.754813,0.729821,-3.63553,0.035441,-0.829505,0.723295,-3.835771,2.223039,-1.080591,-0.989561,-0.692173,-0.118506,-0.421051,-10.325929
0.72,0.0,0.035441,-0.829505,0.723295,-3.835771,0.049809,-0.908325,0.712689,-4.048145,1.551859,-1.660774,0.198369,-0.178821,0.655955,-0.647232,-10.901658
0.74,0.0,0.049809,-0.908325,0.712689,-4.048145,0.063916,-0.991504,0.697112,-4.271486,-1.046386,-0.844736,1.134242,1.520055,-0.431661,-0.91812,-11.424418
0.76,0.0,0.063916,-0.991504,0.697112,-4.271486,0.077654,-1.079251,0.675674,-4.504857,-1.023801,0.203816,1.059401,0.386392,-0.605704,-1.233142,-11.907077
0.78,0.0,0.077654,-1.079251,0.675674,-4.504857,0.090898,-1.17176,0.64751,-4.747601,-1.369085,0.724762,-0.258772,1.976501,0.069767,-1.590346,-12.364043
0.8,0.0,0.090898,-1.17176,0.64751,-4.747601,0.103504,-1.269215,0.611807,-4.999346,0.462738,-1.01667,1.838429,-0.989012,-0.728595,-1.986175,-12.809489
0.82,0.0,0.103504,-1.269215,0.611807,-4.999346,0.115315,-1.371794,0.567846,-5.259982,1.20839,0.264964,0.368544,-0.686001,-1.043131,-2.4151,-13.254678
0.84,0.0,0.115315,-1.371794,0.567846,-5.259982,0.126159,-1.479674,0.51504,-5.529564,-0.716426,1.470994,1.702669,-0.62668,0.351118,-2.868943,-13.704073
0.86,0.0,0.126159,-1.479674,0.51504,-5.529564,0.135855,-1.593036,0.453005,-5.808124,0.429878,0.987957,-0.695139,-2.057937,0.97288,-3.335702,-14.149655
0.88,0.0,0.135855,-1.593036,0.453005,-5.808124,0.144217,-1.712057,0.381647,-6.09534,-0.682022,-0.920784,0.006345,0.771113,0.248383,-3.797632,-14.56256
0.9,0.0,0.144217,-1.712057,0.381647,-6.09534,0.151061,-1.8369,0.301311,-6.390008,-0.037153,-1.162922,-0.629673,0.420446,1.759013,-4.228342,-14.880863
0.92,0.0,0.151061,-1.8369,0.301311,-6.390008,0.156216,-1.967688,0.212986,-6.689217,-0.693785,0.983029,2.716998,0.108906,-2.235601,-4.588813,-14.992662
0.94,0.0,0.156216,-1.967688,0.212986,-6.689217,0.15954,-2.104461,0.118609,-6.987146,-1.00944,0.128243,-1.055853,-1.65393,0.046589,-4.822854,-14.715599
0.96,0.0,0.15954,-2.104461,0.118609,-6.987146,0.160941,-2.247099,0.021439,-7.27347,1.924374,-1.187111,-0.68621,0.549628,-0.66471,-4.854088,-13.779964
0.98,0.0,0.160941,-2.247099,0.021439,-7.27347,0.160411,-2.395214,-0.073555,-7.531611,-1.314089,-2.189155,-0.110105,-1.399831,-0.570542,-4.589601,-11.835224
1.0,0.0,0.160411,-2.395214,-0.073555,-7.531611,0.158059,-2.548017,-0.159521,-7.737649,0.009627,-0.762349,0.550765,0.708294,1.240368,-3.939172,-8.516955
1.02,0.0,0.158059,-2.548017,-0.159521,-7.737649,0.154146,-2.704172,-0.22817,-7.861518,-1.837706,0.279601,0.520619,0.166446,-0.045999,-2.858033,-3.611289
1.04,0.0,0.154146,-2.704172,-0.22817,-7.861518,0.149103,-2.861722,-0.271254,-7.872342,0.147083,-2.636563,-1.547206,-0.881504,-0.422371,-1.404539,2.710127
1.06,0.0,0.149103,-2.861722,-0.271254,-7.872342,0.143506,-3.018159,-0.283039,-7.747926,1.743378,-1.689154,0.627532,0.641485,1.415396,0.228982,9.750181
1.08,0.0,0.143506,-3.018159,-0.283039,-7.747926,0.137998,-3.170703,-0.262658,-7.484165,1.312021,-0.514593,1.543694,-0.219168,0.102211,1.764253,16.460102
1.1,0.0,0.137998,-3.170703,-0.262658,-7.484165,0.133185,-3.316703,-0.214708,-7.097701,0.598187,0.278663,-1.077502,-0.414036,0.151929,2.954533,21.900071
1.12,0.0,0.133185,-3.316703,-0.214708,-7.097701,0.129538,-3.453997,-0.14752,-6.619369,-0.443945,0.63673,0.001862,0.026254,-1.555281,3.68265,25.627449
1.14,0.0,0.129538,-3.453997,-0.14752,-6.619369,0.12735,-3.581094,-0.070315,-6.083294,0.731223,-0.043547,-0.526017,-0.637613,1.276078,3.970029,27.72796
1.16,0.0,0.12735,-3.581094,-0.070315,-6.083294,0.126739,-3.697139,0.009042,-5.51845,-0.267344,1.343053,0.191032,0.194856,0.408173,3.918877,28.582295
1.18,0.0,0.126739,-3.697139,0.009042,-5.51845,0.127689,-3.801779,0.084995,-4.945381,0.179655,-1.855813,0.509538,2.761839,0.423896,3.649154,28.619888
1.2,0.0,0.127689,-3.801779,0.084995,-4.945381,0.130094,-3.894986,0.154238,-4.376757,-0.207256,-1.259709,0.19086,1.11543,-1.223859,3.262836,28.187188
1.22,0.0,0.130094,-3.894986,0.154238,-4.376757,0.133803,-3.976926,0.215226,-3.819464,-0.331573,-1.016609,-0.790965,0.160583,-0.301367,2.833659,27.517496
1.24,-2.871938,0.133803,-3.976926,0.215226,-3.819464,0.134569,-4.054053,-0.137242,-3.878871,-1.222589,0.484792,0.961101,0.273137,-0.015972,-17.426587,-0.849594
1.26,0.0,0.134569,-4.054053,-0.137242,-3.878871,0.132363,-4.126013,-0.084967,-3.320211,0.615259,-0.381636,-1.347586,-0.31042,1.148288,2.378301,27.474966
1.28,0.0,0.132363,-4.126013,-0.084967,-3.320211,0.13111,-4.186982,-0.04177,-2.779725,-0.157963,-0.363815,-0.10148,-1.029395,0.627128,1.951258,26.580678
1.3,0.0,0.13111,-4.186982,-0.04177,-2.779725,0.130639,-4.237319,-0.006493,-2.256721,1.464695,-0.327319,0.12028,-0.431782,-0.055905,1.587657,25.727782
1.32,0.0,0.130639,-4.237319,-0.006493,-2.256721,0.130806,-4.277362,0.022194,-1.750347,-0.088207,0.582318,1.954513,-0.778411,3.015881,1.292634,24.916835
1.34,0.0,0.130806,-4.277362,0.022194,-1.750347,0.131492,-4.307438,0.045674,-1.259823,-1.879503,-0.30091,-0.512439,1.395046,1.738134,1.0667,24.141285
1.36,0.0,0.131492,-4.307438,0.045674,-1.259823,0.132607,-4.327857,0.065309,-0.784527,-1.124047,-0.094802,0.765911,-0.312582,1.20093,0.907563,23.392772
1.38,0.0,0.132607,-4.327857,0.065309,-0.784527,0.134087,-4.338917,0.082397,-0.323995,0.225661,-0.920919,-0.440706,-0.966571,-0.754213,0.811217,22.663532
1.4,0.0,0.134087,-4.338917,0.082397,-0.323995,0.135894,-4.340913,0.098144,0.12209,0.971568,1.27493,0.101804,-0.73601,0.182882,0.77258,21.947141
1.42,0.0,0.135894,-4.340913,0.098144,0.12209,0.138012,-4.334129,0.113648,0.553932,-0.378177,0.573917,0.407702,0.717051,-0.755545,0.785831,21.238318
1.44,0.0,0.138012,-4.334129,0.113648,0.553932,0.140445,-4.31885,0.129882,0.971632,-1.791161,0.728881,0.349119,0.36895,-0.246721,0.844547,20.532199
1.46,0.0,0.140445,-4.31885,0.129882,0.971632,0.143217,-4.295358,0.147687,1.375192,-1.029141,-0.751102,-0.905547,1.13181,-0.218903,0.941679,19.823295
1.48,0.0,0.143217,-4.295358,0.147687,1.375192,0.146368,-4.263937,0.167755,1.764487,-0.901978,-0.960913,-0.553681,-0.353535,-2.350926,1.069421,19.104219
1.5,0.0,0.146368,-4.263937,0.167755,1.764487,0.149946,-4.224875,0.190612,2.139213,1.341811,0.577291,-0.628146,-0.287065,-0.03835,1.218973,18.36421
1.52,0.0,0.149946,-4.224875,0.190612,2.139213,0.154013,-4.178469,0.216594,2.498802,-1.341175,0.655604,-0.72919,-0.661292,-0.737973,1.380237,17.587476
1.54,0.0,0.154013,-4.178469,0.216594,2.498802,0.158632,-4.12503,0.245823,2.842307,-2.210339,2.209355,0.211058,-0.353965,0.828652,1.541468,16.751407
1.56,0.0,0.158632,-4.12503,0.245823,2.842307,0.163867,-4.064894,0.278163,3.168245,-0.55711,0.66417,0.028357,1.30251,-0.497033,1.688959,15.824872
1.58,0.0,0.163867,-4.064894,0.278163,3.168245,0.169776,-3.998432,0.313185,3.474415,-0.090009,1.219215,-1.359795,0.386265,0.687036,1.80687,14.767005
