time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.106559,0.002408,-0.27007,0.206175,-0.004506,0.004863,-0.267625,0.039508,0.247586,-0.576632,0.468847,1.099469,0.819795,0.34637,-8.310456,12.400911
0.02,0.0,0.004863,-0.267625,0.039508,0.247586,0.005803,-0.26428,0.054383,0.088237,1.434239,-0.247479,-2.003759,-0.202683,2.247299,0.725783,-7.771994
0.04,0.0,0.005803,-0.26428,0.054383,0.088237,0.007034,-0.264048,0.068589,-0.063959,0.402349,-1.327245,0.237271,-1.98856,-0.084006,0.695849,-7.461405
0.06,0.0,0.007034,-0.264048,0.068589,-0.063959,0.008543,-0.266803,0.082264,-0.210839,1.375473,-1.956254,1.258235,-0.039472,1.956228,0.672609,-7.239594
0.08,0.0,0.008543,-0.266803,0.082264,-0.210839,0.010322,-0.272458,0.095537,-0.35412,-0.725511,-0.336179,0.804707,-0.948185,-0.075733,0.655563,-7.100714
0.1,0.0,0.010322,-0.272458,0.095537,-0.35412,0.012363,-0.280955,0.108526,-0.495404,-0.940822,-0.139823,-1.840157,-0.236138,-1.206063,0.644073,-7.039259
0.12,0.0,0.012363,-0.280955,0.108526,-0.495404,0.014662,-0.29227,0.121334,-0.636188,-0.461084,0.303908,-1.994128,0.581293,-2.683503,0.637377,-7.050037
0.14,0.0,0.014662,-0.29227,0.121334,-0.636188,0.017215,-0.306408,0.134048,-0.777867,-1.343405,1.484795,0.481769,-2.126794,1.592624,0.634575,-7.128087
0.16,0.0,0.017215,-0.306408,0.134048,-0.777867,0.020023,-0.3234,0.146737,-0.921738,1.187501,-0.467112,-0.59068,0.030404,0.483243,0.634613,-7.268554
0.18,0.0,0.020023,-0.3234,0.146737,-0.921738,0.023085,-0.343301,0.159445,-1.069001,-1.763092,1.722546,0.845753,-0.736057,1.538872,0.636243,-7.466534
0.2,0.0,0.023085,-0.343301,0.159445,-1.069001,0.026401,-0.36619,0.172188,-1.220755,-0.034615,0.384019,1.04447,-0.446667,-1.139073,0.637984,-7.716905
0.22,0.0,0.026401,-0.36619,0.172188,-1.220755,0.029973,-0.392167,0.184954,-1.377994,-0.003296,0.540298,-1.886072,0.908482,-0.172701,0.638075,-8.014153
0.24,0.0,0.029973,-0.392167,0.184954,-1.377994,0.033799,-0.421352,0.197688,-1.541597,-0.416883,1.802473,1.546025,-0.086112,-0.758156,0.634428,-8.352209
0.26,0.0,0.033799,-0.421352,0.197688,-1.541597,0.037879,-0.453879,0.210291,-1.712312,1.42347,-1.096781,1.385456,-0.966666,-0.610803,0.62459,-8.724324
0.28,0.0,0.037879,-0.453879,0.210291,-1.712312,0.042209,-0.489896,0.222612,-1.890749,-0.844957,-1.305982,2.061068,-0.360289,0.020819,0.605715,-9.123015
0.3,0.0,0.042209,-0.489896,0.222612,-1.890749,0.046781,-0.529563,0.234439,-2.077358,-0.838321,1.701076,0.795052,-1.003717,-0.069029,0.574561,-9.540102
0.32,0.0,0.046781,-0.529563,0.234439,-2.077358,0.051582,-0.573047,0.245491,-2.27242,-0.998192,1.001542,1.158165,0.329248,-0.985945,0.527522,-9.96688
0.34,0.0,0.051582,-0.573047,0.245491,-2.27242,0.056593,-0.620517,0.25541,-2.476042,0.141364,1.212076,-0.74743,2.373356,0.849481,0.460704,-10.394456
0.36,0.0,0.056593,-0.620517,0.25541,-2.476042,0.061788,-0.672145,0.263762,-2.688151,1.644115,0.492698,1.666919,0.923916,0.751514,0.370045,-10.814241
0.38,0.0,0.061788,-0.672145,0.263762,-2.688151,0.067129,-0.728098,0.270029,-2.908514,-1.421718,-1.320223,-1.423861,-0.600537,0.483564,0.251489,-11.218603
0.4,0.0,0.067129,-0.728098,0.270029,-2.908514,0.072571,-0.788538,0.273614,-3.136759,1.801797,0.688701,-0.777195,-0.09787,0.869137,0.1012,-11.601595
0.42,0.0,0.072571,-0.788538,0.273614,-3.136759,0.078052,-0.853618,0.273847,-3.37242,0.180869,0.383074,0.168914,-1.118917,-0.636985,-0.084199,-11.959684
0.44,0.0,0.078052,-0.853618,0.273847,-3.37242,0.083498,-0.923481,0.269998,-3.614986,1.822336,0.316515,-0.408414,-1.208707,0.149121,-0.307377,-12.292338
0.46,0.0,0.083498,-0.923481,0.269998,-3.614986,0.088819,-0.99826,0.261293,-3.863971,-1.752801,-1.354031,-0.756438,-1.395424,0.180772,-0.570068,-12.602324
0.48,0.0,0.088819,-0.99826,0.261293,-3.863971,0.093912,-1.07808,0.246932,-4.118975,1.77119,0.048434,-1.320471,-0.289061,-0.936599,-0.87287,-12.895579
0.5,0.0,0.093912,-1.07808,0.246932,-4.118975,0.098653,-1.163058,0.226119,-4.379746,0.129168,1.98375,-0.465396,-0.307835,-1.267542,-1.21506,-13.180532
0.52,0.0,0.098653,-1.163058,0.226119,-4.379746,0.102908,-1.253308,0.198086,-4.646212,1.284873,0.24317,-0.065205,-1.217079,0.285496,-1.594392,-13.466759
0.54,0.0,0.102908,-1.253308,0.198086,-4.646212,0.106524,-1.348945,0.162127,-4.918489,1.568366,0.490199,0.228977,0.469099,-0.718059,-2.006817,-13.762857
0.56,0.0,0.106524,-1.348945,0.162127,-4.918489,0.109336,-1.450088,0.117638,-5.196828,-0.996587,-2.900152,0.013198,-1.043255,-0.134926,-2.445985,-14.073309
0.58,0.0,0.109336,-1.450088,0.117638,-5.196828,0.11117,-1.55686,0.064175,-5.481495,-0.491499,0.500756,-0.407879,1.320798,-0.414165,-2.902402,-14.393947
0.6,0.0,0.11117,-1.55686,0.064175,-5.481495,0.111842,-1.66939,0.001523,-5.772531,-0.127494,-1.168857,2.772464,1.528004,-0.978899,-3.362014,-14.705372
0.62,0.0,0.111842,-1.66939,0.001523,-5.772531,0.11117,-1.787801,-0.070186,-6.069364,-0.242681,0.357366,-0.424568,-1.513395,-0.652333,-3.80402,-14.963406
0.64,-2.508037,0.11117,-1.787801,-0.070186,-6.069364,0.105678,-1.914142,-0.481915,-6.580926,0.081591,0.00732,1.439886,-0.042574,0.005095,-21.039248,-28.031475
