time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.107689,0.182933,-0.028371,-0.277088,-0.108368,0.178562,-0.039386,-0.161212,0.310577,0.016856,0.629344,0.092681,1.723292,-0.534527,5.621485
0.02,0.0,-0.108368,0.178562,-0.039386,-0.161212,-0.10926,0.176442,-0.049798,-0.051698,-0.499202,-1.00659,-0.345327,1.038815,-1.289801,-0.507603,5.340641
0.04,0.0,-0.10926,0.176442,-0.049798,-0.051698,-0.110356,0.176462,-0.059733,0.052903,-0.978992,-0.096455,-0.099364,-1.871691,0.052618,-0.486771,5.129614
0.06,0.0,-0.110356,0.176462,-0.059733,0.052903,-0.111647,0.178535,-0.069309,0.15394,0.875278,-0.807633,-0.456469,0.547127,0.877415,-0.471636,4.983539
0.08,0.0,-0.111647,0.178535,-0.069309,0.15394,-0.113127,0.182604,-0.078636,0.252666,0.986477,-1.336438,-1.086272,-0.45386,0.09684,-0.461795,4.898165
0.1,0.0,-0.113127,0.182604,-0.078636,0.252666,-0.114792,0.188634,-0.087815,0.35026,-0.551218,-2.063368,1.3662,1.129115,-0.431419,-0.456844,4.869821
0.12,0.0,-0.114792,0.188634,-0.087815,0.35026,-0.116639,0.196614,-0.09694,0.44783,0.068154,0.337838,-2.090191,0.428563,-0.5894,-0.456374,4.895359
0.14,0.0,-0.116639,0.196614,-0.09694,0.44783,-0.11867,0.206554,-0.106098,0.546425,-1.487712,0.515525,0.264492,0.864534,-0.822939,-0.459964,4.972077
0.16,0.0,-0.11867,0.206554,-0.106098,0.546425,-0.120884,0.218485,-0.115364,0.647045,0.939042,0.488056,1.253727,-0.149184,-0.323797,-0.467161,5.09763
0.18,0.0,-0.120884,0.218485,-0.115364,0.647045,-0.123285,0.232456,-0.124805,0.750646,0.934419,0.364428,0.745365,-0.249867,0.479828,-0.477462,5.26993
0.2,0.0,-0.123285,0.232456,-0.124805,0.750646,-0.125878,0.248536,-0.134479,0.858144,-1.597635,1.420745,0.37941,-1.926475,-0.565421,-0.490288,5.487029
0.22,0.0,-0.125878,0.248536,-0.134479,0.858144,-0.128666,0.266813,-0.14443,0.970414,1.360538,1.178544,1.036712,-1.063776,1.481251,-0.504949,5.74699
0.24,0.0,-0.128666,0.266813,-0.14443,0.970414,-0.131657,0.28739,-0.154684,1.088295,-1.097728,0.530278,0.093326,-1.002017,-0.927626,-0.520606,6.047738
0.26,0.0,-0.131657,0.28739,-0.154684,1.088295,-0.134856,0.310388,-0.165254,1.212579,1.017695,-0.548691,-0.434459,1.257049,1.062125,-0.536232,6.386912
0.28,0.0,-0.134856,0.310388,-0.165254,1.212579,-0.138269,0.335941,-0.176125,1.344007,0.559024,0.272216,-0.433607,-0.752569,0.675994,-0.550557,6.761693
0.3,0.0,-0.138269,0.335941,-0.176125,1.344007,-0.141903,0.3642,-0.187257,1.483258,0.284899,0.960989,-0.887417,1.308974,-0.73899,-0.562025,7.168645
0.32,0.0,-0.141903,0.3642,-0.187257,1.483258,-0.145761,0.395328,-0.198575,1.630936,0.278999,-0.868174,-1.107942,1.3265,-1.159371,-0.568741,7.603566
0.34,0.0,-0.145761,0.395328,-0.198575,1.630936,-0.149846,0.429497,-0.209961,1.787551,0.661104,-1.046971,0.766324,0.400953,1.011516,-0.568431,8.061377
0.36,0.0,-0.149846,0.429497,-0.209961,1.787551,-0.154158,0.466892,-0.221248,1.953501,0.595619,0.9891,-0.089395,-0.274657,-0.263511,-0.558414,8.536071
0.38,0.0,-0.154158,0.466892,-0.221248,1.953501,-0.158694,0.507701,-0.232213,2.129059,0.821803,0.001595,-0.280198,1.966523,2.101818,-0.535595,9.020759
0.4,0.0,-0.158694,0.507701,-0.232213,2.129059,-0.163443,0.552119,-0.242565,2.314347,-0.107148,1.042983,0.995767,-1.273805,0.796783,-0.496495,9.507848
0.42,0.0,-0.163443,0.552119,-0.242565,2.314347,-0.16839,0.60034,-0.251941,2.509336,-1.720697,-0.49739,0.637754,-0.093322,0.403561,-0.437321,9.98937
0.44,0.0,-0.16839,0.60034,-0.251941,2.509336,-0.173511,0.652556,-0.2599,2.713835,-1.18995,-0.278343,-1.272403,0.816347,0.951077,-0.354084,10.457484
0.46,0.0,-0.173511,0.652556,-0.2599,2.713835,-0.178773,0.708955,-0.26592,2.927502,-1.454251,0.540493,0.218807,1.503748,1.633984,-0.242769,10.905129
0.48,0.0,-0.178773,0.708955,-0.26592,2.927502,-0.184131,0.769714,-0.269401,3.149871,-0.383357,2.570716,-1.394414,-1.694719,-0.101417,-0.09955,11.326769
0.5,0.0,-0.184131,0.769714,-0.269401,3.149871,-0.189528,0.835004,-0.26967,3.380385,-1.155923,-2.148056,0.584087,-0.574113,0.761931,0.078975,11.71915
0.52,0.0,-0.189528,0.835004,-0.26967,3.380385,-0.194892,0.90498,-0.265993,3.618447,0.424982,0.667216,-1.455919,-1.392778,1.088815,0.295528,12.081922
0.54,0.0,-0.194892,0.90498,-0.265993,3.618447,-0.200136,0.979788,-0.257588,3.863491,0.210233,0.447145,-0.086745,0.656266,0.377126,0.551924,12.417994
0.56,0.0,-0.200136,0.979788,-0.257588,3.863491,-0.205158,1.059563,-0.24365,4.115038,-0.647123,-0.211365,-0.365734,0.376867,-0.4742,0.848865,12.733468
0.58,0.0,-0.205158,1.059563,-0.24365,4.115038,-0.20984,1.144431,-0.223371,4.372758,0.714346,-0.637865,-0.179917,-0.259512,0.037755,1.185752,13.037032
0.6,0.0,-0.20984,1.144431,-0.223371,4.372758,-0.214046,1.234514,-0.195971,4.636513,0.973102,-0.112835,0.481713,-0.775479,-0.235515,1.560499,13.338703
0.62,0.0,-0.214046,1.234514,-0.195971,4.636513,-0.217626,1.329932,-0.160728,4.906362,-0.826771,1.42339,0.673801,-0.391251,-0.641619,1.969259,13.647798
0.64,0.0,-0.217626,1.329932,-0.160728,4.906362,-0.220418,1.43081,-0.117018,5.182518,-0.339433,0.635444,1.091841,-0.772637,0.815066,2.40597,13.969929
0.66,0.0,-0.220418,1.43081,-0.117018,5.182518,-0.222247,1.537276,-0.064366,5.465235,0.892426,0.742312,2.126282,-0.190322,-0.490869,2.861552,14.30266
0.68,0.0,-0.222247,1.537276,-0.064366,5.465235,-0.222931,1.649464,-0.002522,5.75459,-0.741851,0.57014,0.596951,-0.245756,-0.284376,3.32258,14.629199
0.7,0.0,-0.222931,1.649464,-0.002522,5.75459,-0.222287,1.767501,0.068438,6.050103,-1.819687,1.624353,0.472717,-0.684386,-0.88882,3.769174,14.909224
0.72,0.0,-0.222287,1.767501,0.068438,6.050103,-0.220137,1.891499,0.14795,6.350151,-1.102987,0.732326,1.684516,-1.252719,0.392884,4.171953,15.065879
0.74,0.0,-0.220137,1.891499,0.14795,6.350151,-0.21632,2.021514,0.234734,6.651066,0.914485,-0.479723,0.203395,-1.246243,-0.436999,4.488126,14.968692
0.76,0.0,-0.21632,2.021514,0.234734,6.651066,-0.210714,2.157502,0.326488,6.945878,-0.851373,0.674586,0.889903,-1.435774,-0.399665,4.657641,14.415149
0.78,0.0,-0.210714,2.157502,0.326488,6.945878,-0.203252,2.299231,0.419522,7.222746,1.291281,-2.183073,-1.242566,1.156227,0.306867,4.602164,13.12104
0.8,0.0,-0.203252,2.299231,0.419522,7.222746,-0.19396,2.446173,0.508449,7.463469,1.074741,-0.4049,0.270691,0.758214,0.112477,4.232818,10.743099
0.82,0.0,-0.19396,2.446173,0.508449,7.463469,-0.182988,2.597364,0.58619,7.643066,-0.845266,-1.329711,-0.905392,-0.88554,-2.561848,3.47512,6.970129
0.84,0.0,-0.182988,2.597364,0.58619,7.643066,-0.170641,2.751291,0.644686,7.732093,1.491474,1.151855,0.128104,1.011544,-0.116786,2.31483,1.703281
0.86,0.0,-0.170641,2.751291,0.644686,7.732093,-0.157379,2.905857,0.676632,7.703036,0.018536,1.194813,0.366997,-0.677533,0.244945,0.847513,-4.737565
0.88,0.0,-0.157379,2.905857,0.676632,7.703036,-0.143782,3.058511,0.677862,7.539641,-1.415419,0.135455,-1.947797,-1.227887,-0.987874,-0.713266,-11.563996
0.9,0.0,-0.143782,3.058511,0.677862,7.539641,-0.130466,3.206556,0.649153,7.244217,0.226465,0.717443,0.04154,0.33884,-0.721545,-2.104554,-17.778974
0.92,0.0,-0.130466,3.206556,0.649153,7.244217,-0.117979,3.347533,0.5961,6.837418,0.270434,-1.180944,-1.015408,-0.269649,-1.702799,-3.125169,-22.61535
0.94,0.0,-0.117979,3.347533,0.5961,6.837418,-0.106728,3.479518,0.527058,6.350384,-0.902925,-0.770191,1.159252,1.784228,-0.09852,-3.704215,-25.806458
0.96,0.0,-0.106728,3.479518,0.527058,6.350384,-0.096946,3.601227,0.450548,5.814823,0.06319,-0.033584,0.06796,1.134329,1.199044,-3.887566,-27.52772
0.98,0.0,-0.096946,3.601227,0.450548,5.814823,-0.088709,3.71196,0.373485,5.25643,-0.608632,0.437053,-0.670274,0.742313,0.634082,-3.779263,-28.1622
1.0,0.0,-0.088709,3.71196,0.373485,5.25643,-0.081978,3.811452,0.300579,4.692936,-0.685555,-1.038784,1.045459,0.127816,-1.236178,-3.489277,-28.098746
1.02,0.0,-0.081978,3.811452,0.300579,4.692936,-0.07664,3.899717,0.234522,4.135108,-1.600035,-0.839978,-1.211312,2.370921,0.039474,-3.107306,-27.63776
1.04,0.0,-0.07664,3.899717,0.234522,4.135108,-0.072544,3.976934,0.176474,3.588752,-0.751663,-0.386942,-0.773361,0.614627,-0.789745,-2.696971,-26.97727
1.06,0.0,-0.072544,3.976934,0.176474,3.588752,-0.069527,4.043362,0.126557,3.05658,0.905861,-0.609593,-1.588322,-0.070703,0.399857,-2.299485,-26.233514
1.08,0.0,-0.069527,4.043362,0.126557,3.05658,-0.067431,4.099298,0.084244,2.539573,1.521498,1.165802,0.385327,0.235072,-0.502295,-1.939622,-25.467639
1.1,0.0,-0.067431,4.099298,0.084244,2.539573,-0.066112,4.145047,0.048631,2.037852,2.296458,1.192543,0.095782,0.550416,0.697222,-1.631009,-24.707524
1.12,0.0,-0.066112,4.145047,0.048631,2.037852,-0.065448,4.180913,0.018619,1.551186,-0.902319,0.045929,0.523253,0.076408,0.487093,-1.380001,-23.962703
1.14,0.0,-0.065448,4.180913,0.018619,1.551186,-0.065338,4.207193,-0.006965,1.079255,-0.226189,-0.37259,0.373792,0.053675,2.070251,-1.188285,-23.233567
1.16,0.0,-0.065338,4.207193,-0.006965,1.079255,-0.065705,4.224179,-0.029299,0.621777,1.892761,-0.715232,-0.210197,1.088005,0.269,-1.054555,-22.516566
1.18,0.0,-0.065705,4.224179,-0.029299,0.621777,-0.066496,4.232159,-0.049513,0.178558,0.249423,2.005793,-0.380281,-0.133463,-0.824082,-0.975543,-21.80682
1.2,0.0,-0.066496,4.232159,-0.049513,0.178558,-0.067679,4.231416,-0.068656,-0.250496,-0.444445,0.469474,1.26755,-0.109565,-0.728047,-0.946641,-21.099144
1.22,0.0,-0.067679,4.231416,-0.068656,-0.250496,-0.069241,4.222234,-0.087677,-0.665373,1.368467,1.651519,-2.049735,0.881989,-0.239946,-0.96223,-20.388095
1.24,0.0,-0.069241,4.222234,-0.087677,-0.665373,-0.07119,4.204896,-0.1074,-1.065944,-0.536035,-0.547781,-0.460091,0.075486,-1.261646,-1.015819,-19.667444
1.26,0.0,-0.07119,4.204896,-0.1074,-1.065944,-0.073547,4.179693,-0.128515,-1.451942,-1.179789,-0.223789,-0.030835,0.598709,-2.134559,-1.10004,-18.929266
1.28,0.0,-0.073547,4.179693,-0.128515,-1.451942,-0.076344,4.146919,-0.151552,-1.822914,-0.816635,0.521481,0.771922,-1.105836,0.615632,-1.206533,-18.162789
1.3,0.0,-0.076344,4.146919,-0.151552,-1.822914,-0.079624,4.106881,-0.176863,-2.178153,1.4183,-0.078561,-0.352748,0.769461,0.657464,-1.32577,-17.353086
1.32,0.0,-0.079624,4.106881,-0.176863,-2.178153,-0.083435,4.059905,-0.204597,-2.516601,-1.128774,-0.476368,0.011278,0.795815,-1.832294,-1.446849,-16.479735
1.34,0.0,-0.083435,4.059905,-0.204597,-2.516601,-0.087824,4.006339,-0.234668,-2.836724,0.718188,0.295539,-1.079961,0.941945,1.122006,-1.557326,-15.515646
1.36,0.0,-0.087824,4.006339,-0.234668,-2.836724,-0.092835,3.946572,-0.266727,-3.136377,1.014087,0.955593,-0.196411,-0.372202,0.603205,-1.643197,-14.426453
1.38,0.0,-0.092835,3.946572,-0.266727,-3.136377,-0.098502,3.88104,-0.30013,-3.412654,0.289713,-0.517253,-0.817778,-0.60253,0.130811,-1.689179,-13.171056
1.4,0.0,-0.098502,3.88104,-0.30013,-3.412654,-0.104843,3.810247,-0.333921,-3.661783,0.59413,0.781481,0.48099,-0.44736,0.02088,-1.679508,-11.704196
1.42,0.0,-0.104843,3.810247,-0.333921,-3.661783,-0.111853,3.73478,-0.366837,-3.879084,0.706923,0.140401,-0.80117,-1.873237,0.121847,-1.599481,-9.982013
1.44,0.0,-0.111853,3.73478,-0.366837,-3.879084,-0.1195,3.655332,-0.397349,-4.05909,0.211009,2.402296,-0.523735,-0.766766,0.739386,-1.437853,-7.971214
1.46,0.0,-0.1195,3.655332,-0.397349,-4.05909,-0.127719,3.572705,-0.423765,-4.195873,0.417076,-0.547462,-1.885909,-0.583981,0.54898,-1.189936,-5.661326
1.48,0.0,-0.127719,3.572705,-0.423765,-4.195873,-0.136412,3.487824,-0.44439,-4.283632,-1.163047,-0.750588,-2.047054,-0.188857,-0.471337,-0.860699,-3.077458
1.5,0.0,-0.136412,3.487824,-0.44439,-4.283632,-0.145446,3.40172,-0.457743,-4.317503,-0.21499,-0.045903,-0.810586,-1.042944,-0.247985,-0.466664,-0.288673
1.52,0.0,-0.145446,3.40172,-0.457743,-4.317503,-0.154666,3.315504,-0.462787,-4.29444,1.895204,0.381434,-0.091737,-0.401699,-0.501073,-0.035219,2.593714
1.54,0.0,-0.154666,3.315504,-0.462787,-4.29444,-0.1639,3.230326,-0.459111,-4.213936,0.585961,-0.256967,0.064824,-0.279953,0.790448,0.399335,5.430943
1.56,0.0,-0.1639,3.230326,-0.459111,-4.213936,-0.172974,3.147315,-0.447007,-4.07833,-0.15952,0.597202,-0.592707,-0.756362,-0.580402,0.802238,8.081866
1.58,0.0,-0.172974,3.147315,-0.447007,-4.07833,-0.18173,3.067528,-0.427408,-3.892581,-1.458546,-1.489693,-0.947728,-0.014996,-0.940077,1.145041,10.42958
1.6,0.0,-0.18173,3.067528,-0.427408,-3.892581,-0.19003,2.991901,-0.401712,-3.663579,-0.31612,-0.375674,1.707693,0.276098,-0.957354,1.410269,12.399787
