time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.043968,-0.240694,-0.245052,-0.248162,-0.048744,-0.246952,-0.232603,-0.377314,2.276025,0.979079,-0.9091,-1.384057,-0.346564,0.616696,-6.417228
0.02,0.0,-0.048744,-0.246952,-0.232603,-0.377314,-0.053273,-0.255779,-0.220347,-0.505334,-0.432281,1.732826,-0.129027,-0.539317,-0.387362,0.609608,-6.395366
0.04,0.0,-0.053273,-0.255779,-0.220347,-0.505334,-0.057558,-0.267167,-0.208186,-0.63358,-0.20469,0.869219,0.534498,1.075601,-0.93953,0.607109,-6.439127
0.06,0.0,-0.057558,-0.267167,-0.208186,-0.63358,-0.061601,-0.281133,-0.196036,-0.76332,-0.819681,-0.952985,-0.345623,-0.589779,-0.942643,0.608421,-6.544389
0.08,0.0,-0.061601,-0.281133,-0.196036,-0.76332,-0.065399,-0.297718,-0.183829,-0.895747,0.317234,-0.628418,-0.603599,-0.487949,-1.445941,0.612641,-6.707177
0.1,0.0,-0.065399,-0.297718,-0.183829,-0.895747,-0.068953,-0.316988,-0.171517,-1.03197,2.039833,-0.206029,0.286167,1.165502,-0.188741,0.618705,-6.923514
0.12,0.0,-0.068953,-0.316988,-0.171517,-1.03197,-0.072259,-0.339029,-0.159076,-1.173021,-1.366458,0.419584,1.485609,0.62647,0.996488,0.62535,-7.189249
0.14,0.0,-0.072259,-0.339029,-0.159076,-1.173021,-0.075315,-0.363947,-0.146509,-1.319843,0.868905,-0.686699,-0.533489,2.320546,-0.842558,0.631062,-7.499879
0.16,0.0,-0.075315,-0.363947,-0.146509,-1.319843,-0.078119,-0.391867,-0.133851,-1.473284,-1.001606,0.522166,-0.251062,1.050164,1.425638,0.634028,-7.850374
0.18,0.0,-0.078119,-0.391867,-0.133851,-1.473284,-0.080669,-0.422928,-0.121179,-1.634086,-0.651055,0.470393,-0.21196,-0.395199,-0.254476,0.63209,-8.235028
0.2,0.0,-0.080669,-0.422928,-0.121179,-1.634086,-0.082967,-0.457283,-0.108616,-1.80287,-1.904384,0.895207,-0.058835,-0.685619,0.89066,0.622707,-8.647357
0.22,0.0,-0.082967,-0.457283,-0.108616,-1.80287,-0.085016,-0.495099,-0.096339,-1.980117,-0.760997,0.815758,0.577612,-0.892732,-1.283174,0.602933,-9.080069
0.24,0.0,-0.085016,-0.495099,-0.096339,-1.980117,-0.086824,-0.536547,-0.084589,-2.166156,-0.313092,-0.355403,-0.127072,0.339441,0.498511,0.569428,-9.525155
0.26,0.0,-0.086824,-0.536547,-0.084589,-2.166156,-0.088405,-0.581805,-0.073676,-2.361151,-1.669924,-1.474749,0.67213,0.788711,-1.702971,0.518501,-9.974114
0.28,0.0,-0.088405,-0.581805,-0.073676,-2.361151,-0.089779,-0.631052,-0.063989,-2.565092,0.081186,0.60523,-0.859591,1.162304,-0.996476,0.446199,-10.418349
0.3,0.0,-0.089779,-0.631052,-0.063989,-2.565092,-0.090976,-0.684467,-0.055995,-2.777803,-0.996502,-2.025963,1.329954,0.047258,-0.788583,0.348451,-10.849727
0.32,0.0,-0.090976,-0.684467,-0.055995,-2.777803,-0.092034,-0.742221,-0.050244,-2.998954,1.222281,-1.5195,0.428213,1.278737,-0.400544,0.221252,-11.261275
0.34,0.0,-0.092034,-0.742221,-0.050244,-2.998954,-0.093004,-0.804478,-0.047363,-3.228095,-0.249259,0.300635,-1.507221,0.415098,-1.351714,0.060898,-11.647933
0.36,0.0,-0.093004,-0.804478,-0.047363,-3.228095,-0.093952,-0.871394,-0.048047,-3.464697,0.389088,-0.579536,0.274728,0.492994,-0.484648,-0.135775,-12.007268
0.38,0.0,-0.093952,-0.871394,-0.048047,-3.464697,-0.094955,-0.943112,-0.053048,-3.708216,-0.510004,1.283847,0.104158,0.557657,0.191884,-0.371141,-12.339984
0.4,0.0,-0.094955,-0.943112,-0.053048,-3.708216,-0.096108,-1.019766,-0.063155,-3.958154,-0.489333,0.62177,-0.41218,0.410186,-1.437287,-0.646566,-12.650112
0.42,0.0,-0.096108,-1.019766,-0.063155,-3.958154,-0.097521,-1.101479,-0.079174,-4.214125,0.912401,-0.467932,-0.547989,1.607962,1.36424,-0.96221,-12.944706
0.44,0.0,-0.097521,-1.101479,-0.079174,-4.214125,-0.09932,-1.18837,-0.101899,-4.475908,-1.576367,-2.392482,0.033307,-0.148481,0.910595,-1.316852,-13.232967
0.46,0.0,-0.09932,-1.18837,-0.101899,-4.475908,-0.101646,-1.280554,-0.132085,-4.743474,0.30403,0.525454,-1.812822,1.940634,1.421923,-1.707668,-13.524655
0.48,0.0,-0.101646,-1.280554,-0.132085,-4.743474,-0.104657,-1.378148,-0.170412,-5.016975,-1.636448,-1.554533,-0.969376,-1.569276,-0.654616,-2.129901,-13.827658
