time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.181668,-0.09606,-0.043983,-0.213961,0.180836,-0.100819,-0.039288,-0.262046,-1.01668,0.327277,-0.517216,-0.624534,1.24292,0.236632,-2.427283
0.02,0.0,0.180836,-0.100819,-0.039288,-0.262046,0.180098,-0.10655,-0.034501,-0.311229,-0.173668,-0.690512,0.864531,-0.131386,1.690346,0.242425,-2.495199
0.04,0.0,0.180098,-0.10655,-0.034501,-0.311229,0.179457,-0.113279,-0.029575,-0.362027,2.66845,0.70804,-0.852696,-0.399696,-0.402276,0.250529,-2.58871
0.06,0.0,0.179457,-0.113279,-0.029575,-0.362027,0.178916,-0.121045,-0.024465,-0.414948,0.002963,-0.893399,-1.165337,-0.7059,-0.253905,0.260875,-2.70762
0.08,0.0,0.178916,-0.121045,-0.024465,-0.414948,0.178479,-0.129895,-0.019126,-0.470501,-0.287085,1.460077,-0.317917,-0.112619,1.233995,0.273397,-2.851954
0.1,0.0,0.178479,-0.129895,-0.019126,-0.470501,0.178153,-0.139886,-0.013515,-0.529196,0.59582,-0.115667,0.043604,-1.206936,-1.079243,0.28803,-3.021922
0.12,0.0,0.178153,-0.139886,-0.013515,-0.529196,0.177941,-0.151087,-0.007591,-0.591549,-0.600795,0.646001,-0.521414,-1.562115,0.644033,0.304698,-3.217888
0.14,0.0,0.177941,-0.151087,-0.007591,-0.591549,0.177851,-0.163576,-0.001314,-0.658085,-0.048781,-1.774169,-0.100717,-0.549604,0.563103,0.323301,-3.440326
0.16,0.0,0.177851,-0.163576,-0.001314,-0.658085,0.177891,-0.177442,0.005353,-0.729339,-0.312286,-0.077557,-0.637559,-1.592299,0.71438,0.343707,-3.689775
0.18,0.0,0.177891,-0.177442,0.005353,-0.729339,0.178068,-0.192784,0.012444,-0.805855,0.872931,0.530132,-0.365647,0.547839,-0.273681,0.365728,-3.966777
0.2,0.0,0.178068,-0.192784,0.012444,-0.805855,0.178392,-0.209715,0.019991,-0.888192,2.930151,-0.398065,0.854153,0.587732,-0.277095,0.389107,-4.271814
0.22,0.0,0.178392,-0.209715,0.019991,-0.888192,0.178871,-0.228354,0.028015,-0.976912,-2.46257,-0.690318,-1.167959,0.029705,-0.827813,0.413485,-4.605219
0.24,0.0,0.178871,-0.228354,0.028015,-0.976912,0.179516,-0.248837,0.036533,-1.072584,-1.245029,-0.174292,-0.068021,-0.276298,-0.899292,0.438374,-4.967082
0.26,0.0,0.179516,-0.248837,0.036533,-1.072584,0.180336,-0.271308,0.045549,-1.175777,-0.202596,-0.620896,-0.564442,-1.097206,0.332748,0.463122,-5.357133
0.28,0.0,0.180336,-0.271308,0.045549,-1.175777,0.181341,-0.295922,0.055051,-1.287046,0.465123,1.577447,0.885961,-0.613806,0.239342,0.486872,-5.774612
0.3,0.0,0.181341,-0.295922,0.055051,-1.287046,0.182541,-0.322847,0.065009,-1.406928,0.952885,0.412464,1.220002,-0.023021,-1.281945,0.508512,-6.218132
0.32,0.0,0.182541,-0.322847,0.065009,-1.406928,0.183944,-0.35226,0.075368,-1.535924,-0.000719,0.137602,-0.319159,1.380713,0.917954,0.526631,-6.685532
0.34,0.0,0.183944,-0.35226,0.075368,-1.535924,0.185558,-0.384348,0.08604,-1.674482,0.751539,-1.72877,-0.218513,-0.160223,0.60398,0.539471,-7.173748
