time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.005368,0.260136,0.005724,0.18782,-0.040403,0.263892,0.00496,0.187847,-0.036045,-0.021944,0.20319,0.430206,-0.556089,-0.943861,0.00286,0.202359
0.02,0.0,0.263892,0.00496,0.187847,-0.036045,0.267641,0.004299,0.187038,-0.030211,-0.69927,-1.82564,1.536563,-0.734639,1.413276,-0.038918,0.276205
0.04,0.0,0.267641,0.004299,0.187038,-0.030211,0.271374,0.003748,0.186287,-0.024965,-1.553028,-0.205622,-0.169706,-0.458685,1.168367,-0.036225,0.248983
0.06,0.0,0.271374,0.003748,0.186287,-0.024965,0.275093,0.003297,0.185586,-0.020223,-1.589682,-1.929578,0.156111,2.006436,1.325194,-0.033923,0.22577
0.08,0.0,0.275093,0.003297,0.185586,-0.020223,0.278798,0.002936,0.184928,-0.015908,-1.209931,-0.979131,-1.117374,-0.269632,1.312648,-0.031973,0.206134
0.1,0.0,0.278798,0.002936,0.184928,-0.015908,0.28249,0.002658,0.184305,-0.011955,-0.703078,-1.685654,-0.443032,0.565311,-0.167454,-0.030335,0.189702
0.12,0.0,0.28249,0.002658,0.184305,-0.011955,0.28617,0.002456,0.183712,-0.0083,0.452789,-0.981463,1.631179,0.194944,1.173823,-0.02898,0.176153
0.14,0.0,0.28617,0.002456,0.183712,-0.0083,0.289839,0.002325,0.183144,-0.00489,-0.706658,0.822321,0.212841,-0.372426,-1.200702,-0.02788,0.165212
0.16,0.0,0.289839,0.002325,0.183144,-0.00489,0.293496,0.002259,0.182595,-0.001675,0.419252,-0.432288,0.686414,-0.750379,-1.036981,-0.027012,0.156646
0.18,0.0,0.293496,0.002259,0.182595,-0.001675,0.297143,0.002257,0.182062,0.001391,0.606624,0.235967,-1.265622,1.561235,0.98575,-0.026357,0.150261
0.2,0.0,0.297143,0.002257,0.182062,0.001391,0.300779,0.002314,0.18154,0.00435,-0.569726,-1.461597,0.293979,-1.047732,-0.702979,-0.025899,0.145893
0.22,0.0,0.300779,0.002314,0.18154,0.00435,0.304405,0.00243,0.181025,0.00724,0.398057,1.432412,0.777651,0.11844,-0.819285,-0.025625,0.143412
0.24,0.0,0.304405,0.00243,0.181025,0.00724,0.30802,0.002604,0.180513,0.010099,0.369542,0.151825,-1.477996,-1.027115,-0.341319,-0.025524,0.142712
0.26,0.0,0.30802,0.002604,0.180513,0.010099,0.311625,0.002834,0.180003,0.01296,-0.983137,-0.242726,-0.207456,-0.123165,0.480936,-0.025588,0.143713
0.28,0.0,0.311625,0.002834,0.180003,0.01296,0.31522,0.003122,0.179489,0.015858,-3.019205,0.294632,0.983046,-2.391705,0.65232,-0.025812,0.14636
0.3,0.0,0.31522,0.003122,0.179489,0.015858,0.318805,0.003469,0.178969,0.018825,1.382369,-0.103309,-2.245488,-1.596942,-0.251037,-0.026192,0.150617
0.32,0.0,0.318805,0.003469,0.178969,0.018825,0.322379,0.003876,0.17844,0.021894,-1.457836,-0.464986,0.999122,-1.310128,-0.379835,-0.026727,0.15647
0.34,0.0,0.322379,0.003876,0.17844,0.021894,0.325942,0.004346,0.177899,0.025095,-1.283746,-1.903738,-0.443584,1.037907,-0.303653,-0.027416,0.163924
0.36,0.0,0.325942,0.004346,0.177899,0.025095,0.329495,0.004881,0.177342,0.028461,0.543044,-0.251112,0.398248,-1.919136,1.22255,-0.028262,0.173002
0.38,0.0,0.329495,0.004881,0.177342,0.028461,0.333036,0.005485,0.176767,0.032026,-1.178818,0.955776,0.28416,-0.317394,-1.231028,-0.029269,0.183745
0.4,0.0,0.333036,0.005485,0.176767,0.032026,0.336565,0.006163,0.176171,0.035823,-2.062778,-0.199203,0.179316,0.34091,0.113714,-0.030442,0.196212
0.42,0.0,0.336565,0.006163,0.176171,0.035823,0.340082,0.00692,0.175549,0.039886,2.087987,0.232229,0.901035,-1.298455,-1.027499,-0.031788,0.210481
0.44,0.0,0.340082,0.00692,0.175549,0.039886,0.343587,0.007761,0.174898,0.044254,1.622665,0.304485,0.543714,1.36352,-0.473734,-0.033316,0.226646
0.46,0.0,0.343587,0.007761,0.174898,0.044254,0.347078,0.008693,0.174215,0.048965,-0.624989,0.071534,2.489842,0.075509,0.197625,-0.035038,0.24482
0.48,0.0,0.347078,0.008693,0.174215,0.048965,0.350555,0.009722,0.173495,0.054061,0.630068,-1.832649,0.58622,-0.681285,1.946688,-0.036965,0.265137
0.5,0.0,0.350555,0.009722,0.173495,0.054061,0.354018,0.010858,0.172735,0.059586,0.418828,0.048819,-0.122546,1.008515,-0.450117,-0.039112,0.287748
0.52,0.0,0.354018,0.010858,0.172735,0.059586,0.357464,0.012109,0.171929,0.065587,-0.550187,-0.082771,-0.029337,1.091814,1.264643,-0.041495,0.312825
0.54,0.0,0.357464,0.012109,0.171929,0.065587,0.360894,0.013485,0.171073,0.072116,-0.144666,-0.337148,1.179587,-0.866366,0.968292,-0.044133,0.340564
0.56,0.0,0.360894,0.013485,0.171073,0.072116,0.364307,0.014997,0.170162,0.079228,0.586542,1.956255,-0.440705,0.110299,0.985795,-0.047046,0.371181
0.58,0.0,0.364307,0.014997,0.170162,0.079228,0.3677,0.016658,0.169189,0.086983,0.736041,-0.149725,0.078913,1.240676,-0.340276,-0.050257,0.404918
0.6,0.0,0.3677,0.016658,0.169189,0.086983,0.371074,0.018481,0.16815,0.095446,1.109902,0.393062,-1.360126,0.018873,0.95184,-0.053792,0.442046
0.62,0.0,0.371074,0.018481,0.16815,0.095446,0.374426,0.020481,0.167036,0.104688,-0.119593,0.315157,-0.176259,2.087247,2.090714,-0.057679,0.482859
0.64,0.0,0.374426,0.020481,0.167036,0.104688,0.377755,0.022675,0.16584,0.114786,-0.760561,-0.655692,1.04362,-1.381484,1.194819,-0.061947,0.527687
