time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.650544,0.106424,-0.261608,-0.139993,-0.25046,0.099421,-0.258264,-0.559777,0.579684,-0.180662,0.763431,0.496704,1.473336,-0.57005,-20.918937,40.805095
0.02,0.0,0.099421,-0.258264,-0.559777,0.579684,0.088391,-0.248364,-0.543425,0.412266,0.973486,-0.382249,0.47342,0.309209,-0.276087,0.792806,-8.082182
0.04,0.0,0.088391,-0.248364,-0.543425,0.412266,0.077678,-0.241701,-0.528013,0.255667,-0.924986,1.280004,1.150361,0.859333,-0.646922,0.749355,-7.592403
0.06,0.0,0.077678,-0.241701,-0.528013,0.255667,0.067265,-0.238079,-0.513399,0.107889,-0.108845,-0.360884,-0.220909,0.976664,1.900306,0.713142,-7.199314
0.08,0.0,0.067265,-0.238079,-0.513399,0.107889,0.057138,-0.237339,-0.499438,-0.03294,-0.509998,-0.844731,-0.223353,0.463445,-0.158828,0.68399,-6.896581
0.1,0.0,0.057138,-0.237339,-0.499438,-0.03294,0.047284,-0.239362,-0.485992,-0.168564,-1.199133,-1.12463,-0.315563,-0.679406,1.49881,0.661549,-6.678197
0.12,0.0,0.047284,-0.239362,-0.485992,-0.168564,0.037695,-0.244058,-0.472932,-0.300616,-0.497376,1.638667,0.838115,1.429569,0.681386,0.645349,-6.53858
0.14,0.0,0.037695,-0.244058,-0.472932,-0.300616,0.028365,-0.251373,-0.460138,-0.430618,0.027997,1.587997,-1.019815,0.233574,-0.789263,0.63483,-6.472604
0.16,0.0,0.028365,-0.251373,-0.460138,-0.430618,0.019289,-0.261279,-0.447504,-0.559995,-0.21713,0.868588,0.428236,-0.776813,0.108854,0.629351,-6.475565
0.18,0.0,0.019289,-0.261279,-0.447504,-0.559995,0.010465,-0.273777,-0.434934,-0.690083,1.227828,0.004251,-0.426803,0.791546,-1.316815,0.628179,-6.543098
