time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.178614,0.103616,-0.223495,0.115616,0.174092,0.106497,-0.228679,0.172326,-0.838389,-0.035771,0.685656,0.652989,-0.750242,-0.257663,2.822628
0.02,0.0,0.174092,0.106497,-0.228679,0.172326,0.169467,0.110508,-0.233823,0.228752,0.452371,-0.37508,0.652459,0.745747,0.208655,-0.257193,2.825123
0.04,0.0,0.169467,0.110508,-0.233823,0.228752,0.164739,0.115649,-0.238987,0.28555,-0.232597,0.642826,0.092441,3.231985,-1.300618,-0.259678,2.859715
0.06,0.0,0.164739,0.115649,-0.238987,0.28555,0.159907,0.121936,-0.244229,0.343351,0.232593,-0.413446,0.316859,-0.5461,-1.062804,-0.264972,2.925315
0.08,0.0,0.159907,0.121936,-0.244229,0.343351,0.154969,0.129394,-0.249604,0.402767,-0.577728,-0.995979,-0.678802,0.082981,0.840475,-0.272944,3.02116
0.1,0.0,0.154969,0.129394,-0.249604,0.402767,0.149921,0.138062,-0.255164,0.464398,-1.239914,0.756778,-1.545305,-0.378003,1.695154,-0.283472,3.146771
0.12,0.0,0.149921,0.138062,-0.255164,0.464398,0.144761,0.147989,-0.260959,0.528836,0.15219,-0.739771,-0.102097,1.099362,-1.092021,-0.296436,3.301911
0.14,0.0,0.144761,0.147989,-0.260959,0.528836,0.139481,0.159238,-0.267037,0.59667,0.399194,0.472166,0.314,1.347125,-0.07651,-0.311707,3.486538
0.16,0.0,0.139481,0.159238,-0.267037,0.59667,0.134077,0.171882,-0.273442,0.668493,-0.107221,-3.511465,1.171559,-1.609853,0.021826,-0.329131,3.700757
0.18,0.0,0.134077,0.171882,-0.273442,0.668493,0.128541,0.186008,-0.280215,0.744897,1.130757,0.011731,-0.747971,1.186755,-0.336501,-0.348518,3.944758
0.2,0.0,0.128541,0.186008,-0.280215,0.744897,0.122866,0.201713,-0.287394,0.82648,-0.188886,-0.730434,-1.285182,-1.104055,0.414972,-0.369618,4.21875
0.22,0.0,0.122866,0.201713,-0.287394,0.82648,0.117042,0.219106,-0.295009,0.913843,-1.58119,-1.253264,-0.455687,-0.223021,0.558915,-0.392101,4.522877
0.24,0.0,0.117042,0.219106,-0.295009,0.913843,0.111062,0.238309,-0.303084,1.007591,0.075288,0.231334,1.272178,0.045329,0.006991,-0.415528,4.857129
0.26,0.0,0.111062,0.238309,-0.303084,1.007591,0.104916,0.259456,-0.311632,1.108322,-1.440836,0.019743,0.498049,0.838836,1.064755,-0.439319,5.221229
0.28,0.0,0.104916,0.259456,-0.311632,1.108322,0.098594,0.282692,-0.320654,1.216628,0.493286,-0.386,1.181408,0.193463,-0.056879,-0.46271,5.614507
0.3,0.0,0.098594,0.282692,-0.320654,1.216628,0.092087,0.308175,-0.330131,1.333083,0.607883,-0.354953,0.056866,1.399795,0.13102,-0.484714,6.035766
0.32,0.0,0.092087,0.308175,-0.330131,1.333083,0.085386,0.336074,-0.340024,1.458227,-0.376797,0.815509,0.178073,2.232394,0.22101,-0.504072,6.483133
0.34,0.0,0.085386,0.336074,-0.340024,1.458227,0.078483,0.366566,-0.350266,1.592558,-0.636871,0.005645,0.390623,-1.361657,-1.120829,-0.519204,6.953919
0.36,0.0,0.078483,0.366566,-0.350266,1.592558,0.071373,0.39984,-0.360752,1.73651,0.964634,-0.040092,2.119044,-1.731157,-0.70532,-0.528164,7.4445
0.38,0.0,0.071373,0.39984,-0.360752,1.73651,0.064053,0.436093,-0.371336,1.890434,0.425749,-2.000312,0.298959,-1.245648,-1.129299,-0.528604,7.950235
