time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.25851,0.115884,-0.095596,0.26832,-0.066278,0.123391,-0.102291,0.481938,-0.600077,1.365527,-1.404856,-0.835406,-0.153103,0.512591,10.626586,-26.233738
0.02,0.0,0.123391,-0.102291,0.481938,-0.600077,0.133057,-0.114648,0.484756,-0.63651,1.316584,0.636685,0.208378,0.22352,-0.068466,0.154182,-1.96654
0.04,0.0,0.133057,-0.114648,0.484756,-0.63651,0.142785,-0.127791,0.488107,-0.67879,0.743428,-1.607563,0.439094,0.663568,-0.211586,0.181129,-2.26374
0.06,0.0,0.142785,-0.127791,0.488107,-0.67879,0.152585,-0.14184,0.492004,-0.727128,1.119261,0.316476,-0.502061,0.946379,0.992674,0.208651,-2.572664
0.08,0.0,0.152585,-0.14184,0.492004,-0.727128,0.162468,-0.156918,0.496457,-0.78178,-0.503428,-0.292422,1.025323,-1.244482,-1.264215,0.236812,-2.895597
0.1,0.0,0.162468,-0.156918,0.496457,-0.78178,0.172447,-0.173155,0.501479,-0.84305,0.700303,0.938241,-0.709361,1.261536,0.530946,0.26561,-3.234642
0.12,0.849331,0.172447,-0.173155,0.501479,-0.84305,0.183934,-0.193901,0.64704,-1.230374,0.030494,1.057493,-2.066152,0.271642,-0.159839,7.24498,-19.20255
0.14,0.0,0.183934,-0.193901,0.64704,-1.230374,0.196921,-0.219142,0.651783,-1.295654,0.577956,0.579098,-2.466801,0.794652,-2.958714,0.25954,-3.549125
0.16,0.0,0.196921,-0.219142,0.651783,-1.295654,0.210011,-0.245803,0.657402,-1.372339,0.61511,-0.29878,0.192163,1.553968,0.112266,0.30196,-4.120951
0.18,0.0,0.210011,-0.245803,0.657402,-1.372339,0.223223,-0.274112,0.663838,-1.46051,0.845483,0.461325,-0.35979,0.205486,0.655476,0.341119,-4.697986
0.2,0.0,0.223223,-0.274112,0.663838,-1.46051,0.23657,-0.304301,0.671018,-1.560285,-0.228631,-0.468819,-1.34366,-0.327202,-0.321411,0.37615,-5.281527
0.22,0.0,0.23657,-0.304301,0.671018,-1.560285,0.250068,-0.336602,0.678848,-1.6718,-0.161957,-0.461793,1.037868,0.502269,1.386721,0.405851,-5.87175
0.24,-2.151293,0.250068,-0.336602,0.678848,-1.6718,0.260262,-0.36366,0.341779,-1.042999,1.167928,2.893827,-0.074686,1.125631,1.408649,-16.686809,30.142077
0.26,0.0,0.260262,-0.36366,0.341779,-1.042999,0.267231,-0.386134,0.355108,-1.205149,-0.262932,-1.366837,1.148976,-1.238454,0.503842,0.664344,-8.215803
0.28,0.0,0.267231,-0.386134,0.355108,-1.205149,0.274466,-0.411897,0.368343,-1.371982,-0.399864,0.84615,-2.124859,0.259699,-0.868049,0.658635,-8.475301
0.3,0.0,0.274466,-0.411897,0.368343,-1.371982,0.281964,-0.441051,0.381428,-1.544464,0.574878,-0.374161,-0.386986,-0.238145,0.28565,0.648984,-8.779456
0.32,0.0,0.281964,-0.441051,0.381428,-1.544464,0.289721,-0.473718,0.39426,-1.723412,0.691141,1.501833,-1.651932,-0.154651,-2.120225,0.632774,-9.12065
0.34,0.0,0.289721,-0.473718,0.39426,-1.723412,0.297732,-0.510035,0.406677,-1.909486,-0.344463,2.361501,-0.138895,0.939258,-0.958412,0.606991,-9.490607
0.36,-0.428004,0.297732,-0.510035,0.406677,-1.909486,0.305321,-0.548809,0.352404,-1.970934,-0.236209,0.79402,-0.745195,0.703997,-0.898606,-2.689943,-3.520751
0.38,0.0,0.305321,-0.548809,0.352404,-1.970934,0.312491,-0.590286,0.364396,-2.177875,1.558657,0.277372,-0.930399,1.635727,2.452112,0.570878,-10.520042
0.4,0.0,0.312491,-0.590286,0.364396,-2.177875,0.319888,-0.635971,0.375117,-2.391816,-1.126834,-0.026881,0.78189,-1.23403,0.738313,0.497568,-10.874596
0.42,0.0,0.319888,-0.635971,0.375117,-2.391816,0.327484,-0.686006,0.38415,-2.612875,0.623524,-0.291553,0.8369,-0.997486,1.012197,0.401416,-11.230397
0.44,0.0,0.327484,-0.686006,0.38415,-2.612875,0.33524,-0.740533,0.390997,-2.84099,-2.048044,0.290971,0.427013,-0.428755,0.445251,0.278309,-11.578876
0.46,0.0,0.33524,-0.740533,0.390997,-2.84099,0.343105,-0.799691,0.39508,-3.075944,-0.223369,1.618415,0.845154,1.075376,1.309398,0.124353,-11.913222
0.48,-0.969836,0.343105,-0.799691,0.39508,-3.075944,0.349628,-0.861401,0.257427,-3.10089,0.676782,0.650324,0.625516,0.635246,-0.933902,-6.850899,-2.122321
0.5,0.0,0.349628,-0.861401,0.257427,-3.10089,0.35478,-0.925985,0.257017,-3.358305,-2.735442,-1.775103,-0.24094,0.779139,1.727049,-0.131833,-12.977941
0.52,0.0,0.35478,-0.925985,0.257017,-3.358305,0.359878,-0.995761,0.251912,-3.619964,-0.990631,1.417945,0.126,1.832957,0.792598,-0.385195,-13.18607
