time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.135781,0.178627,0.065007,-0.109119,-0.103432,0.176631,0.062839,-0.090478,-0.113537,-0.954117,-0.727277,-1.3542,-2.604174,-1.992731,0.933492,-0.526105
0.02,0.0,0.176631,0.062839,-0.090478,-0.113537,0.174782,0.060986,-0.094362,-0.072257,0.723764,0.293693,-1.10327,-0.032727,-0.411425,-0.187555,1.996636
0.04,0.0,0.174782,0.060986,-0.094362,-0.072257,0.172858,0.059932,-0.098,-0.033468,0.525552,1.581134,0.497871,-0.234501,-0.378569,-0.176655,1.886302
0.06,0.0,0.172858,0.059932,-0.098,-0.033468,0.170863,0.059634,-0.101446,0.00338,-0.799899,-1.696268,-1.013928,0.602052,0.886989,-0.168296,1.802324
0.08,0.0,0.170863,0.059634,-0.101446,0.00338,0.168801,0.060058,-0.104748,0.038795,1.039411,-0.842721,-0.015687,0.571848,0.35952,-0.162284,1.742689
0.1,0.0,0.168801,0.060058,-0.104748,0.038795,0.166674,0.061179,-0.107952,0.073245,1.187237,-0.052791,-1.169013,1.414078,0.403802,-0.158456,1.705729
0.12,0.0,0.166674,0.061179,-0.107952,0.073245,0.164483,0.062984,-0.1111,0.107172,-1.446371,0.712531,0.650246,1.150776,0.700579,-0.156679,1.690099
0.14,0.0,0.164483,0.062984,-0.1111,0.107172,0.16223,0.065465,-0.114233,0.140989,-1.205926,-1.123492,-0.702431,0.026421,-1.095847,-0.156842,1.694742
0.16,0.0,0.16223,0.065465,-0.114233,0.140989,0.159914,0.068625,-0.117387,0.175094,0.33401,0.418789,-0.129792,0.252032,0.668186,-0.158862,1.718868
0.18,0.0,0.159914,0.068625,-0.117387,0.175094,0.157534,0.072474,-0.120599,0.209872,-0.384283,0.266604,0.950918,3.504322,1.36657,-0.162675,1.761933
0.2,0.0,0.157534,0.072474,-0.120599,0.209872,0.155089,0.077027,-0.123906,0.245697,1.145269,-0.163865,0.111422,0.05486,0.235396,-0.168234,1.823617
0.22,0.0,0.155089,0.077027,-0.123906,0.245697,0.152577,0.082311,-0.12734,0.282941,1.558087,0.100248,-1.280464,-0.123864,0.49613,-0.175512,1.903807
0.24,0.0,0.152577,0.082311,-0.12734,0.282941,0.149994,0.088357,-0.130937,0.321974,-2.259458,0.460338,1.408254,1.216888,0.572726,-0.184491,2.002583
0.26,0.0,0.149994,0.088357,-0.130937,0.321974,0.147338,0.095204,-0.134731,0.363169,-0.91564,0.588935,-1.837378,-1.926951,0.312473,-0.195165,2.120203
0.28,0.0,0.147338,0.095204,-0.134731,0.363169,0.144604,0.102901,-0.138755,0.406909,0.946314,-0.544904,-0.489067,1.892601,1.25361,-0.207537,2.257083
0.3,0.0,0.144604,0.102901,-0.138755,0.406909,0.141786,0.1115,-0.143044,0.453583,-1.438575,0.769459,0.112215,1.480422,2.358431,-0.22161,2.413787
0.32,0.0,0.141786,0.1115,-0.143044,0.453583,0.13888,0.121066,-0.147631,0.503594,-0.744839,-0.171183,0.671642,0.498512,-2.049669,-0.237385,2.591006
0.34,0.0,0.13888,0.121066,-0.147631,0.503594,0.135879,0.131669,-0.15255,0.557362,-1.685934,0.293795,-1.505372,0.383681,-1.133413,-0.254855,2.789539
0.36,0.0,0.135879,0.131669,-0.15255,0.557362,0.132775,0.143389,-0.157836,0.61532,0.336017,-1.499593,-0.342916,-0.822546,0.669436,-0.273995,3.010264
0.38,0.0,0.132775,0.143389,-0.157836,0.61532,0.129563,0.156313,-0.163521,0.677922,-0.303979,1.274579,-0.789037,-0.581352,0.659528,-0.294754,3.254112
