time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.139472,0.031246,0.164375,0.097756,-0.136203,0.033367,0.162549,0.114389,-0.400121,0.789905,2.202316,-0.892292,1.54365,-0.092722,0.847012
0.02,0.0,-0.136203,0.033367,0.162549,0.114389,-0.132971,0.035826,0.16066,0.131695,2.109978,1.762535,-0.866157,2.841946,-1.62565,-0.096262,0.88498
0.04,0.0,-0.132971,0.035826,0.16066,0.131695,-0.129777,0.03864,0.158692,0.149847,1.054426,0.346752,-0.532573,-0.334856,0.942791,-0.100643,0.931754
0.06,0.0,-0.129777,0.03864,0.158692,0.149847,-0.126624,0.041827,0.156629,0.169024,-0.884776,0.342315,-0.674393,-0.335473,0.177326,-0.105879,0.987515
0.08,0.0,-0.126624,0.041827,0.156629,0.169024,-0.123513,0.045409,0.154451,0.189409,0.065377,0.399307,-0.482812,1.735068,-0.911215,-0.111993,1.052535
0.1,0.0,-0.123513,0.045409,0.154451,0.189409,-0.120446,0.049413,0.152143,0.211189,-1.083695,-0.304085,0.86251,-0.31234,-0.957819,-0.119012,1.127179
0.12,0.0,-0.120446,0.049413,0.152143,0.211189,-0.117428,0.053867,0.149685,0.234562,-2.195616,0.633338,-0.717838,0.447126,-0.489979,-0.126973,1.211901
0.14,0.0,-0.117428,0.053867,0.149685,0.234562,-0.11446,0.058807,0.147058,0.259734,0.204682,-1.120981,-1.27773,-0.371047,0.482071,-0.13592,1.307242
0.16,0.0,-0.11446,0.058807,0.147058,0.259734,-0.111547,0.06427,0.144241,0.286925,1.379875,0.560379,-0.574913,-0.661188,-1.268337,-0.145901,1.413834
0.18,0.0,-0.111547,0.06427,0.144241,0.286925,-0.108692,0.070299,0.141215,0.316365,-1.137184,-1.260671,0.281054,-0.137074,0.479687,-0.156969,1.532393
0.2,0.0,-0.108692,0.070299,0.141215,0.316365,-0.1059,0.076941,0.137955,0.348303,0.401047,-1.262106,1.216123,0.569324,2.784897,-0.169183,1.663724
0.22,0.0,-0.1059,0.076941,0.137955,0.348303,-0.103175,0.084249,0.13444,0.383002,-1.06351,-0.249857,0.529571,0.750399,-1.317612,-0.182601,1.808714
