time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.038226,-0.227005,-0.260145,0.103006,0.033154,-0.226292,-0.247152,-0.030685,1.833141,1.567166,0.441108,-0.720306,-0.913274,0.636243,-6.546677
0.02,0.0,0.033154,-0.226292,-0.247152,-0.030685,0.028337,-0.2282,-0.234649,-0.159426,0.109683,-1.396073,0.371065,-0.905906,-0.32502,0.614988,-6.339291
0.04,0.0,0.028337,-0.2282,-0.234649,-0.159426,0.023766,-0.232646,-0.22251,-0.284782,-0.453117,0.152541,0.420991,0.757733,2.059993,0.599855,-6.207416
0.06,0.0,0.023766,-0.232646,-0.22251,-0.284782,0.019435,-0.239578,-0.210616,-0.408212,-0.167654,-1.102813,0.65462,-1.080047,0.267676,0.590319,-6.146189
0.08,0.0,0.019435,-0.239578,-0.210616,-0.408212,0.01534,-0.248971,-0.198862,-0.531086,-2.26765,-0.388179,0.002777,0.236854,-1.149489,0.585791,-6.151212
0.1,0.0,0.01534,-0.248971,-0.198862,-0.531086,0.01148,-0.260826,-0.187154,-0.654688,-0.442203,0.406967,-0.157971,-0.966398,-1.219445,0.585611,-6.218465
0.12,0.0,0.01148,-0.260826,-0.187154,-0.654688,0.007854,-0.275171,-0.175412,-0.780224,0.664598,0.485072,-1.244621,-0.432593,-0.686758,0.589031,-6.344199
0.14,0.0,0.007854,-0.275171,-0.175412,-0.780224,0.004464,-0.292056,-0.163574,-0.908829,-1.313575,0.642918,0.289961,-0.48202,-0.014737,0.595182,-6.5248
0.16,0.0,0.004464,-0.292056,-0.163574,-0.908829,0.001312,-0.311552,-0.151593,-1.041563,0.46423,1.075252,-0.628938,-0.299143,-0.245267,0.603043,-6.756636
0.18,0.0,0.001312,-0.311552,-0.151593,-1.041563,-0.001598,-0.333753,-0.139448,-1.179413,-0.557804,1.800324,-0.604046,-1.673791,1.679062,0.611393,-7.035882
0.2,0.0,-0.001598,-0.333753,-0.139448,-1.179413,-0.004264,-0.358769,-0.127143,-1.323288,0.342294,1.041792,-0.453754,-0.391366,0.005215,0.618764,-7.358349
0.22,0.0,-0.004264,-0.358769,-0.127143,-1.323288,-0.006683,-0.38673,-0.114715,-1.474005,1.970303,0.177316,0.136875,-0.804479,-1.089973,0.623394,-7.719305
0.24,0.0,-0.006683,-0.38673,-0.114715,-1.474005,-0.008853,-0.417779,-0.102239,-1.632281,-0.07775,1.458127,1.343097,0.092937,0.936235,0.623177,-8.113329
0.26,0.0,-0.008853,-0.417779,-0.102239,-1.632281,-0.010773,-0.452075,-0.089836,-1.798717,-1.592239,-2.256543,-1.616431,-0.937296,0.57028,0.615621,-8.534199
0.28,0.0,-0.010773,-0.452075,-0.089836,-1.798717,-0.012448,-0.489786,-0.077681,-1.973781,-1.344862,-0.776968,0.408626,-0.66174,-0.553109,0.597836,-8.974867
0.3,0.0,-0.012448,-0.489786,-0.077681,-1.973781,-0.013884,-0.531086,-0.066011,-2.157792,1.963645,-0.58453,-0.975438,-0.155709,-0.676418,0.566526,-9.427527
0.32,0.0,-0.013884,-0.531086,-0.066011,-2.157792,-0.015093,-0.576158,-0.055133,-2.350908,0.567193,0.7726,1.040154,-1.005361,0.39004,0.51804,-9.883841
0.34,0.0,-0.015093,-0.576158,-0.055133,-2.350908,-0.016097,-0.625183,-0.045428,-2.553116,-0.507857,-0.996392,2.544461,-0.840106,0.025068,0.448454,-10.335314
0.36,0.0,-0.016097,-0.625183,-0.045428,-2.553116,-0.016921,-0.678342,-0.03736,-2.764238,1.08518,1.316353,-0.401917,-0.863954,-0.78819,0.353706,-10.773844
0.38,0.0,-0.016921,-0.678342,-0.03736,-2.764238,-0.017606,-0.73581,-0.031471,-2.983942,-1.46339,-0.965525,-0.321856,-0.27679,-1.415977,0.229787,-11.192414
0.4,0.0,-0.017606,-0.73581,-0.031471,-2.983942,-0.018199,-0.797754,-0.028384,-3.211773,0.120011,-0.213897,0.47948,-1.679551,0.838146,0.072958,-11.58584
0.42,0.0,-0.018199,-0.797754,-0.028384,-3.211773,-0.018764,-0.864332,-0.02879,-3.447198,-0.081314,1.103189,-1.199168,-0.456612,-0.854877,-0.119996,-11.9515
0.44,0.0,-0.018764,-0.864332,-0.02879,-3.447198,-0.019379,-0.935689,-0.033437,-3.689659,-0.155922,-1.920337,1.683445,0.231699,-1.054392,-0.351527,-12.289872
0.46,0.0,-0.019379,-0.935689,-0.033437,-3.689659,-0.020135,-1.011961,-0.043114,-3.938644,-2.144472,1.217234,-1.150655,-0.911591,0.383997,-0.623095,-12.604751
0.48,0.0,-0.020135,-1.011961,-0.043114,-3.938644,-0.021142,-1.093275,-0.058625,-4.193747,0.762001,0.703189,0.545105,-1.437919,-1.869252,-0.934973,-12.90301
0.5,0.0,-0.021142,-1.093275,-0.058625,-4.193747,-0.022525,-1.17975,-0.08077,-4.454722,-1.469826,1.334349,-0.333572,0.955151,0.712876,-1.28607,-13.193767
0.52,0.0,-0.022525,-1.17975,-0.08077,-4.454722,-0.024422,-1.271503,-0.110308,-4.72152,-0.796569,-0.583908,-1.585101,-1.287346,0.537679,-1.673715,-13.486875
0.54,0.0,-0.024422,-1.271503,-0.110308,-4.72152,-0.026991,-1.368651,-0.147928,-4.994274,1.150635,1.581456,-0.734345,1.34748,0.983977,-2.093344,-13.790572
0.56,0.0,-0.026991,-1.368651,-0.147928,-4.994274,-0.030397,-1.471315,-0.194205,-5.27324,1.464549,-1.065531,0.250638,1.333865,-0.564076,-2.537943,-14.108067
0.58,0.0,-0.030397,-1.471315,-0.194205,-5.27324,-0.034819,-1.579623,-0.24954,-5.558649,0.490506,1.168415,1.108159,-0.660756,-0.220045,-2.997091,-14.432594
0.6,0.0,-0.034819,-1.579623,-0.24954,-5.558649,-0.04044,-1.693704,-0.31408,-5.850439,0.069697,-0.741041,-0.41636,-0.491303,0.560536,-3.455392,-14.74024
