time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.313939,-0.002158,-0.201858,0.177603,0.243662,0.002028,-0.199407,0.240762,0.003284,-0.202725,0.881723,-2.135914,-0.454915,-1.404643,3.131107,-11.752411
0.02,0.0,0.002028,-0.199407,0.240762,0.003284,0.006949,-0.20048,0.251233,-0.109946,-0.779763,-0.448191,0.203552,0.534075,0.962832,0.514012,-5.567478
0.04,0.0,0.006949,-0.20048,0.251233,-0.109946,0.012075,-0.203783,0.261363,-0.219892,-1.780216,-0.979748,-1.256863,1.296462,1.618598,0.499884,-5.437183
0.06,0.0,0.012075,-0.203783,0.261363,-0.219892,0.017402,-0.209263,0.271266,-0.327877,0.68972,0.841525,-0.726999,0.213011,-1.122409,0.491146,-5.370956
0.08,0.0,0.017402,-0.209263,0.271266,-0.327877,0.022925,-0.216893,0.281043,-0.435145,-0.299011,-0.554164,0.052745,0.807548,-0.262832,0.487333,-5.36497
0.1,0.0,0.022925,-0.216893,0.281043,-0.435145,0.028643,-0.226672,0.29079,-0.542867,-0.754597,0.231377,-0.601291,-1.731054,-1.180071,0.487951,-5.415863
0.12,0.0,0.028643,-0.226672,0.29079,-0.542867,0.034557,-0.238618,0.300588,-0.652148,-0.809582,-0.155704,0.158531,-2.255533,-0.761382,0.492466,-5.52065
0.14,0.0,0.034557,-0.238618,0.300588,-0.652148,0.040667,-0.252775,0.310511,-0.76404,0.245797,-0.15478,-0.288417,0.946005,0.359382,0.500278,-5.676617
0.16,0.0,0.040667,-0.252775,0.310511,-0.76404,0.046978,-0.269204,0.320617,-0.879541,2.28328,0.079908,-0.366876,0.615531,-0.065562,0.510697,-5.881192
0.18,0.0,0.046978,-0.269204,0.320617,-0.879541,0.053494,-0.287987,0.330951,-0.999597,0.406778,0.445919,-0.525436,0.585421,0.166356,0.522908,-6.131806
0.2,0.0,0.053494,-0.287987,0.330951,-0.999597,0.060218,-0.309224,0.34154,-1.125103,0.063074,0.695087,-0.104056,0.046654,0.593643,0.535929,-6.425734
0.22,0.0,0.060218,-0.309224,0.34154,-1.125103,0.067157,-0.333033,0.352386,-1.256895,-1.086295,0.806739,0.68564,-0.07416,-1.807457,0.548563,-6.759932
0.24,0.0,0.067157,-0.333033,0.352386,-1.256895,0.074315,-0.359547,0.36347,-1.395744,-1.295685,0.148854,-0.333025,1.117673,0.501811,0.559356,-7.130864
0.26,0.0,0.074315,-0.359547,0.36347,-1.395744,0.081697,-0.388914,0.374737,-1.542345,-0.012151,1.423116,-1.047102,-0.91729,-0.816203,0.56654,-7.534344
0.28,0.0,0.081697,-0.388914,0.374737,-1.542345,0.089305,-0.421296,0.386094,-1.6973,-0.598336,1.468581,2.293979,-0.409773,0.520017,0.56799,-7.9654
0.3,0.0,0.089305,-0.421296,0.386094,-1.6973,0.09714,-0.456865,0.397403,-1.861104,-0.008542,1.337012,-0.615326,0.547199,0.072253,0.56119,-8.418185
0.32,0.0,0.09714,-0.456865,0.397403,-1.861104,0.1052,-0.495802,0.408469,-2.034126,-1.095237,-0.631992,-1.744016,0.543939,0.875694,0.543212,-8.885976
0.34,0.0,0.1052,-0.495802,0.408469,-2.034126,0.113476,-0.538293,0.419036,-2.216593,0.082656,0.723588,-0.149732,-0.344586,0.97772,0.510733,-9.361284
0.36,0.0,0.113476,-0.538293,0.419036,-2.216593,0.121956,-0.584529,0.428778,-2.408575,-0.776711,-0.639038,0.995237,-1.241244,0.889625,0.46008,-9.836102
