time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.128104,0.168372,-0.017887,-0.144078,-0.277951,0.161943,-0.015185,-0.498175,0.542679,0.723184,0.126051,1.268532,0.885073,-2.548691,-17.618206,40.252527
0.02,0.0,0.161943,-0.015185,-0.498175,0.542679,0.152015,-0.004626,-0.494798,0.514473,-0.368092,2.179529,-1.218926,-0.152106,1.056738,0.15105,-1.226261
0.04,0.0,0.152015,-0.004626,-0.494798,0.514473,0.142147,0.005442,-0.492113,0.493415,0.516383,0.720782,0.242371,-0.961386,-0.656439,0.117752,-0.88296
0.06,0.0,0.142147,0.005442,-0.492113,0.493415,0.132326,0.015155,-0.49007,0.478976,-0.069718,1.61535,-0.591432,1.400829,-0.620681,0.086785,-0.563634
0.08,0.0,0.132326,0.015155,-0.49007,0.478976,0.12254,0.024642,-0.488627,0.470723,-0.019392,-0.319228,-1.391856,0.201215,-2.658181,0.057733,-0.26372
0.1,0.0,0.12254,0.024642,-0.488627,0.470723,0.112777,0.034023,-0.487749,0.46831,0.774946,0.773333,1.165779,-1.031772,0.863989,0.030212,0.020959
0.12,0.0,0.112777,0.034023,-0.487749,0.46831,0.103026,0.043412,-0.487409,0.471471,1.526571,-0.866077,0.171167,-2.350746,-0.248894,0.003869,0.294241
0.14,0.0,0.103026,0.043412,-0.487409,0.471471,0.093277,0.052918,-0.487587,0.480014,-1.287121,0.881825,0.324217,0.110505,-0.791691,-0.021617,0.559672
0.16,0.0,0.093277,0.052918,-0.487587,0.480014,0.08352,0.062647,-0.488269,0.493816,-0.589768,-0.682203,-1.17351,0.34319,-0.483392,-0.046543,0.820544
0.18,0.0,0.08352,0.062647,-0.488269,0.493816,0.073743,0.072705,-0.489446,0.512815,1.211887,-1.795312,-1.139448,-2.052287,-0.600255,-0.071177,1.079936
0.2,0.0,0.073743,0.072705,-0.489446,0.512815,0.063938,0.083194,-0.491115,0.537012,-0.594897,-0.071732,0.216963,-0.320226,-1.16434,-0.095762,1.340741
0.22,0.0,0.063938,0.083194,-0.491115,0.537012,0.054095,0.09422,-0.493277,0.566462,1.09886,0.177718,0.971318,-1.798159,1.647844,-0.120516,1.605697
0.24,0.0,0.054095,0.09422,-0.493277,0.566462,0.044204,0.105889,-0.495937,0.601275,0.318906,-1.275831,-0.612345,0.562589,3.336325,-0.145628,1.877399
0.26,0.0,0.044204,0.105889,-0.495937,0.601275,0.034255,0.118308,-0.499104,0.64161,-0.509846,1.121137,0.974159,-1.951079,-1.447151,-0.171257,2.158318
0.28,0.0,0.034255,0.118308,-0.499104,0.64161,0.024236,0.131591,-0.502791,0.687676,-0.682242,0.244098,2.308719,-0.012591,-1.222001,-0.197524,2.450803
0.3,0.0,0.024236,0.131591,-0.502791,0.687676,0.014139,0.145855,-0.507009,0.739725,0.262282,-0.643224,0.041755,-1.819935,0.775434,-0.224509,2.757072
0.32,0.0,0.014139,0.145855,-0.507009,0.739725,0.003952,0.161222,-0.511775,0.798055,2.22139,1.78728,0.183354,0.879635,1.091486,-0.252238,3.079202
0.34,0.0,0.003952,0.161222,-0.511775,0.798055,-0.006335,0.177821,-0.517103,0.863003,0.90542,1.165158,-0.183302,0.156735,-1.598282,-0.280667,3.419094
0.36,0.0,-0.006335,0.177821,-0.517103,0.863003,-0.016736,0.195789,-0.523005,0.93494,0.138863,0.691987,-2.304475,-0.951652,-0.202627,-0.30967,3.778437
0.38,0.0,-0.016736,0.195789,-0.523005,0.93494,-0.027259,0.215268,-0.529491,1.01427,0.52918,-2.100448,-0.011969,-2.057644,0.615411,-0.339012,4.158641
0.4,0.0,-0.027259,0.215268,-0.529491,1.01427,-0.037919,0.236412,-0.536565,1.101422,-0.741836,2.195422,1.508976,0.047851,-0.240066,-0.368322,4.560767
0.42,0.0,-0.037919,0.236412,-0.536565,1.101422,-0.048726,0.25938,-0.54422,1.196842,-1.581211,0.03732,1.684343,0.978263,-1.092868,-0.397062,4.985427
0.44,0.0,-0.048726,0.25938,-0.54422,1.196842,-0.059692,0.284343,-0.552438,1.300981,2.107054,1.060397,-0.344777,-0.25849,-1.151687,-0.424487,5.432676
