time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.101481,0.246049,0.046796,-0.220603,-0.100687,0.243139,0.032711,-0.071612,1.892957,0.367003,1.12931,0.072666,-0.721548,-0.687388,7.268592
0.02,0.0,-0.100687,0.243139,0.032711,-0.071612,-0.100168,0.24314,0.019251,0.070773,-0.064147,-0.569395,1.095239,-0.01274,-0.02048,-0.659588,6.982974
0.04,0.0,-0.100168,0.24314,0.019251,0.070773,-0.099914,0.245938,0.006281,0.208294,-0.611017,1.384818,0.448132,-0.898242,1.657292,-0.638388,6.781516
0.06,0.0,-0.099914,0.245938,0.006281,0.208294,-0.099915,0.251451,-0.006327,0.34258,0.320583,-1.984209,1.434161,1.349657,0.011526,-0.62329,6.658676
0.08,0.0,-0.099915,0.251451,-0.006327,0.34258,-0.100165,0.25963,-0.018689,0.47515,0.47128,0.461297,-0.1265,-0.325884,-0.293132,-0.6137,6.609333
0.1,0.0,-0.100165,0.25963,-0.018689,0.47515,-0.100661,0.270455,-0.030909,0.607427,-0.299154,1.623336,0.125666,-1.046213,1.294493,-0.608924,6.628747
0.12,0.0,-0.100661,0.270455,-0.030909,0.607427,-0.101401,0.283934,-0.043074,0.740741,1.069679,-0.143634,1.096315,-1.799838,1.153538,-0.608168,6.712468
0.14,0.0,-0.101401,0.283934,-0.043074,0.740741,-0.102384,0.300099,-0.055257,0.876335,0.709196,0.049652,-0.64262,-1.327669,-0.360477,-0.610508,6.856212
0.16,0.0,-0.102384,0.300099,-0.055257,0.876335,-0.103612,0.31901,-0.067509,1.015368,0.385241,-0.075025,1.054187,0.052352,-1.493557,-0.614857,7.055714
0.18,0.0,-0.103612,0.31901,-0.067509,1.015368,-0.105086,0.340744,-0.079857,1.158911,-1.276441,1.054243,0.705717,-1.246236,-0.315262,-0.619926,7.306556
0.2,0.0,-0.105086,0.340744,-0.079857,1.158911,-0.106807,0.365403,-0.092301,1.307945,0.000516,0.642368,-0.789781,0.755214,-0.896772,-0.624178,7.603991
0.22,0.0,-0.106807,0.365403,-0.092301,1.307945,-0.108778,0.393105,-0.104808,1.463349,0.489767,-0.747003,-0.423867,-1.175378,-2.26476,-0.625776,7.942768
0.24,0.0,-0.108778,0.393105,-0.104808,1.463349,-0.110999,0.423985,-0.117301,1.625893,-0.490786,-0.307177,0.625064,-0.029214,2.092318,-0.622539,8.316988
0.26,0.0,-0.110999,0.423985,-0.117301,1.625893,-0.113469,0.458192,-0.129661,1.796221,-0.468938,0.6984,-0.105314,-1.644964,0.428178,-0.611905,8.719993
0.28,0.0,-0.113469,0.458192,-0.129661,1.796221,-0.116184,0.495889,-0.14171,1.974836,1.837902,0.455494,-0.98071,0.445167,0.122246,-0.590912,9.144348
0.3,0.0,-0.116184,0.495889,-0.14171,1.974836,-0.119134,0.537243,-0.153208,2.162085,-0.269025,0.91197,-0.359758,-0.612705,0.137798,-0.556204,9.581927
0.32,0.0,-0.119134,0.537243,-0.153208,2.162085,-0.122306,0.582431,-0.163844,2.358146,-0.436863,-1.829712,-0.505095,1.148199,1.188228,-0.504082,10.02414
0.34,0.0,-0.122306,0.582431,-0.163844,2.358146,-0.125679,0.631628,-0.173231,2.563027,-0.942292,1.275903,0.212407,1.836766,-0.338357,-0.430586,10.462333
0.36,0.0,-0.125679,0.631628,-0.173231,2.563027,-0.129224,0.68501,-0.1809,2.776563,0.011398,-0.677256,0.868643,-1.719981,-0.340377,-0.331648,10.888343
0.38,0.0,-0.129224,0.68501,-0.1809,2.776563,-0.1329,0.742746,-0.186303,2.998438,-1.092217,-0.830482,0.822336,0.269663,0.978011,-0.203269,11.295193
0.4,0.0,-0.1329,0.742746,-0.186303,2.998438,-0.136657,0.805,-0.188814,3.228216,-0.923569,-0.534636,-0.139113,-0.837001,-0.050315,-0.041756,11.677843
0.42,0.0,-0.136657,0.805,-0.188814,3.228216,-0.140429,0.871924,-0.187736,3.465382,2.555147,-1.25246,1.283442,-0.149175,-0.223496,0.15604,12.033885
0.44,0.0,-0.140429,0.871924,-0.187736,3.465382,-0.144137,0.943661,-0.182318,3.709407,-0.937833,-0.893182,-0.534329,0.293105,-0.657826,0.392476,12.364055
