time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.474673,-0.156257,-0.251826,-0.118828,-0.156622,-0.159279,-0.254589,-0.183355,-0.120219,0.451196,-2.604682,0.110298,-1.74963,-1.544375,-3.216234,1.73698
0.02,0.0,-0.159279,-0.254589,-0.183355,-0.120219,-0.162811,-0.258408,-0.1699,-0.261035,-2.050779,0.596572,-0.502895,-0.05909,1.006228,0.663229,-6.956288
0.04,0.0,-0.162811,-0.258408,-0.1699,-0.261035,-0.166077,-0.265012,-0.156784,-0.399018,1.267799,-0.019318,-0.999573,-0.190676,-0.240011,0.649263,-6.853744
0.06,0.0,-0.166077,-0.265012,-0.156784,-0.399018,-0.169084,-0.27436,-0.143893,-0.535694,-0.44986,-1.033923,0.788271,1.003776,1.890417,0.640596,-6.82489
0.08,0.0,-0.169084,-0.27436,-0.143893,-0.535694,-0.171834,-0.28644,-0.131128,-0.672487,-0.447432,-1.393274,-0.121136,-0.78714,-0.000261,0.636458,-6.864863
0.1,0.0,-0.171834,-0.28644,-0.131128,-0.672487,-0.174329,-0.301269,-0.118409,-0.810728,1.279506,-1.396948,-0.893819,-0.294082,-0.805504,0.635952,-6.96902
0.12,0.0,-0.174329,-0.301269,-0.118409,-0.810728,-0.17657,-0.318887,-0.105672,-0.951655,1.194081,-0.26374,1.536877,0.703108,-0.04753,0.638027,-7.132804
0.14,0.0,-0.17657,-0.318887,-0.105672,-0.951655,-0.178556,-0.339361,-0.092878,-1.096414,2.138566,0.569073,-0.77181,-1.099972,-1.206888,0.641443,-7.351579
0.16,0.0,-0.178556,-0.339361,-0.092878,-1.096414,-0.180285,-0.362776,-0.080014,-1.246057,0.302448,0.256431,-1.662397,0.078081,-2.018687,0.644723,-7.620459
0.18,0.0,-0.180285,-0.362776,-0.080014,-1.246057,-0.181756,-0.389242,-0.0671,-1.401534,-1.683211,-0.610943,-0.080793,0.262583,-0.237947,0.646106,-7.93413
0.2,0.0,-0.181756,-0.389242,-0.0671,-1.401534,-0.182969,-0.418882,-0.054195,-1.563684,0.725906,-0.564054,-0.912243,-1.655351,1.432742,0.643501,-8.286688
0.22,0.0,-0.182969,-0.418882,-0.054195,-1.563684,-0.183925,-0.451839,-0.041402,-1.733219,0.223746,-0.474335,0.139772,0.41698,0.944646,0.634449,-8.671522
0.24,0.0,-0.183925,-0.451839,-0.041402,-1.733219,-0.184627,-0.488264,-0.028878,-1.910712,1.40854,0.776502,-0.021292,-0.555354,-0.208883,0.616091,-9.081252
0.26,0.0,-0.184627,-0.488264,-0.028878,-1.910712,-0.185083,-0.528323,-0.016841,-2.096583,-0.007852,-0.983579,-0.757382,0.352356,0.566518,0.585175,-9.507786
0.28,0.0,-0.185083,-0.528323,-0.016841,-2.096583,-0.185306,-0.572185,-0.005577,-2.291081,-1.696413,0.268095,-0.644617,-0.453272,0.007476,0.53808,-9.942495
0.3,0.0,-0.185306,-0.572185,-0.005577,-2.291081,-0.185314,-0.620024,0.004551,-2.494282,0.504782,1.071069,0.216561,-0.752053,1.312324,0.470901,-10.376562
0.32,0.0,-0.185314,-0.620024,0.004551,-2.494282,-0.185134,-0.672014,0.0131,-2.706086,-1.091502,0.202803,1.484109,0.645656,0.216946,0.379571,-10.801486
0.34,0.0,-0.185134,-0.672014,0.0131,-2.706086,-0.184804,-0.728323,0.019548,-2.926235,-0.264759,-2.56624,-0.083943,1.481221,1.383364,0.260037,-11.209746
0.36,0.0,-0.184804,-0.728323,0.019548,-2.926235,-0.18437,-0.789116,0.023292,-3.154333,-0.59197,-0.201415,-0.917393,0.324389,-0.683256,0.108478,-11.595542
0.38,0.0,-0.18437,-0.789116,0.023292,-3.154333,-0.183894,-0.854546,0.023656,-3.389892,0.763405,0.189184,0.625405,-0.18518,-0.359149,-0.078452,-11.95552
0.4,0.0,-0.183894,-0.854546,0.023656,-3.389892,-0.183451,-0.924758,0.019904,-3.632388,-0.449418,1.04366,1.557518,0.682054,-0.546511,-0.303378,-12.289358
0.42,0.0,-0.183451,-0.924758,0.019904,-3.632388,-0.183131,-0.999885,0.01126,-3.881321,-1.361755,-0.757186,-0.280976,-0.02875,0.666182,-0.567976,-12.600052
0.44,0.0,-0.183131,-0.999885,0.01126,-3.881321,-0.183039,-1.080051,-0.003078,-4.136285,-0.055301,-0.235885,1.152597,-0.143628,-0.654406,-0.872769,-12.893758
0.46,0.0,-0.183039,-1.080051,-0.003078,-4.136285,-0.183297,-1.165375,-0.023909,-4.397023,1.433199,0.800824,-2.072146,0.017335,-0.009238,-1.216947,-13.179087
0.48,0.0,-0.183297,-1.165375,-0.023909,-4.397023,-0.184044,-1.25597,-0.051999,-4.663464,-0.559111,0.043975,-2.092773,0.301902,-0.146092,-1.59817,-13.465723
0.5,0.0,-0.184044,-1.25597,-0.051999,-4.663464,-0.18543,-1.351952,-0.088051,-4.935724,0.378631,0.909213,-0.521644,0.846342,1.434343,-2.012268,-13.762252
0.52,0.0,-0.18543,-1.351952,-0.088051,-4.935724,-0.187623,-1.453439,-0.132663,-5.214055,0.364269,-0.69053,-0.625341,-0.66401,0.241276,-2.452749,-14.072963
0.54,0.0,-0.187623,-1.453439,-0.132663,-5.214055,-0.190797,-1.560556,-0.18627,-5.498712,0.852547,0.980633,-2.651449,0.208874,-0.729018,-2.909928,-14.393241
0.56,0.0,-0.190797,-1.560556,-0.18627,-5.498712,-0.195135,-1.673431,-0.249073,-5.789721,-0.284819,-0.938094,1.998287,-1.953176,0.214517,-3.369486,-14.702873
0.58,0.0,-0.195135,-1.673431,-0.249073,-5.789721,-0.20082,-1.792184,-0.320921,-6.086464,1.610825,0.133223,0.536191,-0.923815,-1.311926,-3.810241,-14.956348
0.6,0.0,-0.20082,-1.792184,-0.320921,-6.086464,-0.208028,-1.916915,-0.401146,-6.387053,-0.325714,0.617747,-0.130699,1.146305,0.909091,-4.200963,-15.06925
0.62,0.0,-0.208028,-1.916915,-0.401146,-6.387053,-0.216913,-2.047665,-0.488319,-6.687378,1.307259,-1.462935,0.555882,-2.014306,0.610802,-4.496422,-14.900801
0.64,0.0,-0.216913,-2.047665,-0.488319,-6.687378,-0.227591,-2.184359,-0.579939,-6.979798,-0.198853,-0.103831,-0.565625,0.414297,-0.254149,-4.6338,-14.236155
0.66,0.0,-0.227591,-2.184359,-0.579939,-6.979798,-0.240114,-2.326721,-0.672062,-7.251557,-1.013699,0.291205,-0.135459,1.536367,1.175958,-4.532677,-12.780288
0.68,0.0,-0.240114,-2.326721,-0.672062,-7.251557,-0.254439,-2.474157,-0.759033,-7.483407,-0.346894,-1.531309,-0.811363,-1.81657,1.447234,-4.104984,-10.189306
0.7,0.0,-0.254439,-2.474157,-0.759033,-7.483407,-0.270393,-2.62562,-0.833574,-7.649522,0.22974,0.287808,0.804479,-0.81218,0.721159,-3.283252,-6.175337
0.72,0.0,-0.270393,-2.62562,-0.833574,-7.649522,-0.287645,-2.779502,-0.887656,-7.720416,1.861786,-1.093336,1.836804,-1.571291,0.265702,-2.068566,-0.696859
0.74,0.0,-0.287645,-2.779502,-0.887656,-7.720416,-0.305715,-2.933624,-0.914362,-7.66994,1.062328,0.549063,-0.551192,0.445057,0.640044,-0.576358,5.8481
0.76,0.0,-0.305715,-2.933624,-0.914362,-7.66994,-0.324013,-3.085395,-0.910272,-7.48462,-0.959991,0.111739,-0.106149,-1.70029,1.105012,0.966838,12.617664
0.78,0.0,-0.324013,-3.085395,-0.910272,-7.48462,-0.34193,-3.23214,-0.876998,-7.16996,-1.166135,0.073821,0.569533,0.649141,-0.39458,2.302644,18.630031
0.8,0.0,-0.34193,-3.23214,-0.876998,-7.16996,-0.358939,-3.37148,-0.820711,-6.748833,0.360789,-0.750327,1.255753,-2.584794,-0.82487,3.249684,23.193785
0.82,0.0,-0.358939,-3.37148,-0.820711,-6.748833,-0.374662,-3.501595,-0.749901,-6.252915,1.929498,-1.114476,1.070859,0.456574,0.180436,3.758727,26.124911
