time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.158433,-0.17439,-0.104784,-0.276375,-0.16044,-0.180828,-0.095983,-0.36736,1.161659,1.320515,0.103581,-1.683838,-1.061731,0.4392,-4.552005
0.02,0.0,-0.16044,-0.180828,-0.095983,-0.36736,-0.162272,-0.189088,-0.087187,-0.458795,1.341733,-0.690533,0.123502,0.813702,-0.276252,0.440995,-4.599174
0.04,0.0,-0.162272,-0.189088,-0.087187,-0.458795,-0.163927,-0.199189,-0.078317,-0.55165,-0.19314,-0.50469,0.092687,-0.29594,-0.862532,0.44658,-4.693754
0.06,0.0,-0.163927,-0.199189,-0.078317,-0.55165,-0.165404,-0.211169,-0.069301,-0.646854,0.961415,1.021071,-0.221321,0.006084,-0.881274,0.455555,-4.833824
0.08,0.0,-0.165404,-0.211169,-0.069301,-0.646854,-0.166698,-0.225085,-0.060075,-0.745299,0.337579,-0.861869,1.573099,0.149618,-0.78645,0.467479,-5.017704
0.1,0.0,-0.166698,-0.225085,-0.060075,-0.745299,-0.167805,-0.241009,-0.050585,-0.847845,-2.324425,-0.121958,0.847597,-0.961567,1.327055,0.481836,-5.243841
0.12,0.0,-0.167805,-0.241009,-0.050585,-0.847845,-0.168719,-0.259031,-0.040789,-0.955324,0.619447,0.312845,2.12163,1.773419,0.477422,0.498011,-5.510692
0.14,0.0,-0.168719,-0.259031,-0.040789,-0.955324,-0.169434,-0.27926,-0.030657,-1.068532,2.052045,1.720327,-0.096052,-0.762782,0.303586,0.515251,-5.816582
0.16,0.0,-0.169434,-0.27926,-0.030657,-1.068532,-0.169943,-0.301816,-0.020178,-1.188233,0.0598,-1.124923,-0.697294,0.678958,-0.841656,0.532623,-6.159562
0.18,0.0,-0.169943,-0.301816,-0.020178,-1.188233,-0.170239,-0.326837,-0.009359,-1.315143,0.167645,1.153761,-1.914968,1.147488,1.641433,0.548967,-6.537243
0.2,0.0,-0.170239,-0.326837,-0.009359,-1.315143,-0.170316,-0.354474,0.001765,-1.449931,-1.541692,0.412946,-0.16483,1.299107,2.782967,0.562849,-6.946641
0.22,0.0,-0.170316,-0.354474,0.001765,-1.449931,-0.170167,-0.384891,0.013127,-1.593192,0.647586,-0.090692,-0.748355,0.778662,-0.099235,0.572508,-7.384019
0.24,0.0,-0.170167,-0.384891,0.013127,-1.593192,-0.16979,-0.418262,0.024623,-1.745444,-2.66006,0.23225,-2.371214,0.754388,0.408466,0.575814,-7.844765
0.26,0.0,-0.16979,-0.418262,0.024623,-1.745444,-0.169182,-0.454771,0.036101,-1.907099,-0.882581,0.383979,-1.916635,0.025661,0.697725,0.570234,-8.323323
0.28,0.0,-0.169182,-0.454771,0.036101,-1.907099,-0.168347,-0.494611,0.047355,-2.07845,0.450653,0.605517,1.233552,-0.214502,1.673315,0.552817,-8.8132
0.3,0.0,-0.168347,-0.494611,0.047355,-2.07845,-0.167291,-0.537975,0.058114,-2.259652,1.062012,-0.483593,0.259288,0.798145,0.91172,0.520211,-9.307103
0.32,0.0,-0.167291,-0.537975,0.058114,-2.259652,-0.166028,-0.585062,0.068039,-2.450708,0.593456,1.69464,0.367765,-1.95563,-0.411315,0.468719,-9.797219
0.34,0.0,-0.166028,-0.585062,0.068039,-2.450708,-0.164578,-0.636068,0.076713,-2.651464,0.552024,0.097167,0.869757,-0.807368,-0.195684,0.394401,-10.275662
0.36,0.0,-0.164578,-0.636068,0.076713,-2.651464,-0.162971,-0.691184,0.083639,-2.861611,0.80689,-0.999146,1.025278,-0.977038,-0.982428,0.293229,-10.735081
0.38,0.0,-0.162971,-0.691184,0.083639,-2.861611,-0.161248,-0.750592,0.08824,-3.080705,-0.023672,-0.72115,-1.512683,0.844714,-0.123607,0.161289,-11.169397
0.4,0.0,-0.161248,-0.750592,0.08824,-3.080705,-0.159462,-0.814468,0.089865,-3.308198,0.957482,0.570158,-1.313585,0.939883,-0.593038,-0.004988,-11.574564
0.42,0.0,-0.159462,-0.814468,0.089865,-3.308198,-0.157678,-0.882972,0.087795,-3.543491,0.817035,0.198082,-0.835631,-0.917945,-1.25375,-0.208572,-11.949262
0.44,0.0,-0.157678,-0.882972,0.087795,-3.543491,-0.155979,-0.956255,0.081263,-3.785986,1.327259,-0.585523,-0.171817,0.085239,0.495666,-0.451597,-12.295361
0.46,0.0,-0.155979,-0.956255,0.081263,-3.785986,-0.154463,-1.034456,0.069466,-4.035157,2.008634,1.212117,0.289344,1.012324,-0.824458,-0.735144,-12.618005
0.48,0.0,-0.154463,-1.034456,0.069466,-4.035157,-0.153241,-1.117704,0.051593,-4.290611,2.158443,0.286644,-0.855926,-0.774027,0.968194,-1.059052,-12.925202
0.5,0.0,-0.153241,-1.117704,0.051593,-4.290611,-0.152445,-1.206121,0.026849,-4.552135,1.633798,0.259594,1.22597,0.598083,1.519837,-1.421736,-13.226789
0.52,0.0,-0.152445,-1.206121,0.026849,-4.552135,-0.152218,-1.299829,-0.00551,-4.819717,-0.693215,0.213261,0.318548,0.219268,-0.660938,-1.819955,-13.532671
0.54,0.0,-0.152218,-1.299829,-0.00551,-4.819717,-0.15272,-1.398951,-0.046147,-5.093525,-0.647726,0.480809,-0.647791,0.057453,-0.731426,-2.248432,-13.850172
0.56,0.0,-0.15272,-1.398951,-0.046147,-5.093525,-0.154123,-1.503614,-0.095593,-5.373813,-0.189115,0.017794,-1.24951,-0.731527,-0.193921,-2.699193,-14.180183
0.58,0.0,-0.154123,-1.503614,-0.095593,-5.373813,-0.156605,-1.613948,-0.154182,-5.660748,1.616172,0.845631,0.93672,2.0007,0.690546,-3.160434,-14.5116
0.6,0.0,-0.156605,-1.613948,-0.154182,-5.660748,-0.160351,-1.730086,-0.221961,-5.954087,0.296142,0.250316,0.622741,-0.229028,-2.786565,-3.614703,-14.813217
0.62,0.0,-0.160351,-1.730086,-0.221961,-5.954087,-0.165542,-1.852147,-0.298549,-6.252671,-2.173412,-1.819134,0.338692,-2.018575,0.546547,-4.036174,-15.022087
0.64,0.0,-0.165542,-1.852147,-0.298549,-6.252671,-0.172346,-1.98021,-0.382933,-6.553634,0.207098,-1.755233,-0.966451,0.516443,-0.600856,-4.386984,-15.027721
0.66,0.0,-0.172346,-1.98021,-0.382933,-6.553634,-0.180899,-2.114271,-0.47319,-6.851269,1.158923,-0.741247,-0.324939,-0.113683,0.452895,-4.613173,-14.653465
0.68,0.0,-0.180899,-2.114271,-0.47319,-6.851269,-0.191292,-2.254173,-0.566131,-7.135542,0.325318,-1.504046,0.500667,1.054993,-0.590536,-4.642233,-13.642088
0.7,0.0,-0.191292,-2.254173,-0.566131,-7.135542,-0.203531,-2.3995,-0.656957,-7.390499,-1.287599,1.308548,-0.471635,-1.192011,-0.355099,-4.387056,-11.664043
0.72,0.0,-0.203531,-2.3995,-0.656957,-7.390499,-0.217512,-2.549447,-0.739115,-7.593336,-0.406127,2.786955,0.50887,0.740079,-0.036935,-3.764222,-8.381622
0.74,0.0,-0.217512,-2.549447,-0.739115,-7.593336,-0.232985,-2.702696,-0.804732,-7.715595,-1.225639,0.182327,1.135297,-0.567362,1.000757,-2.733377,-3.600714
0.76,0.0,-0.232985,-2.702696,-0.804732,-7.715595,-0.249538,-2.857337,-0.845997,-7.728154,1.539026,-0.301743,0.784901,1.186812,-1.298246,-1.34942,2.516341
0.78,0.0,-0.249538,-2.857337,-0.845997,-7.728154,-0.266625,-3.010945,-0.857435,-7.609959,-2.171255,2.208175,-0.093084,-0.819365,0.644155,0.209694,9.324479
0.8,0.0,-0.266625,-3.010945,-0.857435,-7.609959,-0.283629,-3.160829,-0.838077,-7.356706,0.071351,-1.214869,0.499303,0.245152,-1.382302,1.685514,15.849437
0.82,0.0,-0.283629,-3.160829,-0.838077,-7.356706,-0.299969,-3.304409,-0.792066,-6.983516,1.485673,-2.387546,0.303308,-0.970724,-1.106627,2.844806,21.201923
0.84,0.0,-0.299969,-3.304409,-0.792066,-6.983516,-0.315185,-3.43956,-0.727136,-6.519189,0.189981,-1.161281,-1.134425,0.920036,1.797515,3.570844,24.939281
0.86,0.0,-0.315185,-3.43956,-0.727136,-6.519189,-0.328987,-3.564787,-0.652012,-5.996223,-0.774771,-1.974548,0.011084,1.261225,-1.141519,3.876133,27.112071
0.88,0.0,-0.328987,-3.564787,-0.652012,-5.996223,-0.341249,-3.679208,-0.574268,-5.442757,-0.622074,-1.304211,-0.880484,-1.155726,0.61699,3.852268,28.061419
0.9,0.0,-0.341249,-3.679208,-0.574268,-5.442757,-0.351977,-3.782432,-0.499357,-4.879173,1.292887,0.483275,-0.771977,0.691766,-1.024711,3.611536,28.190279
0.92,0.0,-0.351977,-3.782432,-0.499357,-4.879173,-0.361264,-3.874395,-0.430594,-4.318355,0.032475,1.241191,-0.04763,-0.155991,2.583114,3.251853,27.833208
