time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.846866,-0.042545,-0.105641,-0.227,-0.24523,-0.045623,-0.114336,-0.081066,-0.62232,-1.014312,0.426598,-1.400439,-0.214225,-0.450372,7.263001,-18.586399
0.02,0.0,-0.045623,-0.114336,-0.081066,-0.62232,-0.047202,-0.12722,-0.076741,-0.667072,0.823308,0.271496,-0.23905,-0.398082,-0.67992,0.229128,-2.380952
0.04,0.0,-0.047202,-0.12722,-0.076741,-0.667072,-0.04869,-0.141057,-0.071896,-0.71764,-0.916544,1.499522,0.303798,-0.492412,0.369927,0.255518,-2.678767
0.06,0.0,-0.04869,-0.141057,-0.071896,-0.71764,-0.050075,-0.155967,-0.066516,-0.774318,0.220399,2.807589,0.006686,0.194814,-0.78397,0.282708,-2.992256
0.08,0.0,-0.050075,-0.155967,-0.066516,-0.774318,-0.051347,-0.172073,-0.060584,-0.837439,-1.571177,0.688118,0.408786,-2.381172,-0.343548,0.310677,-3.323334
0.1,0.0,-0.051347,-0.172073,-0.060584,-0.837439,-0.052494,-0.18951,-0.054085,-0.907372,0.731471,0.236151,-0.50014,-0.857069,-0.131701,0.339326,-3.673724
0.12,0.0,-0.052494,-0.18951,-0.054085,-0.907372,-0.053506,-0.208416,-0.047008,-0.984518,0.111702,-0.495016,-0.095497,1.133585,-2.249997,0.368457,-4.044901
0.14,0.0,-0.053506,-0.208416,-0.047008,-0.984518,-0.054371,-0.228941,-0.039346,-1.069305,0.191183,1.217051,0.288568,0.400643,-0.253967,0.397748,-4.438023
0.16,0.0,-0.054371,-0.228941,-0.039346,-1.069305,-0.055076,-0.251242,-0.031101,-1.162181,-0.741036,2.448523,-2.384728,-0.224013,-0.371339,0.426721,-4.853837
0.18,0.0,-0.055076,-0.251242,-0.031101,-1.162181,-0.055611,-0.275485,-0.022285,-1.263602,1.755901,0.488358,1.782973,-0.843511,1.065629,0.454705,-5.292575
0.2,0.0,-0.055611,-0.275485,-0.022285,-1.263602,-0.055964,-0.301846,-0.012926,-1.374025,0.407638,0.954475,0.249014,0.142707,-0.671718,0.480792,-5.753827
0.22,0.0,-0.055964,-0.301846,-0.012926,-1.374025,-0.056125,-0.330509,-0.003074,-1.493889,0.698333,-0.479444,0.59063,0.499575,-1.005173,0.503793,-6.23641
0.24,0.0,-0.056125,-0.330509,-0.003074,-1.493889,-0.056084,-0.361667,0.007195,-1.623602,0.87685,0.675973,-0.534393,0.750219,1.598968,0.522191,-6.738237
0.26,0.0,-0.056084,-0.361667,0.007195,-1.623602,-0.055835,-0.395521,0.017771,-1.763519,1.017495,1.695781,1.638026,1.648086,1.579174,0.534092,-7.256204
0.28,0.0,-0.055835,-0.395521,0.017771,-1.763519,-0.055372,-0.432278,0.0285,-1.913923,-0.443076,1.97809,1.817561,-0.906442,-0.188744,0.537191,-7.786115
0.3,0.0,-0.055372,-0.432278,0.0285,-1.913923,-0.054695,-0.472149,0.039182,-2.075002,0.434455,0.083301,-1.309102,-0.274344,0.617005,0.528755,-8.32269
0.32,0.0,-0.054695,-0.472149,0.039182,-2.075002,-0.053807,-0.51535,0.049554,-2.246829,0.969651,0.988834,0.581822,-1.290969,0.396469,0.505625,-8.859667
0.34,0.0,-0.053807,-0.51535,0.049554,-2.246829,-0.052717,-0.562094,0.059287,-2.429342,-1.416949,-0.983231,0.751768,0.466133,1.353058,0.464264,-9.390048
0.36,0.0,-0.052717,-0.562094,0.059287,-2.429342,-0.051442,-0.612593,0.067979,-2.622337,1.151261,0.272565,1.195714,-0.788677,1.02739,0.400845,-9.906515
0.38,0.0,-0.051442,-0.612593,0.067979,-2.622337,-0.050008,-0.667055,0.07515,-2.825464,-0.698736,-1.48783,0.261097,-0.527937,-0.132999,0.31139,-10.402
0.4,0.0,-0.050008,-0.667055,0.07515,-2.825464,-0.04845,-0.725676,0.080238,-3.038239,1.673486,1.100518,0.478335,-1.076878,-0.386514,0.19196,-10.870404
0.42,0.0,-0.04845,-0.725676,0.080238,-3.038239,-0.046817,-0.788645,0.082607,-3.260075,1.565925,0.98663,0.101471,1.056555,0.590147,0.038882,-11.307375
0.44,0.0,-0.046817,-0.788645,0.082607,-3.260075,-0.045169,-0.856135,0.081551,-3.490318,1.531897,-0.434004,-1.505976,-0.557856,0.265104,-0.151002,-11.711054
0.46,0.0,-0.045169,-0.856135,0.081551,-3.490318,-0.043583,-0.928309,0.07631,-3.72831,0.004245,0.099343,0.521051,0.829822,0.83663,-0.380088,-12.08263
0.48,0.0,-0.043583,-0.928309,0.07631,-3.72831,-0.04215,-1.005315,0.066081,-3.973447,1.012388,-1.188931,-0.861167,0.201607,1.164397,-0.649785,-12.426577
0.5,0.0,-0.04215,-1.005315,0.066081,-3.973447,-0.040978,-1.087292,0.05005,-4.225247,-0.299164,-0.244824,-0.902359,0.784647,1.182432,-0.960316,-12.750407
0.52,0.0,-0.040978,-1.087292,0.05005,-4.225247,-0.040192,-1.174368,0.027408,-4.483401,0.252444,0.784282,0.299512,-0.220436,0.30215,-1.310546,-13.063856
0.54,0.0,-0.040192,-1.174368,0.027408,-4.483401,-0.039931,-1.266669,-0.002614,-4.747807,-1.662023,0.900512,0.206801,1.657474,0.013979,-1.697769,-13.377358
0.56,0.0,-0.039931,-1.266669,-0.002614,-4.747807,-0.04035,-1.364322,-0.040715,-5.01856,0.595194,-0.1457,-2.122517,-0.915678,-1.660206,-2.117391,-13.699707
0.58,0.0,-0.04035,-1.364322,-0.040715,-5.01856,-0.041617,-1.467456,-0.087476,-5.295885,-2.376913,-0.315282,2.353881,-0.200746,-0.948536,-2.562378,-14.034626
0.6,0.0,-0.041617,-1.467456,-0.087476,-5.295885,-0.04391,-1.576203,-0.143307,-5.579993,2.2409,-0.231024,0.926184,-1.337136,0.58992,-3.022294,-14.375823
0.62,0.0,-0.04391,-1.576203,-0.143307,-5.579993,-0.047411,-1.6907,-0.208362,-5.87081,-0.440089,0.466541,-0.595591,0.690427,0.096866,-3.481721,-14.699784
0.64,0.0,-0.047411,-1.6907,-0.208362,-5.87081,-0.052304,-1.811075,-0.282417,-6.167539,0.650697,-0.70389,1.366618,-1.449586,-2.061348,-3.917834,-14.95534
0.66,0.0,-0.052304,-1.811075,-0.282417,-6.167539,-0.058763,-1.937427,-0.364692,-6.467962,1.001598,1.904133,-0.159853,-0.623974,0.274829,-4.296997,-15.049128
0.68,0.0,-0.058763,-1.937427,-0.364692,-6.467962,-0.066936,-2.069788,-0.453588,-6.767422,0.927369,3.072821,-0.110448,-0.55948,-1.079821,-4.570675,-14.82737
0.7,0.0,-0.066936,-2.069788,-0.453588,-6.767422,-0.076932,-2.208062,-0.546359,-7.05743,0.348594,0.432597,0.404444,-1.288891,0.996842,-4.67207,-14.058613
0.72,0.0,-0.076932,-2.208062,-0.546359,-7.05743,-0.088789,-2.351931,-0.638741,-7.324048,-0.097559,-0.70535,0.363045,-1.191252,0.518393,-4.517258,-12.431637
0.74,0.0,-0.088789,-2.351931,-0.638741,-7.324048,-0.10244,-2.500732,-0.724712,-7.546602,-0.816872,0.2994,-0.766672,0.146529,0.309412,-4.017944,-9.597551
0.76,0.0,-0.10244,-2.500732,-0.724712,-7.546602,-0.117684,-2.653322,-0.796695,-7.698003,-0.230167,-1.68124,0.913537,1.166077,0.471159,-3.114077,-5.292657
0.78,0.0,-0.117684,-2.653322,-0.796695,-7.698003,-0.13416,-2.807977,-0.846613,-7.748409,-0.711551,-0.007042,0.738692,-0.756362,0.003138,-1.824864,0.457122
0.8,0.0,-0.13416,-2.807977,-0.846613,-7.748409,-0.151357,-2.962415,-0.867948,-7.673015,-1.331766,-0.137706,-0.347884,-0.951224,0.52367,-0.290297,7.157931
0.82,0.0,-0.151357,-2.962415,-0.867948,-7.673015,-0.168668,-3.113984,-0.858118,-7.461451,0.019726,-2.309175,-1.415997,-0.580462,1.818202,1.245988,13.898863
0.84,0.0,-0.168668,-3.113984,-0.858118,-7.461451,-0.18549,-3.260021,-0.819728,-7.122956,-0.269512,0.439706,0.519898,-0.29477,-0.698942,2.528961,19.709256
0.86,0.0,-0.18549,-3.260021,-0.819728,-7.122956,-0.201312,-3.398224,-0.759671,-6.683114,-0.363031,1.715124,1.160665,-0.729233,0.505751,3.398661,23.980272
