time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.459243,0.134905,0.09233,0.166938,0.211682,0.135768,0.10267,-0.080201,0.818937,0.473257,-1.04682,-0.862299,-0.4187,-0.218383,-12.295606,29.869896
0.02,0.0,0.135768,0.10267,-0.080201,0.818937,0.134136,0.11936,-0.083083,0.851448,0.451848,0.262863,0.081081,1.801136,1.027708,-0.163296,1.83627
0.04,0.0,0.134136,0.11936,-0.083083,0.851448,0.132439,0.136784,-0.086727,0.892377,-0.162025,0.601935,-0.466854,0.080866,-0.402396,-0.20107,2.257893
0.06,0.0,0.132439,0.136784,-0.086727,0.892377,0.130662,0.155112,-0.091121,0.941778,0.067,-0.744562,-0.351577,0.175637,1.313512,-0.238328,2.684052
0.08,0.0,0.130662,0.155112,-0.091121,0.941778,0.12879,0.174513,-0.096256,0.999776,-1.704867,1.618322,2.784891,-0.92263,-0.237346,-0.275121,3.118077
0.1,0.0,0.12879,0.174513,-0.096256,0.999776,0.126807,0.195161,-0.102121,1.066559,0.076629,0.872186,0.694899,-0.161476,-0.014507,-0.311381,3.562851
0.12,0.0,0.126807,0.195161,-0.102121,1.066559,0.1247,0.217235,-0.108705,1.142364,0.734852,0.616129,1.078588,1.300055,1.619137,-0.346899,4.020756
0.14,0.0,0.1247,0.217235,-0.108705,1.142364,0.122454,0.240918,-0.115989,1.227476,1.028899,-0.974203,0.583846,0.019027,-0.629691,-0.38129,4.493608
0.16,0.0,0.122454,0.240918,-0.115989,1.227476,0.120056,0.266398,-0.123944,1.322204,0.059257,-0.718922,0.628355,-2.38027,1.451803,-0.413961,4.982558
0.18,0.0,0.120056,0.266398,-0.123944,1.322204,0.117492,0.293872,-0.132529,1.426876,-1.498256,0.448542,-0.178318,0.3295,0.34027,-0.44407,5.487993
0.2,0.0,0.117492,0.293872,-0.132529,1.426876,0.114751,0.323542,-0.141682,1.541819,-0.716415,-1.890819,0.668271,-0.154793,0.537816,-0.470478,6.009408
0.22,0.0,0.114751,0.323542,-0.141682,1.541819,0.111822,0.355616,-0.151313,1.667339,-0.083412,0.414377,-0.050158,-0.83436,1.401937,-0.491704,6.545296
0.24,0.0,0.111822,0.355616,-0.151313,1.667339,0.108696,0.390308,-0.161303,1.8037,-0.576601,0.836297,0.615399,1.112129,0.041288,-0.505881,7.093044
0.26,0.0,0.108696,0.390308,-0.161303,1.8037,0.105368,0.427837,-0.171487,1.951106,-0.405798,0.576625,-2.113447,-0.064369,0.302017,-0.510724,7.648877
0.28,0.0,0.105368,0.427837,-0.171487,1.951106,0.101837,0.468426,-0.181652,2.10967,0.658776,-1.684432,1.364015,0.889609,0.642328,-0.50351,8.207873
0.3,0.0,0.101837,0.468426,-0.181652,2.10967,0.098104,0.512298,-0.191527,2.279397,0.817689,0.080617,-1.096395,0.339288,-0.493294,-0.481086,8.764093
0.32,0.0,0.098104,0.512298,-0.191527,2.279397,0.09418,0.559676,-0.200772,2.460167,2.603093,0.624974,-0.403166,1.144066,-0.930402,-0.439926,9.310837
0.34,0.0,0.09418,0.559676,-0.200772,2.460167,0.09008,0.610777,-0.208975,2.651719,-0.209503,0.333988,-0.465337,3.525751,0.889846,-0.376211,9.841081
0.36,0.0,0.09008,0.610777,-0.208975,2.651719,0.085831,0.665814,-0.215646,2.853655,-0.384698,-0.23993,-0.666259,0.125624,2.184923,-0.285986,10.348065
0.38,0.0,0.085831,0.665814,-0.215646,2.853655,0.081468,0.724989,-0.220215,3.065451,0.593828,-1.570753,-0.855926,-0.999512,-0.027434,-0.165344,10.826024
0.4,0.0,0.081468,0.724989,-0.220215,3.065451,0.077041,0.788493,-0.222036,3.28648,-0.466432,-0.419802,1.132911,-0.05702,-0.729406,-0.010656,11.27097
0.42,0.0,0.077041,0.788493,-0.222036,3.28648,0.07261,0.856505,-0.220397,3.516065,0.980026,1.135406,0.028604,0.336598,0.978068,0.181172,11.681434
0.44,0.0,0.07261,0.856505,-0.220397,3.516065,0.068253,0.929189,-0.21453,3.753525,-1.129306,-0.854475,0.159444,-1.346101,0.889567,0.412461,12.059008
0.46,0.0,0.068253,0.929189,-0.21453,3.753525,0.064062,1.006695,-0.203631,3.998246,1.131035,1.070327,0.510623,0.649265,1.141503,0.684532,12.40855
0.48,0.0,0.064062,1.006695,-0.203631,3.998246,0.060147,1.089164,-0.186881,4.24974,-0.920483,-0.067409,-0.022354,-0.004598,-1.250712,0.997512,12.737906
0.5,0.0,0.060147,1.089164,-0.186881,4.24974,0.056631,1.176727,-0.16347,4.507701,-1.256899,-0.768983,0.169921,0.194065,0.727376,1.350158,13.057046
