time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.600901,0.064795,0.181204,0.214279,-0.109941,0.066328,0.186169,-0.060482,0.601786,1.04806,-3.161515,-0.256623,0.132285,-1.372168,-13.657298,34.90721
0.02,0.0,0.066328,0.186169,-0.060482,0.601786,0.065038,0.199074,-0.06859,0.689325,0.231285,0.454203,0.037257,0.46292,2.04647,-0.412275,4.471938
0.04,1.62999,0.065038,0.199074,-0.06859,0.689325,0.066267,0.207648,0.190999,0.172854,-1.667222,0.290934,-0.176292,1.346679,-0.448646,12.900969,-25.141707
0.06,0.0,0.066267,0.207648,0.190999,0.172854,0.069975,0.212261,0.179828,0.288125,-0.429341,0.817719,-0.232498,0.432184,0.574768,-0.55277,5.715823
0.08,-2.271197,0.069975,0.212261,0.179828,0.288125,0.069726,0.227656,-0.203868,1.245036,-0.552273,1.252274,0.233578,0.171943,-0.317417,-19.055498,46.921406
0.1,0.0,0.069726,0.227656,-0.203868,1.245036,0.065579,0.253405,-0.211,1.331662,2.524357,-0.103703,-0.349452,0.354395,1.805056,-0.374809,4.592584
0.12,-2.344224,0.065579,0.253405,-0.211,1.331662,0.057455,0.289589,-0.600192,2.280272,-1.961256,0.996238,0.269368,-1.810345,-1.019884,-19.275449,46.466628
0.14,0.0,0.057455,0.289589,-0.600192,2.280272,0.045422,0.335932,-0.60332,2.357478,-1.973275,0.799119,-0.068985,-0.010124,-0.186925,-0.182189,4.362551
0.16,-1.459273,0.045422,0.335932,-0.60332,2.357478,0.030973,0.389136,-0.840559,2.959554,0.551,-0.472643,0.190139,-1.359626,-0.159941,-11.701644,29.598145
0.18,0.0,0.030973,0.389136,-0.840559,2.959554,0.014161,0.449236,-0.840706,3.054365,-0.040266,0.969749,-0.182537,-1.569891,-0.673342,-0.015438,5.314291
0.2,2.20991,0.014161,0.449236,-0.840706,3.054365,0.000805,0.504276,-0.496793,2.463821,0.379273,-1.551039,2.190621,0.30561,-0.704527,16.917365,-27.449843
0.22,0.0,0.000805,0.504276,-0.496793,2.463821,-0.009202,0.555214,-0.50386,2.63221,-0.861939,-0.644573,-0.729372,0.323844,-0.868356,-0.332951,8.744027
0.24,2.06044,-0.009202,0.555214,-0.50386,2.63221,-0.016192,0.603489,-0.196595,2.206726,0.488054,-0.326515,2.430701,0.655186,1.342166,15.150386,-19.610806
0.26,0.0,-0.016192,0.603489,-0.196595,2.206726,-0.020235,0.649806,-0.207443,2.426001,-0.287609,-0.342376,1.675976,-0.612538,0.825118,-0.499942,11.130482
0.28,-1.993177,-0.020235,0.649806,-0.207443,2.426001,-0.027452,0.706005,-0.512066,3.18526,-1.125612,-0.145876,-1.911077,-0.401139,-0.218722,-14.898747,36.63388
0.3,0.0,-0.027452,0.706005,-0.512066,3.18526,-0.037699,0.771778,-0.51217,3.393795,1.404676,0.667006,-1.589877,0.81669,-1.230961,0.071682,10.691707
0.32,0.770932,-0.037699,0.771778,-0.51217,3.393795,-0.046805,0.840015,-0.398502,3.435752,-0.465275,-0.54119,1.516851,-0.755405,-0.592691,5.666398,2.961324
0.34,0.0,-0.046805,0.840015,-0.398502,3.435752,-0.054735,0.911083,-0.393803,3.672257,-0.943479,-0.007521,-0.988037,-0.027154,0.576504,0.348563,12.011418
0.36,1.754028,-0.054735,0.911083,-0.393803,3.672257,-0.06008,0.983585,-0.141463,3.588462,0.172081,0.389654,-0.081398,-0.585678,1.470336,12.517058,-2.640555
0.38,0.0,-0.06008,0.983585,-0.141463,3.588462,-0.062822,1.058001,-0.13176,3.853867,0.621999,-0.360231,-0.716721,1.128602,1.230854,0.631985,13.370301
0.4,0.989577,-0.062822,1.058001,-0.13176,3.853867,-0.063974,1.136316,0.016922,3.983339,-1.671245,-0.834208,0.167493,-0.463193,-0.718732,7.488238,7.333817
0.42,0.0,-0.063974,1.136316,0.016922,3.983339,-0.063446,1.218771,0.037065,4.262736,-0.873369,-1.027067,-0.80152,1.213072,-0.777692,1.187905,14.046596
0.44,-1.993386,-0.063446,1.218771,0.037065,4.262736,-0.065063,1.308771,-0.196272,4.72737,-0.951516,-0.835371,1.034406,1.458202,1.639328,-11.30134,21.745205
0.46,0.0,-0.065063,1.308771,-0.196272,4.72737,-0.068607,1.406103,-0.156745,5.006718,0.655433,0.096975,-1.206254,0.694453,-0.161658,2.191804,14.102447
0.48,1.126903,-0.068607,1.406103,-0.156745,5.006718,-0.069817,1.50864,0.036939,5.253958,0.324971,0.884765,-0.641748,-0.44871,0.697206,9.871776,13.414971
0.5,0.0,-0.069817,1.50864,0.036939,5.253958,-0.06853,1.616627,0.093318,5.545622,0.33848,0.500608,1.016858,-1.55724,0.685586,3.047692,14.717225
0.52,0.406597,-0.06853,1.616627,0.093318,5.545622,-0.065497,1.730604,0.21152,5.855195,1.166422,-0.285677,-0.600889,1.13769,0.297925,6.149224,15.94403
0.54,0.0,-0.065497,1.730604,0.21152,5.855195,-0.060536,1.85071,0.285963,6.155947,-1.651969,-1.082575,-0.668649,0.771825,0.052307,3.927889,15.107563
0.56,0.236774,-0.060536,1.85071,0.285963,6.155947,-0.053692,1.977085,0.399817,6.482973,-1.042556,0.241134,-0.022148,0.343086,0.349629,5.890477,16.540455
0.58,0.0,-0.053692,1.977085,0.399817,6.482973,-0.044817,2.109739,0.488461,6.781098,0.646371,0.732811,-1.453543,0.92138,0.298619,4.534692,14.671207
0.6,-2.793807,-0.044817,2.109739,0.488461,6.781098,-0.038046,2.24321,0.185093,6.543672,-0.600486,-0.334864,-1.304633,0.928294,-1.257622,-15.71994,-15.258333
