time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.296852,0.079751,0.193075,0.198665,-0.290173,0.085744,0.18362,0.400519,-0.653959,0.267199,-0.014437,0.031107,1.563041,2.984851,10.073789,-18.005945
0.02,0.0,0.085744,0.18362,0.400519,-0.653959,0.093624,0.171863,0.38767,-0.523671,1.528904,-1.542183,2.171824,0.058208,-0.608883,-0.616509,6.226442
0.04,0.0,0.093624,0.171863,0.38767,-0.523671,0.101258,0.1626,0.375809,-0.404274,-0.571079,1.170281,0.989426,-0.693073,0.56362,-0.570648,5.72542
0.06,0.0,0.101258,0.1626,0.375809,-0.404274,0.108662,0.155631,0.364796,-0.294079,1.382546,-1.308975,-0.104033,1.587473,1.421036,-0.531521,5.305436
0.08,0.0,0.108662,0.155631,0.364796,-0.294079,0.115854,0.150786,0.354502,-0.191529,-0.349614,0.250648,0.404539,0.544721,0.53476,-0.498829,4.959971
0.1,0.0,0.115854,0.150786,0.354502,-0.191529,0.122846,0.147928,0.3448,-0.095196,0.883166,-1.012501,0.855823,-1.803076,-1.793025,-0.472209,4.683084
0.12,0.0,0.122846,0.147928,0.3448,-0.095196,0.129649,0.146946,0.335573,-0.003761,-0.094343,-1.30576,-0.949988,1.532522,0.177906,-0.451277,4.469471
0.14,0.0,0.129649,0.146946,0.335573,-0.003761,0.136272,0.147753,0.326712,0.083993,-0.352238,1.972686,0.525803,-1.015461,-0.817982,-0.435654,4.314478
0.16,0.0,0.136272,0.147753,0.326712,0.083993,0.14272,0.150289,0.318113,0.169198,-1.002634,1.363078,-1.729993,2.183679,0.187729,-0.424976,4.214091
0.18,0.0,0.14272,0.150289,0.318113,0.169198,0.148997,0.154511,0.309681,0.252911,1.320262,0.896435,0.015313,1.064802,1.00379,-0.418897,4.164895
0.2,0.0,0.148997,0.154511,0.309681,0.252911,0.155107,0.160402,0.301327,0.336127,0.411384,0.965139,-0.29714,0.925899,0.050193,-0.417091,4.164025
0.22,0.0,0.155107,0.160402,0.301327,0.336127,0.16105,0.167959,0.29297,0.419787,-0.917227,0.353629,0.554503,1.194495,-0.290467,-0.419246,4.209109
0.24,0.0,0.16105,0.167959,0.29297,0.419787,0.166826,0.177202,0.284532,0.504791,0.134161,-1.473711,-1.884579,-1.254401,1.16878,-0.425051,4.298201
0.26,0.0,0.166826,0.177202,0.284532,0.504791,0.172431,0.188166,0.275945,0.592002,0.038255,0.01987,0.823393,0.034445,0.960223,-0.434187,4.429702
0.28,0.0,0.172431,0.188166,0.275945,0.592002,0.177862,0.200903,0.267145,0.682256,-0.02375,-1.357671,-0.051981,-0.178803,1.772062,-0.446306,4.602284
0.3,0.0,0.177862,0.200903,0.267145,0.682256,0.183115,0.215482,0.258075,0.776361,-0.828308,-2.372371,0.961766,-0.667212,2.297165,-0.461011,4.814793
0.32,0.0,0.183115,0.215482,0.258075,0.776361,0.188183,0.231988,0.24869,0.875107,-1.343661,1.019943,-1.824128,-1.014229,0.040161,-0.477831,5.066144
0.34,0.0,0.188183,0.231988,0.24869,0.875107,0.19306,0.250522,0.238952,0.979257,0.501656,-1.178536,1.461285,-1.097882,-2.267733,-0.49619,5.355209
0.36,0.0,0.19306,0.250522,0.238952,0.979257,0.197739,0.271199,0.228837,1.089555,-0.595242,-0.598098,0.05856,0.821352,1.291298,-0.515368,5.680682
0.38,0.0,0.197739,0.271199,0.228837,1.089555,0.202211,0.29415,0.218337,1.206713,0.634986,-0.0139,-0.559338,-1.082207,-0.568533,-0.534462,6.040934
0.4,0.0,0.202211,0.29415,0.218337,1.206713,0.20647,0.319518,0.207466,1.331407,-0.89259,0.875364,-0.06895,0.5105,0.9827,-0.552341,6.433863
0.42,0.0,0.20647,0.319518,0.207466,1.331407,0.210507,0.347461,0.196261,1.464263,-0.338135,-0.100978,-0.458415,0.148892,-2.446325,-0.567593,6.856728
0.44,0.0,0.210507,0.347461,0.196261,1.464263,0.214318,0.378147,0.184791,1.605848,1.015969,-1.983779,-0.126938,-0.725117,-0.491493,-0.578476,7.306006
0.46,0.0,0.214318,0.378147,0.184791,1.605848,0.217898,0.411756,0.173165,1.756646,0.482845,-0.483627,-0.163743,-1.087073,0.319047,-0.582878,7.777268
0.48,0.0,0.217898,0.411756,0.173165,1.756646,0.221245,0.448477,0.161536,1.917045,-0.349143,-0.344115,1.229824,-1.100237,-1.163794,-0.578277,8.265109
0.5,0.0,0.221245,0.448477,0.161536,1.917045,0.224361,0.488504,0.150112,2.087316,1.06439,-0.4545,1.227294,-1.227606,0.235619,-0.561733,8.763166
0.52,0.0,0.224361,0.488504,0.150112,2.087316,0.227252,0.532036,0.139167,2.267591,-0.830639,-2.399679,-1.644744,0.038942,-0.430649,-0.529898,9.264248
0.54,0.0,0.227252,0.532036,0.139167,2.267591,0.229933,0.579274,0.129041,2.457854,-1.471503,-1.042214,-0.486189,-0.90866,-0.595169,-0.47908,9.760624
0.56,0.0,0.229933,0.579274,0.129041,2.457854,0.232422,0.630416,0.120154,2.657933,1.182741,0.859321,-1.346457,0.595009,0.690893,-0.405339,10.244471
0.58,0.0,0.232422,0.630416,0.120154,2.657933,0.234751,0.685655,0.113005,2.867503,-0.97045,-0.370702,0.343991,-0.452268,2.795151,-0.304649,10.708494
0.6,0.0,0.234751,0.685655,0.113005,2.867503,0.236958,0.745176,0.108171,3.086105,-0.73526,1.097151,-1.820131,-1.259864,0.347965,-0.173094,11.146654
0.62,0.0,0.236958,0.745176,0.108171,3.086105,0.239097,0.809155,0.106307,3.313176,0.137568,0.907665,0.792957,0.455998,-1.891872,-0.007105,11.554949
0.64,0.0,0.239097,0.809155,0.106307,3.313176,0.241235,0.877756,0.108132,3.548102,-0.548099,-1.763902,-0.232088,-0.467466,0.822111,0.196285,11.932106
0.66,0.0,0.241235,0.877756,0.108132,3.548102,0.243452,0.951128,0.114418,3.790273,1.425053,0.059897,0.066443,-0.671693,2.170391,0.439205,12.280045
0.68,0.0,0.243452,0.951128,0.114418,3.790273,0.245847,1.029411,0.125967,4.039152,0.659965,-0.569245,0.171111,0.115946,-0.114048,0.722726,12.603974
0.7,0.0,0.245847,1.029411,0.125967,4.039152,0.248531,1.112736,0.143592,4.294334,0.48503,0.176811,0.291645,1.508495,-1.239093,1.046676,12.911971
0.72,0.0,0.248531,1.112736,0.143592,4.294334,0.251636,1.201225,0.168089,4.555598,-0.139343,0.058055,-1.504901,-0.974309,1.385623,1.409456,13.213954
0.74,0.0,0.251636,1.201225,0.168089,4.555598,0.255306,1.295,0.200204,4.822925,-1.598133,-0.913701,-0.265426,0.264625,-1.49176,1.807809,13.519915
0.76,0.0,0.255306,1.295,0.200204,4.822925,0.259699,1.394183,0.2406,5.096476,0.985301,-0.546589,-0.680361,-0.195385,1.467777,2.236447,13.837267
0.78,0.0,0.259699,1.394183,0.2406,5.096476,0.264988,1.498902,0.289807,5.376503,-1.072958,-1.210248,-0.82616,1.35049,0.088926,2.687386,14.166999
0.8,0.0,0.264988,1.498902,0.289807,5.376503,0.271353,1.609288,0.348162,5.663171,0.106263,-1.254809,1.295206,1.549597,0.521638,3.148823,14.498119
0.82,0.0,0.271353,1.609288,0.348162,5.663171,0.278976,1.725472,0.415711,5.956239,0.341159,0.122425,-2.031409,0.480362,0.406842,3.603317,14.799556
0.84,0.0,0.278976,1.725472,0.415711,5.956239,0.28804,1.847573,0.492074,6.25455,-0.596746,-0.493172,0.856235,0.772462,-0.004486,4.025072,15.008545
0.86,0.0,0.28804,1.847573,0.492074,6.25455,0.298712,1.975671,0.57624,6.555247,1.185148,-0.427298,-0.715941,-0.03607,-1.961226,4.376274,15.014838
0.88,0.0,0.298712,1.975671,0.57624,6.555247,0.311129,2.109762,0.666288,6.852638,-0.037278,1.150758,-0.651966,-0.088848,-1.776276,4.603031,14.642098
0.9,0.0,0.311129,2.109762,0.666288,6.852638,0.325382,2.249689,0.759034,7.136709,1.273698,-0.485379,-0.208802,0.792101,-0.536854,4.632909,13.633429
0.92,0.0,0.325382,2.249689,0.759034,7.136709,0.341477,2.395037,0.849684,7.391532,-1.870606,0.4437,0.036918,0.206029,-0.520446,4.378835,11.659485
0.94,0.0,0.341477,2.395037,0.849684,7.391532,0.359312,2.545005,0.931691,7.594328,1.910382,0.001763,-0.264968,0.649869,1.280641,3.757309,8.382302
0.96,0.0,0.359312,2.545005,0.931691,7.594328,0.378635,2.698274,0.997182,7.716655,-1.298279,0.562882,-0.060335,0.675595,-1.282964,2.727691,3.606682
0.98,0.0,0.378635,2.698274,0.997182,7.716655,0.399036,2.852938,1.038342,7.729374,-0.594732,-0.715671,-1.245553,0.116934,1.029219,1.344409,-2.506926
1.0,0.0,0.399036,2.852938,1.038342,7.729374,0.419968,3.006572,1.049678,7.611371,-0.884494,0.7305,-0.764032,0.597753,-1.721537,-0.215012,-9.315247
1.02,0.0,0.419968,3.006572,1.049678,7.611371,0.440816,3.156486,1.030202,7.358268,1.674193,-0.852707,1.129271,1.582889,-0.332461,-1.69217,-15.844306
1.04,-0.436642,0.440816,3.156486,1.030202,7.358268,0.460272,3.298418,0.911985,6.819398,1.148909,1.111834,-0.285858,-0.905384,0.713664,-6.383389,-29.102942
1.06,0.0,0.460272,3.298418,0.911985,6.819398,0.477907,3.4304,0.849238,6.366767,-0.598774,0.11228,0.697319,0.078749,-0.301479,-3.446185,-24.306123
1.08,0.0,0.477907,3.4304,0.849238,6.366767,0.494177,3.552707,0.776736,5.856835,1.08567,0.413481,-0.033156,0.132922,-0.00887,-3.742691,-26.455
1.1,0.0,0.494177,3.552707,0.776736,5.856835,0.50896,3.664471,0.701581,5.316235,-0.555291,1.482838,1.765892,0.827222,-0.152575,-3.729282,-27.438964
1.12,0.0,0.50896,3.664471,0.701581,5.316235,0.522258,3.765285,0.628933,4.764513,1.006321,1.330539,-1.439468,-0.22672,-0.627273,-3.509337,-27.628767
1.14,0.0,0.522258,3.765285,0.628933,4.764513,0.534155,3.855063,0.56197,4.214265,-1.272692,0.887759,1.6753,-0.247622,-0.221061,-3.174243,-27.337226
1.16,0.0,0.534155,3.855063,0.56197,4.214265,0.544785,3.933915,0.502273,3.672761,0.068679,0.834438,0.83444,0.239709,-0.539713,-2.792341,-26.784101
1.18,0.0,0.544785,3.933915,0.502273,3.672761,0.554298,4.002057,0.450281,3.143741,-0.207085,-0.443375,0.056943,-1.35419,1.076126,-2.409739,-26.105921
1.2,0.0,0.554298,4.002057,0.450281,3.143741,0.562846,4.059759,0.405696,2.62886,-0.490162,0.530764,0.012118,-0.219016,1.354475,-2.055241,-25.379249
1.22,0.0,0.562846,4.059759,0.405696,2.62886,0.57057,4.107309,0.367773,2.128655,0.756437,-1.424646,-0.344176,-0.926911,-0.298872,-1.745476,-24.642466
1.24,0.0,0.57057,4.107309,0.367773,2.128655,0.577595,4.145003,0.335522,1.643138,0.928769,-0.542384,0.872226,-0.469115,0.592961,-1.488932,-23.911755
1.26,0.0,0.577595,4.145003,0.335522,1.643138,0.584022,4.173132,0.30784,1.172132,0.205572,0.244538,0.565066,0.721053,0.160279,-1.28878,-23.191457
1.28,0.0,0.584022,4.173132,0.30784,1.172132,0.589931,4.191984,0.283597,0.715435,0.573774,-1.215211,-1.459206,0.725331,1.884761,-1.144736,-22.480204
1.3,0.0,0.589931,4.191984,0.283597,0.715435,0.595381,4.201843,0.261693,0.272904,-0.547674,0.984461,0.825971,-0.491466,1.805093,-1.05424,-21.774199
1.32,0.0,0.595381,4.201843,0.261693,0.272904,0.600408,4.202994,0.241097,-0.155522,1.375328,-0.724341,-1.334565,-0.026837,0.273557,-1.013172,-21.068703
1.34,0.0,0.600408,4.202994,0.241097,-0.155522,0.605027,4.195717,0.22087,-0.569799,0.17287,-1.204655,-0.280903,0.966111,-1.099312,-1.016261,-20.358388
1.36,0.0,0.605027,4.195717,0.22087,-0.569799,0.609239,4.180297,0.200192,-0.96977,-0.56082,-1.095667,0.12928,-1.469228,-1.221224,-1.057271,-19.637011
1.38,0.0,0.609239,4.180297,0.200192,-0.96977,0.613027,4.157023,0.178373,-1.35514,-1.507904,-2.347753,0.438293,0.842018,0.744821,-1.129045,-18.896654
