time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.083724,0.031379,0.240833,-0.271494,0.088508,0.026251,0.237664,-0.242003,0.114291,-0.959907,-1.674264,0.664542,1.282425,-0.148269,1.369823
0.02,0.0,0.088508,0.026251,0.237664,-0.242003,0.093233,0.021672,0.234886,-0.216525,-0.577256,0.387133,0.4787,-0.565262,-0.486954,-0.129831,1.181209
0.04,0.0,0.093233,0.021672,0.234886,-0.216525,0.097906,0.017567,0.232455,-0.194601,-0.626615,1.637506,-0.232352,0.294044,0.094267,-0.11346,1.013885
0.06,0.0,0.097906,0.017567,0.232455,-0.194601,0.102533,0.013867,0.230334,-0.175835,1.640188,-1.805128,0.992193,0.856482,0.676372,-0.098892,0.865076
0.08,0.0,0.102533,0.013867,0.230334,-0.175835,0.107121,0.010515,0.228488,-0.159882,-0.737766,0.12035,-1.640794,1.016037,0.625473,-0.085891,0.732321
0.1,0.0,0.107121,0.010515,0.228488,-0.159882,0.111675,0.007455,0.226889,-0.146442,0.112773,0.352131,-0.828994,0.049261,0.94605,-0.074247,0.613437
0.12,0.0,0.111675,0.007455,0.226889,-0.146442,0.116198,0.004642,0.22551,-0.135258,0.920462,-0.12778,-0.778604,-1.935397,0.849676,-0.063773,0.506486
0.14,0.0,0.116198,0.004642,0.22551,-0.135258,0.120696,0.002031,0.22433,-0.126108,0.00934,-0.697654,-0.850424,0.544354,-0.708478,-0.0543,0.409744
0.16,0.0,0.120696,0.002031,0.22433,-0.126108,0.125173,-0.000415,0.223332,-0.118804,0.085755,0.847671,0.745227,1.533188,-1.228343,-0.04568,0.321673
0.18,0.0,0.125173,-0.000415,0.223332,-0.118804,0.129631,-0.002732,0.222498,-0.113187,0.567706,0.178345,0.191086,-0.871616,0.087566,-0.037778,0.240896
0.2,0.0,0.129631,-0.002732,0.222498,-0.113187,0.134074,-0.004953,0.221816,-0.109124,0.443115,-1.960326,1.27305,0.049969,-0.38962,-0.030474,0.166175
0.22,0.0,0.134074,-0.004953,0.221816,-0.109124,0.138504,-0.007106,0.221275,-0.106503,1.60547,-1.047438,0.571273,0.712246,-0.836402,-0.023659,0.096395
0.24,0.0,0.138504,-0.007106,0.221275,-0.106503,0.142925,-0.009222,0.220867,-0.105238,-1.713743,-0.821048,1.229094,0.534193,-0.048978,-0.017234,0.03054
0.26,0.0,0.142925,-0.009222,0.220867,-0.105238,0.14734,-0.011325,0.220584,-0.105259,0.208468,-1.964481,-0.721272,-0.367674,-0.419077,-0.011109,-0.032317
0.28,0.0,0.14734,-0.011325,0.220584,-0.105259,0.15175,-0.01344,0.220421,-0.106513,-0.104996,0.442123,-0.540631,0.358057,0.968433,-0.005201,-0.093034
0.3,0.0,0.15175,-0.01344,0.220421,-0.106513,0.156157,-0.015593,0.220374,-0.108968,0.991414,-0.082869,1.284536,-0.496034,-1.442206,0.000569,-0.152405
0.32,0.0,0.156157,-0.015593,0.220374,-0.108968,0.160565,-0.017807,0.220443,-0.112603,1.113215,-1.514029,0.0699,-0.856932,1.03772,0.006272,-0.211181
0.34,0.0,0.160565,-0.017807,0.220443,-0.112603,0.164976,-0.020105,0.220625,-0.117414,-0.567109,-0.053092,2.120381,0.233884,0.486866,0.011977,-0.270071
0.36,0.0,0.164976,-0.020105,0.220625,-0.117414,0.169391,-0.022511,0.220922,-0.123409,-0.088464,1.099959,0.900502,0.278786,0.785327,0.017751,-0.32976
0.38,0.0,0.169391,-0.022511,0.220922,-0.123409,0.173813,-0.025049,0.221336,-0.130611,0.647523,0.851943,0.211279,-0.708581,-0.217402,0.023656,-0.390911
0.4,0.0,0.173813,-0.025049,0.221336,-0.130611,0.178245,-0.027744,0.221869,-0.139057,0.238601,1.076921,1.869611,-0.066306,-1.204594,0.029756,-0.454178
0.42,0.0,0.178245,-0.027744,0.221869,-0.139057,0.182689,-0.03062,0.222527,-0.148795,-0.472289,-0.026961,0.829293,0.357845,-0.360812,0.036112,-0.520214
0.44,0.0,0.182689,-0.03062,0.222527,-0.148795,0.187147,-0.033705,0.223316,-0.159886,2.66572,0.23443,-0.73906,-0.852161,-1.186894,0.042787,-0.589674
0.46,0.0,0.187147,-0.033705,0.223316,-0.159886,0.191623,-0.037025,0.224241,-0.172407,-0.763347,-0.136949,-1.18416,0.020827,-0.132921,0.049842,-0.663224
0.48,0.0,0.191623,-0.037025,0.224241,-0.172407,0.196118,-0.040611,0.225312,-0.186445,1.15251,-0.536077,-0.700795,1.968189,0.182638,0.057342,-0.741551
0.5,0.0,0.196118,-0.040611,0.225312,-0.186445,0.200636,-0.044494,0.226538,-0.202103,0.379599,-1.159986,0.204626,0.546468,-0.326228,0.065352,-0.825363
