time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.696926,0.025215,-0.282585,0.066367,0.060841,0.027829,-0.285531,0.194774,-0.352756,0.206333,0.452995,0.154627,-0.746003,1.173484,6.377045,-20.298895
0.02,0.0,0.027829,-0.285531,0.194774,-0.352756,0.03186,-0.294067,0.208193,-0.500637,-0.756138,0.392618,-0.493036,-1.151447,-1.223611,0.664705,-7.362048
0.04,0.0,0.03186,-0.294067,0.208193,-0.500637,0.036156,-0.305551,0.221396,-0.647756,1.375222,-0.713323,1.122449,-0.556314,0.210696,0.656172,-7.361147
0.06,0.0,0.036156,-0.305551,0.221396,-0.647756,0.040715,-0.319982,0.234467,-0.795562,1.114099,-0.831541,2.79192,-0.600626,1.092144,0.651466,-7.429925
0.08,0.0,0.040715,-0.319982,0.234467,-0.795562,0.045534,-0.337387,0.247474,-0.945394,0.289515,-0.246684,-0.760349,-1.684287,1.439336,0.64944,-7.56309
0.1,0.0,0.045534,-0.337387,0.247474,-0.945394,0.050613,-0.35782,0.260455,-1.098488,0.63261,0.429595,0.963309,-1.460034,-0.959475,0.648739,-7.755261
0.12,0.0,0.050613,-0.35782,0.260455,-1.098488,0.055952,-0.381356,0.273423,-1.255967,-0.208567,-0.379947,-1.358402,-2.253643,-0.266898,0.647751,-8.000801
0.14,0.0,0.055952,-0.381356,0.273423,-1.255967,0.06155,-0.408095,0.286352,-1.41884,0.483371,1.814722,1.057351,-0.141137,1.724624,0.644568,-8.293651
0.16,0.0,0.06155,-0.408095,0.286352,-1.41884,0.067406,-0.438152,0.299177,-1.587988,0.288905,1.764723,-0.500754,0.360129,0.035974,0.636937,-8.627177
0.18,0.0,0.067406,-0.438152,0.299177,-1.587988,0.073516,-0.471661,0.311783,-1.764153,-0.450692,-0.415257,0.173555,-1.09463,-0.16156,0.622231,-8.994067
0.2,0.0,0.073516,-0.471661,0.311783,-1.764153,0.079874,-0.508769,0.324,-1.947923,1.335644,1.715522,0.285017,-0.477001,0.390753,0.597428,-9.386313
