time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.467348,0.260622,-0.175664,-0.289873,-0.257298,0.250838,-0.172387,-0.687945,0.579582,0.666967,-0.777436,0.748073,1.26333,-0.696632,-19.826151,41.104257
0.02,0.0,0.250838,-0.172387,-0.687945,0.579582,0.237204,-0.162021,-0.675572,0.458791,0.681373,-0.735532,0.58655,2.588291,0.839875,0.594752,-5.77826
0.04,0.0,0.237204,-0.162021,-0.675572,0.458791,0.223809,-0.15397,-0.664106,0.347865,-0.408311,0.482821,1.283192,-1.612072,-1.237695,0.552733,-5.325839
0.06,0.0,0.223809,-0.15397,-0.664106,0.347865,0.210635,-0.148052,-0.653416,0.24522,-0.893229,0.133001,0.209181,1.127872,0.241383,0.517217,-4.949219
0.08,0.0,0.210635,-0.148052,-0.653416,0.24522,0.197668,-0.144116,-0.643374,0.149404,-0.771426,0.405156,-0.042796,-1.804188,0.432108,0.487846,-4.642197
0.1,0.0,0.197668,-0.144116,-0.643374,0.149404,0.184896,-0.142039,-0.633861,0.059081,1.761096,1.635879,0.003513,1.986847,-0.365111,0.464239,-4.399197
0.12,0.0,0.184896,-0.142039,-0.633861,0.059081,0.172311,-0.141724,-0.624767,-0.026979,1.841705,-0.068144,1.465546,1.004109,0.331633,0.446009,-4.215303
0.14,0.0,0.172311,-0.141724,-0.624767,-0.026979,0.159904,-0.143097,-0.615986,-0.109914,0.344185,-0.253963,-1.561798,0.492922,0.375875,0.43279,-4.086246
0.16,0.0,0.159904,-0.143097,-0.615986,-0.109914,0.14767,-0.146107,-0.607422,-0.190785,-1.298636,-1.54615,-0.179248,-0.213645,0.970141,0.424233,-4.008381
0.18,0.0,0.14767,-0.146107,-0.607422,-0.190785,0.135606,-0.150722,-0.598986,-0.270582,-0.426516,-1.344543,1.973456,0.273073,1.141593,0.420019,-3.978639
0.2,0.0,0.135606,-0.150722,-0.598986,-0.270582,0.12371,-0.156929,-0.590594,-0.350244,0.100441,-1.188441,0.081063,-1.494891,0.453406,0.419847,-3.994476
0.22,0.0,0.12371,-0.156929,-0.590594,-0.350244,0.111982,-0.164736,-0.582167,-0.430659,-0.281492,-0.494026,-0.16036,-0.094448,0.437013,0.42343,-4.053813
0.24,0.0,0.111982,-0.164736,-0.582167,-0.430659,0.100424,-0.174166,-0.573633,-0.51268,0.265041,-0.954983,0.020277,2.334648,-0.46885,0.430486,-4.154974
0.26,0.0,0.100424,-0.174166,-0.573633,-0.51268,0.089038,-0.18526,-0.564926,-0.597131,1.870671,1.656366,-1.018884,-1.86693,-0.694494,0.440723,-4.296607
0.28,0.0,0.089038,-0.18526,-0.564926,-0.597131,0.077829,-0.198073,-0.555984,-0.684809,-0.063368,0.881713,0.858009,0.591577,0.237928,0.453821,-4.477611
0.3,0.0,0.077829,-0.198073,-0.555984,-0.684809,0.066801,-0.212679,-0.546756,-0.776493,-0.816871,0.323857,-0.116087,-0.68705,-1.867086,0.469414,-4.697044
0.32,0.0,0.066801,-0.212679,-0.546756,-0.776493,0.055961,-0.229165,-0.537194,-0.872941,-1.130801,-0.24269,-0.345681,1.147038,-1.177865,0.487062,-4.954027
0.34,0.0,0.055961,-0.229165,-0.537194,-0.872941,0.045315,-0.247633,-0.527263,-0.974896,0.479105,1.484494,-1.032183,0.9832,1.852625,0.506222,-5.247625
0.36,0.0,0.045315,-0.247633,-0.527263,-0.974896,0.034873,-0.268202,-0.51694,-1.08308,-0.890422,0.29309,-0.136458,0.155472,-1.202116,0.526215,-5.576724
0.38,0.0,0.034873,-0.268202,-0.51694,-1.08308,0.024641,-0.291003,-0.506215,-1.198189,-0.714013,0.495858,-0.510327,0.205877,-0.550612,0.546178,-5.939891
0.4,0.0,0.024641,-0.291003,-0.506215,-1.198189,0.014627,-0.31618,-0.4951,-1.320886,-0.128079,-0.181841,-0.118714,-0.797839,0.07911,0.565027,-6.335218
0.42,0.0,0.014627,-0.31618,-0.4951,-1.320886,0.004839,-0.343893,-0.48363,-1.45179,1.060273,3.440032,0.606736,0.446709,1.25609,0.581401,-6.760166
0.44,0.0,0.004839,-0.343893,-0.48363,-1.45179,-0.004716,-0.37431,-0.471871,-1.591463,1.039208,0.755676,0.151697,0.583367,0.220004,0.593616,-7.211416
0.46,0.0,-0.004716,-0.37431,-0.471871,-1.591463,-0.014035,-0.407613,-0.459927,-1.74039,0.717738,0.017748,-0.625291,-1.340021,0.860883,0.599618,-7.68474
0.48,0.0,-0.014035,-0.407613,-0.459927,-1.74039,-0.023113,-0.44399,-0.447944,-1.898961,1.883213,-1.371758,-1.142368,0.509551,1.447757,0.596947,-8.174923
0.5,0.0,-0.023113,-0.44399,-0.447944,-1.898961,-0.031953,-0.483638,-0.436125,-2.067455,0.194258,-1.211753,-0.654452,-1.479231,0.335244,0.58272,-8.675767
0.52,0.0,-0.031953,-0.483638,-0.436125,-2.067455,-0.040561,-0.526756,-0.424733,-2.246014,-0.299047,0.71413,1.422754,0.267899,-0.719032,0.553643,-9.180205
0.54,0.0,-0.040561,-0.526756,-0.424733,-2.246014,-0.048948,-0.573545,-0.414101,-2.434635,0.209393,-0.616547,2.212208,0.291071,1.760792,0.506062,-9.680565
0.56,0.0,-0.048948,-0.573545,-0.414101,-2.434635,-0.057133,-0.624207,-0.404638,-2.633158,-0.470033,0.178817,0.467279,1.199069,0.339025,0.436057,-10.169003
0.58,0.0,-0.057133,-0.624207,-0.404638,-2.633158,-0.065144,-0.678936,-0.396832,-2.841268,-0.05259,-2.972681,-0.255984,-0.549215,0.097096,0.339596,-10.638097
0.6,0.0,-0.065144,-0.678936,-0.396832,-2.841268,-0.073021,-0.737919,-0.391253,-3.058515,-0.543405,0.399165,0.32289,0.671129,-3.402275,0.212726,-11.081576
0.62,0.0,-0.073021,-0.737919,-0.391253,-3.058515,-0.080814,-0.801333,-0.388547,-3.284337,-1.556937,0.451251,-0.595325,1.454392,-0.125138,0.051813,-11.495103
0.64,0.0,-0.080814,-0.801333,-0.388547,-3.284337,-0.088587,-0.869345,-0.389425,-3.518115,-0.807959,-0.84763,0.829693,-0.561847,-0.047551,-0.146212,-11.876989
0.66,0.0,-0.088587,-0.869345,-0.389425,-3.518115,-0.09642,-0.942107,-0.394653,-3.759223,0.569624,0.698195,-0.748583,0.178714,1.461621,-0.383604,-12.228713
0.68,0.0,-0.09642,-0.942107,-0.394653,-3.759223,-0.104407,-1.019759,-0.405035,-4.007102,0.042225,1.543032,-1.134589,-1.206902,-1.280031,-0.661586,-12.555066
0.7,0.0,-0.104407,-1.019759,-0.405035,-4.007102,-0.112661,-1.102433,-0.421383,-4.261317,0.144814,-0.428494,-0.354891,-0.057798,0.864502,-0.980156,-12.863822
0.72,0.0,-0.112661,-1.102433,-0.421383,-4.261317,-0.121308,-1.190252,-0.444498,-4.52161,0.091205,-0.245758,-1.171082,0.571477,0.035589,-1.337907,-13.16479
0.74,0.0,-0.121308,-1.190252,-0.444498,-4.52161,-0.130491,-1.283338,-0.475137,-4.787931,0.083225,1.258148,0.840041,-0.750268,-0.294496,-1.731814,-13.468159
0.76,0.0,-0.130491,-1.283338,-0.475137,-4.787931,-0.140368,-1.381811,-0.513975,-5.060412,0.831656,-0.415422,0.207563,-0.287673,0.3634,-2.156883,-13.781977
0.78,0.0,-0.140368,-1.381811,-0.513975,-5.060412,-0.151108,-1.485797,-0.561566,-5.3393,1.054526,-0.69442,-1.522212,1.814566,-0.768003,-2.605548,-14.108501
0.8,0.0,-0.151108,-1.485797,-0.561566,-5.3393,-0.162891,-1.595427,-0.618277,-5.624784,-0.011116,0.193749,-0.566607,0.281247,-0.421974,-3.066622,-14.438921
0.82,0.0,-0.162891,-1.595427,-0.618277,-5.624784,-0.175901,-1.710831,-0.684201,-5.916707,1.773676,-0.856932,0.460775,-1.031151,0.499911,-3.5236,-14.7457
0.84,0.0,-0.175901,-1.710831,-0.684201,-5.916707,-0.190319,-1.832132,-0.759028,-6.214085,-1.054596,-0.128942,0.229516,-0.35963,-0.222497,-3.952083,-14.971526
0.86,0.0,-0.190319,-1.832132,-0.759028,-6.214085,-0.206316,-1.959415,-0.841852,-6.514364,-0.615379,-0.107327,-1.689492,-1.812844,0.451388,-4.316239,-15.014132
0.88,0.0,-0.206316,-1.959415,-0.841852,-6.514364,-0.224035,-2.092692,-0.9309,-6.812346,-1.148505,-0.038318,-0.598308,-1.16876,-0.409758,-4.564731,-14.707884
0.9,0.0,-0.224035,-2.092692,-0.9309,-6.812346,-0.243574,-2.231833,-1.023192,-7.09874,0.155504,0.399236,0.790749,0.318162,0.710922,-4.627819,-13.807944
0.92,0.0,-0.243574,-2.231833,-1.023192,-7.09874,-0.264954,-2.376467,-1.114182,-7.358563,1.204197,1.171781,-0.061971,1.26226,0.714115,-4.419917,-11.993421
0.94,0.0,-0.264954,-2.376467,-1.114182,-7.358563,-0.28809,-2.525855,-1.197566,-7.57003,1.733588,0.583592,0.162329,0.585747,-0.55286,-3.855189,-8.920749
0.96,0.0,-0.28809,-2.525855,-1.197566,-7.57003,-0.312755,-2.67876,-1.265607,-7.705323,-1.519211,-1.191223,-0.518717,0.682292,0.166515,-2.883715,-4.36171
0.98,0.0,-0.312755,-2.67876,-1.265607,-7.705323,-0.338559,-2.833361,-1.310359,-7.73495,0.889716,0.687081,1.671653,0.603755,-1.520176,-1.543361,1.586744
1.0,0.0,-0.338559,-2.833361,-1.310359,-7.73495,-0.364972,-2.987296,-1.325845,-7.636052,-1.546552,1.088145,-0.759764,0.222211,2.158929,0.005529,8.349858
1.02,0.0,-0.364972,-2.987296,-1.325845,-7.636052,-0.391384,-3.137892,-1.310338,-7.401477,1.954477,0.186647,1.03047,-0.361714,-2.020954,1.510675,14.979937
1.04,0.0,-0.391384,-3.137892,-1.310338,-7.401477,-0.417201,-3.282529,-1.267274,-7.04365,0.37805,-1.275779,1.645602,0.305294,0.526561,2.727929,20.546547
1.06,0.0,-0.417201,-3.282529,-1.267274,-7.04365,-0.44194,-3.418997,-1.204013,-6.589958,-0.081503,0.172231,-0.31175,-0.615602,-0.246354,3.52034,24.52908
1.08,0.0,-0.44194,-3.418997,-1.204013,-6.589958,-0.465285,-3.545706,-1.129296,-6.072977,0.856385,0.781256,-1.008682,0.184924,1.080929,3.883505,26.914098
1.1,0.0,-0.465285,-3.545706,-1.129296,-6.072977,-0.487089,-3.661691,-1.050957,-5.521839,1.175756,-0.029205,0.602605,-0.471209,1.820455,3.901376,28.015744
1.12,0.0,-0.487089,-3.661691,-1.050957,-5.521839,-0.507339,-3.766498,-0.974783,-4.958134,0.363981,1.735795,1.713584,-0.44138,0.113868,3.686136,28.239083
1.14,0.0,-0.507339,-3.766498,-0.974783,-4.958134,-0.526119,-3.860027,-0.904384,-4.395769,2.054144,-0.645146,0.648913,-0.966535,-0.067846,3.339067,27.933131
1.16,0.0,-0.526119,-3.860027,-0.904384,-4.395769,-0.543565,-3.942392,-0.841589,-3.842683,1.059203,-1.149405,-0.601725,-1.928841,-0.244073,2.936306,27.344224
1.18,0.0,-0.543565,-3.942392,-0.841589,-3.842683,-0.559837,-4.013823,-0.78696,-3.302873,1.034594,0.921284,-0.162336,-0.228273,0.176095,2.529156,26.624845
1.2,1.900072,-0.559837,-4.013823,-0.78696,-3.302873,-0.572416,-4.070689,-0.473606,-2.394975,1.204578,-2.364991,-0.251888,-0.844533,-1.54149,15.293097,43.755937
1.22,0.0,-0.572416,-4.070689,-0.473606,-2.394975,-0.581522,-4.113654,-0.437928,-1.903958,0.279077,-0.944955,-0.504624,0.20453,0.856529,1.647317,24.190371
1.24,0.0,-0.581522,-4.113654,-0.437928,-1.903958,-0.589968,-4.146943,-0.407358,-1.427343,-1.067853,-0.346097,-0.353749,-0.368487,-1.172762,1.418887,23.473213
1.26,0.0,-0.589968,-4.146943,-0.407358,-1.427343,-0.597843,-4.170843,-0.380804,-0.964996,0.381487,0.291954,0.240423,2.135977,-1.21148,1.245637,22.763498
1.28,0.0,-0.597843,-4.170843,-0.380804,-0.964996,-0.605219,-4.185637,-0.357172,-0.516783,-1.243953,0.066598,0.43812,-0.461899,-0.823979,1.126384,22.059212
1.3,0.0,-0.605219,-4.185637,-0.357172,-0.516783,-0.612143,-4.191608,-0.335409,-0.082633,0.743643,0.294723,0.750871,-0.909162,0.089059,1.057971,21.356428
