time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.171425,-0.100174,0.216226,-0.002342,-0.167048,-0.100791,0.221423,-0.058998,-0.297495,0.041902,-1.820191,-0.444275,0.305749,0.255222,-2.787023
0.02,0.0,-0.167048,-0.100791,0.221423,-0.058998,-0.162569,-0.102523,0.226459,-0.114073,-0.058583,1.598998,-2.025945,0.365222,0.185632,0.248834,-2.725779
0.04,0.0,-0.162569,-0.102523,0.226459,-0.114073,-0.157991,-0.105348,0.231399,-0.168263,-0.365727,0.058572,-0.652346,-1.561998,-0.304687,0.245627,-2.698324
0.06,0.0,-0.157991,-0.105348,0.231399,-0.168263,-0.153314,-0.109252,0.236305,-0.222227,-0.416858,0.029665,-0.478567,0.163968,0.420691,0.245415,-2.70291
0.08,0.0,-0.153314,-0.109252,0.236305,-0.222227,-0.148538,-0.114239,0.241235,-0.27659,1.558788,0.080978,0.067063,-0.220233,-1.165936,0.24804,-2.738183
0.1,0.0,-0.148538,-0.114239,0.241235,-0.27659,-0.143664,-0.120323,0.246245,-0.331956,0.339675,-0.197984,-0.021664,0.089861,-1.184948,0.253366,-2.803139
0.12,0.0,-0.143664,-0.120323,0.246245,-0.331956,-0.138688,-0.127528,0.251387,-0.388911,0.425006,-1.353469,-2.154524,1.54308,-1.45108,0.261276,-2.897091
0.14,0.0,-0.138688,-0.127528,0.251387,-0.388911,-0.133607,-0.135894,0.256712,-0.448032,-1.1068,-0.130915,0.082655,-0.781699,0.294504,0.271664,-3.01963
0.16,0.0,-0.133607,-0.135894,0.256712,-0.448032,-0.128417,-0.145468,0.262269,-0.509886,-0.818441,-1.740899,1.65458,-0.523818,0.249552,0.284425,-3.170584
0.18,0.0,-0.128417,-0.145468,0.262269,-0.509886,-0.123114,-0.156311,0.268105,-0.575044,-0.851537,-0.761301,-0.607019,-1.092959,-1.906205,0.29945,-3.349978
0.2,0.0,-0.123114,-0.156311,0.268105,-0.575044,-0.117691,-0.168495,0.274262,-0.644075,-0.759358,0.125615,0.066055,1.249549,0.397193,0.316609,-3.557988
0.22,0.0,-0.117691,-0.168495,0.274262,-0.644075,-0.112141,-0.182104,0.280782,-0.717553,0.441557,-0.435959,-0.328046,-0.837614,0.088555,0.335741,-3.794888
0.24,0.0,-0.112141,-0.182104,0.280782,-0.717553,-0.106457,-0.197231,0.287703,-0.796061,-1.026608,-1.879344,-0.552996,-0.01065,-1.616454,0.356632,-4.060985
0.26,0.0,-0.106457,-0.197231,0.287703,-0.796061,-0.10063,-0.213984,0.295057,-0.880185,-0.917121,-1.076583,0.39212,-1.36704,-0.36968,0.379001,-4.35655
0.28,0.0,-0.10063,-0.213984,0.295057,-0.880185,-0.094652,-0.23248,0.30287,-0.970516,0.747192,0.522756,0.175408,0.189233,-1.252619,0.402466,-4.681728
0.3,0.0,-0.094652,-0.23248,0.30287,-0.970516,-0.088512,-0.252849,0.311159,-1.067646,-0.080316,-0.446551,1.161967,0.02226,0.298814,0.426517,-5.036437
0.32,0.0,-0.088512,-0.252849,0.311159,-1.067646,-0.082202,-0.275235,0.31993,-1.172162,0.363079,-1.208589,-1.199544,1.153626,0.856617,0.450482,-5.420253
