time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.702692,0.043112,0.262596,-0.1039,0.209369,0.036487,0.278129,-0.557585,1.336088,-1.649013,0.418286,1.227787,0.916135,-0.728321,-22.515771,55.155187
0.02,0.0,0.036487,0.278129,-0.557585,1.336088,0.025253,0.305921,-0.565886,1.444812,0.877092,-1.867128,-0.078473,0.64313,-1.266599,-0.428876,5.687532
0.04,0.0,0.025253,0.305921,-0.565886,1.444812,0.013848,0.335989,-0.574713,1.563691,0.032155,-0.034156,-0.70599,0.745068,1.732918,-0.453054,6.203556
0.06,0.0,0.013848,0.335989,-0.574713,1.563691,0.002261,0.368539,-0.583971,1.693045,-0.827089,-0.154248,0.907771,0.275005,1.583022,-0.47169,6.734508
0.08,0.0,0.002261,0.368539,-0.583971,1.693045,-0.009513,0.403783,-0.59353,1.833142,-1.199339,-0.287006,-1.01525,-0.25919,-0.550112,-0.482802,7.277366
0.1,0.0,-0.009513,0.403783,-0.59353,1.833142,-0.021481,0.441937,-0.603217,1.984183,0.505911,0.595763,0.358856,-0.844946,-0.037416,-0.483984,7.827964
0.12,0.0,-0.021481,0.441937,-0.603217,1.984183,-0.033641,0.483224,-0.612805,2.146271,0.598083,0.128987,-0.025854,-1.060964,0.560004,-0.472398,8.38104
0.14,0.0,-0.033641,0.483224,-0.612805,2.146271,-0.04599,0.527862,-0.622008,2.319395,-1.029744,-0.134592,1.286768,-1.133397,-0.609219,-0.444792,8.930386
0.16,0.0,-0.04599,0.527862,-0.622008,2.319395,-0.058517,0.576072,-0.630468,2.503413,-0.02922,0.941666,-0.911854,0.630042,-1.457071,-0.397556,9.469157
0.18,0.0,-0.058517,0.576072,-0.630468,2.503413,-0.071201,0.628069,-0.637755,2.698044,0.477398,0.664052,-0.057575,-0.771991,-0.961851,-0.326832,9.990335
0.2,0.0,-0.071201,0.628069,-0.637755,2.698044,-0.084016,0.684062,-0.643361,2.902867,1.337181,0.714655,-2.948403,-0.305543,-0.771614,-0.228663,10.487357
0.22,0.0,-0.084016,0.684062,-0.643361,2.902867,-0.096921,0.744248,-0.646696,3.117344,-0.864719,0.628065,-0.388265,-1.216398,-0.643114,-0.099202,10.954861
0.24,0.0,-0.096921,0.744248,-0.646696,3.117344,-0.109864,0.808816,-0.6471,3.340847,-0.811377,0.282597,-0.142994,0.20878,1.14487,0.065058,11.389459
0.26,0.0,-0.109864,0.808816,-0.6471,3.340847,-0.12278,0.877938,-0.643846,3.572704,-1.404705,1.314739,2.385938,-0.165175,-0.634297,0.267032,11.790433
