time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.021729,-0.290098,-0.232191,0.285908,-0.046656,-0.282583,-0.238227,0.465257,-0.553863,0.176733,-0.710883,2.139394,0.418167,1.755482,8.912156,-24.90681
0.02,0.0,-0.282583,-0.238227,0.465257,-0.553863,-0.273177,-0.250447,0.475283,-0.668412,0.0653,0.719429,0.452511,-1.441247,-3.312742,0.503221,-5.781238
0.04,0.0,-0.273177,-0.250447,0.475283,-0.668412,-0.263571,-0.26498,0.485409,-0.785476,0.172526,0.687786,0.408631,-0.004985,-0.258312,0.509868,-5.933481
0.06,0.0,-0.263571,-0.26498,0.485409,-0.785476,-0.25376,-0.281889,0.495695,-0.906092,1.390621,-0.033021,0.185671,0.054944,1.757395,0.519052,-6.136133
0.08,0.0,-0.25376,-0.281889,0.495695,-0.906092,-0.243742,-0.301254,0.506183,-1.031241,0.31288,-0.577563,-0.424608,-0.304776,-0.324125,0.529863,-6.386241
0.1,0.0,-0.243742,-0.301254,0.506183,-1.031241,-0.233511,-0.323175,0.516894,-1.161839,-1.101274,2.384205,1.452132,-0.15857,-0.297059,0.541207,-6.680663
0.12,0.0,-0.233511,-0.323175,0.516894,-1.161839,-0.223064,-0.34777,0.527826,-1.29874,0.442993,0.516382,-0.211155,0.630368,-0.688794,0.551762,-7.0159
0.14,0.0,-0.223064,-0.34777,0.527826,-1.29874,-0.212397,-0.375172,0.538949,-1.44272,0.472332,0.847351,0.863995,-1.605789,0.242456,0.559925,-7.387926
0.16,0.0,-0.212397,-0.375172,0.538949,-1.44272,-0.201506,-0.405531,0.550195,-1.59447,0.25369,0.449599,-0.020704,0.077267,0.410527,0.563763,-7.792031
0.18,0.0,-0.201506,-0.405531,0.550195,-1.59447,-0.190389,-0.439007,0.561456,-1.754577,-0.200685,1.659103,-0.769317,-0.105222,0.432463,0.560976,-8.222703
0.2,0.0,-0.190389,-0.439007,0.561456,-1.754577,-0.179048,-0.475773,0.572573,-1.923511,-0.52634,-0.279068,0.098046,-1.326519,-0.990186,0.54886,-8.67357
0.22,0.0,-0.179048,-0.475773,0.572573,-1.923511,-0.167488,-0.516008,0.583329,-2.101606,-0.596129,0.212084,0.469804,-0.617398,-1.533436,0.524309,-9.13744
0.24,0.0,-0.167488,-0.516008,0.583329,-2.101606,-0.155719,-0.559899,0.593441,-2.289044,0.033503,-1.600527,0.238864,-1.542854,0.318152,0.483836,-9.606461
0.26,0.0,-0.155719,-0.559899,0.593441,-2.289044,-0.143757,-0.607633,0.602553,-2.485846,0.230758,1.380393,0.900077,1.283621,-0.800266,0.423642,-10.072445
0.28,0.0,-0.143757,-0.607633,0.602553,-2.485846,-0.131627,-0.659395,0.610231,-2.69187,1.866772,1.117181,-0.961418,-0.906778,0.346875,0.339736,-10.527354
0.3,0.0,-0.131627,-0.659395,0.610231,-2.69187,-0.119361,-0.715367,0.61596,-2.906822,-0.681587,0.510333,-0.051741,1.120381,0.716431,0.228097,-10.963938
0.32,0.0,-0.119361,-0.715367,0.61596,-2.906822,-0.107005,-0.775724,0.619147,-3.130273,-0.358529,-0.713787,1.22272,0.882715,-0.452378,0.084884,-11.37647
0.34,0.0,-0.107005,-0.775724,0.619147,-3.130273,-0.094617,-0.840631,0.619126,-3.361704,-0.177798,-0.407973,0.681302,-0.36912,-0.106306,-0.093323,-11.761487
0.36,0.0,-0.094617,-0.840631,0.619126,-3.361704,-0.082267,-0.910242,0.615167,-3.600552,1.087284,1.205177,0.459938,1.649669,-1.86591,-0.309281,-12.118414
0.38,0.0,-0.082267,-0.910242,0.615167,-3.600552,-0.070041,-0.984699,0.606495,-3.846279,1.014001,-0.539747,1.958429,1.888385,-0.745264,-0.564848,-12.44992
0.4,0.0,-0.070041,-0.984699,0.606495,-3.846279,-0.058044,-1.064136,0.592308,-4.098427,-0.288435,0.132721,0.719778,-0.052484,-0.090121,-0.860779,-12.761857
0.42,0.0,-0.058044,-1.064136,0.592308,-4.098427,-0.046391,-1.148677,0.571802,-4.356687,-0.975279,1.117881,-0.040568,-0.169021,1.307808,-1.196542,-13.062676
0.44,0.0,-0.046391,-1.148677,0.571802,-4.356687,-0.035219,-1.238443,0.544198,-4.620932,2.432672,-1.58841,0.176957,-0.53294,-0.978538,-1.570125,-13.36219
0.46,0.0,-0.035219,-1.238443,0.544198,-4.620932,-0.024675,-1.333554,0.508774,-4.891233,-0.370402,-0.692177,-0.194138,1.882627,1.499818,-1.977762,-13.66957
0.48,0.0,-0.024675,-1.333554,0.508774,-4.891233,-0.014924,-1.434134,0.464904,-5.16781,1.514514,2.209191,-0.513322,-0.328144,-0.316898,-2.413483,-13.990377
0.5,0.0,-0.014924,-1.434134,0.464904,-5.16781,-0.006139,-1.54031,0.41211,-5.450927,1.091582,0.200315,0.276086,0.422967,0.583494,-2.868323,-14.322256
0.52,0.0,-0.006139,-1.54031,0.41211,-5.450927,0.001499,-1.652215,0.350135,-5.740671,0.620875,0.671547,0.991322,0.976929,1.096697,-3.328994,-14.648679
0.54,0.0,0.001499,-1.652215,0.350135,-5.740671,0.007806,-1.769979,0.279045,-6.036582,0.479271,0.917451,-0.401833,0.688665,-1.159154,-3.775806,-14.929843
0.56,0.0,0.007806,-1.769979,0.279045,-6.036582,0.012603,-1.89371,0.199392,-6.33707,1.424019,0.198871,-0.674222,1.029714,-0.457479,-4.179634,-15.089753
0.58,0.0,0.012603,-1.89371,0.199392,-6.33707,0.015732,-2.023469,0.112434,-6.638522,-1.153335,-0.348845,-0.186372,-0.089078,0.012949,-4.498028,-14.99922
0.6,0.0,0.015732,-2.023469,0.112434,-6.638522,0.017067,-2.159213,0.020447,-6.934052,0.347382,-0.487263,-1.48353,1.588035,-0.250136,-4.671348,-14.457415
0.62,0.0,0.017067,-2.159213,0.020447,-6.934052,0.016541,-2.300715,-0.072915,-7.211939,0.348547,0.84258,-1.030676,-1.011341,0.089491,-4.621643,-13.181891
0.64,0.0,0.016541,-2.300715,-0.072915,-7.211939,0.014176,-2.447454,-0.162308,-7.45413,-0.18973,-1.110323,1.321857,-2.024183,-1.828596,-4.260141,-10.830257
0.66,0.0,0.014176,-2.447454,-0.162308,-7.45413,0.010122,-2.598478,-0.240687,-7.635788,-1.528885,0.134976,-0.493189,-0.926625,0.093166,-3.511746,-7.089539
0.68,0.0,0.010122,-2.598478,-0.240687,-7.635788,0.004676,-2.752285,-0.300009,-7.727532,-0.199673,1.488715,-0.081561,-1.212028,2.067743,-2.360489,-1.854665
0.7,0.0,0.004676,-2.752285,-0.300009,-7.727532,-0.001702,-2.906792,-0.332937,-7.701746,-0.046897,1.103981,0.312142,0.717418,-1.995313,-0.899297,4.564569
0.72,0.0,-0.001702,-2.906792,-0.332937,-7.701746,-0.008435,-3.059455,-0.335221,-7.541871,1.922956,-1.691341,0.264188,0.337258,-0.718816,0.66052,11.388703
0.74,0.0,-0.008435,-3.059455,-0.335221,-7.541871,-0.014909,-3.20758,-0.307531,-7.2498,-1.24205,-0.331973,0.271257,0.18727,3.435088,2.056283,17.62203
0.76,0.0,-0.014909,-3.20758,-0.307531,-7.2498,-0.020573,-3.348698,-0.255367,-6.845836,-0.528381,-0.740063,2.148431,-0.905343,1.00989,3.084855,22.490001
0.78,0.0,-0.020573,-3.348698,-0.255367,-6.845836,-0.025016,-3.480873,-0.187043,-6.360961,-1.892349,-0.901242,1.510791,-1.491942,-1.555418,3.67258,25.715473
0.8,0.0,-0.025016,-3.480873,-0.187043,-6.360961,-0.028004,-3.60281,-0.111088,-5.826911,0.439651,0.228586,0.45093,-0.786965,-1.911039,3.863301,27.466395
0.82,0.0,-0.028004,-3.60281,-0.111088,-5.826911,-0.029456,-3.713796,-0.034455,-5.269509,-0.353624,-0.314913,1.255615,0.701076,-0.378792,3.760237,28.123103
0.84,0.0,-0.029456,-3.713796,-0.034455,-5.269509,-0.02941,-3.813556,0.038105,-4.706634,-0.011922,-1.559929,0.531702,0.119159,0.789837,3.4734,28.074937
0.86,0.0,-0.02941,-3.813556,0.038105,-4.706634,-0.027977,-3.902099,0.103862,-4.149174,-0.193504,-0.833463,-0.811756,0.539267,0.53406,3.092897,27.624009
0.88,0.0,-0.027977,-3.902099,0.103862,-4.149174,-0.025309,-3.979599,0.161626,-3.603023,-0.008349,0.981758,0.199566,0.188566,-0.130978,2.682821,26.970082
