time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.711688,0.131848,-0.011932,0.259273,-0.220291,0.139882,-0.022955,0.5437,-0.878437,-0.791023,-0.076219,0.09466,-0.244388,1.544251,14.16176,-32.402425
0.02,0.0,0.139882,-0.022955,0.5437,-0.878437,0.150728,-0.040311,0.541066,-0.858982,-0.643264,-1.883781,-0.61221,0.291888,-0.867729,-0.105428,0.69736
0.04,0.0,0.150728,-0.040311,0.541066,-0.858982,0.161531,-0.057386,0.53946,-0.850308,-0.150032,0.358314,-1.430103,-0.236795,-0.029951,-0.05555,0.173236
0.06,2.247778,0.161531,-0.057386,0.53946,-0.850308,0.176056,-0.083091,0.912447,-1.715968,-0.702001,0.262437,2.206483,-0.365779,1.406878,18.564029,-42.691522
0.08,0.0,0.176056,-0.083091,0.912447,-1.715968,0.19427,-0.117221,0.909216,-1.70048,-1.824685,-2.246491,-0.791765,-2.325375,1.400705,-0.117026,0.268493
0.1,0.0,0.19427,-0.117221,0.909216,-1.70048,0.212436,-0.151242,0.907718,-1.704825,0.664987,0.32982,1.328639,0.191143,0.983429,-0.033684,-0.697283
0.12,0.24059,0.212436,-0.151242,0.907718,-1.704825,0.230987,-0.186454,0.947492,-1.818705,-0.327806,-0.329492,1.834061,0.68336,-0.008776,2.010275,-6.043493
0.14,0.0,0.230987,-0.186454,0.947492,-1.818705,0.249945,-0.223178,0.948579,-1.856886,0.897837,-0.470697,-0.31734,0.449406,-0.331058,0.090368,-2.375502
0.16,0.0,0.249945,-0.223178,0.948579,-1.856886,0.268939,-0.260852,0.951047,-1.913442,0.697728,0.615839,-1.833291,0.744701,0.353339,0.155192,-3.276321
0.18,-0.910696,0.268939,-0.260852,0.951047,-1.913442,0.28651,-0.296504,0.806749,-1.657848,0.088136,1.09943,-1.270842,-1.656453,-0.143175,-7.11423,11.887671
0.2,0.0,0.28651,-0.296504,0.806749,-1.657848,0.302712,-0.330671,0.81351,-1.761092,1.282331,-0.497047,1.382103,-0.722652,-1.042188,0.355264,-5.492391
0.22,0.0,0.302712,-0.330671,0.81351,-1.761092,0.319055,-0.367035,0.820905,-1.877506,-0.676274,0.761422,-1.010352,-2.297395,-0.0108,0.382789,-6.149247
0.24,-0.34557,0.319055,-0.367035,0.820905,-1.877506,0.334998,-0.404662,0.773686,-1.888696,1.329291,0.0048,0.667671,-0.827942,1.17515,-2.320337,-1.078458
0.26,0.0,0.334998,-0.404662,0.773686,-1.888696,0.350561,-0.443887,0.782643,-2.035714,1.876249,0.800299,-1.411363,0.353828,0.12982,0.448564,-7.644118
0.28,0.0,0.350561,-0.443887,0.782643,-2.035714,0.366303,-0.486169,0.791539,-2.194437,-1.410633,-1.835948,2.697652,-0.140996,-1.237905,0.438501,-8.22763
0.3,-2.43116,0.366303,-0.486169,0.791539,-2.194437,0.378432,-0.523993,0.422862,-1.599506,-1.012039,2.672571,1.044653,-1.119605,-2.800738,-18.211387,28.088234
0.32,0.0,0.378432,-0.523993,0.422862,-1.599506,0.387033,-0.558098,0.437099,-1.811725,1.019526,-0.798474,1.068584,-1.797402,-1.540052,0.688475,-10.725909
0.34,0.0,0.387033,-0.558098,0.437099,-1.811725,0.395909,-0.596495,0.450318,-2.02878,-0.753189,1.40104,0.68353,1.335133,-1.323685,0.630916,-10.983872
0.36,2.9677,0.395909,-0.596495,0.450318,-2.02878,0.409535,-0.647866,0.909477,-3.095387,0.406002,0.143417,0.91202,-0.151753,1.162677,22.522041,-51.32773
0.38,0.0,0.409535,-0.647866,0.909477,-3.095387,0.427737,-0.711665,0.910356,-3.286578,0.186844,-0.558627,1.659753,-0.799498,-0.002775,-0.015408,-9.873653
0.4,0.0,0.427737,-0.711665,0.910356,-3.286578,0.445932,-0.779411,0.908615,-3.489966,-1.421285,-0.63367,0.334725,0.415855,0.02634,-0.165309,-10.456055
0.42,-2.892056,0.445932,-0.779411,0.908615,-3.489966,0.459891,-0.84458,0.489463,-3.043911,-1.253556,-0.903885,-0.825239,-0.82035,-0.996265,-20.654955,19.827478
0.44,0.0,0.459891,-0.84458,0.489463,-3.043911,0.46969,-0.908002,0.489727,-3.299049,0.308453,-0.616352,-0.220701,0.236821,0.659244,-0.093184,-12.869284
0.46,0.0,0.46969,-0.908002,0.489727,-3.299049,0.47945,-0.976571,0.485497,-3.558634,-1.518761,-0.339008,-0.443343,0.381582,0.57404,-0.336249,-13.087087
0.48,-1.263916,0.47945,-0.976571,0.485497,-3.558634,0.487338,-1.048186,0.303319,-3.609961,-0.008863,-1.130949,-0.372556,0.262093,-1.042565,-9.099096,-3.622263
0.5,0.0,0.487338,-1.048186,0.303319,-3.609961,0.493295,-1.123155,0.291401,-3.887339,-0.066981,0.808903,-0.059278,1.641232,-0.209921,-0.753641,-13.933775
0.52,0.0,0.493295,-1.123155,0.291401,-3.887339,0.49895,-1.203698,0.272934,-4.167392,0.323634,-0.015411,1.648252,2.323234,-0.721788,-1.099156,-14.073186
0.54,0.474868,0.49895,-1.203698,0.272934,-4.167392,0.50479,-1.290357,0.309527,-4.496587,-1.339443,-0.648856,-1.300005,0.653398,-1.94687,1.595633,-16.173613
0.56,0.0,0.50479,-1.290357,0.309527,-4.496587,0.510649,-1.383127,0.274945,-4.781138,1.129112,0.225328,0.171454,-2.10833,0.911269,-1.937821,-14.327221
0.58,0.0,0.510649,-1.383127,0.274945,-4.781138,0.515731,-1.48163,0.231855,-5.069825,-0.089713,-0.70222,0.15446,-0.974435,-0.142566,-2.374696,-14.544526
0.6,2.157741,0.515731,-1.48163,0.231855,-5.069825,0.522648,-1.586316,0.458045,-5.387996,1.532054,0.268615,-0.265634,1.378728,1.010615,11.059578,-14.289903
0.62,0.0,0.522648,-1.586316,0.458045,-5.387996,0.531204,-1.69704,0.396088,-5.685221,0.456661,-1.943912,-1.331892,-0.487311,1.987552,-3.323666,-14.977196
0.64,0.0,0.531204,-1.69704,0.396088,-5.685221,0.538432,-1.813753,0.32524,-5.986708,0.583389,1.46265,-1.388122,-0.132764,-1.082394,-3.7557,-15.155908
0.66,0.05004,0.538432,-1.813753,0.32524,-5.986708,0.544225,-1.936481,0.252849,-6.28593,-0.296358,2.452324,1.316309,-1.497117,0.525835,-3.798368,-14.914893
0.68,0.0,0.544225,-1.936481,0.252849,-6.28593,0.548435,-2.065228,0.167193,-6.587902,0.044579,0.064847,0.104481,0.201334,-0.634427,-4.41448,-14.940876
0.7,0.0,0.548435,-2.065228,0.167193,-6.587902,0.550884,-2.199935,0.077334,-6.880271,1.500179,0.887878,1.045821,-0.164617,-0.479853,-4.539833,-14.191414
0.72,-0.26332,0.550884,-2.199935,0.077334,-6.880271,0.551149,-2.340839,-0.050879,-7.206939,0.023775,-0.33872,0.062343,-0.828614,0.431,-6.392568,-15.772738
0.74,0.0,0.551149,-2.340839,-0.050879,-7.206939,0.549259,-2.487351,-0.136666,-7.43537,1.025762,0.64862,-1.454995,1.258958,-0.199975,-4.037771,-9.977572
0.76,0.0,0.549259,-2.487351,-0.136666,-7.43537,0.545767,-2.637806,-0.20974,-7.596546,-0.596695,1.083371,-1.341152,0.155298,0.140455,-3.205081,-5.898352
0.78,-2.091744,0.545767,-2.637806,-0.20974,-7.596546,0.537671,-2.797542,-0.598554,-8.368948,-0.836669,-1.500788,-0.899629,0.606525,0.616798,-19.16945,-37.143512
0.8,0.0,0.537671,-2.797542,-0.598554,-8.368948,0.525372,-2.964365,-0.625153,-8.287881,0.241558,1.948685,-0.686385,-0.246295,-0.773949,-0.391302,7.927964
0.82,0.0,0.525372,-2.964365,-0.625153,-8.287881,0.512918,-3.128009,-0.614071,-8.050812,0.168258,0.707048,-1.43778,-1.122892,1.851248,1.462992,15.652722
0.84,0.977183,0.512918,-3.128009,-0.614071,-8.050812,0.502662,-3.281659,-0.407324,-7.297393,-1.340823,0.527244,0.236459,1.652456,2.320814,10.891458,39.931509
0.86,0.0,0.502662,-3.281659,-0.407324,-7.297393,0.495135,-3.423092,-0.342535,-6.831781,0.992885,-1.992599,-0.142875,-0.646284,2.261613,3.632161,25.240585
0.88,0.0,0.495135,-3.423092,-0.342535,-6.831781,0.489045,-3.554485,-0.265168,-6.299233,0.752535,-0.388912,-1.395297,1.013593,0.783229,4.029451,27.735965
0.9,1.774262,0.489045,-3.554485,-0.265168,-6.299233,0.487331,-3.66902,0.090986,-5.165345,-0.559494,-0.684272,0.540703,-0.711373,0.687697,17.368724,54.9557
0.92,0.0,0.487331,-3.66902,0.090986,-5.165345,0.489849,-3.76693,0.160157,-4.625077,1.235119,0.1867,0.056128,0.039461,-0.817016,3.339062,27.062703
0.94,0.0,0.489849,-3.76693,0.160157,-4.625077,0.4937,-3.854031,0.223849,-4.085846,0.757657,-0.525728,-0.629722,-0.050773,-0.64027,3.018582,26.80454
