time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.702705,-0.046025,-0.194406,-0.20151,-0.051131,-0.052756,-0.190115,-0.471346,0.477155,-0.675132,2.369117,-0.128926,1.782577,0.834164,-13.446292,25.983396
0.02,0.0,-0.052756,-0.190115,-0.471346,0.477155,-0.062056,-0.181853,-0.458718,0.350628,1.278109,0.375129,0.159964,2.583739,1.109313,0.609831,-6.09033
0.04,0.0,-0.062056,-0.181853,-0.458718,0.350628,-0.071111,-0.176031,-0.446904,0.232947,-0.031063,0.358016,-0.446362,1.324443,0.003273,0.572548,-5.689646
0.06,0.0,-0.071111,-0.176031,-0.446904,0.232947,-0.079936,-0.172487,-0.435769,0.122495,2.321244,-0.379539,0.594556,-0.204238,-0.724862,0.541884,-5.366536
0.08,0.0,-0.079936,-0.172487,-0.435769,0.122495,-0.088545,-0.171093,-0.425184,0.017781,-0.261292,-1.24065,1.415046,0.20002,-1.396116,0.517485,-5.115175
0.1,0.0,-0.088545,-0.171093,-0.425184,0.017781,-0.096946,-0.171747,-0.415028,-0.082578,0.458628,-1.27472,-0.267855,-0.481118,-1.998359,0.498963,-4.930359
0.12,0.0,-0.096946,-0.171747,-0.415028,-0.082578,-0.105148,-0.174376,-0.405187,-0.179865,-0.804474,0.32446,0.68081,0.224414,-0.210561,0.485923,-4.807517
0.14,0.0,-0.105148,-0.174376,-0.405187,-0.179865,-0.113155,-0.178929,-0.395556,-0.275281,-1.539894,1.17511,-1.484817,-2.2062,0.261633,0.47797,-4.742691
0.16,0.0,-0.113155,-0.178929,-0.395556,-0.275281,-0.120971,-0.185382,-0.386036,-0.36995,0.015667,0.950573,0.732932,-1.394158,2.361993,0.474715,-4.732493
0.18,0.0,-0.120971,-0.185382,-0.386036,-0.36995,-0.128597,-0.193729,-0.376537,-0.464936,-1.359674,-0.451249,-0.652009,-1.107196,-0.073847,0.475768,-4.774036
0.2,0.0,-0.128597,-0.193729,-0.376537,-0.464936,-0.136032,-0.203988,-0.366978,-0.561248,-1.463014,-0.094708,0.690976,-0.265746,0.558584,0.480723,-4.864864
0.22,0.0,-0.136032,-0.203988,-0.366978,-0.561248,-0.143275,-0.216195,-0.357284,-0.65985,-1.616148,-0.804,1.324467,-2.119538,-1.062172,0.48915,-5.002855
0.24,0.0,-0.143275,-0.216195,-0.357284,-0.65985,-0.150322,-0.230404,-0.347392,-0.761668,0.524377,-0.021879,0.67259,2.56922,0.366526,0.500565,-5.186127
0.26,0.0,-0.150322,-0.230404,-0.347392,-0.761668,-0.157169,-0.246689,-0.337245,-0.867588,-0.385293,0.245336,-0.928719,0.709066,-0.137098,0.514405,-5.412917
0.28,0.0,-0.157169,-0.246689,-0.337245,-0.867588,-0.16381,-0.26514,-0.326803,-0.978463,-0.05902,0.796951,-0.267677,-1.253385,1.36315,0.53,-5.681453
0.3,0.0,-0.16381,-0.26514,-0.326803,-0.978463,-0.170239,-0.285866,-0.316039,-1.095111,-0.496523,-0.663898,-0.155433,0.075579,1.459498,0.546528,-5.989814
0.32,2.414455,-0.170239,-0.285866,-0.316039,-1.095111,-0.172525,-0.317737,0.086277,-2.08494,0.313723,2.517637,-1.546888,0.792847,-1.161408,19.923706,-48.430192
0.34,0.0,-0.172525,-0.317737,0.086277,-2.08494,-0.17074,-0.360402,0.092351,-2.1844,-1.803722,1.346153,-1.71302,0.297996,0.773148,0.322265,-5.396058
0.36,0.0,-0.17074,-0.360402,0.092351,-2.1844,-0.168826,-0.405224,0.099071,-2.300552,0.262319,-0.650312,0.640112,-0.126947,-0.853392,0.347123,-6.215182
0.38,0.0,-0.168826,-0.405224,0.099071,-2.300552,-0.166774,-0.452531,0.106123,-2.432773,-0.940746,0.653315,0.554602,0.971532,-1.174074,0.355023,-7.002248
0.4,0.0,-0.166774,-0.452531,0.106123,-2.432773,-0.164581,-0.502637,0.113138,-2.580395,0.528997,-1.366063,-0.163821,1.250071,-0.648096,0.342916,-7.754609
0.42,0.0,-0.164581,-0.502637,0.113138,-2.580395,-0.162252,-0.555844,0.119684,-2.742689,0.076965,1.380053,0.176992,1.399136,-1.351418,0.307372,-8.468594
0.44,0.0,-0.162252,-0.555844,0.119684,-2.742689,-0.159801,-0.612437,0.125254,-2.918846,-0.250878,-0.570456,0.462238,-2.070663,-0.696645,0.244708,-9.1401
0.46,0.0,-0.159801,-0.612437,0.125254,-2.918846,-0.157252,-0.672685,0.129268,-3.107979,1.064248,-1.714921,0.889546,1.319001,0.758664,0.151167,-9.76533
0.48,0.0,-0.157252,-0.672685,0.129268,-3.107979,-0.154645,-0.736837,0.131073,-3.309132,0.287061,1.653191,-0.68972,-0.890393,1.673281,0.023139,-10.341637
0.5,0.0,-0.154645,-0.736837,0.131073,-3.309132,-0.152029,-0.805124,0.129946,-3.521315,1.003722,0.521239,-0.522612,2.192379,0.201285,-0.142583,-10.868364
0.52,0.0,-0.152029,-0.805124,0.129946,-3.521315,-0.149471,-0.877756,0.125106,-3.743552,0.609182,1.378742,-1.418636,-0.56338,0.189831,-0.348553,-11.347552
0.54,0.0,-0.149471,-0.877756,0.125106,-3.743552,-0.147055,-0.954927,0.115729,-3.974939,0.541652,0.338652,0.212286,0.806883,-0.510237,-0.596425,-11.784357
0.56,0.0,-0.147055,-0.954927,0.115729,-3.974939,-0.144878,-1.03681,0.10097,-4.214705,0.16393,-1.202114,0.262713,0.716706,-1.077699,-0.886749,-12.187042
0.58,0.0,-0.144878,-1.03681,0.10097,-4.214705,-0.143058,-1.123567,0.079985,-4.462271,-0.67192,-0.478284,-1.049085,-0.873225,0.959997,-1.218796,-12.566401
0.6,0.0,-0.143058,-1.123567,0.079985,-4.462271,-0.141726,-1.21535,0.051959,-4.717292,1.536764,1.016051,1.595794,-1.248182,-1.274647,-1.590371,-12.934529
0.62,0.0,-0.141726,-1.21535,0.051959,-4.717292,-0.141031,-1.312307,0.016137,-4.979658,-0.535228,1.041602,-0.13419,0.624307,-0.152861,-1.997558,-13.302821
