time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.574533,0.226787,-0.147927,-0.285422,-0.29777,0.225419,-0.164459,0.147786,-1.348707,-2.064366,-1.389895,-0.893142,0.914013,-0.668692,21.527857,-51.5702
0.02,0.0,0.225419,-0.164459,0.147786,-1.348707,0.228409,-0.191875,0.1514,-1.395212,0.555821,-0.637111,1.327556,0.560825,-0.058024,0.208707,-2.664024
0.04,0.0,0.228409,-0.191875,0.1514,-1.395212,0.231482,-0.220357,0.156106,-1.455169,1.102613,-0.522938,-0.657658,0.551527,-0.390163,0.261353,-3.331494
0.06,0.0,0.231482,-0.220357,0.156106,-1.455169,0.23466,-0.25017,0.161824,-1.528402,0.027297,0.934032,0.711922,1.057672,-1.773267,0.30979,-3.992117
0.08,0.0,0.23466,-0.25017,0.161824,-1.528402,0.237961,-0.281581,0.168464,-1.614805,0.164922,-0.533459,0.652681,-0.236329,1.18553,0.353344,-4.648827
0.1,0.0,0.237961,-0.281581,0.168464,-1.614805,0.241404,-0.31485,0.175917,-1.71432,1.171439,-0.309874,0.681402,-0.60622,-0.223392,0.390999,-5.303296
0.12,0.0,0.241404,-0.31485,0.175917,-1.71432,0.245003,-0.35024,0.184054,-1.826907,-1.30686,-0.521836,0.002367,-0.010298,0.575724,0.421358,-5.955853
0.14,0.0,0.245003,-0.35024,0.184054,-1.826907,0.248769,-0.388013,0.19271,-1.952519,-1.398722,-0.360061,-0.065612,2.031941,-1.374274,0.442599,-6.605421
0.16,0.0,0.248769,-0.388013,0.19271,-1.952519,0.252713,-0.428427,0.201682,-2.091074,0.061269,-0.247783,-0.107393,0.511421,-0.738787,0.452448,-7.249512
0.18,0.0,0.252713,-0.428427,0.201682,-2.091074,0.256837,-0.471741,0.210714,-2.242426,0.411644,1.511639,-0.557612,1.184811,-1.382799,0.448171,-7.884302
0.2,0.0,0.256837,-0.471741,0.210714,-2.242426,0.26114,-0.518208,0.219494,-2.406342,-1.502403,1.554059,2.383478,-1.587114,0.184386,0.4266,-8.504824
0.22,0.0,0.26114,-0.518208,0.219494,-2.406342,0.265613,-0.568077,0.227641,-2.58248,0.679324,0.505282,-2.155458,0.870714,0.149811,0.384194,-9.105311
0.24,0.0,0.265613,-0.568077,0.227641,-2.58248,0.270238,-0.621586,0.2347,-2.770377,-0.220778,0.504099,0.985347,1.363739,-0.280364,0.31715,-9.679704
0.26,0.0,0.270238,-0.621586,0.2347,-2.770377,0.27499,-0.678966,0.240139,-2.969455,0.391327,0.565548,0.141814,1.621075,0.813803,0.221574,-10.222323
0.28,0.0,0.27499,-0.678966,0.240139,-2.969455,0.279829,-0.740434,0.24335,-3.179029,-1.140047,0.971907,1.116925,-0.080515,-1.318185,0.093683,-10.728642
0.3,0.0,0.279829,-0.740434,0.24335,-3.179029,0.284705,-0.806192,0.243651,-3.398345,0.805028,-1.114081,2.223329,-0.825914,0.735047,-0.06995,-11.196099
0.32,0.0,0.284705,-0.806192,0.243651,-3.398345,0.289551,-0.876428,0.240299,-3.62662,0.709806,-0.150367,-0.771597,-2.226266,-0.937145,-0.272145,-11.624806
0.34,0.0,0.289551,-0.876428,0.240299,-3.62662,0.294287,-0.951312,0.2325,-3.863107,1.620493,-1.768245,-0.442001,0.358872,2.229732,-0.514869,-12.018008
0.36,0.0,0.294287,-0.951312,0.2325,-3.863107,0.298816,-1.031002,0.219432,-4.107153,1.626971,1.484015,-0.291671,0.166562,0.564208,-0.799026,-12.382156
0.38,0.0,0.298816,-1.031002,0.219432,-4.107153,0.303024,-1.115645,0.200269,-4.358267,0.961176,0.044969,-0.42852,-2.521993,-0.08488,-1.12427,-12.726452
0.4,0.0,0.303024,-1.115645,0.200269,-4.358267,0.30678,-1.205378,0.174203,-4.616158,-1.290197,0.443608,-0.764921,-0.348031,0.724288,-1.488828,-13.061768
0.42,0.0,0.30678,-1.205378,0.174203,-4.616158,0.309941,-1.300336,0.140481,-4.880755,0.676744,0.712233,-0.178817,0.686165,0.554567,-1.889257,-13.398819
0.44,0.0,0.309941,-1.300336,0.140481,-4.880755,0.312344,-1.400654,0.098434,-5.152179,0.631529,0.633312,0.281127,1.605585,3.620726,-2.320053,-13.745423
0.46,0.0,0.312344,-1.400654,0.098434,-5.152179,0.313819,-1.50647,0.047534,-5.430647,-0.581073,0.099812,0.190017,-1.204783,0.943638,-2.772954,-14.102536
0.48,0.0,0.313819,-1.50647,0.047534,-5.430647,0.314184,-1.617928,-0.012547,-5.716279,0.580487,-1.053831,1.083271,-0.117659,2.448105,-3.235757,-14.458492
0.5,0.0,0.314184,-1.617928,-0.012547,-5.716279,0.313255,-1.735167,-0.081839,-6.00877,-0.947216,-0.680887,-1.129271,-0.247345,0.41612,-3.690411,-14.780597
0.52,0.0,0.313255,-1.735167,-0.081839,-6.00877,0.310852,-1.858316,-0.159928,-6.306852,1.355428,-0.000597,-0.937755,-1.668937,-0.552192,-4.110174,-15.003046
0.54,0.0,0.310852,-1.858316,-0.159928,-6.306852,0.306807,-1.987459,-0.245748,-6.607477,-0.645957,-0.472085,1.008501,-1.443697,1.700532,-4.455815,-15.010545
0.56,0.0,0.306807,-1.987459,-0.245748,-6.607477,0.300983,-2.122593,-0.337286,-6.904637,-2.005316,0.281912,1.283703,2.20834,-0.422988,-4.671468,-14.619232
0.58,0.0,0.300983,-2.122593,-0.337286,-6.904637,0.293299,-2.263553,-0.431226,-7.187828,-1.303093,1.264983,0.498272,1.238496,1.208856,-4.682336,-13.562602
0.6,0.0,0.293299,-2.263553,-0.431226,-7.187828,0.283751,-2.409905,-0.522592,-7.440439,-0.452067,0.889853,0.059933,-0.382038,0.8067,-4.399374,-11.50238
0.62,0.0,0.283751,-2.409905,-0.522592,-7.440439,0.272457,-2.560811,-0.604637,-7.638892,0.384543,2.397578,1.409868,-0.957436,0.8855,-3.739276,-8.099302
0.64,0.0,0.272457,-2.560811,-0.604637,-7.638892,0.259681,-2.714905,-0.669333,-7.754077,-1.433732,0.886651,-0.807631,-0.69671,0.106431,-2.666249,-3.174787
0.66,0.0,0.259681,-2.714905,-0.669333,-7.754077,0.245852,-2.870221,-0.708865,-7.756759,0.567812,-0.715847,1.904682,-0.479028,-1.187628,-1.245232,3.071058
0.68,0.0,0.245852,-2.870221,-0.708865,-7.756759,0.231531,-3.024285,-0.717983,-7.626659,0.361529,1.017423,-0.104915,-1.932951,1.123656,0.333734,9.946016
0.7,0.0,0.231531,-3.024285,-0.717983,-7.626659,0.217341,-3.174378,-0.696143,-7.361041,-0.388461,-1.224254,-1.060056,-0.041661,-0.350306,1.805574,16.449362
0.72,0.0,0.217341,-3.174378,-0.696143,-7.361041,0.203862,-3.31793,-0.647947,-6.976721,-0.338959,-0.952468,0.017449,-0.797196,1.021428,2.940667,21.705641
0.74,0.0,0.203862,-3.31793,-0.647947,-6.976721,0.191545,-3.452854,-0.581433,-6.503603,0.107677,-0.123541,-0.578906,0.000798,1.097675,3.632863,25.313234
0.76,0.0,0.191545,-3.452854,-0.581433,-6.503603,0.180668,-3.577702,-0.505409,-5.974437,0.188275,0.869792,-1.07758,0.965422,-0.215847,3.904967,27.361783
0.78,0.0,0.180668,-3.577702,-0.505409,-5.974437,0.171342,-3.691645,-0.427369,-5.417011,0.045994,-0.207711,0.997029,1.962348,-0.535913,3.854374,28.213081
0.8,0.0,0.171342,-3.691645,-0.427369,-5.417011,0.163551,-3.794328,-0.352616,-4.851123,0.567119,1.091085,-1.624128,0.62549,-1.304449,3.59484,28.273786
0.82,0.0,0.163551,-3.794328,-0.352616,-4.851123,0.157194,-3.885717,-0.284316,-4.289104,-2.146489,0.425347,1.721665,-0.426408,0.472558,3.223364,27.873436
0.84,0.0,0.157194,-3.885717,-0.284316,-4.289104,0.152125,-3.965965,-0.223955,-3.73776,-0.40453,0.765143,0.270463,-1.03148,-0.511145,2.810485,27.235717
0.86,0.0,0.152125,-3.965965,-0.223955,-3.73776,0.14818,-4.035321,-0.171862,-3.200368,-1.411028,-0.109516,0.135817,-0.429774,-0.161635,2.40266,26.494861
0.88,0.0,0.14818,-4.035321,-0.171862,-3.200368,0.145198,-4.094081,-0.127626,-2.678184,-1.304169,0.537061,0.159174,-1.535639,-0.145874,2.028245,25.723069
0.9,0.0,0.145198,-4.094081,-0.127626,-2.678184,0.143028,-4.142552,-0.090403,-2.17144,1.209429,0.987537,0.613962,-0.36831,-0.832396,1.70318,24.954344
0.92,0.0,0.143028,-4.142552,-0.090403,-2.17144,0.141542,-4.18104,-0.059117,-1.679922,1.018072,-1.181057,1.130552,-0.798658,1.323651,1.435275,24.201252
