time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.143904,-0.199969,0.133987,0.176623,-0.141111,-0.197644,0.145217,0.05685,0.590321,1.422921,0.506741,0.377591,0.476025,0.547448,-5.841463
0.02,0.0,-0.141111,-0.197644,0.145217,0.05685,-0.138099,-0.197659,0.15593,-0.057565,-0.261241,0.15547,-0.117123,-0.072256,0.122503,0.524776,-5.610941
0.04,0.0,-0.138099,-0.197659,0.15593,-0.057565,-0.134877,-0.199921,0.166251,-0.168078,1.650924,1.614046,0.642213,2.516928,0.102408,0.508116,-5.450658
0.06,0.0,-0.134877,-0.199921,0.166251,-0.168078,-0.131451,-0.204366,0.176294,-0.276047,-1.510523,-0.435317,0.528533,-0.273182,0.860548,0.497038,-5.35601
0.08,0.0,-0.131451,-0.204366,0.176294,-0.276047,-0.127826,-0.210955,0.186168,-0.382744,-1.055308,-1.205628,0.338513,0.803775,0.264075,0.491088,-5.322955
0.1,0.0,-0.127826,-0.210955,0.186168,-0.382744,-0.124005,-0.219675,0.19597,-0.489364,-0.294153,-1.360939,0.41449,-1.684788,-1.267852,0.489795,-5.347959
0.12,0.0,-0.124005,-0.219675,0.19597,-0.489364,-0.119987,-0.230536,0.205788,-0.597038,0.589232,1.190438,-2.47844,-0.788161,-1.18272,0.492651,-5.427909
0.14,0.0,-0.119987,-0.230536,0.205788,-0.597038,-0.115773,-0.243571,0.215701,-0.706836,0.910397,-0.069484,1.058548,1.624727,1.000171,0.499101,-5.56002
0.16,0.0,-0.115773,-0.243571,0.215701,-0.706836,-0.111358,-0.258831,0.225773,-0.819775,-0.01244,0.757169,-0.909826,-1.707545,-1.942121,0.508512,-5.741714
0.18,0.0,-0.111358,-0.258831,0.225773,-0.819775,-0.10674,-0.276389,0.236057,-0.936822,1.413533,0.362803,-1.02078,-0.639495,0.059868,0.520145,-5.970489
0.2,0.0,-0.10674,-0.276389,0.236057,-0.936822,-0.101914,-0.296337,0.246588,-1.058893,1.524165,-0.056651,-0.789404,0.0639,0.778126,0.533119,-6.243768
0.22,0.0,-0.101914,-0.296337,0.246588,-1.058893,-0.096875,-0.318784,0.257384,-1.186851,0.221957,1.555201,0.149224,-0.883789,0.221828,0.546363,-6.558741
0.24,0.0,-0.096875,-0.318784,0.257384,-1.186851,-0.091617,-0.343856,0.268436,-1.321498,1.560974,-0.500711,1.035013,0.948185,-0.899546,0.558572,-6.912195
0.26,0.0,-0.091617,-0.343856,0.268436,-1.321498,-0.086136,-0.371693,0.279709,-1.463568,-1.944896,-0.867087,-0.783962,0.607079,0.013306,0.568157,-7.300345
0.28,0.0,-0.086136,-0.371693,0.279709,-1.463568,-0.080428,-0.402452,0.291133,-1.613711,-0.535921,0.288299,-1.300135,0.65329,-0.118868,0.573196,-7.718686
