time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.177365,-0.262209,0.257724,0.296965,-0.151648,-0.252854,0.248214,0.63823,-0.796326,0.084083,-0.720234,1.49252,0.747577,-0.356142,17.028593,-31.839605
0.02,0.0,-0.252854,0.248214,0.63823,-0.796326,-0.240259,0.234022,0.621515,-0.62526,-2.534498,-0.166597,-0.05025,1.081482,1.72364,-0.806653,8.204668
0.04,0.0,-0.240259,0.234022,0.621515,-0.62526,-0.227986,0.223116,0.605915,-0.467382,-0.165577,-0.676756,-0.530205,-0.495629,0.792766,-0.754297,7.598111
0.06,0.0,-0.227986,0.223116,0.605915,-0.467382,-0.216016,0.215253,0.591291,-0.320627,-1.465379,0.320935,-0.28927,-0.597777,0.380802,-0.709115,7.091453
0.08,0.0,-0.216016,0.215253,0.591291,-0.320627,-0.204329,0.21023,0.577499,-0.183065,-0.348545,-0.146642,1.427145,0.406831,-0.132025,-0.671146,6.678079
0.1,0.0,-0.204329,0.21023,0.577499,-0.183065,-0.192911,0.207881,0.564396,-0.052893,0.301923,0.087115,0.195965,1.464545,0.204316,-0.640206,6.351574
0.12,0.0,-0.192911,0.207881,0.564396,-0.052893,-0.18175,0.208076,0.551843,0.071565,1.357445,-0.405896,-0.896337,0.963173,0.227247,-0.615971,6.105932
0.14,0.0,-0.18175,0.208076,0.551843,0.071565,-0.170835,0.210716,0.539712,0.19187,0.464007,0.313845,-0.516464,-0.494785,1.820408,-0.598031,5.935662
0.16,0.0,-0.170835,0.210716,0.539712,0.19187,-0.160159,0.215733,0.527881,0.309481,1.549491,-0.428286,0.394329,0.387771,-1.99676,-0.58592,5.835822
0.18,0.0,-0.160159,0.215733,0.527881,0.309481,-0.149718,0.223087,0.516239,0.42576,0.434422,-1.17597,1.80179,1.840879,0.920512,-0.57913,5.801999
0.2,0.0,-0.149718,0.223087,0.516239,0.42576,-0.139509,0.232763,0.504683,0.541988,0.867027,0.407499,-0.170385,-0.820276,-0.660668,-0.577107,5.830254
0.22,0.0,-0.139509,0.232763,0.504683,0.541988,-0.129531,0.244774,0.493125,0.65937,-0.190524,-0.650245,-0.507496,-0.058594,-0.087132,-0.579241,5.91703
0.24,0.0,-0.129531,0.244774,0.493125,0.65937,-0.119784,0.259153,0.481489,0.779045,0.724388,-0.322859,1.463282,2.364323,-0.579335,-0.584847,6.059039
0.26,0.0,-0.119784,0.259153,0.481489,0.779045,-0.110272,0.275958,0.469713,0.902085,0.633021,-0.33516,-0.593628,-0.889285,-0.971133,-0.59313,6.253134
0.28,0.0,-0.110272,0.275958,0.469713,0.902085,-0.100997,0.295266,0.457752,1.0295,0.887129,-0.55942,-0.005948,-0.517481,1.016746,-0.603154,6.496149
0.3,0.0,-0.100997,0.295266,0.457752,1.0295,-0.091963,0.317174,0.445582,1.162237,1.388733,-0.563027,-0.242284,-0.675354,-0.473766,-0.613795,6.784736
0.32,0.0,-0.091963,0.317174,0.445582,1.162237,-0.083175,0.341797,0.433204,1.30117,0.235514,-0.571997,0.217268,-1.267386,-0.134122,-0.623698,7.115191
0.34,0.0,-0.083175,0.341797,0.433204,1.30117,-0.074636,0.369267,0.420649,1.447095,-0.559366,-1.807491,1.10147,-0.300528,1.04342,-0.63122,7.483278
0.36,0.0,-0.074636,0.369267,0.420649,1.447095,-0.06635,0.399732,0.407984,1.600718,-1.195626,-0.641389,0.669378,-0.079572,-0.632689,-0.634387,7.88407
0.38,0.0,-0.06635,0.399732,0.407984,1.600718,-0.058317,0.433351,0.395318,1.762637,0.937206,-0.547042,0.280931,0.275095,0.694863,-0.630849,8.31183
0.4,0.0,-0.058317,0.433351,0.395318,1.762637,-0.050536,0.470296,0.382812,1.933327,-0.215898,0.323699,-0.304327,-0.054835,-0.060385,-0.61785,8.759953
0.42,0.0,-0.050536,0.470296,0.382812,1.933327,-0.043002,0.510745,0.370687,2.113121,0.480017,1.824662,0.136322,0.304973,-0.424474,-0.592225,9.221009
0.44,0.0,-0.043002,0.510745,0.370687,2.113121,-0.035704,0.554883,0.359229,2.3022,-0.47614,-1.145126,1.401928,0.485571,1.917096,-0.550432,9.686918
0.46,0.0,-0.035704,0.554883,0.359229,2.3022,-0.028626,0.602895,0.348801,2.500576,-0.070301,-0.442155,-1.28807,1.785873,0.060213,-0.488619,10.149282
0.48,0.0,-0.028626,0.602895,0.348801,2.500576,-0.021743,0.654967,0.339842,2.708096,-2.46152,1.14685,-1.396725,0.08124,2.363709,-0.402748,10.599894
0.5,0.0,-0.021743,0.654967,0.339842,2.708096,-0.015019,0.711278,0.332875,2.924449,1.25597,-1.621008,1.034616,-0.017271,0.407913,-0.28877,11.031389
0.52,0.0,-0.015019,0.711278,0.332875,2.924449,-0.00841,0.772001,0.328501,3.149191,-0.077516,-0.930802,0.187046,0.667811,0.488298,-0.142836,11.438004
0.54,0.0,-0.00841,0.772001,0.328501,3.149191,-0.001857,0.837298,0.327394,3.381787,-0.696361,-2.254482,0.614964,0.868612,0.779813,0.038452,11.816323
0.56,0.0,-0.001857,0.837298,0.327394,3.381787,0.004712,0.907321,0.330289,3.62166,2.318727,0.722025,0.749956,-0.180223,-0.602871,0.257801,12.165906
0.58,0.0,0.004712,0.907321,0.330289,3.62166,0.011386,0.982209,0.337967,3.868259,0.601086,1.481316,-1.142085,-1.348633,-2.0937,0.516986,12.489618
0.6,0.0,0.011386,0.982209,0.337967,3.868259,0.018268,1.062093,0.351234,4.121122,1.285006,2.025151,0.690392,-0.00778,1.103017,0.816645,12.793549
0.62,0.0,0.018268,1.062093,0.351234,4.121122,0.025478,1.147094,0.370894,4.379935,-2.011117,0.600632,-0.215487,-1.335727,-0.469254,1.156103,13.086368
0.64,0.0,0.025478,1.147094,0.370894,4.379935,0.033152,1.237329,0.397725,4.644576,0.373621,0.117832,0.285359,-1.016154,0.367219,1.533176,13.378032
0.66,0.0,0.033152,1.237329,0.397725,4.644576,0.04144,1.332916,0.432442,4.915116,-2.770065,0.9512,0.989502,-0.627996,0.113398,1.943901,13.677708
0.68,0.0,0.04144,1.332916,0.432442,4.915116,0.050506,1.433974,0.475661,5.191778,0.92223,1.951656,0.127883,-0.454173,1.534459,2.382071,13.990715
0.7,0.0,0.050506,1.433974,0.475661,5.191778,0.060526,1.54063,0.527843,5.474819,-1.284753,0.61984,1.434571,0.595641,0.097867,2.838429,14.314121
0.72,0.0,0.060526,1.54063,0.527843,5.474819,0.071681,1.65301,0.589226,5.764302,0.414922,-0.905707,1.559454,0.569395,0.102469,3.299314,14.630347
0.74,0.0,0.071681,1.65301,0.589226,5.764302,0.084156,1.771242,0.659709,6.059719,-1.185557,-1.076777,-2.08753,-1.334266,1.497682,3.744537,14.8979
0.76,0.0,0.084156,1.771242,0.659709,6.059719,0.098126,1.895428,0.738701,6.359385,-1.386813,-1.250341,0.406902,-0.392892,0.344175,4.14431,15.038275
0.78,0.0,0.098126,1.895428,0.738701,6.359385,0.113752,2.025621,0.824885,6.659538,-0.416849,-1.343461,1.07682,-0.29355,-0.884231,4.455353,14.918855
0.8,0.0,0.113752,2.025621,0.824885,6.659538,0.131155,2.161767,0.91591,6.953063,-0.933838,1.923126,-0.305875,0.806214,-1.020273,4.617111,14.334737
0.82,0.0,0.131155,2.161767,0.91591,6.953063,0.150396,2.303621,1.008032,7.227933,-2.270087,0.419502,-0.0449,-0.239968,-0.273742,4.55098,12.999936
0.84,0.0,0.150396,2.303621,1.008032,7.227933,0.171447,2.450639,1.095807,7.465745,0.181473,-0.715238,0.903611,-1.073085,-0.059169,4.168519,10.571924
0.86,0.0,0.171447,2.450639,1.095807,7.465745,0.194152,2.601838,1.172123,7.641381,-1.316684,0.391558,2.259629,0.326938,0.524704,3.397049,6.745534
0.88,0.0,0.194152,2.601838,1.172123,7.641381,0.218202,2.755683,1.22894,7.725446,0.427467,0.28977,1.714967,0.744304,-1.34458,2.225827,1.434936
0.9,0.0,0.218202,2.755683,1.22894,7.725446,0.243131,2.91006,1.259052,7.690789,-0.390914,0.822709,-0.280884,0.435277,0.790888,0.754649,-5.023379
0.92,0.0,0.243131,2.91006,1.259052,7.690789,0.268358,3.062413,1.258465,7.521806,1.228139,-0.276141,-0.457369,0.065284,-0.228493,-0.800467,-11.830741
0.94,0.0,0.268358,3.062413,1.258465,7.521806,0.29327,3.210051,1.22814,7.221514,-0.434584,0.540728,1.485314,0.594153,0.362565,-2.178038,-17.995114
0.96,0.0,0.29327,3.210051,1.22814,7.221514,0.317322,3.350535,1.173788,6.811033,-0.464198,-0.131246,-1.107185,0.097908,-1.777483,-3.181544,-22.766953
0.98,0.929995,0.317322,3.350535,1.173788,6.811033,0.341627,3.485362,1.253449,6.653971,-0.975819,-0.548067,0.81322,0.965392,-0.180506,3.512927,-10.423887
1.0,0.0,0.341627,3.485362,1.253449,6.653971,0.365874,3.612885,1.170503,6.092392,2.247638,0.217114,0.092609,-0.927289,-0.091188,-4.213623,-28.835473
1.02,0.0,0.365874,3.612885,1.170503,6.092392,0.388445,3.728912,1.087083,5.508452,-0.299871,2.12313,-1.080171,-0.965663,-0.638633,-4.08409,-29.395845
1.04,0.0,0.388445,3.728912,1.087083,5.508452,0.40939,3.833205,1.008469,4.921473,-0.438983,1.03111,-1.35458,0.970138,0.44065,-3.753131,-29.209475
1.06,0.0,0.40939,3.833205,1.008469,4.921473,0.428836,3.925827,0.93761,4.342739,0.498354,-0.388629,-0.177958,-0.129049,-0.192408,-3.323183,-28.618569
1.08,0.0,0.428836,3.925827,0.93761,4.342739,0.446954,4.007008,0.875725,3.777961,-0.89499,-0.484451,1.663924,1.35903,-1.971061,-2.865194,-27.841761
1.1,0.0,0.446954,4.007008,0.875725,3.777961,0.463926,4.077055,0.822889,3.229491,0.123892,-0.113352,0.172933,0.374938,0.018342,-2.423972,-27.002382
1.12,0.0,0.463926,4.077055,0.822889,3.229491,0.479926,4.1363,0.778479,2.697885,0.672528,1.136163,-0.118423,1.12567,0.140041,-2.025744,-26.161725
1.14,0.0,0.479926,4.1363,0.778479,2.697885,0.495114,4.185081,0.741479,2.182876,-1.398119,-1.062234,-0.659786,0.137785,1.960905,-1.68449,-25.344957
1.16,0.0,0.495114,4.185081,0.741479,2.182876,0.509627,4.223722,0.710677,1.683901,-0.749389,1.27585,-0.786977,0.263373,-0.917938,-1.40642,-24.558219
1.18,0.0,0.509627,4.223722,0.710677,1.683901,0.523574,4.25254,0.684791,1.200379,0.569782,-0.053738,0.715861,-1.539677,-1.163528,-1.192901,-23.798843
1.2,0.0,0.523574,4.25254,0.684791,1.200379,0.537042,4.271837,0.662541,0.731817,0.739791,-0.687492,-1.151465,-1.986574,1.607372,-1.042279,-23.060942
1.22,0.0,0.537042,4.271837,0.662541,0.731817,0.550092,4.28191,0.642703,0.277853,-0.216969,1.434622,0.76849,-1.874209,0.9738,-0.951002,-22.338114
1.24,0.0,0.550092,4.28191,0.642703,0.277853,0.562759,4.283047,0.624136,-0.161757,-0.204774,0.074209,1.528919,1.092471,-0.082386,-0.914274,-21.624439
1.26,0.0,0.562759,4.283047,0.624136,-0.161757,0.575059,4.275535,0.605804,-0.587138,0.09133,-0.931966,-1.207724,-0.657581,0.17202,-0.926407,-20.91446
1.28,0.0,0.575059,4.275535,0.605804,-0.587138,0.586987,4.259656,0.586795,-0.998312,0.048752,-0.679546,-0.903547,0.700386,2.357468,-0.980969,-20.202579
1.3,0.0,0.586987,4.259656,0.586795,-0.998312,0.598521,4.235697,0.566329,-1.395174,0.683304,-0.350954,0.117607,0.501368,-0.188991,-1.070771,-19.482086
1.32,0.0,0.598521,4.235697,0.566329,-1.395174,0.609626,4.203946,0.543781,-1.777467,1.201539,-0.58175,1.103933,-1.24013,0.478003,-1.187748,-18.743934
1.34,0.0,0.609626,4.203946,0.543781,-1.777467,0.620255,4.164699,0.518697,-2.144718,-0.653562,1.138753,0.127895,0.473447,-0.504793,-1.322741,-17.975314
1.36,0.0,0.620255,4.164699,0.518697,-2.144718,0.630355,4.118263,0.490819,-2.496146,0.572426,1.415215,0.081195,-0.917161,-1.613234,-1.465231,-17.158095
1.38,0.0,0.630355,4.118263,0.490819,-2.496146,0.639869,4.064967,0.460117,-2.83054,-1.855395,0.916815,1.075335,-0.705759,-0.381185,-1.603061,-16.267271
1.4,0.0,0.639869,4.064967,0.460117,-2.83054,0.648742,4.005167,0.42682,-3.146112,0.929526,1.322471,-0.814854,1.688494,-0.491142,-1.722243,-15.269678
1.42,0.0,0.648742,4.005167,0.42682,-3.146112,0.656928,3.939264,0.391456,-3.440322,0.278494,-0.93502,-0.681235,-1.957382,-0.310212,-1.806975,-14.123523
1.44,0.0,0.656928,3.939264,0.391456,-3.440322,0.664392,3.867719,0.354886,-3.709714,1.168025,0.978445,-1.074901,-0.234563,0.649917,-1.840108,-12.779571
1.46,0.0,0.664392,3.867719,0.354886,-3.709714,0.671123,3.791071,0.318314,-3.949806,-1.132315,0.827045,-0.779783,-0.608289,0.195703,-1.804319,-11.18516
1.48,0.0,0.671123,3.791071,0.318314,-3.949806,0.677135,3.709959,0.283281,-4.15509,0.85075,1.250392,-0.308929,-1.128542,1.010845,-1.684282,-9.292215
1.5,0.0,0.677135,3.709959,0.283281,-4.15509,0.682477,3.625141,0.251582,-4.319241,-1.518418,-0.825173,2.254358,1.175494,-0.691287,-1.46989,-7.069762
