time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.911898,0.008423,-0.129171,-0.255859,-0.030585,-0.001454,-0.119361,-0.731204,1.005756,0.147754,-0.477719,-0.358345,0.626623,0.684081,-23.686257,51.015421
0.02,0.0,-0.001454,-0.119361,-0.731204,1.005756,-0.015967,-0.10032,-0.720325,0.900881,0.551203,0.333881,0.283733,-2.65071,0.216836,0.509748,-4.869797
0.04,0.0,-0.015967,-0.10032,-0.720325,0.900881,-0.030276,-0.08323,-0.710769,0.810388,-0.796223,1.416436,0.627883,-0.152692,-0.138993,0.446559,-4.189849
0.06,0.0,-0.030276,-0.08323,-0.710769,0.810388,-0.044406,-0.067818,-0.70242,0.732772,-0.158518,0.400805,2.143958,1.127008,0.2203,0.389174,-3.58088
0.08,-2.262231,-0.044406,-0.067818,-0.70242,0.732772,-0.062149,-0.04508,-1.071629,1.537982,-1.151909,0.040258,-1.842507,-0.554848,-0.335988,-18.413502,39.8424
0.1,0.0,-0.062149,-0.04508,-1.071629,1.537982,-0.083487,-0.015168,-1.062481,1.456718,0.497449,0.797834,-1.560798,0.902445,0.311893,0.410883,-3.550679
0.12,0.0,-0.083487,-0.015168,-1.062481,1.456718,-0.104661,0.013321,-1.055151,1.395393,0.324623,0.02575,1.019984,1.075451,0.642808,0.322738,-2.590814
0.14,0.0,-0.104661,0.013321,-1.055151,1.395393,-0.125705,0.040771,-1.04953,1.352596,1.064209,-1.215886,-0.442548,1.038373,0.276499,0.240036,-1.696457
0.16,-1.58844,-0.125705,0.040771,-1.04953,1.352596,-0.149299,0.073693,-1.309594,1.938225,1.321031,0.780126,0.515624,-0.323157,-1.459786,-12.961935,29.094203
0.18,0.0,-0.149299,0.073693,-1.309594,1.938225,-0.175436,0.112135,-1.304479,1.909807,-0.977654,1.063915,1.055725,0.976495,-0.546025,0.20587,-0.842915
0.2,0.0,-0.175436,0.112135,-1.304479,1.909807,-0.201491,0.150236,-1.301303,1.90401,-0.692894,1.099509,0.343437,0.430978,-0.410832,0.11276,0.255753
0.22,0.0,-0.201491,0.150236,-1.301303,1.90401,-0.2275,0.188438,-1.29991,1.919604,0.696773,-1.088124,-1.284159,-0.983821,1.516664,0.027782,1.29731
0.24,-0.747399,-0.2275,0.188438,-1.29991,1.919604,-0.254728,0.22996,-1.42271,2.233379,-1.015189,-1.581783,0.972786,1.83317,0.824664,-6.116514,15.80185
0.26,0.0,-0.254728,0.22996,-1.42271,2.233379,-0.283179,0.275045,-1.422659,2.278794,1.588372,-0.300567,3.198736,0.982,-0.674672,-0.033901,2.819832
0.28,0.0,-0.283179,0.275045,-1.422659,2.278794,-0.311643,0.321255,-1.42397,2.345745,1.206409,1.02159,0.614002,0.003588,-0.653061,-0.094859,3.868084
0.3,0.0,-0.311643,0.321255,-1.42397,2.345745,-0.340145,0.369011,-1.426345,2.433121,-0.113784,-0.886825,1.756733,-0.1368,-0.064144,-0.13996,4.862447
0.32,-2.838473,-0.340145,0.369011,-1.426345,2.433121,-0.373228,0.42846,-1.879557,3.501143,-1.495396,0.707117,-0.637811,0.550042,0.713987,-22.277666,51.751423
0.34,0.0,-0.373228,0.42846,-1.879557,3.501143,-0.410758,0.499273,-1.873441,3.584678,0.146519,0.164839,1.062158,0.138704,1.883041,0.307781,4.844708
0.36,0.0,-0.410758,0.499273,-1.873441,3.584678,-0.448164,0.572019,-1.866982,3.694004,-0.927022,0.837048,0.407433,-0.560414,-0.17702,0.345042,6.068142
0.38,0.0,-0.448164,0.572019,-1.866982,3.694004,-0.48543,0.647188,-1.859354,3.826529,0.380364,0.707124,-1.231702,0.175733,-1.94769,0.425199,7.165205
0.4,1.887309,-0.48543,0.647188,-1.859354,3.826529,-0.519717,0.720111,-1.571043,3.480251,0.443877,-2.128566,-0.155684,0.317395,0.193841,14.17094,-15.195369
0.42,0.0,-0.519717,0.720111,-1.571043,3.480251,-0.55109,0.791655,-1.56576,3.676309,-0.422687,1.955602,1.811379,-0.55694,-0.316783,0.347139,10.12357
0.44,0.0,-0.55109,0.791655,-1.56576,3.676309,-0.582323,0.867246,-1.556878,3.884773,-0.935091,0.0369,-1.283316,0.12349,-0.98972,0.548423,10.71284
0.46,0.0,-0.582323,0.867246,-1.556878,3.884773,-0.613335,0.947121,-1.543535,4.104458,-0.351867,0.365368,0.185839,-0.513991,-0.300008,0.793519,11.247195
