time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.986715,-0.128534,-0.063389,-0.054329,0.080953,-0.126272,-0.069856,0.279946,-0.72253,0.770259,1.0341,0.91028,0.058907,0.118905,16.628318,-39.441273
0.02,0.0,-0.126272,-0.069856,0.279946,-0.72253,-0.120665,-0.084436,0.280882,-0.73673,0.379649,0.862906,-1.657205,0.375645,0.573447,0.065705,-0.910579
0.04,0.0,-0.120665,-0.084436,0.280882,-0.73673,-0.115032,-0.099379,0.282565,-0.758887,0.327372,-1.260338,-1.628908,1.939866,0.314637,0.102545,-1.305162
0.06,0.0,-0.115032,-0.099379,0.282565,-0.758887,-0.109357,-0.114843,0.284977,-0.788901,0.539153,1.715713,1.533288,0.210769,-0.570224,0.13864,-1.696868
0.08,0.0,-0.109357,-0.114843,0.284977,-0.788901,-0.103628,-0.130987,0.288106,-0.826754,-0.334621,-1.309688,0.806264,-1.111626,1.196822,0.174239,-2.08967
0.1,0.0,-0.103628,-0.130987,0.288106,-0.826754,-0.097828,-0.147966,0.291944,-0.872505,-2.213781,-0.164983,-1.54443,-1.196723,-0.875704,0.209522,-2.487192
0.12,0.0,-0.097828,-0.147966,0.291944,-0.872505,-0.091945,-0.16594,0.296484,-0.926281,0.963837,0.872915,-0.437705,-0.585958,1.331867,0.244587,-2.892707
0.14,0.0,-0.091945,-0.16594,0.296484,-0.926281,-0.085964,-0.185072,0.301724,-0.988272,-1.112629,-1.063854,2.070893,0.350908,-0.25555,0.279436,-3.309117
0.16,0.0,-0.085964,-0.185072,0.301724,-0.988272,-0.079872,-0.205528,0.307658,-1.058722,-0.661905,1.348292,-0.113776,0.100201,-1.206076,0.313951,-3.738914
0.18,0.0,-0.079872,-0.205528,0.307658,-1.058722,-0.073654,-0.227479,0.314278,-1.137919,-0.275117,1.05705,-0.637399,-1.516232,-0.134764,0.347873,-4.18412
0.2,0.0,-0.073654,-0.227479,0.314278,-1.137919,-0.067296,-0.251105,0.321566,-1.226187,-0.047283,-2.381225,1.127564,-0.21874,-1.057059,0.380765,-4.646216
