time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.239616,-0.286485,0.146127,0.190457,-0.145793,-0.284822,0.148866,-0.023685,0.415957,-1.042194,0.095248,-0.802623,-0.737217,1.855061,-10.645923,27.551824
0.02,0.0,-0.284822,0.148866,-0.023685,0.415957,-0.285364,0.157913,-0.030611,0.489098,0.756786,2.168028,1.841404,-0.085854,-0.302814,-0.350837,3.715248
0.04,0.0,-0.285364,0.157913,-0.030611,0.489098,-0.286048,0.168447,-0.037738,0.564808,-0.845818,-0.418923,-1.815754,0.606909,-1.536696,-0.362223,3.86166
0.06,0.0,-0.286048,0.168447,-0.037738,0.564808,-0.286876,0.180527,-0.045118,0.6438,-1.836098,0.006894,-0.666594,-0.56595,0.874787,-0.376261,4.04328
0.08,0.0,-0.286876,0.180527,-0.045118,0.6438,-0.287854,0.194226,-0.052804,0.726771,0.531919,1.52947,0.402181,1.159967,-0.180933,-0.392686,4.259634
0.1,0.0,-0.287854,0.194226,-0.052804,0.726771,-0.28899,0.209629,-0.060839,0.814413,1.591705,-0.607124,-0.194618,2.057465,-0.097292,-0.411173,4.510328
0.12,0.0,-0.28899,0.209629,-0.060839,0.814413,-0.29029,0.226838,-0.069262,0.907408,-0.091885,-0.211393,-1.972484,0.156126,-0.155429,-0.43132,4.794956
0.14,0.0,-0.29029,0.226838,-0.069262,0.907408,-0.291763,0.245966,-0.0781,1.00643,0.977571,1.149829,0.48829,0.129368,1.320826,-0.452611,5.112992
0.16,0.0,-0.291763,0.245966,-0.0781,1.00643,-0.293417,0.26714,-0.087369,1.112141,0.254672,-1.572186,0.65885,1.754906,1.989152,-0.474388,5.463673
0.18,0.0,-0.293417,0.26714,-0.087369,1.112141,-0.295261,0.2905,-0.097073,1.225183,1.10652,-2.341818,0.381688,0.927415,0.411789,-0.495802,5.845858
0.2,0.0,-0.295261,0.2905,-0.097073,1.225183,-0.297303,0.3162,-0.107192,1.346169,-0.240404,1.427038,-0.625916,-1.569955,-0.867996,-0.515775,6.257884
0.22,0.0,-0.297303,0.3162,-0.107192,1.346169,-0.299551,0.344404,-0.117685,1.475676,0.369844,1.334603,1.406292,1.367271,0.652642,-0.532946,6.697415
0.24,0.0,-0.299551,0.344404,-0.117685,1.475676,-0.302012,0.375287,-0.12848,1.614223,-1.128921,0.439392,-1.830012,-0.940537,1.614258,-0.545627,7.1613
0.26,0.0,-0.302012,0.375287,-0.12848,1.614223,-0.304692,0.409036,-0.139467,1.762258,-0.690115,-1.157965,0.665939,-0.868191,-0.105108,-0.551755,7.645451
0.28,0.0,-0.304692,0.409036,-0.139467,1.762258,-0.307591,0.445843,-0.150491,1.920138,-0.010507,1.40659,1.191032,0.326345,0.04844,-0.548857,8.144779
0.3,0.0,-0.307591,0.445843,-0.150491,1.920138,-0.31071,0.485909,-0.161343,2.088106,0.30916,1.300335,0.963491,-1.514213,0.855568,-0.534043,8.653209
0.32,0.0,-0.31071,0.485909,-0.161343,2.088106,-0.314042,0.529436,-0.171752,2.266278,0.035582,0.556807,-1.584303,0.083525,0.668773,-0.504011,9.163807
