time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.202315,-0.077545,-0.248766,-0.277561,-0.171925,-0.080995,-0.258016,-0.067838,-0.749554,0.237327,-1.012038,-0.07979,1.546426,0.211671,10.419435,-28.370304
0.02,0.0,-0.080995,-0.258016,-0.067838,-0.749554,-0.082242,-0.274203,-0.056813,-0.869763,-0.006987,-1.13146,0.583852,1.116667,-1.626833,0.555574,-6.107553
0.04,0.0,-0.082242,-0.274203,-0.056813,-0.869763,-0.083266,-0.292835,-0.045601,-0.994186,-0.090329,0.718387,-1.03709,0.09653,0.836087,0.565852,-6.342416
0.06,0.0,-0.083266,-0.292835,-0.045601,-0.994186,-0.084064,-0.314005,-0.034173,-1.123767,-0.479876,-1.939032,1.848533,-0.806119,0.341235,0.577041,-6.622941
0.08,0.0,-0.084064,-0.314005,-0.034173,-1.123767,-0.084631,-0.337826,-0.022521,-1.259386,-1.671967,-0.385621,1.863442,-0.338446,0.121928,0.587881,-6.94569
0.1,0.0,-0.084631,-0.337826,-0.022521,-1.259386,-0.084964,-0.364426,-0.010669,-1.40185,0.883518,-0.163424,0.404217,-0.06586,0.441524,0.596845,-7.306744
0.12,0.0,-0.084964,-0.364426,-0.010669,-1.40185,-0.085057,-0.39395,0.001328,-1.55188,0.523144,0.492406,-0.083484,0.142606,0.674017,0.602086,-7.701535
0.14,0.0,-0.085057,-0.39395,0.001328,-1.55188,-0.08491,-0.426556,0.013375,-1.710099,0.189877,-1.413742,0.64136,2.411269,0.126352,0.601399,-8.124719
0.16,0.0,-0.08491,-0.426556,0.013375,-1.710099,-0.084523,-0.462412,0.025328,-1.877015,0.107026,-0.114051,-0.742423,0.359628,-0.020383,0.592181,-8.570089
0.18,0.0,-0.084523,-0.462412,0.025328,-1.877015,-0.083899,-0.501697,0.036987,-2.053003,-0.029828,0.093018,-0.056421,0.551258,-1.620434,0.57142,-9.030589
0.2,0.0,-0.083899,-0.501697,0.036987,-2.053003,-0.083047,-0.544594,0.048087,-2.238288,0.764882,-0.535322,-0.698492,-1.040281,-1.517876,0.535711,-9.498435
0.22,0.0,-0.083047,-0.544594,0.048087,-2.238288,-0.081981,-0.591291,0.058292,-2.432936,1.012986,0.896981,0.038591,-0.966633,0.383824,0.481314,-9.965396
0.24,0.0,-0.081981,-0.591291,0.058292,-2.432936,-0.080724,-0.641973,0.067191,-2.636845,-0.813059,-0.756804,2.77523,-0.21615,-0.064817,0.404254,-10.423238
0.26,0.0,-0.080724,-0.641973,0.067191,-2.636845,-0.079306,-0.696825,0.074287,-2.849757,0.20386,-0.515613,-1.521894,0.473387,0.086486,0.300481,-10.864328
0.28,0.0,-0.079306,-0.696825,0.074287,-2.849757,-0.077768,-0.756021,0.079009,-3.07127,-1.881404,-0.458028,0.196186,-2.313089,-0.439979,0.166066,-11.282361
0.3,0.0,-0.077768,-0.756021,0.079009,-3.07127,-0.076166,-0.819729,0.080705,-3.300876,-1.433568,0.372475,-0.50487,0.46571,-0.005468,-0.002561,-11.67312
0.32,0.0,-0.076166,-0.819729,0.080705,-3.300876,-0.074565,-0.888106,0.078662,-3.538011,-1.467022,-0.172758,0.609666,0.595458,0.105422,-0.208366,-12.03515
0.34,0.0,-0.074565,-0.888106,0.078662,-3.538011,-0.073049,-0.961296,0.072113,-3.782111,-0.74009,1.003972,-1.604912,-0.339425,0.843811,-0.453466,-12.370208
0.36,0.0,-0.073049,-0.961296,0.072113,-3.782111,-0.071716,-1.039434,0.060259,-4.032681,-0.357152,-2.04908,-0.811966,-0.451999,0.139904,-0.738921,-12.683332
0.38,0.0,-0.071716,-1.039434,0.060259,-4.032681,-0.07068,-1.122644,0.042293,-4.289358,-0.865932,-0.852344,0.129914,-0.540746,-0.51692,-1.064539,-12.982406
