time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.786894,-0.021508,-0.006379,-0.008958,-0.158641,-0.023003,-0.006467,-0.140229,0.147668,-1.152172,-1.154257,0.495239,2.683829,-0.591844,-6.529363,15.007209
0.02,0.0,-0.023003,-0.006467,-0.140229,0.147668,-0.025797,-0.003601,-0.139237,0.139313,0.493982,0.116696,0.34926,-0.179291,-1.256767,0.044656,-0.367011
0.04,0.0,-0.025797,-0.003601,-0.139237,0.139313,-0.028573,-0.000882,-0.138437,0.132926,-0.690483,-0.571823,-0.006832,-0.946579,0.450385,0.03544,-0.272673
0.06,0.0,-0.028573,-0.000882,-0.138437,0.132926,-0.031336,0.001728,-0.137814,0.128354,0.717622,-1.205889,-0.710742,-0.741508,-1.634453,0.026912,-0.185307
0.08,0.0,-0.031336,0.001728,-0.137814,0.128354,-0.034087,0.004264,-0.137356,0.125471,-1.818833,0.647902,-1.122849,1.070019,1.334573,0.018946,-0.103611
0.1,0.0,-0.034087,0.004264,-0.137356,0.125471,-0.036831,0.006757,-0.137053,0.124175,-0.034394,-0.453729,-0.806771,0.435957,0.001574,0.011426,-0.026403
0.12,0.0,-0.036831,0.006757,-0.137053,0.124175,-0.03957,0.009241,-0.136896,0.124388,2.603716,-1.884602,0.652929,0.278458,0.092764,0.004247,0.047401
0.14,0.0,-0.03957,0.009241,-0.136896,0.124388,-0.042308,0.011743,-0.136881,0.126052,1.708308,-1.993609,-0.421735,1.659182,0.209131,-0.002688,0.1188
0.16,0.0,-0.042308,0.011743,-0.136881,0.126052,-0.045046,0.014292,-0.137003,0.129127,0.951027,0.267618,-0.356579,-1.02287,-0.47007,-0.00947,0.188725
0.18,0.0,-0.045046,0.014292,-0.137003,0.129127,-0.047789,0.016917,-0.137259,0.133594,0.181561,1.383251,0.121121,-0.57046,1.017901,-0.016184,0.258053
0.2,0.0,-0.047789,0.016917,-0.137259,0.133594,-0.050538,0.019645,-0.13765,0.139448,0.119673,1.615777,-0.399911,2.470643,-1.870201,-0.022909,0.327617
0.22,0.0,-0.050538,0.019645,-0.13765,0.139448,-0.053296,0.022504,-0.138176,0.146703,0.014886,-0.470907,-0.502405,-0.052084,-0.004755,-0.029722,0.39822
0.24,0.0,-0.053296,0.022504,-0.138176,0.146703,-0.056066,0.025523,-0.13884,0.155386,1.180517,-0.797375,2.089295,-0.28333,2.019598,-0.0367,0.470641
0.26,0.0,-0.056066,0.025523,-0.13884,0.155386,-0.05885,0.028729,-0.139645,0.165543,0.614131,2.103912,-1.533931,-1.059212,0.366593,-0.043913,0.545649
0.28,0.0,-0.05885,0.028729,-0.139645,0.165543,-0.061652,0.032155,-0.140598,0.177232,-0.208174,0.209053,-0.171012,0.221569,-0.039331,-0.051435,0.624011
0.3,0.0,-0.061652,0.032155,-0.140598,0.177232,-0.064475,0.035829,-0.141705,0.190528,-0.888434,-1.177339,0.043152,-1.655842,0.167288,-0.059338,0.706497
0.32,0.0,-0.064475,0.035829,-0.141705,0.190528,-0.067322,0.039787,-0.142974,0.205522,-2.180336,-0.376485,0.688479,0.634565,0.874713,-0.067695,0.793893
0.34,0.0,-0.067322,0.039787,-0.142974,0.205522,-0.070195,0.044062,-0.144416,0.222319,-0.494123,0.699701,0.303403,1.404204,1.085545,-0.076578,0.887004
0.36,0.0,-0.070195,0.044062,-0.144416,0.222319,-0.073099,0.048693,-0.146041,0.241043,-0.992184,0.649198,2.349542,0.958197,-0.887833,-0.086063,0.986662
0.38,0.0,-0.073099,0.048693,-0.146041,0.241043,-0.076038,0.053718,-0.147863,0.261832,0.326956,0.519012,0.46009,1.24257,1.035669,-0.096227,1.093736
0.4,0.0,-0.076038,0.053718,-0.147863,0.261832,-0.079015,0.059181,-0.149895,0.284845,-0.045348,0.178429,-0.698762,1.121748,-0.462442,-0.107146,1.209133
0.42,0.0,-0.079015,0.059181,-0.149895,0.284845,-0.082035,0.065128,-0.152154,0.310256,0.574963,0.445282,2.263607,1.087895,1.41069,-0.118901,1.333805
0.44,0.0,-0.082035,0.065128,-0.152154,0.310256,-0.085103,0.071608,-0.154657,0.338262,0.79071,0.503069,1.306522,-0.451544,-0.229029,-0.131572,1.468754
0.46,0.0,-0.085103,0.071608,-0.154657,0.338262,-0.088223,0.078677,-0.157423,0.369079,-0.561264,1.087016,0.30316,0.525694,-0.106959,-0.145239,1.615035
0.48,0.0,-0.088223,0.078677,-0.157423,0.369079,-0.091402,0.086392,-0.160473,0.402943,0.269782,-1.291598,1.253981,-0.026926,-1.628847,-0.159982,1.773761
0.5,0.0,-0.091402,0.086392,-0.160473,0.402943,-0.094644,0.094817,-0.163829,0.440116,-0.237658,0.76985,-0.918885,1.34281,-1.832429,-0.175878,1.946096
0.52,0.0,-0.094644,0.094817,-0.163829,0.440116,-0.097957,0.10402,-0.167516,0.480881,0.003814,-0.670205,1.083616,-1.840422,-0.63379,-0.192996,2.133259
0.54,2.286961,-0.097957,0.10402,-0.167516,0.480881,-0.097546,0.105279,0.207937,-0.349044,-0.630165,0.360652,1.661643,-1.276863,-0.111434,18.680027,-40.653213
0.56,0.0,-0.097546,0.105279,0.207937,-0.349044,-0.093464,0.099059,0.200445,-0.274062,-0.063973,1.226572,0.825136,-0.304685,-0.040989,-0.358994,3.5862
0.58,0.0,-0.093464,0.099059,0.200445,-0.274062,-0.089525,0.094275,0.193542,-0.205213,0.805817,-0.489794,-0.731285,0.37257,1.738513,-0.331955,3.306096
0.6,0.0,-0.089525,0.094275,0.193542,-0.205213,-0.085719,0.090816,0.187134,-0.141472,-0.366124,0.285727,-0.941845,-1.033583,-0.357303,-0.309477,3.074837
