time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.212573,-0.123467,0.27811,-0.06229,0.218197,-0.125394,0.284289,-0.130128,-0.436138,0.981957,0.234715,-1.930714,-0.592888,0.30496,-3.354222
0.02,0.0,0.218197,-0.125394,0.284289,-0.130128,0.223943,-0.128664,0.290335,-0.196746,-1.766661,0.628848,1.514881,2.591483,-0.845119,0.300269,-3.313833
0.04,0.0,0.223943,-0.128664,0.290335,-0.196746,0.22981,-0.133261,0.296324,-0.262952,1.602202,1.362978,1.949305,2.498901,0.831189,0.299172,-3.312653
0.06,0.0,0.22981,-0.133261,0.296324,-0.262952,0.235797,-0.139184,0.302325,-0.329509,-0.054053,1.247791,0.885711,0.089086,-0.781087,0.301452,-3.348883
0.08,0.0,0.235797,-0.139184,0.302325,-0.329509,0.241904,-0.146449,0.308404,-0.397152,-2.225355,0.05255,0.52939,-0.001553,-0.76429,0.30691,-3.421129
0.1,0.0,0.241904,-0.146449,0.308404,-0.397152,0.248134,-0.155083,0.314622,-0.466591,-0.906666,2.197731,-0.081876,-0.048996,1.557136,0.315358,-3.528342
0.12,0.0,0.248134,-0.155083,0.314622,-0.466591,0.25449,-0.165129,0.321037,-0.538516,0.955013,0.603842,-0.892261,0.806559,-1.537705,0.32661,-3.669774
0.14,0.0,0.25449,-0.165129,0.321037,-0.538516,0.260977,-0.176644,0.327704,-0.613607,-0.652939,0.203802,0.056942,2.10152,-0.733492,0.340466,-3.844913
0.16,0.0,0.260977,-0.176644,0.327704,-0.613607,0.2676,-0.189699,0.334672,-0.692535,0.385888,0.196091,-1.12706,-0.941539,0.109148,0.3567,-4.053421
0.18,0.0,0.2676,-0.189699,0.334672,-0.692535,0.274366,-0.204376,0.341986,-0.775963,1.409481,-0.181668,-0.399435,-1.881674,0.277895,0.375042,-4.295061
