time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.981002,0.122666,-0.061601,0.01389,0.252816,0.124621,-0.060788,0.181292,-0.168438,-0.337786,0.965822,-1.763911,-0.10622,0.668042,8.322581,-20.629481
0.02,0.0,0.124621,-0.060788,0.181292,-0.168438,0.128272,-0.064437,0.183792,-0.196678,-0.444348,0.164457,0.555224,-1.431941,0.232618,0.127445,-1.438593
0.04,0.0,0.128272,-0.064437,0.183792,-0.196678,0.131974,-0.068662,0.186399,-0.22608,-0.769667,-1.514026,0.051581,-0.047819,-1.085773,0.133488,-1.504028
0.06,0.0,0.131974,-0.068662,0.186399,-0.22608,0.135729,-0.07349,0.189141,-0.256937,-0.17505,0.091754,-0.978925,0.868031,1.922863,0.140907,-1.584214
0.08,0.0,0.135729,-0.07349,0.189141,-0.256937,0.139541,-0.078952,0.192045,-0.289548,0.735703,-1.778862,-0.700588,-1.569992,0.884662,0.149714,-1.679422
0.1,0.0,0.139541,-0.078952,0.192045,-0.289548,0.143412,-0.085086,0.195139,-0.324216,-0.120423,1.14012,0.777144,0.468569,0.616134,0.159928,-1.790061
0.12,0.0,0.143412,-0.085086,0.195139,-0.324216,0.147348,-0.091936,0.198451,-0.361255,-0.311975,0.350679,0.481578,-2.073486,1.121825,0.171574,-1.916674
0.14,0.0,0.147348,-0.091936,0.198451,-0.361255,0.151352,-0.099554,0.202011,-0.400991,1.071884,0.264906,-0.514459,0.667985,-1.849063,0.184684,-2.059924
0.16,0.0,0.151352,-0.099554,0.202011,-0.400991,0.15543,-0.107996,0.205848,-0.443765,-1.493335,0.151504,1.150971,0.547792,-0.175167,0.199287,-2.220591
0.18,0.0,0.15543,-0.107996,0.205848,-0.443765,0.159588,-0.117327,0.209993,-0.489934,-1.538867,1.975076,1.220626,-0.641571,-1.161094,0.215413,-2.399555
0.2,0.0,0.159588,-0.117327,0.209993,-0.489934,0.163832,-0.127618,0.214475,-0.539872,-0.336747,0.503794,-1.410838,-0.965877,-0.769303,0.233082,-2.597784
0.22,0.0,0.163832,-0.127618,0.214475,-0.539872,0.168169,-0.13895,0.219326,-0.593976,-0.777136,-0.242322,0.725284,-0.191371,-1.219736,0.252299,-2.816313
0.24,0.0,0.168169,-0.13895,0.219326,-0.593976,0.172608,-0.151408,0.224576,-0.652663,0.202106,0.015944,-1.018431,0.834972,-1.480245,0.273045,-3.056221
0.26,0.0,0.172608,-0.151408,0.224576,-0.652663,0.177155,-0.16509,0.230257,-0.71637,-0.56899,0.359458,-2.575009,-0.604595,0.578977,0.295267,-3.318599
0.28,0.0,0.177155,-0.16509,0.230257,-0.71637,0.181821,-0.180099,0.236396,-0.785558,0.248256,1.066721,1.132669,0.105656,-0.579643,0.318863,-3.604508
0.3,0.0,0.181821,-0.180099,0.236396,-0.785558,0.186614,-0.196552,0.243019,-0.860707,-0.124103,-0.242529,-0.867317,0.71738,-0.504518,0.343667,-3.914928
0.32,0.0,0.186614,-0.196552,0.243019,-0.860707,0.191545,-0.214571,0.250148,-0.942317,-0.357771,2.305382,-0.548284,0.450135,1.359653,0.369422,-4.250689
0.34,0.0,0.191545,-0.214571,0.250148,-0.942317,0.196624,-0.234291,0.257799,-1.030901,-0.886475,0.473569,-0.242945,1.245819,-0.758964,0.395759,-4.612391
0.36,0.0,0.196624,-0.234291,0.257799,-1.030901,0.20186,-0.255857,0.265979,-1.12698,1.327681,-0.084287,0.231926,0.471003,-0.644718,0.422161,-5.000305
0.38,0.0,0.20186,-0.255857,0.265979,-1.12698,0.207266,-0.279423,0.274681,-1.231079,0.733763,-0.129237,-0.154986,0.536268,-0.33786,0.44793,-5.414259
0.4,0.56344,0.207266,-0.279423,0.274681,-1.231079,0.213768,-0.307205,0.375306,-1.546687,-0.232179,0.425936,-0.157605,-2.172738,0.074546,5.00167,-15.735512
0.42,0.0,0.213768,-0.307205,0.375306,-1.546687,0.221358,-0.339265,0.3838,-1.66126,-0.0565,0.836431,-1.553873,0.106607,0.106244,0.438165,-6.017004
0.44,0.0,0.221358,-0.339265,0.3838,-1.66126,0.229123,-0.373732,0.392787,-1.787405,1.607937,-0.509108,-1.065777,-0.372057,-1.313496,0.459251,-6.599203
0.46,0.0,0.229123,-0.373732,0.392787,-1.787405,0.237072,-0.410839,0.402111,-1.92525,0.296858,-0.737803,1.780113,0.397695,1.14606,0.471497,-7.186369
0.48,0.0,0.237072,-0.410839,0.402111,-1.92525,0.245209,-0.450821,0.411572,-2.074858,0.084284,-0.079109,-0.286597,1.372182,1.408713,0.472413,-7.774633
0.5,0.0,0.245209,-0.450821,0.411572,-2.074858,0.253534,-0.493912,0.420913,-2.236202,0.568158,0.777937,0.067979,0.72249,-0.120966,0.45907,-8.35897
0.52,0.0,0.253534,-0.493912,0.420913,-2.236202,0.262042,-0.540346,0.429818,-2.409145,-1.159475,-0.267738,0.43747,0.134831,-0.149496,0.428127,-8.933409
0.54,0.0,0.262042,-0.540346,0.429818,-2.409145,0.270721,-0.590353,0.437898,-2.593425,0.917968,0.988255,0.536216,0.338354,-1.021572,0.375909,-9.491406
0.56,0.0,0.270721,-0.590353,0.437898,-2.593425,0.27955,-0.644156,0.444689,-2.788647,0.899293,-0.070112,1.662186,-0.775623,0.458589,0.298531,-10.026378
0.58,0.0,0.27955,-0.644156,0.444689,-2.788647,0.288497,-0.701968,0.449648,-2.994288,-2.211429,-0.243689,-0.879519,0.563369,-0.848574,0.19207,-10.532393
0.6,0.0,0.288497,-0.701968,0.449648,-2.994288,0.297519,-0.763993,0.452156,-3.209722,-0.051514,0.768685,-2.006691,0.972469,-0.340845,0.052784,-11.00494
0.62,0.0,0.297519,-0.763993,0.452156,-3.209722,0.306562,-0.830418,0.451522,-3.434252,-0.840397,-0.764684,-0.872909,0.809808,0.629232,-0.122646,-11.441714
0.64,0.0,0.306562,-0.830418,0.451522,-3.434252,0.315554,-0.901419,0.446996,-3.667162,0.370704,-1.427731,0.541631,-2.892726,0.712517,-0.336864,-11.843257
0.66,0.0,0.315554,-0.901419,0.446996,-3.667162,0.324411,-0.977156,0.437782,-3.907779,-0.360772,-0.958112,-0.183507,-0.236939,0.254394,-0.591605,-12.213319
0.68,0.0,0.324411,-0.977156,0.437782,-3.907779,0.333029,-1.057778,0.423061,-4.155538,0.964668,0.438701,-0.085348,-0.514988,1.161305,-0.887493,-12.558791
0.7,0.0,0.333029,-1.057778,0.423061,-4.155538,0.341291,-1.143422,0.402016,-4.410037,-0.526472,-0.628526,1.745152,-1.044227,0.212748,-1.223856,-12.889098
0.72,0.0,0.341291,-1.143422,0.402016,-4.410037,0.349062,-1.234223,0.373856,-4.671078,1.073047,1.385098,-0.82833,-0.276851,1.548761,-1.598538,-13.214927
0.74,0.0,0.349062,-1.234223,0.373856,-4.671078,0.356193,-1.330309,0.337849,-4.938675,0.063432,0.431963,0.091752,-0.495198,-1.313858,-2.007624,-13.546182
