time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.939827,-0.092346,0.058785,0.158332,0.033005,-0.08765,0.056156,0.311085,-0.293847,-0.12144,0.545868,1.373535,0.557952,1.056948,7.605522,-16.057077
0.02,0.0,-0.08765,0.056156,0.311085,-0.293847,-0.081476,0.050737,0.306327,-0.248844,0.036436,1.10247,0.193528,-0.055616,0.280238,-0.225855,2.126478
0.04,0.0,-0.081476,0.050737,0.306327,-0.248844,-0.075393,0.046171,0.302027,-0.20854,0.194284,0.845743,0.045389,-0.432547,0.208598,-0.204584,1.908574
0.06,0.0,-0.075393,0.046171,0.302027,-0.20854,-0.069393,0.042369,0.298122,-0.172281,-0.568029,0.66531,-0.544687,-0.470827,-0.406259,-0.186273,1.721482
0.08,0.0,-0.069393,0.042369,0.298122,-0.172281,-0.063466,0.039257,0.294557,-0.139485,-0.716852,-0.553064,1.52045,1.896944,-1.376637,-0.170614,1.561868
0.1,0.0,-0.063466,0.039257,0.294557,-0.139485,-0.057608,0.03677,0.291281,-0.109631,1.729797,1.281279,1.143134,-0.309232,-1.572312,-0.157334,1.426822
0.12,0.0,-0.057608,0.03677,0.291281,-0.109631,-0.051813,0.034855,0.288248,-0.082255,-1.365911,0.021515,-0.903499,0.342084,0.638491,-0.146193,1.313819
0.14,0.0,-0.051813,0.034855,0.288248,-0.082255,-0.046077,0.033466,0.285419,-0.056938,0.843069,0.53433,-0.704079,0.563873,-1.659662,-0.136983,1.220679
0.16,0.0,-0.046077,0.033466,0.285419,-0.056938,-0.040396,0.032566,0.282757,-0.033301,-0.515154,1.126838,-0.895472,0.520342,0.036513,-0.129522,1.145532
0.18,0.0,-0.040396,0.032566,0.282757,-0.033301,-0.034766,0.032125,0.280227,-0.011001,0.411171,-1.023015,-0.987174,-0.076131,0.136813,-0.123658,1.08679
0.2,0.0,-0.034766,0.032125,0.280227,-0.011001,-0.029186,0.032119,0.2778,0.010276,0.336572,-0.41683,-0.705596,-0.664735,0.260085,-0.119259,1.043112
0.22,0.0,-0.029186,0.032119,0.2778,0.010276,-0.023653,0.032531,0.275447,0.030821,0.928941,-0.852454,1.006671,1.303721,-0.162383,-0.116215,1.013389
0.24,0.0,-0.023653,0.032531,0.275447,0.030821,-0.018168,0.033349,0.273143,0.050902,0.02636,-0.68545,0.91573,1.137867,-1.223598,-0.114438,0.996711
0.26,0.0,-0.018168,0.033349,0.273143,0.050902,-0.012728,0.034566,0.270862,0.070774,2.231834,-0.491546,-0.622613,-0.207349,1.472654,-0.113855,0.99236
0.28,0.0,-0.012728,0.034566,0.270862,0.070774,-0.007333,0.03618,0.268581,0.090678,0.57118,0.141796,1.361547,0.915731,-0.295001,-0.114411,0.999786
0.3,0.0,-0.007333,0.03618,0.268581,0.090678,-0.001984,0.038195,0.266278,0.110844,-1.372732,-1.150189,0.69716,-0.973622,1.327112,-0.116064,1.018596
0.32,0.0,-0.001984,0.038195,0.266278,0.110844,0.003318,0.040617,0.263931,0.131497,-2.525463,-1.573701,1.857756,-0.982347,-2.12041,-0.118787,1.048545
0.34,0.0,0.003318,0.040617,0.263931,0.131497,0.008572,0.043459,0.261519,0.15286,-0.326404,-0.964207,-1.035973,-0.306762,-0.669105,-0.122566,1.089523
0.36,0.0,0.008572,0.043459,0.261519,0.15286,0.013778,0.046738,0.259021,0.175152,-1.285085,-0.779717,-0.635167,-0.774714,0.24025,-0.127398,1.141548
0.38,0.0,0.013778,0.046738,0.259021,0.175152,0.018933,0.050473,0.256416,0.198596,-0.698744,1.697533,0.994518,-0.004859,-0.35746,-0.133289,1.204761
0.4,0.0,0.018933,0.050473,0.256416,0.198596,0.024034,0.054691,0.253682,0.223418,0.054472,0.823502,0.231669,-0.840988,0.476391,-0.140257,1.27942
0.42,0.0,0.024034,0.054691,0.253682,0.223418,0.029079,0.059421,0.250799,0.24985,-1.884107,1.4407,1.739619,-1.254403,0.385912,-0.148328,1.365895
0.44,0.0,0.029079,0.059421,0.250799,0.24985,0.034065,0.064697,0.247742,0.278134,0.519104,1.94616,1.870569,-2.040933,0.028825,-0.157536,1.464665
0.46,0.0,0.034065,0.064697,0.247742,0.278134,0.038987,0.07056,0.244489,0.308521,-0.232952,-0.418496,0.318387,-1.141683,-0.124593,-0.167923,1.576315
0.48,0.0,0.038987,0.07056,0.244489,0.308521,0.043843,0.077054,0.241017,0.341275,-0.17842,0.302066,-0.243271,0.923149,-0.726042,-0.179534,1.701532
0.5,0.0,0.043843,0.077054,0.241017,0.341275,0.048626,0.084229,0.2373,0.376675,0.503213,-1.40078,-1.289955,-1.197692,0.361858,-0.192419,1.841103
