time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.08724,0.172703,0.221015,0.16274,0.091565,0.176923,0.211543,0.258981,0.673821,0.098051,1.960047,-1.376032,-0.78515,-0.46955,4.778512
0.02,0.0,0.091565,0.176923,0.211543,0.258981,0.095702,0.183056,0.2022,0.354263,-1.166497,0.301482,0.384964,0.855555,-1.108143,-0.465397,4.758085
0.04,0.0,0.095702,0.183056,0.2022,0.354263,0.099653,0.191094,0.192896,0.449665,-1.082502,-0.857597,-1.43384,0.51415,-0.573003,-0.465633,4.790149
0.06,0.0,0.099653,0.191094,0.192896,0.449665,0.103418,0.20105,0.183547,0.54621,-0.957482,-0.908684,1.64383,-0.434187,0.873551,-0.469852,4.87215
0.08,0.0,0.103418,0.20105,0.183547,0.54621,0.106994,0.212957,0.174078,0.644875,1.692713,0.798387,0.356673,0.051888,-0.158778,-0.477622,5.001885
0.1,0.0,0.106994,0.212957,0.174078,0.644875,0.11038,0.226866,0.164422,0.746595,-0.155333,-0.525616,-0.944133,-0.204416,-0.778444,-0.488463,5.177408
0.12,0.0,0.11038,0.226866,0.164422,0.746595,0.11357,0.242847,0.154522,0.852267,0.109046,0.375324,-1.385517,1.845462,1.209596,-0.50182,5.396908
0.14,0.0,0.11357,0.242847,0.154522,0.852267,0.116559,0.260989,0.144336,0.962754,0.281353,-1.927665,1.304038,2.601553,0.649497,-0.517035,5.65859
0.16,0.0,0.116559,0.260989,0.144336,0.962754,0.119341,0.281395,0.133834,1.078879,-1.080594,-1.212237,1.411925,0.081151,0.22457,-0.533304,5.960528
0.18,0.0,0.119341,0.281395,0.133834,1.078879,0.12191,0.304187,0.123003,1.201427,-0.346462,0.914064,-2.688087,0.685039,-2.122228,-0.549636,6.300513
0.2,0.0,0.12191,0.304187,0.123003,1.201427,0.124259,0.3295,0.111856,1.331133,-0.073754,-0.599978,-0.709472,-0.321884,0.378507,-0.564808,6.67589
0.22,0.0,0.124259,0.3295,0.111856,1.331133,0.126382,0.357484,0.100428,1.468674,0.060602,0.211939,0.03346,-0.514166,-0.07277,-0.577313,7.083394
0.24,0.0,0.126382,0.357484,0.100428,1.468674,0.128275,0.388303,0.088793,1.614653,1.302093,0.572575,-0.014674,-0.417077,0.383246,-0.585311,7.519
0.26,0.0,0.128275,0.388303,0.088793,1.614653,0.129933,0.42213,0.07706,1.769586,-0.935893,0.426004,0.235849,1.574267,1.39424,-0.586585,7.977802
0.28,0.0,0.129933,0.42213,0.07706,1.769586,0.131357,0.459149,0.065391,1.933878,0.777163,-1.413976,2.51017,0.012782,0.243366,-0.578513,8.453955
0.3,0.0,0.131357,0.459149,0.065391,1.933878,0.132551,0.49955,0.054001,2.107813,2.62818,0.891598,0.015275,-0.039325,0.41578,-0.558055,8.940706
0.32,0.0,0.132551,0.49955,0.054001,2.107813,0.133521,0.543527,0.043173,2.291526,0.798072,0.281344,0.226318,0.16396,1.24173,-0.521778,9.43055
0.34,0.0,0.133521,0.543527,0.043173,2.291526,0.134284,0.591276,0.033259,2.485003,-0.848219,-0.074891,-0.402982,-0.208388,-0.738036,-0.46592,9.915541
0.36,0.0,0.134284,0.591276,0.033259,2.485003,0.134861,0.642991,0.024691,2.688065,0.873515,-1.080034,0.47454,-0.193032,-0.208459,-0.386504,10.387771
