time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.885486,-0.042515,-0.002569,-0.130736,-0.208068,-0.049947,0.00454,-0.61164,0.91175,0.174485,1.057208,1.465035,0.248179,-2.608974,-23.930172,54.971712
0.02,0.0,-0.049947,0.00454,-0.61164,0.91175,-0.062141,0.022459,-0.607949,0.882112,-1.223262,-0.727296,-1.6772,0.006596,-1.592495,0.156534,-1.188312
0.04,0.0,-0.062141,0.022459,-0.607949,0.882112,-0.074272,0.039901,-0.605352,0.863935,-0.779535,1.6501,-1.101855,-0.398664,0.6084,0.103605,-0.633425
0.06,0.0,-0.074272,0.039901,-0.605352,0.863935,-0.086362,0.057088,-0.603782,0.856544,-0.23951,1.303951,-0.212017,0.195706,-1.012031,0.053719,-0.108773
0.08,0.0,-0.086362,0.057088,-0.603782,0.856544,-0.09843,0.074231,-0.603183,0.859401,-0.265421,-0.952686,0.650698,-0.044833,1.426919,0.00636,0.392336
0.1,0.0,-0.09843,0.074231,-0.603183,0.859401,-0.110495,0.09153,-0.603511,0.872098,-1.876692,-0.924592,0.233801,-1.227577,-0.839667,-0.038936,0.876042
0.12,0.0,-0.110495,0.09153,-0.603511,0.872098,-0.122576,0.109178,-0.604728,0.894342,1.141088,-0.862009,-0.932266,0.433436,0.861191,-0.08257,1.34796
0.14,0.0,-0.122576,0.109178,-0.604728,0.894342,-0.13469,0.127366,-0.606803,0.925951,-0.045383,-0.996068,0.244843,0.032508,-0.085522,-0.124869,1.813196
0.16,0.0,-0.13469,0.127366,-0.606803,0.925951,-0.146854,0.146278,-0.609714,0.966838,0.07904,0.091678,-1.518986,0.977247,2.541853,-0.166076,2.276364
0.18,0.0,-0.146854,0.146278,-0.609714,0.966838,-0.159084,0.166101,-0.613438,1.017002,-1.014757,2.5519,0.248327,0.174056,1.03724,-0.206333,2.741583
0.2,0.0,-0.159084,0.166101,-0.613438,1.017002,-0.171396,0.187021,-0.617959,1.076522,0.739354,0.25954,0.149831,0.068996,0.67941,-0.245664,3.212457
0.22,0.0,-0.171396,0.187021,-0.617959,1.076522,-0.183807,0.209225,-0.623257,1.145543,0.877318,1.387644,-1.15497,-0.287109,0.048629,-0.283953,3.692042
0.24,0.0,-0.183807,0.209225,-0.623257,1.145543,-0.196332,0.232907,-0.629307,1.224264,-0.593913,-1.64621,-1.691643,-0.408815,-0.522543,-0.320915,4.182786
0.26,0.0,-0.196332,0.232907,-0.629307,1.224264,-0.208984,0.258262,-0.63608,1.312926,-0.359598,0.103741,0.919432,-1.205218,0.208257,-0.356061,4.686453
0.28,0.0,-0.208984,0.258262,-0.63608,1.312926,-0.22178,0.285492,-0.643532,1.411801,1.164166,0.335046,-0.018365,-0.340584,-1.158843,-0.388663,5.204025
0.3,0.0,-0.22178,0.285492,-0.643532,1.411801,-0.23473,0.314804,-0.651602,1.521168,-3.298929,1.048435,1.199654,-0.944876,-1.105218,-0.417708,5.735596
0.32,0.0,-0.23473,0.314804,-0.651602,1.521168,-0.247847,0.346411,-0.660207,1.641301,-0.043655,-0.026521,-1.320206,-0.689742,0.539452,-0.44185,6.280255
0.34,0.0,-0.247847,0.346411,-0.660207,1.641301,-0.261141,0.38053,-0.669232,1.772442,1.743533,-1.427537,-0.775603,0.428369,0.307353,-0.459372,6.835988
0.36,0.0,-0.261141,0.38053,-0.669232,1.772442,-0.274618,0.417383,-0.678524,1.914784,0.949518,-1.05184,0.662049,-0.029696,-0.499426,-0.468141,7.399607
0.38,0.0,-0.274618,0.417383,-0.678524,1.914784,-0.288282,0.457196,-0.687882,2.068442,0.528624,0.188927,-0.544622,1.039789,1.352272,-0.465592,7.966751
0.4,0.0,-0.288282,0.457196,-0.687882,2.068442,-0.302132,0.500196,-0.697053,2.233435,0.900007,-0.062322,0.466762,0.913138,1.503399,-0.448728,8.531973
0.42,0.0,-0.302132,0.500196,-0.697053,2.233435,-0.316161,0.546609,-0.705715,2.409661,-0.023639,-0.569851,-0.556018,-0.932178,-1.3694,-0.41415,9.088966
