time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.966802,0.135244,-0.109374,0.018965,-0.002855,0.132414,-0.102492,-0.301503,0.687072,0.008234,-0.871084,-1.260143,0.913775,-0.184665,-15.964143,33.942437
0.02,0.0,0.132414,-0.102492,-0.301503,0.687072,0.126469,-0.089599,-0.293158,0.604007,0.170378,-1.570875,-0.661085,0.787217,-1.182427,0.392032,-3.885841
0.04,0.0,0.126469,-0.089599,-0.293158,0.604007,0.120681,-0.078263,-0.285781,0.531178,0.126025,0.947596,0.210691,2.010222,-0.550594,0.346371,-3.405485
0.06,0.0,0.120681,-0.078263,-0.285781,0.531178,0.115032,-0.068292,-0.279266,0.467378,-1.795623,-0.444479,1.742563,0.522817,-0.839582,0.3058,-2.981974
0.08,0.0,0.115032,-0.068292,-0.279266,0.467378,0.109505,-0.059515,-0.273516,0.411536,0.447781,-0.072775,0.594882,-1.30137,-0.637522,0.269841,-2.608822
0.1,0.0,0.109505,-0.059515,-0.273516,0.411536,0.104087,-0.051784,-0.268443,0.362705,-0.469826,-1.119367,-1.507406,-1.321007,1.680795,0.238026,-2.280147
0.12,0.0,0.104087,-0.051784,-0.268443,0.362705,0.098764,-0.044966,-0.263968,0.320048,0.605854,0.689986,-0.032689,-0.380679,-1.159119,0.209907,-1.990661
0.14,0.0,0.098764,-0.044966,-0.263968,0.320048,0.093525,-0.038945,-0.260023,0.28283,-0.175339,1.577739,-0.88841,1.450034,1.050803,0.185071,-1.735633
0.16,0.0,0.093525,-0.038945,-0.260023,0.28283,0.08836,-0.033621,-0.256545,0.250405,0.734372,-0.224722,0.669354,-0.508128,0.406737,0.163136,-1.510851
0.18,0.0,0.08836,-0.033621,-0.256545,0.250405,0.08326,-0.028901,-0.253479,0.222205,0.11768,-0.285686,0.650087,-0.498658,-0.085246,0.143759,-1.312572
0.2,0.0,0.08326,-0.028901,-0.253479,0.222205,0.078218,-0.024708,-0.250778,0.197735,0.71905,-0.146723,2.276423,0.775527,-1.013584,0.126628,-1.137483
0.22,0.0,0.078218,-0.024708,-0.250778,0.197735,0.073227,-0.02097,-0.2484,0.17656,-0.581996,0.553473,1.27518,-0.617045,1.504974,0.111466,-0.982648
0.24,0.0,0.073227,-0.02097,-0.2484,0.17656,0.06828,-0.017626,-0.246307,0.158301,1.424015,0.881431,0.439271,-0.112844,-1.481161,0.098025,-0.845474
0.26,0.0,0.06828,-0.017626,-0.246307,0.158301,0.063373,-0.014621,-0.244468,0.14263,-0.171396,0.324775,-0.447191,0.130937,-1.056584,0.086085,-0.723665
0.28,0.0,0.063373,-0.014621,-0.244468,0.14263,0.0585,-0.011905,-0.242854,0.129258,-1.626123,0.442409,0.429117,-1.079392,-0.379107,0.07545,-0.615192
0.3,0.0,0.0585,-0.011905,-0.242854,0.129258,0.053657,-0.009437,-0.241442,0.117938,0.406483,0.455339,-0.311898,1.418626,0.48101,0.065946,-0.51826
0.32,0.0,0.053657,-0.009437,-0.241442,0.117938,0.048841,-0.007176,-0.240209,0.108456,-0.311669,0.117962,0.544522,0.619903,-0.276305,0.057417,-0.431274
0.34,0.0,0.048841,-0.007176,-0.240209,0.108456,0.044048,-0.005087,-0.239139,0.100625,-0.786656,1.045219,-0.178626,-0.442655,1.987014,0.049726,-0.352822
0.36,0.0,0.044048,-0.005087,-0.239139,0.100625,0.039275,-0.003141,-0.238215,0.09429,0.126625,-0.901971,-1.137815,-0.913128,1.849685,0.042751,-0.281644
0.38,0.0,0.039275,-0.003141,-0.238215,0.09429,0.034518,-0.001307,-0.237424,0.089314,0.130335,-0.607358,0.57382,-0.775381,0.343168,0.036381,-0.216616
0.4,0.0,0.034518,-0.001307,-0.237424,0.089314,0.029777,0.00044,-0.236756,0.085587,1.356778,0.763526,0.584245,-0.508332,0.00056,0.030518,-0.156731
0.42,0.0,0.029777,0.00044,-0.236756,0.085587,0.025047,0.002124,-0.2362,0.083014,0.920033,0.055557,-0.070021,0.235148,-1.103076,0.025075,-0.101081
0.44,0.0,0.025047,0.002124,-0.2362,0.083014,0.020328,0.003768,-0.23575,0.081518,2.408831,-1.465372,-0.313119,-2.283368,-2.452357,0.01997,-0.048845
0.46,0.0,0.020328,0.003768,-0.23575,0.081518,0.015617,0.005392,-0.2354,0.081039,0.243778,0.517119,-1.005208,0.736567,0.0866,0.01513,0.000726
0.48,0.0,0.015617,0.005392,-0.2354,0.081039,0.010912,0.007016,-0.235144,0.081531,-0.040445,-0.478075,0.202047,-0.968656,-0.261586,0.010489,0.048319
0.5,0.0,0.010912,0.007016,-0.235144,0.081531,0.00621,0.008659,-0.234979,0.082961,0.338836,-3.15547,0.879765,0.087054,-0.182802,0.005985,0.094572
0.52,0.0,0.00621,0.008659,-0.234979,0.082961,0.001512,0.010341,-0.234903,0.085307,1.260438,0.631713,-0.62865,1.578067,-0.278036,0.001559,0.140079
0.54,0.0,0.001512,0.010341,-0.234903,0.085307,-0.003186,0.012078,-0.234916,0.088561,-0.276729,1.418235,-1.434317,-2.982829,-0.175803,-0.002843,0.185403
