time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.203795,-0.066863,-0.102262,-0.220175,-0.20581,-0.071575,-0.099121,-0.251294,1.592611,0.405479,-0.311316,-1.3545,-1.570355,0.160643,-1.59529
0.02,0.0,-0.20581,-0.071575,-0.099121,-0.251294,-0.207759,-0.076926,-0.095826,-0.284089,-0.297635,0.82847,-1.884858,1.968086,0.048064,0.169077,-1.686797
0.04,0.0,-0.207759,-0.076926,-0.095826,-0.284089,-0.209641,-0.082952,-0.092349,-0.31887,-0.182238,0.186728,0.064612,-0.798733,-1.128833,0.178946,-1.793985
0.06,0.0,-0.209641,-0.082952,-0.092349,-0.31887,-0.211452,-0.089696,-0.088659,-0.355955,-1.186645,0.39164,-0.48877,-0.406364,0.690805,0.190272,-1.91735
0.08,0.0,-0.211452,-0.089696,-0.088659,-0.355955,-0.213186,-0.097207,-0.084728,-0.395674,-0.135236,-0.023196,-0.184846,-0.810617,-0.490847,0.203082,-2.057517
0.1,0.0,-0.213186,-0.097207,-0.084728,-0.395674,-0.214839,-0.105542,-0.080526,-0.43837,-0.073441,-1.327129,-0.671315,-0.496919,0.056931,0.217406,-2.215228
0.12,0.0,-0.214839,-0.105542,-0.080526,-0.43837,-0.216405,-0.114764,-0.076022,-0.484402,0.806338,-0.36243,-1.531386,0.913471,-0.847027,0.23327,-2.391333
0.14,0.0,-0.216405,-0.114764,-0.076022,-0.484402,-0.217878,-0.124943,-0.071185,-0.534148,0.499121,0.235303,0.164685,-0.757328,0.574962,0.250694,-2.586773
0.16,0.0,-0.217878,-0.124943,-0.071185,-0.534148,-0.21925,-0.136158,-0.065984,-0.588005,0.81231,0.185945,-0.719984,0.850011,0.316101,0.269683,-2.802562
0.18,0.0,-0.21925,-0.136158,-0.065984,-0.588005,-0.220515,-0.148494,-0.060388,-0.646389,-1.482829,0.492139,0.999283,-0.453059,-1.822169,0.290221,-3.039762
0.2,0.0,-0.220515,-0.148494,-0.060388,-0.646389,-0.221663,-0.162046,-0.054366,-0.70974,0.566918,-0.498052,-0.711396,-1.262713,1.444938,0.312259,-3.299454
0.22,0.0,-0.221663,-0.162046,-0.054366,-0.70974,-0.222686,-0.176919,-0.047889,-0.778518,1.768025,-0.93326,-0.628341,-1.251495,-0.392796,0.335698,-3.582695
