time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.081931,0.096895,0.173711,-0.099711,-0.078519,0.095522,0.16753,-0.038082,0.679114,-0.138485,0.357726,-0.507068,1.548947,-0.301176,3.001763
0.02,0.0,-0.078519,0.095522,0.16753,-0.038082,-0.075228,0.095352,0.161637,0.020648,1.41382,-0.400295,-0.934377,-0.307333,-1.694951,-0.288754,2.877145
0.04,0.0,-0.075228,0.095352,0.161637,0.020648,-0.072052,0.096334,0.155955,0.07727,1.189725,-0.141565,2.821006,1.062694,-1.655609,-0.279939,2.790624
0.06,0.0,-0.072052,0.096334,0.155955,0.07727,-0.068989,0.098434,0.150416,0.13252,1.865205,-0.332414,1.156038,0.847809,0.310631,-0.274484,2.739678
0.08,0.0,-0.068989,0.098434,0.150416,0.13252,-0.066035,0.10163,0.144954,0.187088,0.811604,-0.680604,-0.419623,-0.14606,-0.184498,-0.27218,2.722248
0.1,0.0,-0.066035,0.10163,0.144954,0.187088,-0.063191,0.105917,0.139508,0.241629,1.010061,0.349126,0.826252,0.801312,0.776379,-0.272847,2.736697
0.12,0.0,-0.063191,0.105917,0.139508,0.241629,-0.060455,0.1113,0.134021,0.296765,-1.348806,0.345023,-0.13541,-1.516489,-0.016226,-0.276332,2.78177
0.14,0.0,-0.060455,0.1113,0.134021,0.296765,-0.05783,0.117796,0.128436,0.353101,0.408892,-0.252425,0.640248,0.781281,0.448575,-0.282506,2.856556
0.16,0.0,-0.05783,0.117796,0.128436,0.353101,-0.055319,0.125436,0.122703,0.411224,-0.453718,-1.019908,-0.747376,0.616262,-0.319122,-0.291252,2.960449
0.18,0.0,-0.055319,0.125436,0.122703,0.411224,-0.052924,0.134261,0.11677,0.471712,0.698117,1.062641,-0.087446,1.544561,0.701001,-0.302463,3.093108
0.2,0.0,-0.052924,0.134261,0.11677,0.471712,-0.05065,0.144324,0.110589,0.535139,0.35837,1.087878,-0.14333,-0.989089,-1.149304,-0.316032,3.254422
0.22,0.0,-0.05065,0.144324,0.110589,0.535139,-0.048502,0.15569,0.104114,0.602079,0.795246,0.471608,-1.412447,0.967845,0.253997,-0.33184,3.44446
