time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.158064,0.291958,-0.286248,-0.162063,-0.052562,0.289126,-0.289482,-0.121248,-0.269626,-0.39998,-0.827926,0.044467,0.427141,0.174503,2.021735,-10.682159
0.02,0.0,0.289126,-0.289482,-0.121248,-0.269626,0.286846,-0.296419,-0.106833,-0.423608,-0.067785,-0.535916,-0.699345,-0.086005,-0.840194,0.712397,-7.640394
0.04,0.0,0.286846,-0.296419,-0.106833,-0.423608,0.28485,-0.306414,-0.092715,-0.575797,-0.039953,-0.200551,-0.832911,1.400221,-0.403112,0.700061,-7.590469
0.06,0.0,0.28485,-0.306414,-0.092715,-0.575797,0.283136,-0.319449,-0.078799,-0.72774,-0.643077,-0.333228,-0.317841,-0.983754,0.334121,0.692068,-7.615024
0.08,0.0,0.283136,-0.319449,-0.078799,-0.72774,0.281698,-0.335532,-0.065009,-0.88087,0.497197,0.109863,0.003541,0.370512,-1.334488,0.687313,-7.708434
0.1,0.0,0.281698,-0.335532,-0.065009,-0.88087,0.280535,-0.3547,-0.051293,-1.036509,-0.315966,1.051255,-1.955045,-0.539292,0.586751,0.684482,-7.865036
0.12,0.0,0.280535,-0.3547,-0.051293,-1.036509,0.279646,-0.377017,-0.037626,-1.195862,1.016684,0.565555,0.577903,0.465479,0.117128,0.682014,-8.078973
0.14,0.0,0.279646,-0.377017,-0.037626,-1.195862,0.279029,-0.402567,-0.024021,-1.360016,-0.657251,0.083975,1.79621,-0.245118,0.540147,0.678057,-8.344025
0.16,0.0,0.279029,-0.402567,-0.024021,-1.360016,0.278684,-0.431456,-0.010527,-1.529924,0.051333,1.430796,-1.310739,0.836226,-0.60874,0.67043,-8.653449
0.18,0.0,0.278684,-0.431456,-0.010527,-1.529924,0.278607,-0.463808,0.002756,-1.706404,-0.360993,0.843392,0.263741,0.343664,1.980306,0.656579,-8.999869
0.2,0.0,0.278607,-0.463808,0.002756,-1.706404,0.278792,-0.499761,0.015676,-1.890116,0.090373,-0.801551,1.721449,-0.259155,0.711782,0.633559,-9.375221
0.22,0.0,0.278792,-0.499761,0.015676,-1.890116,0.27923,-0.539464,0.028017,-2.081552,-1.190533,1.614207,-1.625287,-0.013827,0.47573,0.598035,-9.770811
0.24,0.0,0.27923,-0.539464,0.028017,-2.081552,0.279907,-0.583076,0.039492,-2.281026,1.219346,-0.40076,0.197562,-0.319311,-0.228399,0.54632,-10.177505
0.26,0.0,0.279907,-0.583076,0.039492,-2.281026,0.280802,-0.63076,0.049738,-2.488669,0.310264,0.652358,0.257179,1.398541,1.157909,0.474455,-10.586081
0.28,0.0,0.280802,-0.63076,0.049738,-2.488669,0.281885,-0.682677,0.058311,-2.704429,-1.158261,-0.588611,1.248127,1.636074,-0.739407,0.378342,-10.987748
0.3,0.0,0.281885,-0.682677,0.058311,-2.704429,0.283119,-0.738989,0.064686,-2.928088,-0.582527,-0.53627,-0.411521,0.0509,-1.283121,0.25392,-11.374808
0.32,0.0,0.283119,-0.738989,0.064686,-2.928088,0.284454,-0.799851,0.068257,-3.159292,1.267904,0.248415,-0.438175,-0.392071,-0.214778,0.097386,-11.741388
0.34,0.0,0.284454,-0.799851,0.068257,-3.159292,0.285826,-0.865408,0.068349,-3.397593,0.353512,0.072849,-0.88123,-1.994828,-0.240519,-0.094559,-12.084159
0.36,0.0,0.285826,-0.865408,0.068349,-3.397593,0.28716,-0.935799,0.064226,-3.642507,1.367355,0.247828,-0.781011,0.483543,1.332756,-0.324473,-12.402878
